run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,8,0.0,4,1.0,127,112,112,15,0,15,0,0,0,0,112,73.84994954022052,1120.0,1.2751842751842752,0.12331018052075146,715.0,0.004723213106090633,0.004917089925988272,1.0410476545400063,0.5982142857142857,0,0,True,-205.0,0.19196428571428573,5,True,
20,8,0.0,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1143.75,1.231060606060606,0.07309571606729952,763.75,0.00504325145272055,0.0050212239036067086,0.9956322722909328,0.5126050420168067,0,0,True,-205.0,0.2371584699453552,6,True,
21,8,0.0,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,610.0,1.1189083820662769,0.028290585353213736,870.0,0.005752636625119847,0.00267960267780909,0.4658042654924801,0.5462184873949579,0,0,True,-215.0,0.36885245901639346,6,True,
22,8,0.0,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1480.0,1.2688465031789282,0.10222116092521755,801.25,0.0052841138598761815,0.006494944297139815,1.2291454100673005,0.5245901639344263,0,0,True,-215.0,0.19172297297297297,6,True,
23,8,0.0,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1510.0,1.2527196652719665,0.08772371670630431,900.0,0.005917354285150728,0.006626374472891827,1.1198204727272028,0.5725806451612904,0,0,True,-235.0,0.16225165562913907,6,True,
24,8,0.0,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,983.75,1.139242745930644,0.06810024807184452,1725.0,0.011346164914040467,0.004319473439828636,0.38069898265654895,0.496,0,0,True,-235.0,0.3138500635324015,6,True,
25,8,0.001,4,1.0,127,112,112,15,0,15,0,0,0,0,112,73.84994954022052,1160.0,1.2878411910669976,0.12275214480646575,715.0,0.004723213106090633,0.0050924702558201584,1.0781792270294484,0.5982142857142857,0,0,True,-205.0,0.1853448275862069,5,True,
26,8,0.001,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1183.75,1.2410896130346232,0.0725705059832659,763.75,0.00504325145272055,0.005196594847095337,1.0304056610724948,0.5126050420168067,0,0,True,-205.0,0.22914466737064415,6,True,
27,8,0.001,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,650.0,1.1277013752455796,0.027917102626789835,870.0,0.005752636625119847,0.0028551850453966132,0.4963263337247779,0.5462184873949579,0,0,True,-215.0,0.34615384615384615,6,True,
28,8,0.001,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1520.0,1.2781335773101556,0.10185686220026309,801.25,0.0052841138598761815,0.0066701825615467225,1.2623086364953953,0.5245901639344263,0,0,True,-215.0,0.18667763157894737,6,True,
29,8,0.001,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1550.0,1.2611625947767482,0.08751424875490087,900.0,0.005917354285150728,0.006801600918943995,1.1494327686297632,0.5725806451612904,0,0,True,-235.0,0.15806451612903225,6,True,
30,8,0.001,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,1023.75,1.1457295373665481,0.0678924558640523,1725.0,0.011346164914040467,0.00449490323794044,0.39616057689926226,0.496,0,0,True,-235.0,0.30158730158730157,6,True,
31,8,0.003,4,1.0,127,112,112,15,0,15,0,0,0,0,112,73.84994954022052,1160.0,1.2878411910669976,0.12275214480646575,715.0,0.004723213106090633,0.0050924702558201584,1.0781792270294484,0.5982142857142857,0,0,True,-205.0,0.1853448275862069,5,True,
32,8,0.003,4,1.25,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,1183.75,1.2410896130346232,0.0725705059832659,763.75,0.00504325145272055,0.005196594847095337,1.0304056610724948,0.5126050420168067,0,0,True,-205.0,0.22914466737064415,6,True,
33,8,0.003,6,1.0,127,119,119,8,0,8,0,0,0,0,119,78.4655713864843,650.0,1.1277013752455796,0.027917102626789835,870.0,0.005752636625119847,0.0028551850453966132,0.4963263337247779,0.5462184873949579,0,0,True,-215.0,0.34615384615384615,6,True,
34,8,0.003,6,1.25,127,122,122,5,0,5,0,0,0,0,122,80.44369503488306,1520.0,1.2781335773101556,0.10185686220026309,801.25,0.0052841138598761815,0.0066701825615467225,1.2623086364953953,0.5245901639344263,0,0,True,-215.0,0.18667763157894737,6,True,
35,8,0.003,10,1.0,127,124,124,3,0,3,0,0,0,0,124,81.76244413381558,1550.0,1.2611625947767482,0.08751424875490087,900.0,0.005917354285150728,0.006801600918943995,1.1494327686297632,0.5725806451612904,0,0,True,-235.0,0.15806451612903225,6,True,
36,8,0.003,10,1.25,127,125,125,2,0,2,0,0,0,0,125,82.41975215780666,1023.75,1.1457295373665481,0.0678924558640523,1725.0,0.011346164914040467,0.00449490323794044,0.39616057689926226,0.496,0,0,True,-235.0,0.30158730158730157,6,True,
37,12,0.0,4,1.0,131,116,116,15,0,15,0,0,0,0,116,76.48744773808554,1285.0,1.3096385542168674,0.1154593094902056,675.0,0.004455298504999835,0.005640431928249701,1.2660053915399567,0.5948275862068966,0,0,True,-205.0,0.16731517509727625,5,True,
38,12,0.0,4,1.25,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,1375.0,1.2733598409542743,0.07138967393941728,752.5,0.00496511225112581,0.0060348688427729336,1.215454663971507,0.5121951219512195,0,0,True,-205.0,0.19727272727272727,6,True,
39,12,0.0,6,1.0,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,775.0,1.1481835564053537,0.02471181000004397,800.0,0.005286460054186215,0.003403777623353532,0.6438670846776126,0.5447154471544715,0,0,True,-215.0,0.2903225806451613,6,True,
40,12,0.0,6,1.25,131,126,126,5,0,5,0,0,0,0,126,83.08119323274808,1716.25,1.306199821587868,0.10034884607817071,827.5,0.005451925056619312,0.0075297171002954855,1.381111629763413,0.5238095238095238,0,0,True,-215.0,0.16533139111434814,6,True,
41,12,0.0,10,1.0,131,128,128,3,0,3,0,0,0,0,128,84.39994233168059,1675.0,1.2739165985282093,0.08316419761207783,910.0,0.005978189462619892,0.007349082055750689,1.2293156818971098,0.5703125,0,0,True,-235.0,0.14626865671641792,6,True,
42,12,0.0,10,1.25,131,129,129,2,0,2,0,0,0,0,129,85.05718422685646,1230.0,1.1707147814018044,0.06806052272670382,1622.5,0.01066189154112796,0.005399212059506331,0.5064028309309859,0.49612403100775193,0,0,True,-235.0,0.25101626016260165,6,True,
43,12,0.001,4,1.0,131,116,116,15,0,15,0,0,0,0,116,76.48744773808554,1325.0,1.3223844282238444,0.11492051638675732,675.0,0.004455298504999835,0.005815747088512291,1.3053552039185994,0.5948275862068966,0,0,True,-205.0,0.16226415094339622,5,True,
44,12,0.001,4,1.25,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,1415.0,1.283567134268537,0.07088154385811647,752.5,0.00496511225112581,0.006210148496141432,1.25075691787901,0.5121951219512195,0,0,True,-205.0,0.19169611307420495,6,True,
45,12,0.001,6,1.0,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,815.0,1.1570327552986512,0.024350473053341173,800.0,0.005286460054186215,0.0035792945255546105,0.6770683006902241,0.5447154471544715,0,0,True,-215.0,0.27607361963190186,6,True,
46,12,0.001,6,1.25,131,126,126,5,0,5,0,0,0,0,126,83.08119323274808,1756.25,1.3155884995507636,0.0999961123921037,827.5,0.005451925056619312,0.0077048623799851335,1.4132370309512006,0.5238095238095238,0,0,True,-215.0,0.1615658362989324,6,True,
47,12,0.001,10,1.0,131,128,128,3,0,3,0,0,0,0,128,84.39994233168059,1715.0,1.2823045267489712,0.08296127553415576,910.0,0.005978189462619892,0.007524243556875865,1.258615773876532,0.5703125,0,0,True,-235.0,0.14285714285714285,6,True,
48,12,0.001,10,1.25,131,129,129,2,0,2,0,0,0,0,129,85.05718422685646,1270.0,1.1772505233775297,0.06785917368814548,1622.5,0.01066189154112796,0.005574544512169766,0.5228476101699319,0.49612403100775193,0,0,True,-235.0,0.24311023622047245,6,True,
49,12,0.003,4,1.0,131,116,116,15,0,15,0,0,0,0,116,76.48744773808554,1325.0,1.3223844282238444,0.11492051638675732,675.0,0.004455298504999835,0.005815747088512291,1.3053552039185994,0.5948275862068966,0,0,True,-205.0,0.16226415094339622,5,True,
50,12,0.003,4,1.25,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,1415.0,1.283567134268537,0.07088154385811647,752.5,0.00496511225112581,0.006210148496141432,1.25075691787901,0.5121951219512195,0,0,True,-205.0,0.19169611307420495,6,True,
51,12,0.003,6,1.0,131,123,123,8,0,8,0,0,0,0,123,81.10306958434931,815.0,1.1570327552986512,0.024350473053341173,800.0,0.005286460054186215,0.0035792945255546105,0.6770683006902241,0.5447154471544715,0,0,True,-215.0,0.27607361963190186,6,True,
52,12,0.003,6,1.25,131,126,126,5,0,5,0,0,0,0,126,83.08119323274808,1756.25,1.3155884995507636,0.0999961123921037,827.5,0.005451925056619312,0.0077048623799851335,1.4132370309512006,0.5238095238095238,0,0,True,-215.0,0.1615658362989324,6,True,
53,12,0.003,10,1.0,131,128,128,3,0,3,0,0,0,0,128,84.39994233168059,1715.0,1.2823045267489712,0.08296127553415576,910.0,0.005978189462619892,0.007524243556875865,1.258615773876532,0.5703125,0,0,True,-235.0,0.14285714285714285,6,True,
54,12,0.003,10,1.25,131,129,129,2,0,2,0,0,0,0,129,85.05718422685646,1270.0,1.1772505233775297,0.06785917368814548,1622.5,0.01066189154112796,0.005574544512169766,0.5228476101699319,0.49612403100775193,0,0,True,-235.0,0.24311023622047245,6,True,
