run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,2,0.75,0.006,2.0,21,14.520972608412707,1357.5,1.6142533936651584,0.15970754424060382,760.0,0.005034196101809992,0.006249145594450889,1.2413393256977165,0.42857142857142855,0,0,True,-405.0,0.6132596685082873,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,2,0.75,0.008,1.0,21,14.520972608412707,2295.0,2.4571428571428573,0.2172234896406357,530.0,0.00351074752426059,0.010554760865861823,3.006414102103453,0.5238095238095238,0,0,True,-530.0,0.2374727668845316,3,False,min_trades_per_year;preferred_min_total_trades
44,2,0.75,0.008,1.5,21,14.520972608412707,1663.75,1.8791281373844122,0.15223893741842046,530.0,0.0035119106781963355,0.0076565491069477964,2.180166242405711,0.47619047619047616,0,0,True,-530.0,0.4966190833959429,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,0.75,0.008,2.0,21,14.520972608412707,1732.5,1.915455746367239,0.15964634482582782,530.0,0.003505812703609995,0.007972376278816196,2.27404512243535,0.47619047619047616,0,0,True,-530.0,0.5959595959595959,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,1.25,0.004,1.0,11,7.798354214545185,-330.0,0.7528089887640449,-0.10495097787587908,637.5,0.004243069652900263,-0.0015601706676378058,-0.3676985756223406,0.36363636363636365,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,1.25,0.004,1.5,11,7.798354214545185,-280.0,0.8038528896672504,-0.0842898208510857,812.5,0.005401632123921751,-0.0013237168642280528,-0.24505868483079768,0.2727272727272727,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,1.25,0.004,2.0,11,7.798354214545185,45.0,1.031523642732049,0.027280427082798594,812.5,0.0053922219272630745,0.00021267310340888912,0.03944071781126327,0.2727272727272727,0,0,True,-280.0,11.277777777777779,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,2,1.25,0.006,1.0,11,7.798143992236307,232.5,1.1827111984282908,0.06591944762442435,405.0,0.0026920584276384665,0.0010985816661612802,0.4080824007690578,0.36363636363636365,0,0,True,-405.0,1.6989247311827957,3,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,2,1.25,0.006,1.5,11,7.798143992236307,563.75,1.4430255402750491,0.14029961291368054,437.5,0.002900496399240899,0.0026629108513522848,0.9180879700623681,0.36363636363636365,0,0,True,-405.0,1.033259423503326,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,2,1.25,0.006,2.0,11,7.798143992236307,382.5,1.300589390962672,0.09631134311895911,437.5,0.0029039859281139026,0.0018070813966333255,0.6222762235652426,0.36363636363636365,0,0,True,-405.0,2.045751633986928,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,2,1.25,0.008,1.0,11,7.798143992236307,295.0,1.2110912343470484,0.060914916569018554,562.5,0.0037327670587454583,0.0013938148993128952,0.3733999141594817,0.36363636363636365,0,0,True,-530.0,1.7203389830508475,3,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,2,1.25,0.008,1.5,11,7.798143992236307,245.0,1.1753130590339893,0.050937089518020784,562.5,0.0037340060076007766,0.0011576311724454946,0.3100239180357697,0.36363636363636365,0,0,True,-530.0,3.142857142857143,3,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,2,1.25,0.008,2.0,11,7.798143992236307,507.5,1.3631484794275492,0.09639163497256624,562.5,0.0037275106855306317,0.0023973407152286796,0.643147912233927,0.36363636363636365,0,0,True,-530.0,2.0344827586206895,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,3,0.0,0.004,1.0,28,19.361296811216942,-702.5,0.7984218077474893,-0.08199967734129228,1142.5,0.007604246397550667,-0.003240751804980624,-0.42617659075651104,0.39285714285714285,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,3,0.0,0.004,1.5,28,19.361296811216942,-277.5,0.9224318658280922,-0.023188405797101446,1093.75,0.007266717602896721,-0.0012795939077849816,-0.1760896704276631,0.35714285714285715,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,3,0.0,0.004,2.0,28,19.361296811216942,522.5,1.146051712089448,0.08356793310209461,997.5,0.006605413459150732,0.0024073452061430523,0.36445034380218316,0.35714285714285715,0,0,True,-305.0,1.0669856459330143,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,3,0.0,0.006,1.0,28,19.361296811216942,135.0,1.0351333767078725,0.02879577189860677,950.0,0.006312711808093561,0.000622241029769377,0.09856952902104583,0.42857142857142855,0,0,True,-442.5,3.0185185185185186,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,3,0.0,0.006,1.5,28,19.361296811216942,1303.75,1.3392973324658426,0.13502547969081452,927.5,0.00614711657153272,0.006002041322672458,0.9763994635253698,0.42857142857142855,0,0,True,-442.5,0.47555129434324067,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,3,0.0,0.006,2.0,28,19.361296811216942,472.5,1.1119005328596803,0.05189615941431682,1127.5,0.007468494874724692,0.0021770889228243107,0.29150303499466,0.39285714285714285,0,0,True,-442.5,1.7619047619047619,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,3,0.0,0.008,1.0,28,19.361296811216942,1310.0,1.3797101449275362,0.10473903870306103,937.5,0.006219318031046836,0.0060307757688755625,0.9696844153603225,0.4642857142857143,0,0,True,-580.0,0.41603053435114506,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,3,0.0,0.008,1.5,28,19.361296811216942,922.5,1.2448573324485732,0.07385776739354245,937.5,0.006221381644435597,0.004248546857437141,0.6828944276770162,0.42857142857142855,0,0,True,-580.0,0.8956639566395664,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,3,0.0,0.008,2.0,28,19.361296811216942,847.5,1.2249502322495023,0.06888218741796247,937.5,0.00621056292542356,0.0039034363397905114,0.628515705687709,0.42857142857142855,0,0,True,-580.0,1.2182890855457227,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,0.75,0.004,1.0,23,15.90392238064249,160.0,1.0676532769556026,0.04087635741700011,547.5,0.003637571630263267,0.0007374519030285409,0.20273192612709273,0.43478260869565216,0,0,True,-305.0,1.6875,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,3,0.75,0.004,1.5,23,15.90392238064249,472.5,1.1922685656154628,0.09468612672771463,997.5,0.006598586017282011,0.0021770889228243107,0.32993264270896994,0.391304347826087,0,0,True,-305.0,0.8756613756613757,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,3,0.75,0.004,2.0,23,15.90392238064249,1222.5,1.4974567650050865,0.2163687918886406,997.5,0.006574936145670265,0.005628460190000073,0.8560478862911138,0.391304347826087,0,0,True,-305.0,0.4560327198364008,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,3,0.75,0.006,1.0,23,15.90392238064249,535.0,1.1970534069981584,0.07565034435516416,745.0,0.004929367783769478,0.0024649055896126537,0.5000449748806824,0.43478260869565216,0,0,True,-442.5,0.7616822429906542,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,3,0.75,0.006,1.5,23,15.90392238064249,1485.0,1.5469613259668509,0.17924590727751524,747.5,0.00492383696994648,0.006835191662902362,1.388183992407177,0.43478260869565216,0,0,True,-442.5,0.4175084175084175,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,3,0.75,0.006,2.0,23,15.90392238064249,472.5,1.1526655896607432,0.05630586520177896,1127.5,0.007468494874724692,0.0021770889228243107,0.29150303499466,0.391304347826087,0,0,True,-442.5,1.7619047619047619,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,3,0.75,0.008,1.0,23,15.90392238064249,1472.5,1.6141814389989573,0.13553255817430027,580.0,0.003818175833580198,0.006777742896366679,1.7751259218492765,0.4782608695652174,0,0,True,-580.0,0.3701188455008489,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,3,0.75,0.008,1.5,23,15.90392238064249,841.25,1.3098526703499078,0.07619883658010371,580.0,0.0038341086936761995,0.003874674740691919,1.0105803069909383,0.43478260869565216,0,0,True,-580.0,0.9821693907875185,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,3,0.75,0.008,2.0,23,15.90392238064249,910.0,1.3351749539594844,0.08296212160425827,580.0,0.0038323669821761896,0.00419103211293681,1.0935884095726538,0.43478260869565216,0,0,True,-580.0,1.1346153846153846,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,3,1.25,0.004,1.0,12,8.507295506776567,-635.0,0.6128048780487805,-0.1831615847920196,880.0,0.005857100069885853,-0.003003037133163855,-0.5127174023547766,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,3,1.25,0.004,1.5,12,8.507295506776567,-585.0,0.6623376623376623,-0.16422219085262565,1117.5,0.007429321721209301,-0.00276644292197481,-0.3723681684260814,0.25,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,3,1.25,0.004,2.0,12,8.507295506776567,-260.0,0.84992784992785,-0.06194946357989839,1117.5,0.0074163790814972125,-0.001229141778500198,-0.16573340777128395,0.25,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,1.25,0.006,1.0,12,8.507066173348699,-210.0,0.8775510204081632,-0.025358153403101196,755.0,0.0050185286737457835,-0.000992693399987754,-0.1978056646723943,0.3333333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,3,1.25,0.006,1.5,12,8.507066173348699,121.25,1.0706997084548104,0.04282366477871696,880.0,0.005834141328758836,0.0005729780378447291,0.0982112029100648,0.3333333333333333,0,0,True,-442.5,4.804123711340206,4,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,3,1.25,0.006,2.0,12,8.507066173348699,-60.0,0.9650145772594753,0.002501084133555681,880.0,0.005841160266834821,-0.0002835853834091129,-0.048549495383522615,0.3333333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,3,1.25,0.008,1.0,12,8.507066173348699,52.5,1.0320121951219512,0.020653488336415154,805.0,0.005342004412960167,0.00024811012626213547,0.04644513689659236,0.3333333333333333,0,0,True,-530.0,9.666666666666666,4,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,3,1.25,0.008,1.5,12,8.507066173348699,2.5,1.0015243902439024,0.011507146873000529,805.0,0.005343777486433112,1.181534102556725e-05,0.0022110465968248625,0.3333333333333333,0,0,True,-530.0,308.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,3,1.25,0.008,2.0,12,8.507066173348699,265.0,1.1615853658536586,0.05317381353966719,805.0,0.005334481958848282,0.0012521074082045835,0.23471958811815238,0.3333333333333333,0,0,True,-530.0,3.8962264150943398,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
