run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,2.5,0.004,1.5,139,91.47073211928608,-7051.25,0.5695864489546772,-0.1748358916361814,7051.25,0.04700833333333333,-0.03118843128056259,-0.6634660084501881,0.39568345323741005,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,2.5,0.004,2.0,139,91.47073211928608,-6845.0,0.5895052473763118,-0.16633360255835272,6845.0,0.04563333333333333,-0.030268801151434377,-0.6633046271315057,0.38848920863309355,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,3.0,0.0015,1.0,132,86.86700949664052,-4685.0,0.49637194302606824,-0.3071188071188071,4935.0,0.0329,-0.020665451132969692,-0.6281292137680757,0.4090909090909091,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,3.0,0.0015,1.5,132,86.86429237227168,-5472.5,0.4737980769230769,-0.35646645021645024,5593.75,0.03729166666666667,-0.024160574658535272,-0.6478813316255269,0.3181818181818182,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,3.0,0.0015,2.0,132,86.86429237227168,-5735.0,0.4720368239355581,-0.3771945646945647,5735.0,0.038233333333333334,-0.025327275416521133,-0.6624396360031682,0.2803030303030303,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,3.0,0.0025,1.0,132,86.86429237227168,-6460.0,0.4990306320279178,-0.2593642468642468,6460.0,0.04306666666666667,-0.02855336943260467,-0.6630039341936068,0.4015151515151515,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,3.0,0.0025,1.5,132,86.86429237227168,-6122.5,0.5490701528263672,-0.24766761016761007,6122.5,0.04081666666666667,-0.02705087558630448,-0.6627409290233846,0.3712121212121212,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,3.0,0.0025,2.0,132,86.86429237227168,-5535.0,0.5928650239058477,-0.22011183261183254,5535.0,0.0369,-0.02443829478627013,-0.6622844115520361,0.36363636363636365,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,3.0,0.004,1.0,132,86.86429237227168,-6222.5,0.5800573646026658,-0.16038958537398315,6222.5,0.04148333333333333,-0.02749593318807908,-0.6628187992305122,0.42424242424242425,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,3.0,0.004,1.5,132,86.86429237227168,-6328.75,0.5875692407950472,-0.16525928372454274,6328.75,0.04219166666666667,-0.02796892288106101,-0.6629015891225204,0.4015151515151515,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,3.0,0.004,2.0,132,86.86429237227168,-6122.5,0.6084732214228618,-0.1563061156804656,6122.5,0.04081666666666667,-0.02705087558630448,-0.6627409290233846,0.3939393939393939,0,0,False,-305.0,0.0,7,False,min_total_net_profit
