run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.003,2.0,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-1725.0,0.8654970760233918,-0.035183402076261486,3265.0,0.021705168688715307,-0.0075552753186688415,-0.3480864593601104,0.3772455089820359,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.003,2.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-1782.5,0.8635667814772292,-0.03731670955757706,3910.0,0.025957644559516695,-0.0078076374847064756,-0.3007837427931807,0.3652694610778443,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-2405.0,0.8250272826482358,-0.05043505727036873,3697.5,0.02458852867830424,-0.010541894036625532,-0.4287322016923771,0.39520958083832336,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.3,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-2165.0,0.8450805008944544,-0.04327036617091559,4170.0,0.027701199056697778,-0.00948725338732248,-0.3424852970409088,0.38323353293413176,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.004,2.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-2317.5,0.8355799929052855,-0.0486086819409994,4520.0,0.0300531914893617,-0.01015732128500435,-0.33797812417359613,0.3772455089820359,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.3,0.005,1.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-2585.0,0.8239100817438693,-0.04288570136896776,4597.5,0.030543099152964624,-0.011333262070156835,-0.37105802569012675,0.40119760479041916,0,0,False,-290.0,0.0,7,False,min_total_net_profit
17,0.3,0.005,2.0,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-2435.0,0.835472972972973,-0.04008806543472119,4710.0,0.031327945724832884,-0.010673765621722398,-0.3407106777914764,0.39520958083832336,0,0,False,-290.0,0.0,7,False,min_total_net_profit
18,0.3,0.005,2.5,167,167,167,0,0,0,0,0,0,0,167,109.49782152051012,-1722.5,0.8836148648648648,-0.022799113925973988,4535.0,0.030141402057059303,-0.007544303815050779,-0.25029704327519353,0.39520958083832336,0,0,False,-290.0,0.0,7,False,min_total_net_profit
19,0.35,0.003,1.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-1992.5,0.8794251134644478,-0.030587135524592652,3577.5,0.023775108408513185,-0.008636974193660385,-0.3632780151937281,0.416289592760181,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.003,2.0,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-2075.0,0.8775449985246385,-0.03144704327583198,3890.0,0.025888460002662053,-0.008995468095276515,-0.3474701892021206,0.3936651583710407,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.003,2.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-2812.5,0.8390557939914163,-0.055885528373219126,5147.5,0.034210613763998275,-0.012203313356236478,-0.3567113247491251,0.3755656108597285,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3655.0,0.8024324324324325,-0.06398187625851096,5167.5,0.03442131557035803,-0.01587478700531042,-0.46119059490512376,0.40271493212669685,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.004,2.0,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3300.0,0.8238120662039509,-0.05596486547575307,5460.0,0.03633217993079585,-0.014326853751297941,-0.39432959372620047,0.3936651583710407,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.004,2.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3635.0,0.8071618037135279,-0.06376953546189483,5995.0,0.03992806953278497,-0.015787544457805947,-0.39539964347243933,0.3891402714932127,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.005,1.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3727.5,0.8093350383631713,-0.05141156346457551,5972.5,0.03976894393394593,-0.01619107635908379,-0.40712864756922623,0.4117647058823529,0,0,False,-290.0,0.0,8,False,min_total_net_profit
26,0.35,0.005,2.0,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3840.0,0.8047788510421963,-0.05407378226338266,6600.0,0.043963363863447125,-0.016681979242944345,-0.3794518384616697,0.4072398190045249,0,0,False,-290.0,0.0,8,False,min_total_net_profit
27,0.35,0.005,2.5,221,221,221,0,0,0,0,0,0,0,221,143.36019141470513,-3312.5,0.831596339603457,-0.04462428185091384,6532.5,0.043513738551207326,-0.014381336075078188,-0.33050104527686386,0.4072398190045249,0,0,False,-290.0,0.0,8,False,min_total_net_profit
