run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.7,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,163.9218436234979,-1600.0,0.858281665190434,-0.07683193754119727,2645.0,0.01753048780487805,-0.01977784447637665,-1.1281970414350504,0.32954545454545453,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,163.9218436234979,-960.0,0.9178433889602053,-0.037657296392871915,2577.5,0.017000016488861774,-0.011888665918421859,-0.6993326110131236,0.29545454545454547,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.005,1.5,88,88,88,0,0,0,0,0,0,0,88,163.74902266013336,-1527.5,0.8745379876796715,-0.05496182367333599,2545.0,0.016931674539285478,-0.018865897788252317,-1.1142369731049924,0.4090909090909091,0,0,False,-255.0,0.0,6,False,min_total_net_profit
17,0.7,0.005,2.0,88,88,88,0,0,0,0,0,0,0,88,163.74902266013336,-590.0,0.954210322079938,-0.009990837212987824,2195.0,0.014512396694214877,-0.0073066925369696945,-0.503479383242217,0.36363636363636365,0,0,False,-255.0,0.0,6,False,min_total_net_profit
18,0.7,0.005,2.5,88,88,88,0,0,0,0,0,0,0,88,163.74902266013336,-1232.5,0.909274935590725,-0.044270083718918406,3730.0,0.024507227332457294,-0.015235354639921317,-0.6216678220364676,0.32954545454545453,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0035,1.5,77,77,77,0,0,0,0,0,0,0,77,151.9750529112442,-1772.5,0.7847601700060717,-0.12241977318878719,2077.5,0.013843770303363487,-0.023188390760139233,-1.6750054538614654,0.36363636363636365,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.75,0.0035,2.0,77,77,77,0,0,0,0,0,0,0,77,151.96992041066744,-975.0,0.8862973760932945,-0.05669761655753961,2115.0,0.014023339079697652,-0.012788033499380624,-0.9119107387123337,0.33766233766233766,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.75,0.0035,2.5,77,77,77,0,0,0,0,0,0,0,77,151.96079682112048,862.5,1.1005830903790088,0.09265303279310975,1830.0,0.012025628388368655,0.011379480925951535,0.9462691310965436,0.33766233766233766,0,0,True,-180.0,0.4811594202898551,11,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0.75,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,151.97106093639184,-1625.0,0.8225013653741126,-0.09420598313686644,1920.0,0.012797653763476696,-0.02126843593138561,-1.6619011831749764,0.37662337662337664,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
23,0.75,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,151.96250741071495,-1100.0,0.8868312757201646,-0.057979052173093376,2390.0,0.01583515537003909,-0.014420954316637147,-0.9106923159037844,0.33766233766233766,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.75,0.004,2.5,77,77,77,0,0,0,0,0,0,0,77,151.8775946447657,-735.0,0.9273356401384083,-0.03268855319838387,2312.5,0.01525622206462041,-0.009641910389032393,-0.631998560862079,0.2987012987012987,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.75,0.005,1.5,77,77,77,0,0,0,0,0,0,0,77,151.96935015422488,-1572.5,0.8531746031746031,-0.06989985306375543,2392.5,0.015899386951537604,-0.020584598599856507,-1.2946787610490733,0.4025974025974026,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,0.75,0.005,2.0,77,77,77,0,0,0,0,0,0,0,77,151.87531641534696,-1095.0,0.9041155866900175,-0.04447846594024066,2400.0,0.015862000594825024,-0.014347460903719633,-0.9045177383488745,0.35064935064935066,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,0.75,0.005,2.5,77,77,77,0,0,0,0,0,0,0,77,151.87531641534696,-1025.0,0.9137568363483383,-0.042670436464227,3260.0,0.021414260846717246,-0.013433330135793398,-0.6273076727676404,0.3246753246753247,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
