run_id,entry.params.first_calendar_days,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,4,10:00:00,16:00:00,0.005,0.1,67,35.09752599498028,-5972.5,0.8436211298029718,-0.07375619815714587,10325.0,0.06770713793894882,-0.02105940098051784,-0.31103664431225836,0.3880597014925373,False,-1230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,4,10:00:00,16:00:00,0.0075,0.05,17,9.28110111169931,-2522.5,0.7937870427140813,-0.08912157543717689,5857.5,0.03842054343013627,-0.009216351004379453,-0.2398808080666121,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,4,10:00:00,16:00:00,0.0075,0.1,17,9.28110111169931,-2522.5,0.7937870427140813,-0.08912157543717689,5857.5,0.03842054343013627,-0.009216351004379453,-0.2398808080666121,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,4,11:00:00,15:30:00,0.005,0.05,67,35.09962349847606,24315.0,2.0469321851453177,0.34585614451651064,4692.5,0.026416156498487088,0.08188086035643094,3.0996507898914225,0.5522388059701493,True,-1180.0,0.28768250051408595,4,False,min_trades_per_year;preferred_min_total_trades
34,4,11:00:00,15:30:00,0.005,0.1,67,35.09962349847606,24315.0,2.0469321851453177,0.34585614451651064,4692.5,0.026416156498487088,0.08188086035643094,3.0996507898914225,0.5522388059701493,True,-1180.0,0.28768250051408595,4,False,min_trades_per_year;preferred_min_total_trades
35,4,11:00:00,15:30:00,0.0075,0.05,19,10.373641431285229,-1770.0,0.8596630327056491,-0.05965159650429256,5847.5,0.03795168016095796,-0.006459934535104406,-0.1702147179705086,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,4,11:00:00,15:30:00,0.0075,0.1,19,10.373641431285229,-1770.0,0.8596630327056491,-0.05965159650429256,5847.5,0.03795168016095796,-0.006459934535104406,-0.1702147179705086,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,4,11:00:00,16:00:00,0.005,0.05,67,35.09962349847606,24315.0,2.0469321851453177,0.34585614451651064,4692.5,0.026416156498487088,0.08188086035643094,3.0996507898914225,0.5522388059701493,True,-1180.0,0.28768250051408595,4,False,min_trades_per_year;preferred_min_total_trades
38,4,11:00:00,16:00:00,0.005,0.1,67,35.09962349847606,24315.0,2.0469321851453177,0.34585614451651064,4692.5,0.026416156498487088,0.08188086035643094,3.0996507898914225,0.5522388059701493,True,-1180.0,0.28768250051408595,4,False,min_trades_per_year;preferred_min_total_trades
39,4,11:00:00,16:00:00,0.0075,0.05,19,10.373641431285229,-1770.0,0.8596630327056491,-0.05965159650429256,5847.5,0.03795168016095796,-0.006459934535104406,-0.1702147179705086,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,4,11:00:00,16:00:00,0.0075,0.1,19,10.373641431285229,-1770.0,0.8596630327056491,-0.05965159650429256,5847.5,0.03795168016095796,-0.006459934535104406,-0.1702147179705086,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,4,14:00:00,15:30:00,0.005,0.05,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,4,14:00:00,15:30:00,0.005,0.1,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,4,14:00:00,15:30:00,0.0075,0.05,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,4,14:00:00,15:30:00,0.0075,0.1,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,4,14:00:00,16:00:00,0.005,0.05,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,4,14:00:00,16:00:00,0.005,0.1,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,4,14:00:00,16:00:00,0.0075,0.05,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,4,14:00:00,16:00:00,0.0075,0.1,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,5,10:00:00,15:30:00,0.005,0.05,84,43.826086956521735,-7432.5,0.8426984126984127,-0.06865986938972633,14215.0,0.09358284369393835,-0.0261662109920473,-0.27960478608262435,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,5,10:00:00,15:30:00,0.005,0.1,84,43.826086956521735,-7432.5,0.8426984126984127,-0.06865986938972633,14215.0,0.09358284369393835,-0.0261662109920473,-0.27960478608262435,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,5,10:00:00,15:30:00,0.0075,0.05,25,13.648678105440164,125.0,1.007519927808693,0.015625234566921414,7300.0,0.04764313335182496,0.0004548698990738398,0.009547438782307044,0.52,True,-1517.5,32.66,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,5,10:00:00,15:30:00,0.0075,0.1,25,13.648678105440164,125.0,1.007519927808693,0.015625234566921414,7300.0,0.04764313335182496,0.0004548698990738398,0.009547438782307044,0.52,True,-1517.5,32.66,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,5,10:00:00,16:00:00,0.005,0.05,84,43.826086956521735,-7432.5,0.8426984126984127,-0.06865986938972633,14215.0,0.09358284369393835,-0.0261662109920473,-0.27960478608262435,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,5,10:00:00,16:00:00,0.005,0.1,84,43.826086956521735,-7432.5,0.8426984126984127,-0.06865986938972633,14215.0,0.09358284369393835,-0.0261662109920473,-0.27960478608262435,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,5,10:00:00,16:00:00,0.0075,0.05,25,13.648678105440164,125.0,1.007519927808693,0.015625234566921414,7300.0,0.04764313335182496,0.0004548698990738398,0.009547438782307044,0.52,True,-1517.5,32.66,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,5,10:00:00,16:00:00,0.0075,0.1,25,13.648678105440164,125.0,1.007519927808693,0.015625234566921414,7300.0,0.04764313335182496,0.0004548698990738398,0.009547438782307044,0.52,True,-1517.5,32.66,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,5,11:00:00,15:30:00,0.005,0.05,84,43.82869557453647,24242.5,1.7542194913276814,0.28946128141934757,3957.5,0.024423759590374454,0.08130409389111581,3.328893473188224,0.5119047619047619,True,-1217.5,0.28854284830359905,4,False,min_trades_per_year;preferred_min_total_trades
58,5,11:00:00,15:30:00,0.005,0.1,84,43.82869557453647,24242.5,1.7542194913276814,0.28946128141934757,3957.5,0.024423759590374454,0.08130409389111581,3.328893473188224,0.5119047619047619,True,-1217.5,0.28854284830359905,4,False,min_trades_per_year;preferred_min_total_trades
59,5,11:00:00,15:30:00,0.0075,0.05,35,18.26086956521739,9825.0,1.5728862973760933,0.20569867956979696,4530.0,0.027562288947704662,0.033655250884646826,1.2210615362353487,0.5714285714285714,True,-1580.0,0.41424936386768446,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,5,11:00:00,15:30:00,0.0075,0.1,35,18.26086956521739,9825.0,1.5728862973760933,0.20569867956979696,4530.0,0.027562288947704662,0.033655250884646826,1.2210615362353487,0.5714285714285714,True,-1580.0,0.41424936386768446,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,5,11:00:00,16:00:00,0.005,0.05,84,43.82869557453647,24242.5,1.7542194913276814,0.28946128141934757,3957.5,0.024423759590374454,0.08130409389111581,3.328893473188224,0.5119047619047619,True,-1217.5,0.28854284830359905,4,False,min_trades_per_year;preferred_min_total_trades
62,5,11:00:00,16:00:00,0.005,0.1,84,43.82869557453647,24242.5,1.7542194913276814,0.28946128141934757,3957.5,0.024423759590374454,0.08130409389111581,3.328893473188224,0.5119047619047619,True,-1217.5,0.28854284830359905,4,False,min_trades_per_year;preferred_min_total_trades
63,5,11:00:00,16:00:00,0.0075,0.05,35,18.26086956521739,9825.0,1.5728862973760933,0.20569867956979696,4530.0,0.027562288947704662,0.033655250884646826,1.2210615362353487,0.5714285714285714,True,-1580.0,0.41424936386768446,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,5,11:00:00,16:00:00,0.0075,0.1,35,18.26086956521739,9825.0,1.5728862973760933,0.20569867956979696,4530.0,0.027562288947704662,0.033655250884646826,1.2210615362353487,0.5714285714285714,True,-1580.0,0.41424936386768446,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,5,14:00:00,15:30:00,0.005,0.05,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,5,14:00:00,15:30:00,0.005,0.1,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,5,14:00:00,15:30:00,0.0075,0.05,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,5,14:00:00,15:30:00,0.0075,0.1,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,5,14:00:00,16:00:00,0.005,0.05,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,5,14:00:00,16:00:00,0.005,0.1,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,5,14:00:00,16:00:00,0.0075,0.05,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,5,14:00:00,16:00:00,0.0075,0.1,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,6,10:00:00,15:30:00,0.005,0.05,100,52.102588487027845,-3650.0,0.9325198742836014,-0.024501774453719434,11000.0,0.07047893640877784,-0.012753079444248527,-0.18094880675100808,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,6,10:00:00,15:30:00,0.005,0.1,100,52.102588487027845,-3650.0,0.9325198742836014,-0.024501774453719434,11000.0,0.07047893640877784,-0.012753079444248527,-0.18094880675100808,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,6,10:00:00,15:30:00,0.0075,0.05,29,15.832466602310589,-1557.5,0.9203630320848779,-0.025503732853798314,7300.0,0.04743956329607486,-0.005682181551930676,-0.11977727359056062,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,6,10:00:00,15:30:00,0.0075,0.1,29,15.832466602310589,-1557.5,0.9203630320848779,-0.025503732853798314,7300.0,0.04743956329607486,-0.005682181551930676,-0.11977727359056062,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,6,10:00:00,16:00:00,0.005,0.05,100,52.102588487027845,-3650.0,0.9325198742836014,-0.024501774453719434,11000.0,0.07047893640877784,-0.012753079444248527,-0.18094880675100808,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,6,10:00:00,16:00:00,0.005,0.1,100,52.102588487027845,-3650.0,0.9325198742836014,-0.024501774453719434,11000.0,0.07047893640877784,-0.012753079444248527,-0.18094880675100808,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,6,10:00:00,16:00:00,0.0075,0.05,29,15.832466602310589,-1557.5,0.9203630320848779,-0.025503732853798314,7300.0,0.04743956329607486,-0.005682181551930676,-0.11977727359056062,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
