run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.75,2,1,1.0,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4787.5,0.2343062774890044,-0.6614614121510674,4787.5,0.03191666666666667,-0.02089890717080667,-0.6547960471271018,0.32413793103448274,0,0,False,-142.5,0.0,7,False,min_total_net_profit
13,0.75,2,2,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5062.5,0.14844407064760304,-0.5336400955366473,5062.5,0.03375,-0.022106608143461437,-0.6550106116581166,0.45517241379310347,0,0,False,-155.0,0.0,6,False,min_total_net_profit
14,0.75,2,2,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4900.0,0.25047801147227533,-0.504329750709061,4900.0,0.03266666666666666,-0.021392870131205166,-0.6548837795266889,0.41379310344827586,0,0,False,-155.0,0.0,6,False,min_total_net_profit
15,0.75,2,2,1.0,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4950.0,0.305019305019305,-0.49915733691595765,4950.0,0.033,-0.021612452111273828,-0.6549227912507221,0.36551724137931035,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.75,2,4,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4918.75,0.2785111844517785,-0.3353060923750579,4932.5,0.03288031930406379,-0.021475210279692458,-0.6531326560760699,0.5448275862068965,0,0,False,-180.0,0.0,6,False,min_total_net_profit
17,0.75,2,4,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5287.5,0.3538038496791934,-0.3577198854785062,5316.875,0.03543889321674505,-0.023095321856534734,-0.651694219548089,0.45517241379310347,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.75,2,4,1.0,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5400.0,0.4043022614451186,-0.3697888509957476,5487.5,0.03656200549679354,-0.0235898798181845,-0.6452020204486134,0.3931034482758621,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.75,3,1,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4417.5,0.09938837920489296,-0.7106506724827336,4417.5,0.02945,-0.019275258643703164,-0.6545079335722636,0.3435114503816794,0,0,False,-142.5,0.0,7,False,min_total_net_profit
20,0.75,3,1,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4605.0,0.16043755697356427,-0.7201926572155579,4605.0,0.0307,-0.020097873349005813,-0.654653855016476,0.33587786259541985,0,0,False,-142.5,0.0,6,False,min_total_net_profit
21,0.75,3,1,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4205.0,0.24438454627133874,-0.653398764085787,4205.0,0.028033333333333334,-0.018343408684670326,-0.654342759262913,0.3282442748091603,0,0,False,-142.5,0.0,6,False,min_total_net_profit
22,0.75,3,2,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4630.0,0.14417744916820702,-0.5396161726314398,4630.0,0.030866666666666667,-0.020207583265576257,-0.6546733239387555,0.45038167938931295,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.75,3,2,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4339.375,0.2556818181818182,-0.49381464591388247,4339.375,0.028929166666666666,-0.01893261162105997,-0.6544471826378212,0.4198473282442748,0,0,False,-155.0,0.0,5,False,min_total_net_profit
24,0.75,3,2,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4367.5,0.31193383221740845,-0.48236426423449325,4367.5,0.029116666666666666,-0.019055957161195347,-0.6544690496117463,0.37404580152671757,0,0,False,-155.0,0.0,8,False,min_total_net_profit
25,0.75,3,4,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4492.5,0.2739393939393939,-0.3395578763899375,4506.25,0.030038913099632535,-0.019604260144203578,-0.6526288111417519,0.5419847328244275,0,0,False,-180.0,0.0,5,False,min_total_net_profit
26,0.75,3,4,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4705.0,0.3581173260572988,-0.3529166550158917,4734.375,0.03155632022062346,-0.02053675251748699,-0.650796809447551,0.4580152671755725,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.75,3,4,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4717.5,0.41633158057531705,-0.3624586397487161,4762.5,0.03174047785664301,-0.0205916198222148,-0.6487495215168965,0.3969465648854962,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.8,1,1,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4162.5,0.1134185303514377,-0.6976129426129426,4162.5,0.02775,-0.018157095570247472,-0.6543097502791881,0.35384615384615387,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.8,1,1,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4581.25,0.16094322344322345,-0.7322283272283272,4581.25,0.03054166666666667,-0.019993655024082235,-0.6546353623164716,0.33076923076923076,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.8,1,1,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4337.5,0.22991566799822458,-0.6822283272283272,4337.5,0.028916666666666667,-0.018924388880498633,-0.6544457249740161,0.3153846153846154,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.8,1,2,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4268.75,0.16707317073170733,-0.5241117216117216,4268.75,0.028458333333333332,-0.01862291388835524,-0.6543922889026732,0.46153846153846156,0,0,False,-105.0,0.0,7,False,min_total_net_profit
32,0.8,1,2,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4106.25,0.27483443708609273,-0.48949633699633693,4106.25,0.027375,-0.017910533807654505,-0.6542660751654614,0.4230769230769231,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.8,1,2,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4112.5,0.334546925566343,-0.4779578754578755,4112.5,0.027416666666666666,-0.01793792792103177,-0.6542709272108853,0.3769230769230769,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.8,1,4,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-3937.5,0.31491953023053504,-0.31063186813186816,3951.25,0.02633925223521177,-0.017171047432265274,-0.6519185616556747,0.5615384615384615,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.8,1,4,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-3987.5,0.41553682667643826,-0.3067857142857143,4016.875,0.026773923439993002,-0.01739012341757984,-0.6495171862486055,0.4846153846153846,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.8,1,4,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4087.5,0.4677734375,-0.32601648351648355,4165.0,0.027752327963885326,-0.017828353923987406,-0.6424093123714814,0.4153846153846154,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.8,2,1,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3798.75,0.11347724620770128,-0.6762691853600944,3798.75,0.025325,-0.016563248569743005,-0.6540275841951828,0.36363636363636365,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,0.8,2,1,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4061.25,0.17454268292682926,-0.7031286894923258,4061.25,0.027075,-0.017713308276167683,-0.6542311459341712,0.34710743801652894,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.8,2,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3830.0,0.24791359842906235,-0.6514757969303423,3830.0,0.025533333333333335,-0.01670012264084808,-0.6540518005554078,0.3305785123966942,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.8,2,2,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3923.75,0.16648964418481146,-0.5086088154269972,3923.75,0.026158333333333332,-0.017110806123424638,-0.6541244774803939,0.47107438016528924,0,0,False,-105.0,0.0,7,False,min_total_net_profit
41,0.8,2,2,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3823.75,0.27097235462345093,-0.4776170798898071,3823.75,0.025491666666666666,-0.016672747009954914,-0.6540469569122556,0.4297520661157025,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.8,2,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3892.5,0.3245119305856833,-0.4714187327823692,3892.5,0.02595,-0.016973901414743198,-0.6541002471962697,0.38016528925619836,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.8,2,4,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3855.0,0.2968536251709986,-0.322251738160829,3868.75,0.025789302647257335,-0.01680962924848839,-0.6518062732602068,0.5537190082644629,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.8,2,4,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4048.75,0.38257720167746856,-0.3305162009707464,4078.125,0.027182176823705356,-0.01765852717184535,-0.6496362409225994,0.47107438016528924,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.8,2,4,1.0,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4167.5,0.4318336741649625,-0.3470451265905812,4245.0,0.028285385883959954,-0.018179013776900566,-0.6426998681043097,0.4049586776859504,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.8,3,1,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3338.75,0.12022397891963109,-0.6747269550021842,3338.75,0.022258333333333335,-0.014549641588510243,-0.6536716550435152,0.3669724770642202,0,0,False,-92.5,0.0,6,False,min_total_net_profit
47,0.8,3,1,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3591.875,0.17993721461187215,-0.6999563128003494,3591.875,0.023945833333333333,-0.015657399513923864,-0.6538673887840138,0.3486238532110092,0,0,False,-105.0,0.0,8,False,min_total_net_profit
48,0.8,3,1,1.0,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3257.5,0.26961883408071746,-0.6334425513324594,3257.5,0.021716666666666665,-0.014194206419040567,-0.6536088911300338,0.3394495412844037,0,0,False,-105.0,0.0,8,False,min_total_net_profit
49,0.8,3,2,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3538.75,0.16538915094339623,-0.5116535605067716,3538.75,0.023591666666666667,-0.015424851743591206,-0.6538262837269321,0.46788990825688076,0,0,False,-105.0,0.0,6,False,min_total_net_profit
50,0.8,3,2,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3291.875,0.28515200868621066,-0.45890126692878985,3291.875,0.021945833333333335,-0.014344574455315784,-0.6536354412902579,0.44036697247706424,0,0,False,-117.5,0.0,8,False,min_total_net_profit
51,0.8,3,2,1.0,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3320.0,0.34322453016815035,-0.4428462210572302,3320.0,0.022133333333333335,-0.014467611991645257,-0.6536571682972254,0.3944954128440367,0,0,False,-117.5,0.0,8,False,min_total_net_profit
52,0.8,3,4,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3376.25,0.30422462648119525,-0.313273627493811,3390.0,0.022597928523218704,-0.014713711759427817,-0.6511088724043849,0.5596330275229358,0,0,False,-142.5,0.0,8,False,min_total_net_profit
53,0.8,3,4,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3370.0,0.4092900964066608,-0.3040993155672055,3399.375,0.022658062796035775,-0.014686365714379424,-0.6481739346643938,0.48623853211009177,0,0,False,-142.5,0.0,8,False,min_total_net_profit
54,0.8,3,4,1.0,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3345.0,0.4734356552538371,-0.31327362749381105,3390.0,0.02259322203338998,-0.014576985600512238,-0.6451928626633802,0.42201834862385323,0,0,False,-142.5,0.0,8,False,min_total_net_profit
55,0.85,1,1,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3437.5,0.11175710594315245,-0.6684415584415583,3437.5,0.022916666666666665,-0.014981724526005769,-0.6537479793166154,0.37272727272727274,0,0,False,-92.5,0.0,8,False,min_total_net_profit
56,0.85,1,1,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3759.375,0.16643569844789358,-0.7070779220779219,3759.375,0.0250625,-0.016390801771996477,-0.653997078184398,0.34545454545454546,0,0,False,-105.0,0.0,8,False,min_total_net_profit
57,0.85,1,1,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3437.5,0.2510893246187364,-0.6411688311688312,3437.5,0.022916666666666665,-0.014981724526005769,-0.6537479793166154,0.33636363636363636,0,0,False,-105.0,0.0,8,False,min_total_net_profit
58,0.85,1,2,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3631.25,0.16185804962492786,-0.5187770562770563,3631.25,0.02420833333333333,-0.015829777445848014,-0.6538978635117941,0.4636363636363636,0,0,False,-105.0,0.0,6,False,min_total_net_profit
59,0.85,1,2,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3384.375,0.2795369877594465,-0.4665043290043289,3384.375,0.0225625,-0.014749262225979831,-0.653706913062818,0.43636363636363634,0,0,False,-117.5,0.0,8,False,min_total_net_profit
60,0.85,1,2,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3412.5,0.3370568237008256,-0.45059523809523816,3412.5,0.02275,-0.014872326841163797,-0.6537286523588483,0.39090909090909093,0,0,False,-117.5,0.0,8,False,min_total_net_profit
61,0.85,1,4,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3156.25,0.3273841236014917,-0.2801334776334777,3170.0,0.021131396288673537,-0.01375137559249795,-0.6507556530880408,0.5818181818181818,0,0,False,-142.5,0.0,8,False,min_total_net_profit
62,0.85,1,4,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3093.75,0.4420649233543733,-0.26422438672438675,3123.125,0.020816756718475965,-0.013478076404113803,-0.6474628390190726,0.509090909090909,0,0,False,-142.5,0.0,8,False,min_total_net_profit
63,0.85,1,4,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3187.5,0.4938467645891227,-0.2846789321789322,3232.5,0.021543536938918324,-0.013888040404900104,-0.6446499683072656,0.43636363636363634,0,0,False,-142.5,0.0,8,False,min_total_net_profit
64,0.85,2,1,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3077.5,0.12134189864382584,-0.638626907073509,3077.5,0.020516666666666666,-0.01340702526020987,-0.6534699558185152,0.3883495145631068,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,0.85,2,1,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3411.875,0.1763729631864816,-0.6823162274618585,3411.875,0.022745833333333333,-0.014869591982446084,-0.6537281692227624,0.3592233009708738,0,0,False,-105.0,0.0,8,False,min_total_net_profit
66,0.85,2,1,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3102.5,0.26524570751924215,-0.6143550624133148,3102.5,0.020683333333333335,-0.013516335848093308,-0.6534892432599504,0.34951456310679613,0,0,False,-105.0,0.0,8,False,min_total_net_profit
67,0.85,2,2,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3296.25,0.1697103274559194,-0.4990869163199261,3296.25,0.021975,-0.014363713087115815,-0.6536388208016297,0.47572815533980584,0,0,False,-105.0,0.0,6,False,min_total_net_profit
68,0.85,2,2,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3080.625,0.2893598615916955,-0.4481160425335182,3080.625,0.0205375,-0.013420688728795982,-0.6534723665877532,0.44660194174757284,0,0,False,-117.5,0.0,8,False,min_total_net_profit
69,0.85,2,2,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3140.0,0.3437826541274817,-0.4359801202034212,3140.0,0.020933333333333335,-0.01368031390010771,-0.6535181799414511,0.39805825242718446,0,0,False,-117.5,0.0,8,False,min_total_net_profit
70,0.85,2,4,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3096.25,0.31308929561841375,-0.29328478964401294,3110.0,0.020731432951979403,-0.013489007592694446,-0.6506548594078991,0.5728155339805825,0,0,False,-142.5,0.0,8,False,min_total_net_profit
71,0.85,2,4,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3140.0,0.4141791044776119,-0.28843042071197406,3169.375,0.021125029681687335,-0.01368031390010771,-0.647587913780153,0.49514563106796117,0,0,False,-142.5,0.0,8,False,min_total_net_profit
72,0.85,2,4,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3215.0,0.46705346042271034,-0.30299352750809055,3260.0,0.02172681528874671,-0.014008313835265795,-0.6447476838688516,0.42718446601941745,0,0,False,-142.5,0.0,8,False,min_total_net_profit
73,0.85,3,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2670.0,0.13662085691188358,-0.618211752786221,2670.0,0.0178,-0.011626176529204502,-0.6531559847867697,0.40425531914893614,0,0,False,-92.5,0.0,6,False,min_total_net_profit
74,0.85,3,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2963.75,0.19517990495587237,-0.6554457953394124,2963.75,0.019758333333333333,-0.012909743995207501,-0.653382235101181,0.3723404255319149,0,0,False,-105.0,0.0,8,False,min_total_net_profit
75,0.85,3,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2670.0,0.2903654485049834,-0.5862968591691997,2670.0,0.0178,-0.011626176529204502,-0.6531559847867697,0.3617021276595745,0,0,False,-105.0,0.0,8,False,min_total_net_profit
76,0.85,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2963.75,0.17559109874826148,-0.49089412360688955,2963.75,0.019758333333333333,-0.012909743995207501,-0.653382235101181,0.4787234042553192,0,0,False,-105.0,0.0,6,False,min_total_net_profit
77,0.85,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2716.875,0.3020231213872832,-0.427064336372847,2716.875,0.0181125,-0.011830941212354618,-0.6531920614136435,0.4574468085106383,0,0,False,-117.5,0.0,8,False,min_total_net_profit
78,0.85,3,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2720.0,0.36374269005847953,-0.40046859169199595,2720.0,0.018133333333333335,-0.0118445929995743,-0.6531944668882885,0.4148936170212766,0,0,False,-117.5,0.0,8,False,min_total_net_profit
79,0.85,3,4,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2670.0,0.3316645807259074,-0.2738475177304965,2683.75,0.01789002674754814,-0.011626176529204502,-0.6498691529792089,0.5851063829787234,0,0,False,-142.5,0.0,8,False,min_total_net_profit
80,0.85,3,4,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2660.625,0.44045741324921134,-0.26054964539007097,2690.0,0.017929822076510015,-0.011585226320237396,-0.6461428490924783,0.5106382978723404,0,0,False,-142.5,0.0,8,False,min_total_net_profit
81,0.85,3,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2570.0,0.514865502595564,-0.2632092198581561,2615.0,0.017428104901862775,-0.011189421154612078,-0.6420331537834681,0.44680851063829785,0,0,False,-142.5,0.0,8,False,min_total_net_profit
