run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
47,4,1.5,1,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-2500.0,0.6640913671481357,-0.3329442687317357,3245.0,0.021610642159066315,-0.023878461740347023,-1.1049399441528993,0.43703703703703706,0,0,False,-355.0,0.0,6,False,min_total_net_profit
48,4,1.5,1,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11938388858817,-1356.25,0.837672052663076,-0.29961093539840244,2620.0,0.01743310793389392,-0.012975422500731137,-0.7442977207468537,0.362962962962963,0,0,False,-355.0,0.0,7,False,min_total_net_profit
49,4,1.5,2,0.75,135,135,135,0,0,0,0,0,0,0,135,194.12681401122038,-3406.25,0.5600581207620278,-0.33334136502695155,4211.25,0.028064592713535397,-0.032490966495988705,-1.1577209342617145,0.4740740740740741,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,4,1.5,2,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-2537.5,0.6951036347251427,-0.30371173539732194,3705.0,0.024685188886668,-0.02423529845585959,-0.9817748840053888,0.42962962962962964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,4,1.5,2,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11938388858817,-418.75,0.9531599552572707,-0.20000803169361817,2491.25,0.01657091069335085,-0.004011742111995287,-0.24209545185739342,0.3851851851851852,0,0,False,-292.5,0.0,7,False,min_total_net_profit
52,4,1.5,4,0.75,135,135,135,0,0,0,0,0,0,0,135,194.12681401122038,-3871.875,0.5904944473823374,-0.28811517592219343,4850.0,0.032323097685732854,-0.03690692775523419,-1.1418128334749487,0.4740740740740741,0,0,False,-317.5,0.0,6,False,min_total_net_profit
53,4,1.5,4,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-2987.5,0.7081094284318515,-0.2584855462925638,4425.0,0.02947838251948571,-0.028514237595838265,-0.9672931537878604,0.42962962962962964,0,0,False,-317.5,0.0,6,False,min_total_net_profit
54,4,1.5,4,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11885318730708,-4681.25,0.6331308777429467,-0.31478184258886016,6427.5,0.042778702163061566,-0.04456654523424608,-1.041792831030023,0.31851851851851853,0,0,False,-317.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
55,6,0.5,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5869.375,0.48705483941446365,-0.4893822853295592,6386.25,0.042575,-0.05493760739383924,-1.2903724578705633,0.4011299435028249,0,0,False,-555.0,0.0,6,False,min_total_net_profit
56,6,0.5,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5372.5,0.5685605300140534,-0.4681958446515931,6255.0,0.0417,-0.05032225759983411,-1.2067687673821128,0.3615819209039548,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,0.5,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4803.75,0.6587033747779751,-0.4568964096233446,5651.25,0.037675,-0.045031184775934485,-1.1952537432232113,0.2937853107344633,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,6,0.5,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5544.375,0.5391209476309227,-0.3519643246315838,6417.5,0.04278333333333333,-0.051919508963655825,-1.2135452036693999,0.4576271186440678,0,0,False,-567.5,0.0,6,False,min_total_net_profit
59,6,0.5,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5085.0,0.6174534511942825,-0.3505518952530527,6280.0,0.04186666666666667,-0.047648728055400325,-1.1381065618328101,0.4011299435028249,0,0,False,-567.5,0.0,6,False,min_total_net_profit
60,6,0.5,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3766.25,0.7460384356035064,-0.2912298613547476,5416.25,0.03604705334265083,-0.03535714535103329,-0.9808609046331885,0.3446327683615819,0,0,False,-567.5,0.0,6,False,min_total_net_profit
61,6,0.5,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5835.0,0.5817953771725497,-0.23167391636768833,6480.0,0.0432,-0.05461851907552784,-1.2643175711927739,0.5028248587570622,0,0,False,-592.5,0.0,6,False,min_total_net_profit
62,6,0.5,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4860.0,0.6809977026583525,-0.2076626169326601,5830.0,0.03886666666666667,-0.045554862154990494,-1.1720805014148497,0.4519774011299435,0,0,False,-592.5,0.0,6,False,min_total_net_profit
63,6,0.5,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3847.5,0.7794813010459951,-0.19353832314734937,5237.5,0.034916375696869194,-0.03611578339372634,-1.0343508646850965,0.3672316384180791,0,0,False,-592.5,0.0,8,False,min_total_net_profit
64,6,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5869.375,0.48705483941446365,-0.4893822853295592,6386.25,0.042575,-0.05493760739383924,-1.2903724578705633,0.4011299435028249,0,0,False,-555.0,0.0,6,False,min_total_net_profit
65,6,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5372.5,0.5685605300140534,-0.4681958446515931,6255.0,0.0417,-0.05032225759983411,-1.2067687673821128,0.3615819209039548,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,1.0,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4803.75,0.6587033747779751,-0.4568964096233446,5651.25,0.037675,-0.045031184775934485,-1.1952537432232113,0.2937853107344633,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5544.375,0.5391209476309227,-0.3519643246315838,6417.5,0.04278333333333333,-0.051919508963655825,-1.2135452036693999,0.4576271186440678,0,0,False,-567.5,0.0,6,False,min_total_net_profit
68,6,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5085.0,0.6174534511942825,-0.3505518952530527,6280.0,0.04186666666666667,-0.047648728055400325,-1.1381065618328101,0.4011299435028249,0,0,False,-567.5,0.0,6,False,min_total_net_profit
69,6,1.0,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3766.25,0.7460384356035064,-0.2912298613547476,5416.25,0.03604705334265083,-0.03535714535103329,-0.9808609046331885,0.3446327683615819,0,0,False,-567.5,0.0,6,False,min_total_net_profit
70,6,1.0,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5835.0,0.5817953771725497,-0.23167391636768833,6480.0,0.0432,-0.05461851907552784,-1.2643175711927739,0.5028248587570622,0,0,False,-592.5,0.0,6,False,min_total_net_profit
71,6,1.0,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4860.0,0.6809977026583525,-0.2076626169326601,5830.0,0.03886666666666667,-0.045554862154990494,-1.1720805014148497,0.4519774011299435,0,0,False,-592.5,0.0,6,False,min_total_net_profit
72,6,1.0,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3847.5,0.7794813010459951,-0.19353832314734937,5237.5,0.034916375696869194,-0.03611578339372634,-1.0343508646850965,0.3672316384180791,0,0,False,-592.5,0.0,8,False,min_total_net_profit
73,6,1.5,1,0.75,134,134,134,0,0,0,0,0,0,0,134,192.68883761113725,-3173.125,0.5399601304820587,-0.3966173037539309,3624.375,0.02415324125751795,-0.030277712003426105,-1.2535672409599208,0.4626865671641791,0,0,False,-355.0,0.0,6,False,min_total_net_profit
74,6,1.5,1,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-2295.0,0.6854009595613434,-0.3107964082315429,3077.5,0.02049002962815007,-0.021927052162746596,-1.0701327699703413,0.44776119402985076,0,0,False,-355.0,0.0,6,False,min_total_net_profit
75,6,1.5,1,1.5,134,134,134,0,0,0,0,0,0,0,134,192.6814625264505,-1113.75,0.8643009442583003,-0.27348297539572197,2433.75,0.016187768133293427,-0.010659184116110443,-0.6584715093730352,0.373134328358209,0,0,False,-355.0,0.0,6,False,min_total_net_profit
76,6,1.5,2,0.75,134,134,134,0,0,0,0,0,0,0,134,192.68883761113725,-3185.625,0.5791776750330251,-0.31356799772884986,4018.75,0.02677671633338053,-0.03039642424252531,-1.135181172481271,0.48507462686567165,0,0,False,-292.5,0.0,6,False,min_total_net_profit
77,6,1.5,2,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-2295.0,0.7184049079754601,-0.28185157981840203,3500.0,0.02331351684401592,-0.021927052162746596,-0.9405295781607828,0.44029850746268656,0,0,False,-292.5,0.0,6,False,min_total_net_profit
78,6,1.5,2,1.5,134,134,134,0,0,0,0,0,0,0,134,192.6814625264505,-132.5,0.984887368120901,-0.17364262459452143,2261.25,0.015035406762192892,-0.0012699181601302234,-0.08446184265020894,0.39552238805970147,0,0,False,-292.5,0.0,6,False,min_total_net_profit
79,6,1.5,4,0.75,134,134,134,0,0,0,0,0,0,0,134,192.68883761113725,-3582.5,0.611968589222854,-0.2685496499223915,4588.75,0.030576251140050224,-0.034163235237824274,-1.1173127497332611,0.48507462686567165,0,0,False,-317.5,0.0,6,False,min_total_net_profit
80,6,1.5,4,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-2670.0,0.7333333333333333,-0.2368332320119437,4145.0,0.02760618724920495,-0.025495803195423106,-0.9235539469927119,0.44029850746268656,0,0,False,-317.5,0.0,6,False,min_total_net_profit
81,6,1.5,4,1.5,134,134,134,0,0,0,0,0,0,0,134,192.68093575629,-4307.5,0.6564307078763709,-0.28981830663880936,6110.0,0.04065033889143,-0.04103114712310907,-1.0093678980806566,0.3283582089552239,0,0,False,-317.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
