run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.75,5,2,0.75,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4398.125,0.2510642826734781,-0.49126708553791887,4398.125,0.029320833333333334,-0.01943032729790306,-0.6626799135280282,0.4305555555555556,0,0,False,-130.0,0.0,8,False,min_total_net_profit
24,0.75,5,2,1.0,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4620.0,0.2965359725923106,-0.5086281966490299,4620.0,0.0308,-0.020415798951226027,-0.6628506152995464,0.3680555555555556,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.75,5,4,0.5,144,144,144,0,0,0,0,0,0,0,144,94.9421984882103,-4913.75,0.25577432790609617,-0.37052519240019244,4933.75,0.032891666666666666,-0.02172056933173816,-0.6603669419327538,0.5277777777777778,0,0,False,-155.0,0.0,5,False,min_total_net_profit
26,0.75,5,4,0.75,144,144,144,0,0,0,0,0,0,0,144,94.9421984882103,-5801.25,0.2968181818181818,-0.4422844516594517,5801.25,0.038675,-0.02567018965617307,-0.6637411675804284,0.4097222222222222,0,0,False,-155.0,0.0,7,False,min_total_net_profit
27,0.75,5,4,1.0,144,144,144,0,0,0,0,0,0,0,144,94.9421984882103,-5632.5,0.36121349588885737,-0.4209550865800866,5745.0,0.0383,-0.024918569303170157,-0.6506153865057482,0.3680555555555556,0,0,False,-155.0,0.0,8,False,min_total_net_profit
28,0.8,3,1,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-3816.25,0.10311398354876616,-0.651140174379611,3816.25,0.025441666666666668,-0.016818279726669827,-0.6610525932526626,0.39436619718309857,0,0,False,-117.5,0.0,6,False,min_total_net_profit
29,0.8,3,1,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4275.625,0.17339294345094247,-0.7215627095908786,4275.625,0.028504166666666667,-0.01885281597022692,-0.661405618017024,0.352112676056338,0,0,False,-117.5,0.0,8,False,min_total_net_profit
30,0.8,3,1,1.0,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4560.0,0.20695652173913043,-0.7462105969148223,4560.0,0.0304,-0.020113389493825573,-0.661624654402157,0.29577464788732394,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.8,3,2,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-3510.0,0.19679633867276888,-0.42342108204784257,3510.0,0.0234,-0.015463136340826855,-0.660817792343028,0.5492957746478874,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,0.8,3,2,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4388.125,0.24860873287671234,-0.5202520679633355,4388.125,0.029254166666666668,-0.019351403775766496,-0.6614922242107903,0.4154929577464789,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.8,3,2,1.0,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4510.0,0.3013168086754454,-0.5290548848647441,4510.0,0.030066666666666665,-0.01989168918747697,-0.661586114882826,0.3591549295774648,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,3,4,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-4772.5,0.25979061651803026,-0.37092326687397115,4772.5,0.03181666666666667,-0.021055880557123374,-0.6617877597838672,0.528169014084507,0,0,False,-155.0,0.0,4,False,min_total_net_profit
35,0.8,3,4,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-5610.0,0.3037542662116041,-0.44545378330589597,5610.0,0.0374,-0.024775102785052128,-0.6624359033436398,0.4084507042253521,0,0,False,-155.0,0.0,6,False,min_total_net_profit
36,0.8,3,4,1.0,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-5535.0,0.35732946298984036,-0.42646484970428633,5535.0,0.0369,-0.024441738030798743,-0.66237772441189,0.36619718309859156,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.8,4,1,0.5,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3648.75,0.0946029776674938,-0.6617957106506724,3648.75,0.024325,-0.016076979152284454,-0.660924117257326,0.3816793893129771,0,0,False,-117.5,0.0,6,False,min_total_net_profit
38,0.8,4,1,0.75,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-4014.375,0.16584415584415585,-0.7228644129407488,4014.375,0.0267625,-0.017695491553696097,-0.6612047287695879,0.3511450381679389,0,0,False,-117.5,0.0,6,False,min_total_net_profit
39,0.8,4,1,1.0,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-4255.0,0.20056364490371067,-0.7419483824063977,4255.0,0.028366666666666665,-0.01876142248073387,-0.6613897466768697,0.29770992366412213,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.8,4,2,0.5,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3373.75,0.18459214501510574,-0.4342935902096208,3373.75,0.022491666666666667,-0.014860547141529401,-0.6607134705385432,0.5419847328244275,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,0.8,4,2,0.75,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3967.5,0.2531764705882353,-0.4991790863928269,3967.5,0.02645,-0.01748791258979887,-0.6611687179508079,0.42748091603053434,0,0,False,-130.0,0.0,8,False,min_total_net_profit
42,0.8,4,2,1.0,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-4142.5,0.3011387600168705,-0.5144462619653459,4142.5,0.027616666666666668,-0.018262990342218677,-0.6613032109433438,0.366412213740458,0,0,False,-130.0,0.0,8,False,min_total_net_profit
43,0.8,4,4,0.5,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-4530.0,0.25154894671623296,-0.3845576815042464,4530.0,0.0302,-0.01998034143324634,-0.6616007097101437,0.5190839694656488,0,0,False,-155.0,0.0,4,False,min_total_net_profit
44,0.8,4,4,0.75,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-5155.0,0.30431848852901483,-0.43862892832358485,5155.0,0.03436666666666666,-0.022753598264225516,-0.6620833636535068,0.4122137404580153,0,0,False,-155.0,0.0,6,False,min_total_net_profit
45,0.8,4,4,1.0,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-4955.0,0.37258626147515034,-0.40945771785466445,4955.0,0.03303333333333333,-0.02186571181794983,-0.6619287129550907,0.37404580152671757,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.8,5,1,0.5,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3446.25,0.08889623265036352,-0.7022195318805486,3446.25,0.022975,-0.015208362530770736,-0.6619526672805544,0.3728813559322034,0,0,False,-117.5,0.0,5,False,min_total_net_profit
47,0.8,5,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3774.375,0.1556208053691275,-0.7594229217110571,3774.375,0.0251625,-0.01666270141323367,-0.6622037322695945,0.3305084745762712,0,0,False,-117.5,0.0,6,False,min_total_net_profit
48,0.8,5,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3990.0,0.18778625954198475,-0.7784907183212266,3990.0,0.0266,-0.017619015165553753,-0.6623689911862314,0.2796610169491525,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.8,5,2,0.5,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3027.5,0.18615591397849462,-0.43389494215765406,3027.5,0.020183333333333334,-0.013353909234360195,-0.6616305153275076,0.5423728813559322,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,0.8,5,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3543.125,0.2556460084033613,-0.4910983319881625,3543.125,0.023620833333333334,-0.015637564918619673,-0.662024268913163,0.4322033898305085,0,0,False,-130.0,0.0,7,False,min_total_net_profit
51,0.8,5,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3790.0,0.2948837209302326,-0.5186407048695184,3790.0,0.025266666666666666,-0.016731920963624747,-0.6622132307503198,0.3644067796610169,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.8,5,4,0.5,118,118,118,0,0,0,0,0,0,0,118,77.79985709450565,-3896.25,0.2648584905660377,-0.36238290899307846,3916.25,0.026108333333333334,-0.017202526147197417,-0.6588902450251165,0.5338983050847458,0,0,False,-155.0,0.0,4,False,min_total_net_profit
53,0.8,5,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.79985709450565,-4624.375,0.3053886594066842,-0.4330043779196321,4624.375,0.030829166666666668,-0.020434551399117984,-0.6628317794010429,0.4152542372881356,0,0,False,-155.0,0.0,7,False,min_total_net_profit
54,0.8,5,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.79985709450565,-4527.5,0.3663400979706088,-0.41121261036515266,4585.0,0.030566666666666666,-0.020004221931972377,-0.6544456466294126,0.3728813559322034,0,0,False,-155.0,0.0,8,False,min_total_net_profit
55,0.85,3,1,0.5,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3053.75,0.08775205377147124,-0.6976079216733421,3053.75,0.020358333333333332,-0.013470152380207878,-0.6616530027118074,0.37383177570093457,0,0,False,-117.5,0.0,7,False,min_total_net_profit
56,0.85,3,1,0.75,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3197.5,0.17216828478964402,-0.7373275478415663,3197.5,0.021316666666666668,-0.014106574240485004,-0.661762669608366,0.34579439252336447,0,0,False,-117.5,0.0,6,False,min_total_net_profit
57,0.85,3,1,1.0,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3535.0,0.19153802172670098,-0.7817200712060525,3535.0,0.023566666666666666,-0.0156016170377965,-0.66202052494186,0.2803738317757009,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.85,3,2,0.5,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-2928.75,0.16855926188786374,-0.47903130099391783,2928.75,0.019525,-0.012916866178869224,-0.661555246036836,0.514018691588785,0,0,False,-130.0,0.0,5,False,min_total_net_profit
59,0.85,3,2,0.75,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3506.875,0.225,-0.5631434505266281,3506.875,0.023379166666666666,-0.015476927593639944,-0.6619965465110652,0.3925233644859813,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.85,3,2,1.0,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3372.5,0.30031120331950206,-0.5397789645453197,3372.5,0.022483333333333334,-0.01488157973980353,-0.661893835721432,0.35514018691588783,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.85,3,4,0.5,107,107,107,0,0,0,0,0,0,0,107,70.54732804332293,-3653.75,0.25128073770491804,-0.37938766840636007,3653.75,0.024358333333333333,-0.016127328041217415,-0.6620866797626034,0.5233644859813084,0,0,False,-155.0,0.0,4,False,min_total_net_profit
62,0.85,3,4,0.75,107,107,107,0,0,0,0,0,0,0,107,70.54732804332293,-4060.0,0.3159224936815501,-0.4284530889671076,4060.0,0.027066666666666666,-0.01792890587516971,-0.6623980003141519,0.4205607476635514,0,0,False,-155.0,0.0,7,False,min_total_net_profit
63,0.85,3,4,1.0,107,107,107,0,0,0,0,0,0,0,107,70.54732804332293,-3860.0,0.3841244515357,-0.3939070275518874,3860.0,0.025733333333333334,-0.017041762030608587,-0.6622446384951524,0.38317757009345793,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.85,4,1,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-2918.75,0.08143194335169159,-0.694940476190476,2918.75,0.019458333333333334,-0.012872662327789608,-0.6615500982161683,0.37,0,0,False,-117.5,0.0,6,False,min_total_net_profit
65,0.85,4,1,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-3106.25,0.15876777251184834,-0.7449404761904761,3106.25,0.020708333333333332,-0.013702560117073048,-0.6616930438828031,0.34,0,0,False,-117.5,0.0,6,False,min_total_net_profit
66,0.85,4,1,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-3387.5,0.1807738814993954,-0.779940476190476,3387.5,0.022583333333333334,-0.014948083750637164,-0.6619077675558892,0.28,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.85,4,2,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-2818.75,0.16046165301563664,-0.48389682539682544,2818.75,0.01879166666666667,-0.012430151087794994,-0.661471454782882,0.51,0,0,False,-130.0,0.0,4,False,min_total_net_profit
68,0.85,4,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-3284.375,0.22263313609467456,-0.5488968253968254,3284.375,0.021895833333333333,-0.014491243222969352,-0.6618265220766212,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.85,4,2,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-3187.5,0.2948008849557522,-0.5288968253968255,3187.5,0.02125,-0.014062242035245753,-0.661752566364506,0.36,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.85,4,4,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93208228347937,-3575.0,0.23855165069222578,-0.39901623376623374,3575.0,0.023833333333333335,-0.015778296356445343,-0.6620264205501541,0.51,0,0,False,-155.0,0.0,4,False,min_total_net_profit
71,0.85,4,4,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93208228347937,-3859.375,0.30959302325581395,-0.4290162337662337,3859.375,0.025729166666666668,-0.017038990354638073,-0.6622441595324918,0.42,0,0,False,-155.0,0.0,7,False,min_total_net_profit
72,0.85,4,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93208228347937,-3512.5,0.4000853970964987,-0.378301948051948,3512.5,0.023416666666666665,-0.01550133259890163,-0.6619786163232013,0.39,0,0,False,-155.0,0.0,8,False,min_total_net_profit
73,0.85,5,1,0.5,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-2836.25,0.07008196721311476,-0.7508503401360542,2836.25,0.018908333333333333,-0.012507621486290588,-0.6614872535720011,0.34065934065934067,0,0,False,-117.5,0.0,6,False,min_total_net_profit
74,0.85,5,1,0.75,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-2973.75,0.14053468208092484,-0.7865646258503399,2973.75,0.019825,-0.013116061639956267,-0.661592012103721,0.31868131868131866,0,0,False,-117.5,0.0,6,False,min_total_net_profit
75,0.85,5,1,1.0,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-3217.5,0.16101694915254236,-0.8167844060701202,3217.5,0.02145,-0.01419513670991146,-0.6617779351940074,0.26373626373626374,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.85,5,2,0.5,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-2605.0,0.15284552845528454,-0.4930054072911215,2605.0,0.017366666666666666,-0.011484729365804136,-0.6613087926566681,0.5054945054945055,0,0,False,-130.0,0.0,4,False,min_total_net_profit
77,0.85,5,2,0.75,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-3039.375,0.21310679611650485,-0.5589394732251876,3039.375,0.0202625,-0.013406471781730267,-0.6616395697337578,0.3956043956043956,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,0.85,5,2,1.0,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-3005.0,0.2772098616957306,-0.5479504622361766,3005.0,0.020033333333333334,-0.013254321006679781,-0.6616133613983252,0.3516483516483517,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.85,5,4,0.5,91,91,91,0,0,0,0,0,0,0,91,59.99819487796623,-3192.5,0.24123588829471182,-0.3903196010338868,3212.5,0.021416666666666667,-0.014083908343677787,-0.657614397370169,0.5164835164835165,0,0,False,-155.0,0.0,3,False,min_total_net_profit
80,0.85,5,4,0.75,91,91,91,0,0,0,0,0,0,0,91,59.99819487796623,-3564.375,0.3014453699167075,-0.43427564498993076,3564.375,0.0237625,-0.015731209676703717,-0.6620182925493411,0.4175824175824176,0,0,False,-155.0,0.0,7,False,min_total_net_profit
81,0.85,5,4,1.0,91,91,91,0,0,0,0,0,0,0,91,59.99819487796623,-3305.0,0.38425710293432697,-0.3895346716775288,3362.5,0.022416666666666668,-0.014582101470664188,-0.6505026678363206,0.38461538461538464,0,0,False,-155.0,0.0,7,False,min_total_net_profit
