run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,55,0.0015,1.5,6,4.743912943479104,-286.25,0.4067357512953368,-0.4328703703703704,320.0,0.0021333333333333334,-0.0015091294913356368,-0.7074044490635797,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,55,0.0015,2.0,6,4.743912943479104,-317.5,0.34196891191709844,-0.4791666666666667,320.0,0.0021333333333333334,-0.0016739181736775688,-0.7846491439113603,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,55,0.002,1.0,6,4.743763190648844,-455.0,0.2661290322580645,-0.515151515151515,455.0,0.003033333333333333,-0.002398998324864565,-0.7908785686366698,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,55,0.002,1.5,6,4.743763190648844,-455.0,0.2661290322580645,-0.515151515151515,455.0,0.003033333333333333,-0.002398998324864565,-0.7908785686366698,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,55,0.002,2.0,6,4.743763190648844,-455.0,0.2661290322580645,-0.515151515151515,455.0,0.003033333333333333,-0.002398998324864565,-0.7908785686366698,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,55,0.0025,1.0,6,4.743727536606594,-555.0,0.26732673267326734,-0.5091575091575091,555.0,0.0037,-0.0029264334575648254,-0.7909279615040068,0.3333333333333333,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,55,0.0025,1.5,6,4.743727536606594,-592.5,0.21782178217821782,-0.5448717948717948,592.5,0.00395,-0.00312424743582862,-0.7909487179312961,0.3333333333333333,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,55,0.0025,2.0,6,4.743727536606594,-592.5,0.21782178217821782,-0.5448717948717948,592.5,0.00395,-0.00312424743582862,-0.7909487179312961,0.3333333333333333,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,75,0.0015,1.0,8,5.879743943389187,-352.5,0.42448979591836733,-0.3697916666666667,435.0,0.002898405876767778,-0.0017277131810771174,-0.5960908356298998,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,75,0.0015,1.5,8,5.879743943389187,-283.75,0.536734693877551,-0.2916666666666667,416.25,0.0027725509133598655,-0.0013906632501967664,-0.5015825835679665,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,75,0.0015,2.0,8,5.879743943389187,-265.0,0.5673469387755102,-0.2638888888888889,447.5,0.00297970802190668,-0.0012987476615290428,-0.4358640685532636,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,75,0.002,1.0,8,5.879571407012425,-502.5,0.3619047619047619,-0.40814393939393934,622.5,0.004146682653876898,-0.0024631651462364568,-0.5940085971936014,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,75,0.002,1.5,8,5.879571407012425,-433.75,0.4492063492063492,-0.3456439393939393,622.5,0.004144784479529925,-0.002126035510056412,-0.5129423545557992,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,75,0.002,2.0,8,5.879571407012425,-365.0,0.5365079365079365,-0.2831439393939393,622.5,0.004142888042194233,-0.0017889469456309204,-0.4318115593303422,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,75,0.0025,1.0,8,5.8795303284151865,-602.5,0.36578947368421055,-0.4004120879120879,747.5,0.00497852076326218,-0.0029535882880619146,-0.5932662388107774,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,75,0.0025,1.5,8,5.8795303284151865,-558.75,0.4118421052631579,-0.3646978021978022,785.0,0.005225451610487515,-0.002739009940416315,-0.5241671236451801,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,75,0.0025,2.0,8,5.8795303284151865,-577.5,0.39210526315789473,-0.3791208791208791,785.0,0.00522610388961936,-0.002830970050251236,-0.541698004870207,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
