run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.04,1,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-2845.625,0.6465062111801242,-0.19897677430543226,3478.125,0.023130541042682393,-0.012414631941682353,-0.5367203438421022,0.5041322314049587,0,0,False,-380.0,0.0,7,False,min_total_net_profit
12,0.5,0.04,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3105.0,0.6566215095382913,-0.23665980800847464,3792.5,0.025197661284964454,-0.013550342498395818,-0.5377619115184059,0.4132231404958678,0,0,False,-380.0,0.0,7,False,min_total_net_profit
13,0.5,0.04,2,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3442.5,0.5465920316101416,-0.21387690744575447,3756.25,0.025000415980299173,-0.015029179224055667,-0.6011571661807131,0.5785123966942148,0,0,False,-392.5,0.0,4,False,min_total_net_profit
14,0.5,0.04,2,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3317.5,0.6273518674529627,-0.21552720780169413,4009.375,0.026658521584467826,-0.014481323968713933,-0.5432155689065388,0.4793388429752066,0,0,False,-392.5,0.0,7,False,min_total_net_profit
15,0.5,0.04,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4205.0,0.5854079368991866,-0.2792570385769794,4780.0,0.03175077633305103,-0.018374622630728976,-0.5787141214434457,0.371900826446281,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.04,3,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3511.25,0.5666460968836778,-0.2153835455523336,3856.25,0.025662781895468875,-0.01533056887826545,-0.5973853084482738,0.5619834710743802,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.5,0.04,3,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3748.75,0.611427831044312,-0.24482786467558576,4395.625,0.02922125136591588,-0.016372111847452797,-0.5602809969510574,0.4462809917355372,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.04,3,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3842.5,0.6344827586206897,-0.25310065249382807,4467.5,0.029667629577979214,-0.016783409122449577,-0.5657145299841231,0.38016528925619836,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.1,1,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92204667774499,-2773.75,0.5729407236335643,-0.21762998928942962,3268.75,0.021756674681553834,-0.012100263898434771,-0.5561632958870251,0.5950413223140496,0,0,False,-380.0,0.0,4,False,min_total_net_profit
20,0.5,0.1,1,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-2711.25,0.6537356321839081,-0.22749957962089679,3375.0,0.022441931502237958,-0.011826525547990019,-0.5269834081264642,0.49586776859504134,0,0,False,-380.0,0.0,4,False,min_total_net_profit
21,0.5,0.1,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3130.0,0.6454262248654772,-0.27476187703543425,3855.0,0.025608662437306938,-0.013659845409441873,-0.5334072188613054,0.39669421487603307,0,0,False,-380.0,0.0,7,False,min_total_net_profit
22,0.5,0.1,2,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3305.0,0.5521680216802168,-0.2262357044581733,3643.75,0.024249633967789164,-0.014426547374793652,-0.5949181498556416,0.5785123966942148,0,0,False,-392.5,0.0,4,False,min_total_net_profit
23,0.5,0.1,2,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3086.25,0.641758560650029,-0.2278860048141129,3809.375,0.025325554918434676,-0.013468219568233075,-0.531803532503426,0.4793388429752066,0,0,False,-392.5,0.0,7,False,min_total_net_profit
24,0.5,0.1,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4530.0,0.5512630014858841,-0.33224944440482523,5142.5,0.03415298278238058,-0.019802397954047368,-0.579814597167875,0.34710743801652894,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.1,3,0.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3273.75,0.5817630150111786,-0.22666982669891209,3703.75,0.02464586643154804,-0.014289612991013945,-0.5797975506644176,0.5619834710743802,0,0,False,-405.0,0.0,4,False,min_total_net_profit
26,0.5,0.1,3,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3683.125,0.611382221049855,-0.27057695573951956,4361.25,0.028989119732791606,-0.01608425830787663,-0.5548377617579954,0.4380165289256198,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.1,3,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3967.5,0.61657405170331,-0.28854459416170347,4630.0,0.030741650620808712,-0.01733194823582851,-0.5637936768462487,0.36363636363636365,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.6,0.0,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,-3388.75,0.5596166341780376,-0.18220926640984564,3725.0,0.024817615510176888,-0.014767860678626121,-0.5950555835056074,0.6115107913669064,0,0,False,-380.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-2810.625,0.685963687150838,-0.15482955727392858,3337.5,0.022210945753716384,-0.01223986113068043,-0.5510733881573876,0.5323741007194245,0,0,False,-380.0,0.0,7,False,min_total_net_profit
30,0.6,0.0,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-2782.5,0.7201408096555192,-0.1663069771572553,3392.5,0.022551642763365628,-0.01211697906113196,-0.5372991754204078,0.45323741007194246,0,0,False,-380.0,0.0,7,False,min_total_net_profit
31,0.6,0.0,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3476.25,0.5821814903846154,-0.16751538376335806,3881.25,0.025816697291949017,-0.015150466225168246,-0.5868475759636748,0.6115107913669064,0,0,False,-392.5,0.0,4,False,min_total_net_profit
32,0.6,0.0,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-2873.125,0.7016484942886813,-0.14197355889334867,3728.125,0.024761620111499936,-0.012512961732385919,-0.505336955984337,0.5251798561151079,0,0,False,-392.5,0.0,7,False,min_total_net_profit
33,0.6,0.0,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3757.5,0.6595696489241223,-0.1910901769289694,4267.5,0.02835877926004685,-0.016381685345481234,-0.5776583397777105,0.4244604316546763,0,0,False,-392.5,0.0,7,False,min_total_net_profit
34,0.6,0.0,3,0.5,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3357.5,0.6168330955777461,-0.15651190984574365,3812.5,0.025353072709287536,-0.01463086577662398,-0.5770845192766038,0.60431654676259,0,0,False,-405.0,0.0,7,False,min_total_net_profit
35,0.6,0.0,3,0.75,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3332.5,0.6822407628128725,-0.1659562451976394,3886.25,0.025851030216353748,-0.014521494918832367,-0.5617375708936293,0.49640287769784175,0,0,False,-405.0,0.0,7,False,min_total_net_profit
36,0.6,0.0,3,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3732.5,0.6797511797511797,-0.19107878452881186,4105.0,0.027306138060632264,-0.016272210210698357,-0.5959176714981269,0.4172661870503597,0,0,False,-405.0,0.0,7,False,min_total_net_profit
37,0.6,0.04,1,0.5,138,138,138,0,0,0,0,0,0,0,138,89.85093029301444,-3621.25,0.5416139240506329,-0.1958673661853409,3995.0,0.02660982798527967,-0.015785415791011448,-0.5932175059434358,0.6014492753623188,0,0,False,-380.0,0.0,6,False,min_total_net_profit
38,0.6,0.04,1,0.75,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3249.375,0.6495686168778646,-0.1845936011861201,3832.5,0.025495609366684407,-0.014157883578245323,-0.5553067343722993,0.5144927536231884,0,0,False,-380.0,0.0,7,False,min_total_net_profit
39,0.6,0.04,1,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3277.5,0.6807111544081832,-0.20158897338744192,3962.5,0.02632759164825673,-0.014280901925677103,-0.5424310022911916,0.43478260869565216,0,0,False,-380.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,2,0.5,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3902.5,0.5497548312662244,-0.19232807428303236,4345.0,0.028894190405732288,-0.017016769948000388,-0.5889339590087441,0.5942028985507246,0,0,False,-392.5,0.0,4,False,min_total_net_profit
41,0.6,0.04,2,0.75,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3365.0,0.6627411676271611,-0.1720359463342548,4276.25,0.028391572989414367,-0.014663678302576533,-0.5164799536835737,0.5072463768115942,0,0,False,-392.5,0.0,8,False,min_total_net_profit
42,0.6,0.04,2,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4315.0,0.6209925340360123,-0.22694326450056845,4900.0,0.03254570512926955,-0.018824680117862647,-0.578407505478593,0.4057971014492754,0,0,False,-392.5,0.0,8,False,min_total_net_profit
43,0.6,0.04,3,0.5,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3958.75,0.5715638528138528,-0.19238973234192727,4451.25,0.029593371616624144,-0.017263198175928807,-0.5833467845289776,0.5797101449275363,0,0,False,-405.0,0.0,7,False,min_total_net_profit
44,0.6,0.04,3,0.75,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4030.625,0.6324099407204742,-0.2091488817181121,4640.625,0.03085752757436976,-0.01757812688950855,-0.569654417293916,0.47101449275362317,0,0,False,-405.0,0.0,8,False,min_total_net_profit
45,0.6,0.04,3,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4327.5,0.6398252184769039,-0.2272070916241481,4775.0,0.031747087080099066,-0.018879493136351178,-0.5946842646923015,0.39855072463768115,0,0,False,-405.0,0.0,8,False,min_total_net_profit
46,0.6,0.1,1,0.5,136,136,136,0,0,0,0,0,0,0,136,88.54874289746351,-2867.5,0.5983893557422969,-0.19497551663575396,3322.5,0.02212032190144889,-0.012488611460028998,-0.5645763888820708,0.6102941176470589,0,0,False,-380.0,0.0,4,False,min_total_net_profit
47,0.6,0.1,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-2717.5,0.6866532141827616,-0.20927125509242697,3416.25,0.022710936234039813,-0.011833016281067699,-0.5210272337135987,0.5073529411764706,0,0,False,-380.0,0.0,4,False,min_total_net_profit
48,0.6,0.1,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-2905.0,0.6995863495346433,-0.23687752180473082,3740.0,0.02482657904344651,-0.01265225862556174,-0.5096255349325531,0.41911764705882354,0,0,False,-380.0,0.0,8,False,min_total_net_profit
49,0.6,0.1,2,0.5,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-3155.0,0.6010116977552956,-0.190067312597141,3678.75,0.024452457708797237,-0.013745148780081484,-0.5621172703280621,0.6029411764705882,0,0,False,-392.5,0.0,4,False,min_total_net_profit
50,0.6,0.1,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-2733.125,0.7060365689701533,-0.18234441806088136,3760.0,0.024946921443736732,-0.01190127257180984,-0.4770637771338242,0.5073529411764706,0,0,False,-392.5,0.0,8,False,min_total_net_profit
51,0.6,0.1,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-4242.5,0.6123800822293285,-0.2760493928668957,4977.5,0.03303029297587843,-0.018506796964239625,-0.5602976933251814,0.38235294117647056,0,0,False,-392.5,0.0,8,False,min_total_net_profit
52,0.6,0.1,3,0.5,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-3086.25,0.6322609472743521,-0.1893249455359441,3720.0,0.0247204824481252,-0.013444539313963833,-0.5438623352993447,0.5882352941176471,0,0,False,-405.0,0.0,4,False,min_total_net_profit
53,0.6,0.1,3,0.75,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-3561.25,0.6572425409047161,-0.23206584710883751,4286.875,0.02848575712143928,-0.015522480987545606,-0.5449207799312062,0.4632352941176471,0,0,False,-405.0,0.0,8,False,min_total_net_profit
54,0.6,0.1,3,1.0,136,136,136,0,0,0,0,0,0,0,136,88.54709869092933,-3855.0,0.6596777753255352,-0.24614753747729262,4652.5,0.030863378553185845,-0.016808700779992525,-0.5446163565996718,0.3897058823529412,0,0,False,-405.0,0.0,8,False,min_total_net_profit
55,0.7,0.0,1,0.5,169,169,169,0,0,0,0,0,0,0,169,110.03483492405392,-3688.75,0.592403314917127,-0.16733826566004384,4025.0,0.02681634964522469,-0.016080940616508443,-0.5996692625676608,0.6153846153846154,0,0,False,-380.0,0.0,7,False,min_total_net_profit
56,0.7,0.0,1,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-3307.5,0.6928969359331476,-0.14270558857699456,3834.375,0.025517631497949438,-0.014412130565612302,-0.5647910765844566,0.5325443786982249,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,1,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-3420.0,0.7181705809641533,-0.152145596646713,4030.0,0.02678942382796271,-0.014904321388421238,-0.5563509496932203,0.4556213017751479,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,2,0.5,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-3957.5,0.6007566204287516,-0.15295303375405414,4362.5,0.02901780146502482,-0.017257721633327172,-0.5947287789575623,0.6153846153846154,0,0,False,-392.5,0.0,5,False,min_total_net_profit
59,0.7,0.0,2,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-2985.625,0.7371230464450803,-0.11943853659093187,3840.625,0.025508827424168837,-0.013004644846811186,-0.5098095898555369,0.5325443786982249,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.7,0.0,2,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-4482.5,0.6669762258543833,-0.18202557746046613,4992.5,0.03317661522103899,-0.01955931097180985,-0.5895511293571108,0.4260355029585799,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.7,0.0,3,0.5,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-3832.5,0.6338667303558634,-0.14213402384686807,4356.25,0.028969002751431824,-0.016710149936353558,-0.5768286219492882,0.6094674556213018,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.7,0.0,3,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-3738.75,0.7019728975687525,-0.14771507353043142,4292.5,0.028553373355728134,-0.016299578382281132,-0.5708459795350678,0.5029585798816568,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.7,0.0,3,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03279175564013,-4695.0,0.6735616200243352,-0.19204662954837798,5067.5,0.033708612575457736,-0.020491730078881165,-0.607907846489078,0.41420118343195267,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.7,0.04,1,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38374122627846,-3921.25,0.5763101026472177,-0.17846890118545186,4295.0,0.028608062877791284,-0.017099223786456785,-0.5977064528801451,0.6071428571428571,0,0,False,-380.0,0.0,7,False,min_total_net_profit
65,0.7,0.04,1,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-3746.25,0.6622718052738337,-0.16708245816738443,4329.375,0.028801057743480574,-0.016332420726821173,-0.5670771147465301,0.5178571428571429,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.04,1,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-3915.0,0.6857314870559904,-0.18104294247561312,4600.0,0.030563260967061443,-0.017071528915086676,-0.5585637256929147,0.44047619047619047,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.04,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-4383.75,0.5727339181286549,-0.17324820602611218,4826.25,0.03209449630510137,-0.01912617203144218,-0.5959330799157021,0.6011904761904762,0,0,False,-392.5,0.0,5,False,min_total_net_profit
68,0.7,0.04,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-3477.5,0.7029047415634344,-0.14399850352273325,4388.75,0.02913850124695523,-0.01515593648487401,-0.5201343870236874,0.5178571428571429,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.7,0.04,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-5040.0,0.6349809885931559,-0.21142237201649092,5625.0,0.03736114109227372,-0.022006553878521795,-0.589022530767208,0.4107142857142857,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.7,0.04,3,0.5,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-4433.75,0.5949063499314755,-0.17151950967112084,4926.25,0.032751327588069576,-0.019345470073850235,-0.5906774319859103,0.5892857142857143,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.7,0.04,3,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-4436.875,0.6592916106738338,-0.18308616084089585,5046.875,0.03355885995461762,-0.019359177074090295,-0.5768723103308675,0.48214285714285715,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.7,0.04,3,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38171014761859,-5290.0,0.6411734780396812,-0.22172921421609212,5737.5,0.03814636903079966,-0.023105038421314283,-0.6056943035039352,0.39880952380952384,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.7,0.1,1,0.5,166,166,166,0,0,0,0,0,0,0,166,108.08155383072753,-3155.0,0.6291507493388186,-0.17571442606558438,3610.0,0.024034420485848154,-0.013745402247728356,-0.5719048751694207,0.6144578313253012,0,0,False,-380.0,0.0,6,False,min_total_net_profit
74,0.7,0.1,1,0.75,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-3189.375,0.696394574012375,-0.18527513433645593,3888.125,0.0258479206571463,-0.013895471927689473,-0.5375856770841536,0.5120481927710844,0,0,False,-380.0,0.0,6,False,min_total_net_profit
75,0.7,0.1,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-3705.0,0.6910569105691057,-0.219940509474247,4540.0,0.030137077234558066,-0.016151795102886557,-0.5359443112939087,0.42168674698795183,0,0,False,-380.0,0.0,8,False,min_total_net_profit
76,0.7,0.1,2,0.5,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-3717.5,0.6124576492051081,-0.1789125998370618,4241.25,0.028191365615341156,-0.016206528263642328,-0.5748756014438361,0.6024096385542169,0,0,False,-392.5,0.0,4,False,min_total_net_profit
77,0.7,0.1,2,0.75,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-2820.625,0.7444507361268403,-0.15081651537581078,3847.5,0.02552746815286624,-0.012283554507488859,-0.48118969080408597,0.5180722891566265,0,0,False,-392.5,0.0,8,False,min_total_net_profit
78,0.7,0.1,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-5155.0,0.6184307920059215,-0.26222541039760566,5890.0,0.039085570191446296,-0.022511774602144707,-0.5759612688743968,0.3855421686746988,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.7,0.1,3,0.5,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-3661.25,0.6411418769909336,-0.1768304394741251,4235.0,0.028142807303174786,-0.01596024188888545,-0.5671161983575455,0.5903614457831325,0,0,False,-405.0,0.0,6,False,min_total_net_profit
80,0.7,0.1,3,0.75,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-4161.25,0.6698075778615354,-0.21112680933269265,4886.875,0.032472683325927065,-0.018150614153760625,-0.5589502404708478,0.46987951807228917,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.7,0.1,3,1.0,166,166,166,0,0,0,0,0,0,0,166,108.07954693157552,-5030.0,0.6460239268121042,-0.2482660255381739,5827.5,0.03865799860691897,-0.021962628251973038,-0.5681263656531403,0.3855421686746988,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
