run_id,entry.params.emv_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-5998.75,0.5303386181248777,-0.3311075498575498,6146.25,0.040934747498293345,-0.02697982040734548,-0.6590933633698443,0.3141025641025641,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-7717.5,0.46331710709318497,-0.43830128205128205,7717.5,0.05145,-0.03477793615542246,-0.6759559991335755,0.22435897435897437,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-5692.5,0.6397721879449454,-0.1974057993288762,6165.0,0.040970941534167374,-0.025588612320013193,-0.624555144740176,0.4358974358974359,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.65,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-4873.75,0.7269607843137255,-0.16947539639847323,5653.75,0.03750787806415232,-0.021887974714818292,-0.5835567311321045,0.358974358974359,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-3105.0,0.8327948303715671,-0.09743632435940121,4330.0,0.028632831873036866,-0.013916896302563875,-0.4860467998510905,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-5817.5,0.7380684376407024,-0.13020869502562865,6982.5,0.04625091077697556,-0.026151409797348646,-0.565424752897347,0.4423076923076923,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.65,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-3667.5,0.8448768108279582,-0.07328916528001195,5092.5,0.033630510153541356,-0.016446650038570043,-0.4890395644753007,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.65,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-6217.5,0.754975369458128,-0.13624975541451512,8455.0,0.055538221528861155,-0.02796220120505022,-0.5034767127089098,0.3269230769230769,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,104.55341988164595,-5042.5,0.5320185614849188,-0.2759081196581196,5480.0,0.036473152631491375,-0.022657155803901263,-0.6212009154464698,0.4230769230769231,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.7,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-5998.75,0.5303386181248777,-0.3311075498575498,6146.25,0.040934747498293345,-0.02697982040734548,-0.6590933633698443,0.3141025641025641,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-7717.5,0.46331710709318497,-0.43830128205128205,7717.5,0.05145,-0.03477793615542246,-0.6759559991335755,0.22435897435897437,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-5692.5,0.6397721879449454,-0.1974057993288762,6165.0,0.040970941534167374,-0.025588612320013193,-0.624555144740176,0.4358974358974359,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.7,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-4873.75,0.7269607843137255,-0.16947539639847323,5653.75,0.03750787806415232,-0.021887974714818292,-0.5835567311321045,0.358974358974359,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.7,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,104.52065578782435,-3105.0,0.8327948303715671,-0.09743632435940121,4330.0,0.028632831873036866,-0.013916896302563875,-0.4860467998510905,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.7,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-5817.5,0.7380684376407024,-0.13020869502562865,6982.5,0.04625091077697556,-0.026151409797348646,-0.565424752897347,0.4423076923076923,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.7,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-3667.5,0.8448768108279582,-0.07328916528001195,5092.5,0.033630510153541356,-0.016446650038570043,-0.4890395644753007,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0.7,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,104.50933963405703,-6217.5,0.754975369458128,-0.13624975541451512,8455.0,0.055538221528861155,-0.02796220120505022,-0.5034767127089098,0.3269230769230769,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
