run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,40,0.0015,1.5,101,67.55631180564033,-6817.5,0.6913063165044148,-0.1986503285620807,7561.25,0.05040833333333333,-0.03063383696738453,-0.60771374377354,0.33663366336633666,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,40,0.0015,2.0,101,67.5553667782798,-4380.0,0.810286951813752,-0.11944240777000138,7212.5,0.04757742669613114,-0.019626526448114134,-0.41251761204878507,0.3069306930693069,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,40,0.0025,1.0,101,67.55622589296955,-8642.5,0.7156838555802286,-0.15518954193945397,9657.5,0.06417689764590567,-0.038915613667198756,-0.6063804124953908,0.43564356435643564,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,40,0.0025,1.5,101,67.54591795864236,-6742.5,0.802316206113025,-0.11338536152141215,10531.25,0.06847867610602205,-0.03028964862529271,-0.442322345402776,0.36633663366336633,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,40,0.0025,2.0,101,67.54591795864236,-3880.0,0.8926025880561899,-0.06317319744786193,7725.0,0.05036428536501882,-0.01737385873297259,-0.3449638688815752,0.32673267326732675,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,40,0.004,1.0,101,67.5413662890491,-12905.0,0.7242374058443293,-0.13949039687618442,17310.0,0.11210776853081182,-0.058385585422462305,-0.5207987473804329,0.43564356435643564,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,40,0.004,1.5,101,67.5413662890491,-14086.25,0.7347846552129913,-0.16097201365080716,16603.75,0.10886455652630025,-0.06381888338330066,-0.5862227837935743,0.3564356435643564,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,40,0.004,2.0,101,67.5413662890491,-13180.0,0.758541723916827,-0.15038657058187915,18110.0,0.11749821579186401,-0.05964909065258783,-0.5076595440244817,0.33663366336633666,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,48,0.0015,1.0,82,54.848047450755466,-5085.0,0.6689453125,-0.1867868678393599,5677.5,0.03785,-0.022804201941365787,-0.6024888227573524,0.4268292682926829,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,48,0.0015,1.5,82,54.84769869368819,-4297.5,0.7519838407156254,-0.15629906296131119,5465.0,0.036413609294965225,-0.019255324494667492,-0.5287947244858766,0.35365853658536583,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,48,0.0015,2.0,82,54.84693144375193,-2635.0,0.8562465902891435,-0.08922589222960389,5940.0,0.039149777558082056,-0.011784171658002163,-0.3010022634360906,0.3170731707317073,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,48,0.0025,1.0,82,54.84762894280696,-6635.0,0.7275713405871485,-0.14905184792775228,8135.0,0.05405944212782217,-0.029807545324244233,-0.5513846268292051,0.43902439024390244,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,48,0.0025,1.5,82,54.83926012483836,-5416.25,0.8029379661633619,-0.11585401594943241,8971.25,0.058599714227393344,-0.02429499439872662,-0.414592369929503,0.36585365853658536,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,48,0.0025,2.0,82,54.83926012483836,-2447.5,0.9156398104265403,-0.0487808452177251,6882.5,0.04485758978035586,-0.01094182415173639,-0.2439235858482985,0.32926829268292684,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,48,0.004,1.0,82,54.835564709921044,-14097.5,0.645301295760473,-0.19652556518309897,15420.0,0.10190156784351302,-0.06387070410134843,-0.6267882374433397,0.4024390243902439,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,48,0.004,1.5,82,54.835564709921044,-9297.5,0.7832245278619725,-0.12910886988938552,12776.25,0.08367306842182819,-0.04188759202008907,-0.5006102060093885,0.35365853658536583,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,48,0.004,2.0,82,54.835564709921044,-8747.5,0.8028176951253875,-0.1215116027697772,14617.5,0.09478649936776579,-0.03938468329421263,-0.41550941913576195,0.32926829268292684,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
