run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,20,0.02,0.0025,0.75,95,76,76,19,0,19,0,0,0,0,76,49.308851375105625,-785.0,0.8527204502814258,-0.056832803905517516,2150.0,0.014310912903118448,-0.003398517848847593,-0.23747736233563635,0.4605263157894737,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.02,0.0025,1.0,95,76,76,19,0,19,0,0,0,0,76,49.28939499497524,-1545.0,0.7481662591687042,-0.13534419231501613,3055.0,0.020309124148246635,-0.006692157338946014,-0.32951481758132706,0.3815789473684211,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.0,0.001,0.5,93,81,81,12,0,12,0,0,0,0,81,53.21486921981563,-1010.0,0.7240437158469946,-0.18024067838882657,2095.0,0.013966666666666667,-0.004428746977668818,-0.317094055680345,0.2345679012345679,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,40,0.0,0.001,0.75,93,81,81,12,0,12,0,0,0,0,81,53.21486921981563,-215.0,0.9431216931216931,0.0026250155879785327,1715.0,0.011433333333333334,-0.0009418939375426261,-0.08238139395416555,0.2222222222222222,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,40,0.0,0.001,1.0,93,81,81,12,0,12,0,0,0,0,81,53.21486921981563,-1400.0,0.6686390532544378,-0.2635989524878413,2210.0,0.014733333333333333,-0.0061416113641337144,-0.4168514500543245,0.14814814814814814,0,0,False,-70.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,40,0.0,0.0015,0.5,93,81,81,12,0,12,0,0,0,0,81,53.21453686991388,-1435.0,0.6940298507462687,-0.18729068075473296,2305.0,0.015366666666666667,-0.006295366126697122,-0.40967675444883656,0.2839506172839506,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,40,0.0,0.0015,0.75,93,81,81,12,0,12,0,0,0,0,81,53.21453686991388,-550.0,0.8869475847893115,-0.044902120392316495,1820.0,0.012133333333333333,-0.0024104059160380276,-0.1986598282448924,0.2716049382716049,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,40,0.0,0.0015,1.0,93,81,81,12,0,12,0,0,0,0,81,53.21453686991388,-1690.0,0.691324200913242,-0.22635593648665542,2245.0,0.014960183920301203,-0.00741623339883124,-0.495731432069314,0.19753086419753085,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,40,0.0,0.0025,0.5,93,81,81,12,0,12,0,0,0,0,81,53.21387218256422,-1345.0,0.7754590984974958,-0.10924388835553624,2565.0,0.0171,-0.0058998500343120375,-0.3450204698428092,0.4074074074074074,0,0,False,-150.0,0.0,6,False,min_total_net_profit
35,40,0.0,0.0025,0.75,93,81,81,12,0,12,0,0,0,0,81,53.21387218256422,-210.0,0.9664804469273743,0.004232815354661834,2435.0,0.01623279224025866,-0.0009199669333543881,-0.056673363383090335,0.3950617283950617,0,0,False,-150.0,0.0,5,False,min_total_net_profit
36,40,0.0,0.0025,1.0,93,81,81,12,0,12,0,0,0,0,81,53.21387218256422,-1420.0,0.799576570218772,-0.11118816195037344,2720.0,0.01812004530011325,-0.006229375751183319,-0.34378367426842943,0.3333333333333333,0,0,False,-150.0,0.0,7,False,min_total_net_profit
37,40,0.01,0.001,0.5,77,66,66,11,0,11,0,0,0,0,66,43.99107844379673,-1310.0,0.5604026845637584,-0.32190082644628093,1880.0,0.012533333333333334,-0.005829551051098059,-0.46512375407697276,0.22727272727272727,0,0,False,-65.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,40,0.01,0.001,0.75,77,66,66,11,0,11,0,0,0,0,66,43.99024223338803,-770.0,0.7516129032258064,-0.17199265381083562,1680.0,0.0112,-0.0034243985373322294,-0.30574986940466337,0.21212121212121213,0,0,False,-65.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,40,0.01,0.001,1.0,77,66,66,11,0,11,0,0,0,0,66,43.98438965054104,-1985.0,0.4287769784172662,-0.5153887358432814,2355.0,0.0157,-0.008838672461962793,-0.562972768277885,0.13636363636363635,0,0,False,-70.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,40,0.01,0.0015,0.5,77,66,66,11,0,11,0,0,0,0,66,43.99107844379673,-1830.0,0.5337579617834395,-0.31705124940419055,2240.0,0.014933333333333333,-0.00814831566925367,-0.5456461385660939,0.2727272727272727,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,40,0.01,0.0015,0.75,77,66,66,11,0,11,0,0,0,0,66,43.99024223338803,-1295.0,0.6841463414634147,-0.2124490297284414,2015.0,0.013433333333333334,-0.0057625945499613085,-0.42897726178372025,0.25757575757575757,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,40,0.01,0.0015,1.0,77,66,66,11,0,11,0,0,0,0,66,43.98438965054104,-2540.0,0.4496208017334778,-0.46123521086756375,2735.0,0.018225435644554026,-0.011316997156341935,-0.6209452205727432,0.18181818181818182,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,40,0.01,0.0025,0.5,77,66,66,11,0,11,0,0,0,0,66,43.99107844379673,-2000.0,0.6031746031746031,-0.22523053557967918,2795.0,0.01863333333333333,-0.008906961654141954,-0.4780122533528777,0.3939393939393939,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.01,0.0025,0.75,77,66,66,11,0,11,0,0,0,0,66,43.99024223338803,-1395.0,0.7375352775164629,-0.15223625201227312,2565.0,0.017099430018999367,-0.006208277123679995,-0.3630692436403967,0.3787878787878788,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.01,0.0025,1.0,77,66,66,11,0,11,0,0,0,0,66,43.98383234291651,-2600.0,0.5655806182121972,-0.29644808760750785,3440.0,0.022916527879554994,-0.011584964422288624,-0.5055287818109725,0.3181818181818182,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.02,0.001,0.5,68,57,57,11,0,11,0,0,0,0,57,37.99229501964263,-1230.0,0.5314285714285715,-0.350274676590466,1600.0,0.010666666666666666,-0.005473058223588456,-0.5130992084614178,0.21052631578947367,0,0,False,-65.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.02,0.001,0.75,68,57,57,11,0,11,0,0,0,0,57,37.99157283792603,-840.0,0.6939890710382514,-0.22525252525252526,1410.0,0.0094,-0.0037359993221853793,-0.3974467364026999,0.19298245614035087,0,0,False,-65.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.02,0.001,1.0,68,57,57,11,0,11,0,0,0,0,57,37.98651833455817,-1645.0,0.46153846153846156,-0.49315080630870106,2100.0,0.014,-0.007321950681564049,-0.5229964772545749,0.12280701754385964,0,0,False,-70.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,40,0.02,0.0015,0.5,68,57,57,11,0,11,0,0,0,0,57,37.99229501964263,-1605.0,0.5313868613138686,-0.31870111742402757,1855.0,0.012366666666666666,-0.007144671544053072,-0.5777362434544263,0.2631578947368421,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.02,0.0015,0.75,68,57,57,11,0,11,0,0,0,0,57,37.99157283792603,-1220.0,0.6611111111111111,-0.23079077784960136,1630.0,0.010866666666666667,-0.00542839820769081,-0.4995458473335101,0.24561403508771928,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.02,0.0015,1.0,68,57,57,11,0,11,0,0,0,0,57,37.98651833455817,-2030.0,0.4956521739130435,-0.4239341755595625,2365.0,0.01575983740379169,-0.009039502093405871,-0.5735783854743983,0.17543859649122806,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,40,0.02,0.0025,0.5,68,57,57,11,0,11,0,0,0,0,57,37.99229501964263,-1500.0,0.6483001172332943,-0.19040923282723435,2180.0,0.014533333333333334,-0.00667647796668025,-0.4593906857807511,0.40350877192982454,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.02,0.0025,0.75,68,57,57,11,0,11,0,0,0,0,57,37.99157283792603,-1045.0,0.7698237885462555,-0.126258493886259,1960.0,0.013066231125629145,-0.004648825140616708,-0.3557892934786782,0.38596491228070173,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.02,0.0025,1.0,68,57,57,11,0,11,0,0,0,0,57,37.9860370234279,-1940.0,0.6276391554702495,-0.2515943259497799,2850.0,0.018986076876956897,-0.008637754223557836,-0.4549520303502691,0.3157894736842105,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0.0,0.001,0.5,67,60,60,7,0,7,0,0,0,0,60,39.41842164430788,-1230.0,0.5844594594594594,-0.3412289562289562,2210.0,0.014733333333333333,-0.005394788817171259,-0.3661621369120764,0.16666666666666666,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,60,0.0,0.001,0.75,67,60,60,7,0,7,0,0,0,0,60,39.41842164430788,-575.0,0.8057432432432432,-0.13398989898989905,1970.0,0.013133333333333334,-0.002520057773003237,-0.19188257154846983,0.18333333333333332,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,60,0.0,0.001,1.0,67,60,60,7,0,7,0,0,0,0,60,39.41842164430788,-945.0,0.6990445859872612,-0.25375420875420873,2155.0,0.014366666666666666,-0.004143419187244479,-0.28840504783604265,0.13333333333333333,0,0,False,-70.0,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.0,0.0015,0.5,67,60,60,7,0,7,0,0,0,0,60,39.41817545919547,-1525.0,0.5986842105263158,-0.29380763843999136,2435.0,0.016226842596294814,-0.006690890926664861,-0.4123347402280612,0.21666666666666667,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,60,0.0,0.0015,0.75,67,60,60,7,0,7,0,0,0,0,60,39.41817545919547,-760.0,0.8,-0.12782549558284853,2165.0,0.014419874783535368,-0.0033315451361742854,-0.23103842343889477,0.23333333333333334,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.0,0.0015,1.0,67,60,60,7,0,7,0,0,0,0,60,39.41817545919547,-1030.0,0.745679012345679,-0.1906231146304675,2335.0,0.015543351639207855,-0.004516520589958439,-0.2905757197543925,0.18333333333333332,0,0,False,-95.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.0,0.0025,0.5,67,60,60,7,0,7,0,0,0,0,60,39.41768309819572,-1865.0,0.6258776328986961,-0.2343978904884702,2855.0,0.0190314301903143,-0.008185736748576922,-0.43011674197469946,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.0,0.0025,0.75,67,60,60,7,0,7,0,0,0,0,60,39.41768309819572,-1035.0,0.7923771313941825,-0.12185055685055685,2535.0,0.016889303441153934,-0.004538414964451509,-0.26871534283603526,0.35,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.0,0.0025,1.0,67,60,60,7,0,7,0,0,0,0,60,39.41768309819572,-1220.0,0.7667304015296367,-0.14869885267711355,2915.0,0.01941004128379278,-0.005350767212614627,-0.27567005831576835,0.31666666666666665,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.01,0.001,0.5,55,49,49,6,0,6,0,0,0,0,49,33.89719847428646,-1520.0,0.367983367983368,-0.5427334570191713,1970.0,0.013133333333333334,-0.0070210287603955646,-0.5345960985072765,0.16326530612244897,0,0,False,-65.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,60,0.01,0.001,0.75,55,49,49,6,0,6,0,0,0,0,49,33.89719847428646,-1040.0,0.5675675675675675,-0.3587301587301587,1860.0,0.0124,-0.004801478720144581,-0.3872160258181114,0.1836734693877551,0,0,False,-65.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,60,0.01,0.001,1.0,55,49,49,6,0,6,0,0,0,0,49,33.89719847428646,-1540.0,0.40425531914893614,-0.5584415584415584,2175.0,0.0145,-0.007113557965237494,-0.4905902044991375,0.12244897959183673,0,0,False,-65.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,60,0.01,0.0015,0.5,55,49,49,6,0,6,0,0,0,0,49,33.89496942197672,-1960.0,0.3894080996884735,-0.48124029831712895,2365.0,0.015760362521658005,-0.009056966926496157,-0.5746674236744242,0.20408163265306123,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,60,0.01,0.0015,0.75,55,49,49,6,0,6,0,0,0,0,49,33.89496942197672,-1465.0,0.543613707165109,-0.350700939716546,2320.0,0.015452244571733048,-0.0067661497955037175,-0.43787488374867595,0.22448979591836735,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,60,0.01,0.0015,1.0,55,49,49,6,0,6,0,0,0,0,49,33.89496942197672,-1965.0,0.4320809248554913,-0.49018101746192977,2695.0,0.017939757031119986,-0.009080118528282832,-0.5061450114698659,0.16326530612244897,0,0,False,-95.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,60,0.01,0.0025,0.5,55,49,49,6,0,6,0,0,0,0,49,33.88449680180387,-2185.0,0.4772727272727273,-0.34553133579752926,2870.0,0.0191314201913142,-0.010095923282372299,-0.5277142617439305,0.32653061224489793,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.01,0.0025,0.75,55,49,49,6,0,6,0,0,0,0,49,33.88449680180387,-1625.0,0.611244019138756,-0.252163590788258,2705.0,0.01802191945101436,-0.0075040476345906715,-0.4163844841825829,0.3469387755102041,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.01,0.0025,1.0,55,49,49,6,0,6,0,0,0,0,49,33.88449680180387,-2040.0,0.5389830508474577,-0.32327034758268125,3030.0,0.020175789053136238,-0.009424522440959038,-0.46712038949941526,0.30612244897959184,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.02,0.001,0.5,47,41,41,6,0,6,0,0,0,0,41,28.362961988688674,-1505.0,0.28841607565011823,-0.6440256220744025,1690.0,0.011266666666666666,-0.006951634377741822,-0.6170089684386233,0.12195121951219512,0,0,False,-65.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,60,0.02,0.001,0.75,47,41,41,6,0,6,0,0,0,0,41,28.362961988688674,-1175.0,0.4444444444444444,-0.4916235525991623,1590.0,0.0106,-0.005425504066092657,-0.5118400062351564,0.14634146341463414,0,0,False,-65.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,60,0.02,0.001,1.0,47,41,41,6,0,6,0,0,0,0,41,28.362961988688674,-1265.0,0.4327354260089686,-0.5499630450849963,1920.0,0.0128,-0.005841617892123341,-0.45637639782213596,0.0975609756097561,0,0,False,-65.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,60,0.02,0.0015,0.5,47,41,41,6,0,6,0,0,0,0,41,28.361096863286644,-1830.0,0.34759358288770054,-0.5336629116937581,1970.0,0.013128082100493136,-0.008455109855134646,-0.6440476065286828,0.17073170731707318,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.02,0.0015,0.75,47,41,41,6,0,6,0,0,0,0,41,28.361096863286644,-1485.0,0.47058823529411764,-0.4238197061188453,1935.0,0.012887971226854936,-0.006858662395669901,-0.5321754894500667,0.1951219512195122,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.02,0.0015,1.0,47,41,41,6,0,6,0,0,0,0,41,28.361096863286644,-1550.0,0.4772344013490725,-0.45854676767517516,2325.0,0.01547678482276585,-0.007159354873616741,-0.4625867036082043,0.14634146341463414,0,0,False,-95.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,60,0.02,0.0025,0.5,47,41,41,6,0,6,0,0,0,0,41,28.352334058652218,-1835.0,0.4838255977496484,-0.34036245518748165,2255.0,0.0150318301503183,-0.008475646776554768,-0.5638466302371901,0.3170731707317073,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.02,0.0025,0.75,47,41,41,6,0,6,0,0,0,0,41,28.352334058652218,-1425.0,0.5991561181434599,-0.2570944330011138,2100.0,0.013991138945334622,-0.006579109426446905,-0.4702340139821658,0.34146341463414637,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.02,0.0025,1.0,47,41,41,6,0,6,0,0,0,0,41,28.352334058652218,-1530.0,0.5973684210526315,-0.2841771735196974,2440.0,0.016247170062591555,-0.00706465406258483,-0.434823666852045,0.2926829268292683,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
