trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_fade,2011-06-17,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2195.75,2215.75,20.0,80.0,up,2011-06-17 10:15:00-04:00,2011-06-17 10:30:00-04:00,2207.25,2208.0,2196.25,2198.75,-8.5,-34.0,15950.0,-787.0,-0.04934169278996865,-0.014878621769772905,-0.25413826679649465,-0.04934169278996865,,40.0,0.01,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.003,12.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2208.0,2196.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2198.75,2202.25,2196.5,3.5,1,2.25,4.5,fixed_contracts,2011-06-17 10:35:00-04:00,2196.75,target,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-06-23,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2231.5,2208.5,-23.0,-92.0,down,2011-06-23 10:15:00-04:00,2011-06-23 10:30:00-04:00,2211.25,2213.0,2204.5,2210.0,-1.25,-5.0,20825.0,2312.0,0.1110204081632653,0.29836435420191765,0.3039945836154367,0.1110204081632653,,40.0,0.01,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.003,12.0,15:55:00,2231.5,2011-06-23 09:30:00-04:00,2213.0,2204.5,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,2210.5,2207.0,2226.25,3.5,1,1.5,7.0,fixed_contracts,2011-06-23 10:35:00-04:00,2206.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-07-15,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2323.0,2349.25,26.25,105.0,up,2011-07-15 10:15:00-04:00,2011-07-15 10:30:00-04:00,2342.25,2342.5,2332.75,2335.75,-6.5,-26.0,13270.0,-1797.0,-0.13541823662396382,-0.17012048192771084,-0.07977207977207977,-0.13541823662396382,,40.0,0.01,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.003,12.0,15:55:00,2323.0,2011-07-15 09:30:00-04:00,2342.5,2332.75,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,2335.25,2339.0,2326.25,3.75,1,1.25,8.25,fixed_contracts,2011-07-15 10:40:00-04:00,2339.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_fade,2011-07-25,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2426.5,2406.75,-19.75,-79.0,down,2011-07-25 10:15:00-04:00,2011-07-25 10:30:00-04:00,2416.75,2422.5,2416.5,2420.75,4.0,16.0,6818.0,230.0,0.03373423291287768,0.13506139154160982,0.6376306620209059,0.03373423291287768,,40.0,0.01,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2422.5,2416.5,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,2421.0,2417.25,2425.0,3.75,1,0.5,3.75,fixed_contracts,2011-07-25 10:30:00-04:00,2417.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-08-04,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2311.25,2278.0,-33.25,-133.0,down,2011-08-04 10:15:00-04:00,2011-08-04 10:30:00-04:00,2269.25,2271.25,2258.25,2266.75,-2.5,-10.0,20512.0,1476.0,0.0719578783151326,0.3662906436629064,0.4216393442622951,0.0719578783151326,,40.0,0.01,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,0.003,12.0,15:55:00,2311.25,2011-08-04 09:30:00-04:00,2271.25,2258.25,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,2266.75,2263.25,2300.0,3.5,1,8.0,9.5,fixed_contracts,2011-08-04 10:40:00-04:00,2263.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-08-09,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2060.25,2086.75,26.5,106.0,up,2011-08-09 10:15:00-04:00,2011-08-09 10:30:00-04:00,2114.0,2119.5,2103.25,2118.75,4.75,19.0,31687.0,-2759.0,-0.08707040742260233,-0.2509493670886076,-0.0689419795221843,-0.08707040742260233,,40.0,0.01,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.003,12.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2119.5,2103.25,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,2118.75,2122.0,2075.0,3.25,1,2.25,5.75,fixed_contracts,2011-08-09 10:30:00-04:00,2122.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-08-16,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2211.0,2189.5,-21.5,-86.0,down,2011-08-16 10:15:00-04:00,2011-08-16 10:30:00-04:00,2185.75,2198.5,2184.5,2198.0,12.25,49.0,8230.0,906.0,0.11008505467800729,0.08143322475570032,-0.13432835820895522,0.11008505467800729,,40.0,0.01,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,0.003,12.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2198.5,2184.5,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,2198.5,2195.0,2207.75,3.5,1,0.75,4.0,fixed_contracts,2011-08-16 10:30:00-04:00,2194.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-09-02,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2219.25,2180.25,-39.0,-156.0,down,2011-09-02 10:15:00-04:00,2011-09-02 10:30:00-04:00,2185.25,2186.25,2179.0,2181.75,-3.5,-14.0,10686.0,212.0,0.019839041736851956,0.001639344262295082,0.056790123456790124,0.019839041736851956,,40.0,0.01,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,0.003,12.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2186.25,2179.0,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,2182.0,2178.5,2209.75,3.5,1,0.0,6.25,fixed_contracts,2011-09-02 10:30:00-04:00,2178.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-09-07,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2167.5,2197.75,30.25,121.0,up,2011-09-07 10:15:00-04:00,2011-09-07 10:30:00-04:00,2199.25,2201.75,2192.75,2195.75,-3.5,-14.0,9948.0,-190.0,-0.019099316445516688,-0.08523409363745499,0.14754098360655737,-0.019099316445516688,,40.0,0.01,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,0.003,12.0,15:55:00,2167.5,2011-09-07 09:30:00-04:00,2201.75,2192.75,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,2195.5,2199.0,2174.5,3.5,1,1.5,4.0,fixed_contracts,2011-09-07 10:30:00-04:00,2199.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-09-09,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2212.5,2197.25,-15.25,-61.0,down,2011-09-09 10:15:00-04:00,2011-09-09 10:30:00-04:00,2190.75,2203.25,2187.25,2202.75,12.0,48.0,3770.0,326.0,0.08647214854111406,-0.34494015233949943,-0.4079173838209983,0.08647214854111406,,40.0,0.01,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,0.003,12.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2203.25,2187.25,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,2203.5,2200.0,2210.25,3.5,1,0.5,6.0,fixed_contracts,2011-09-09 10:30:00-04:00,2199.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-09-14,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2215.0,2227.0,12.0,48.0,up,2011-09-14 10:15:00-04:00,2011-09-14 10:30:00-04:00,2227.25,2227.25,2204.75,2216.0,-11.25,-45.0,29622.0,-2058.0,-0.06947538991290257,-0.23039106145251398,-0.34378675029400235,-0.06947538991290257,,40.0,0.01,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,0.003,12.0,15:55:00,2215.0,2011-09-14 09:30:00-04:00,2227.25,2204.75,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,2215.75,2219.25,2215.25,3.5,1,3.25,6.25,fixed_contracts,2011-09-14 10:30:00-04:00,2215.5,target,5.0,0.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-09-15,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2246.5,2272.25,25.75,103.0,up,2011-09-15 10:15:00-04:00,2011-09-15 10:30:00-04:00,2267.5,2267.75,2258.0,2261.0,-6.5,-26.0,15119.0,-1857.0,-0.12282558370262583,-0.43424503559385536,-0.45940494200706,-0.12282558370262583,,40.0,0.01,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,0.003,12.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2267.75,2258.0,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,2260.5,2264.0,2250.0,3.5,1,12.0,0.75,fixed_contracts,2011-09-15 11:00:00-04:00,2250.25,target,205.0,200.0,2.9285714285714284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-09-22,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2252.5,2192.75,-59.75,-239.0,down,2011-09-22 10:15:00-04:00,2011-09-22 10:30:00-04:00,2194.5,2211.0,2189.75,2201.25,6.75,27.0,30384.0,1334.0,0.043904686677198525,0.04889884285181038,0.10812109562710236,0.043904686677198525,,40.0,0.01,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.003,12.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2211.0,2189.75,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,2201.75,2198.25,2239.75,3.5,1,9.0,4.25,fixed_contracts,2011-09-22 10:30:00-04:00,2198.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-09-27,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2226.25,2264.75,38.5,154.0,up,2011-09-27 10:15:00-04:00,2011-09-27 10:30:00-04:00,2255.5,2261.5,2250.25,2259.0,3.5,14.0,19716.0,-366.0,-0.01856360316494218,-0.07127158555729984,0.01303780964797914,-0.01856360316494218,,40.0,0.01,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.003,12.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2261.5,2250.25,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,2258.75,2262.25,2234.5,3.5,1,3.25,4.75,fixed_contracts,2011-09-27 10:35:00-04:00,2262.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_gap_orderflow_fade,2011-09-29,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2214.75,2249.25,34.5,138.0,up,2011-09-29 10:15:00-04:00,2011-09-29 10:30:00-04:00,2237.5,2238.0,2215.5,2216.0,-21.5,-86.0,16920.0,-1648.0,-0.09739952718676123,-0.006791171477079796,-0.08030592734225621,-0.09739952718676123,,40.0,0.01,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,0.003,12.0,15:55:00,2214.75,2011-09-29 09:30:00-04:00,2238.0,2215.5,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,2215.75,2219.25,2215.0,3.5,1,4.75,0.25,fixed_contracts,2011-09-29 10:30:00-04:00,2215.25,target,10.0,5.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
