run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,3,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45586193215631,8481.25,1.8274390243902439,0.25228052118547656,2350.0,0.015062191739874121,0.08296526114793501,5.508179857271448,0.5,0,0,True,-730.0,0.204274134119381,5,True,
13,0.35,3,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,6393.75,1.5574324324324325,0.14446203224796933,3262.5,0.020606510394050166,0.062357962895957186,3.026129203999633,0.52,0,0,True,-967.5,0.22306940371456502,5,True,
14,0.35,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,7750.0,1.6756756756756757,0.1755057848424068,3262.5,0.020450698928101297,0.07572775106367491,3.702941954693658,0.52,0,0,True,-967.5,0.2332258064516129,5,True,
15,0.35,3,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,8337.5,1.7268962510897994,0.188648641985264,3262.5,0.020375661623495245,0.08153787783913491,4.001729089626877,0.52,0,0,True,-967.5,0.27151424287856074,5,True,
16,0.35,3,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,7243.75,1.5976691419141915,0.1096249274378232,3075.0,0.019359560553714912,0.07072893906622468,3.653437218782969,0.52,0,0,True,-1442.5,0.2823123382226057,5,True,
17,0.35,3,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,7650.0,1.631188118811881,0.11547841375732894,3075.0,0.019310171593638632,0.07473975966003765,3.870486561841804,0.52,0,0,True,-1442.5,0.3277777777777778,5,True,
18,0.35,3,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,7650.0,1.631188118811881,0.11547841375732894,3075.0,0.019310171593638632,0.07473975966003765,3.870486561841804,0.52,0,0,True,-1442.5,0.3277777777777778,5,True,
19,0.35,4,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.11620479952386,6246.25,1.6339761481857396,0.19825017037733858,2165.0,0.014339115947915025,0.060910769765859074,4.247874833226088,0.5106382978723404,0,0,True,-730.0,0.1713027816690014,4,True,
20,0.35,4,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.11132510601013,5340.0,1.5263676688023657,0.17017520889036974,2350.0,0.01502965959419919,0.052000532090944906,3.4598609346425184,0.48936170212765956,0,0,True,-730.0,0.26825842696629215,4,True,
21,0.35,4,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.10851021622693,6971.25,1.6871611631345491,0.22226618467907117,2350.0,0.014906320121153496,0.06804469615352038,4.564821874243694,0.48936170212765956,0,0,True,-730.0,0.2485207100591716,4,True,
22,0.35,4,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.11132510601013,4883.75,1.4297184337879454,0.11923604600566565,3262.5,0.02080493579166368,0.047525766598800034,2.284350553864392,0.5106382978723404,0,0,True,-967.5,0.2920399283337599,4,True,
23,0.35,4,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6240.0,1.5490541135063793,0.1522613147231524,3262.5,0.020646120744209594,0.06083908065884902,2.9467560232065355,0.5106382978723404,0,0,True,-967.5,0.28966346153846156,4,True,
24,0.35,4,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6827.5,1.60074791025077,0.16624307764108553,3262.5,0.02056964519332314,0.06662421417114484,3.23895786947122,0.5106382978723404,0,0,True,-967.5,0.3315635298425485,4,True,
25,0.35,4,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,5733.75,1.477215980024969,0.09353319057582556,3075.0,0.019545371481237236,0.05586184677473027,2.858060120696881,0.5106382978723404,0,0,True,-1442.5,0.3566601264442991,4,True,
26,0.35,4,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6140.0,1.5110278818143987,0.09976030368168275,3075.0,0.019495031144500973,0.05985534855679919,3.0702874036537655,0.5106382978723404,0,0,True,-1442.5,0.40838762214983715,4,False,max_best_day_concentration
27,0.35,4,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6140.0,1.5110278818143987,0.09976030368168275,3075.0,0.019495031144500973,0.05985534855679919,3.0702874036537655,0.5106382978723404,0,0,True,-1442.5,0.40838762214983715,4,False,max_best_day_concentration
28,0.45,2,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01476670588657,7948.75,1.80821047280122,0.23981505198966124,2165.0,0.014223076859319183,0.07770532820694243,5.463327589067247,0.5510204081632653,0,0,True,-730.0,0.13461236043403052,4,True,
29,0.45,2,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.00967936584036,7292.5,1.7200691187361146,0.2201746370356882,2350.0,0.014844292843155834,0.07121669215480297,4.797580653202918,0.5306122448979592,0,0,True,-730.0,0.19643469317792253,4,True,
30,0.45,2,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.00674469351318,8923.75,1.88114045914589,0.27013945054729976,2350.0,0.014723964819122358,0.08734981604495906,5.9324928521641,0.5306122448979592,0,0,True,-730.0,0.1941448382126348,4,True,
31,0.45,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.00967936584036,6836.25,1.6024454725710509,0.15694299746033388,3262.5,0.020549077653468542,0.06671671301906335,3.246701099881338,0.5510204081632653,0,0,True,-967.5,0.20863046260742366,4,True,
32,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8192.5,1.7219651905706104,0.18862029602608646,3262.5,0.020394130241135195,0.08010298780789626,3.9277471929804397,0.5510204081632653,0,0,True,-967.5,0.22062862374122674,4,True,
33,0.45,2,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8780.0,1.7737387089667327,0.2020313747432876,3262.5,0.0203195067264574,0.0859204138200369,4.228469469101954,0.5510204081632653,0,0,True,-967.5,0.25783029612756264,4,True,
34,0.45,2,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,7686.25,1.6406543029797875,0.11823323871147892,3075.0,0.019305776822080786,0.07509787403685819,3.889917237153895,0.5510204081632653,0,0,True,-1442.5,0.26605952187347537,4,True,
35,0.45,2,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8092.5,1.674515524067514,0.12420618393546437,3075.0,0.01925666155243135,0.07911375249230823,4.108383598937964,0.5510204081632653,0,0,True,-1442.5,0.30985480383070746,4,True,
36,0.45,2,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8092.5,1.674515524067514,0.12420618393546437,3075.0,0.01925666155243135,0.07911375249230823,4.108383598937964,0.5510204081632653,0,0,True,-1442.5,0.30985480383070746,4,True,
37,0.45,3,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,7628.75,1.7756736146415861,0.23530827492950435,2165.0,0.014223076859319183,0.07454240515185795,5.240947924922208,0.5416666666666666,0,0,True,-730.0,0.14025888907094872,4,True,
38,0.45,3,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6972.5,1.6884719822266108,0.2152586846639902,2350.0,0.01487435913665422,0.06805992743921374,4.5756544409027144,0.5208333333333334,0,0,True,-730.0,0.2054499820724274,4,True,
39,0.45,3,0.003,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55762745487006,8603.75,1.849543322636386,0.26626443179042697,2350.0,0.014753545167036813,0.0841785148211891,5.705646600063651,0.5208333333333334,0,0,True,-730.0,0.20136568356821152,4,True,
40,0.45,3,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6516.25,1.5742454285084821,0.15308545025830136,3262.5,0.020590578824049164,0.06356406875179288,3.0870462309467475,0.5416666666666666,0,0,True,-967.5,0.21887588720506426,4,True,
41,0.45,3,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,7872.5,1.6937651465080414,0.1854226925441738,3262.5,0.020435007281439377,0.0769384238523525,3.765030410448339,0.5416666666666666,0,0,True,-967.5,0.22959669736424262,4,True,
42,0.45,3,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8460.0,1.745538664904164,0.19911316873465001,3262.5,0.020360084872690965,0.08275057244633333,4.0643530203219775,0.5416666666666666,0,0,True,-967.5,0.26758274231678486,4,True,
43,0.45,3,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,7366.25,1.6139820795999167,0.11594496919633061,3075.0,0.01934464129845007,0.07193786632071597,3.71874904325467,0.5416666666666666,0,0,True,-1442.5,0.2776175123027321,4,True,
44,0.45,3,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,7772.5,1.6478433006876432,0.12204235077914909,3075.0,0.01929532833432686,0.07595008789662328,3.936190490291177,0.5416666666666666,0,0,True,-1442.5,0.3226117722740431,4,True,
45,0.45,3,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,7772.5,1.6478433006876432,0.12204235077914909,3075.0,0.01929532833432686,0.07595008789662328,3.936190490291177,0.5416666666666666,0,0,True,-1442.5,0.3226117722740431,4,True,
46,0.45,4,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,65.21764289316114,6368.75,1.6545477903391572,0.21076499276447958,2165.0,0.01377237414419644,0.062116456270630005,4.510221376523186,0.5333333333333333,0,0,True,-730.0,0.16800785083415112,3,True,
47,0.45,4,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,65.21297084617991,5462.5,1.5450236966824644,0.18144225521142318,2350.0,0.015017893660531698,0.053202982345077476,3.542639437173499,0.5111111111111111,0,0,True,-730.0,0.2622425629290618,3,True,
48,0.45,4,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,65.21027573894068,7093.75,1.7077824893988527,0.23584838547962245,2350.0,0.014894746432787457,0.06925274644068247,4.649474682444946,0.5111111111111111,0,0,True,-730.0,0.24422907488986784,3,True,
49,0.45,4,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,65.21297084617991,5006.25,1.4452968645763842,0.1273132036059175,3262.5,0.020788696046961742,0.04872662982454301,2.3439002482151534,0.5333333333333333,0,0,True,-967.5,0.28489388264669163,3,True,
50,0.45,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6362.5,1.5659328441183011,0.1618062620441814,3262.5,0.020630127890984395,0.062044537839661684,3.0074722836195247,0.5333333333333333,0,0,True,-967.5,0.28408644400785854,3,True,
51,0.45,4,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6950.0,1.6181899043806982,0.17640943664735598,3262.5,0.020553770553770553,0.06783170388865623,3.3002073128724607,0.5333333333333333,0,0,True,-967.5,0.3257194244604317,3,True,
52,0.45,4,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,5856.25,1.4924322051713266,0.09955938014658917,3075.0,0.019530164577362476,0.057065549135477456,2.921918497380327,0.5333333333333333,0,0,True,-1442.5,0.34919957310565636,3,True,
53,0.45,4,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6262.5,1.5265923901618668,0.10606325383492889,3075.0,0.0194799024421146,0.06106045935495441,3.1345361988540907,0.5333333333333333,0,0,True,-1442.5,0.40039920159680636,3,False,max_best_day_concentration
54,0.45,4,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6262.5,1.5265923901618668,0.10606325383492889,3075.0,0.0194799024421146,0.06106045935495441,3.1345361988540907,0.5333333333333333,0,0,True,-1442.5,0.40039920159680636,3,False,max_best_day_concentration
55,0.55,2,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,62.31908098679842,6616.25,1.6820876288659794,0.22790369902230473,2187.5,0.014504886074480517,0.06455372999686704,4.450481697366864,0.5348837209302325,0,0,True,-730.0,0.16172303041753258,4,True,
56,0.55,2,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,62.31461658634969,6810.0,1.6815111333500126,0.23376196370930555,2350.0,0.01488967385278231,0.0664579887888812,4.463360947054106,0.5116279069767442,0,0,True,-730.0,0.21035242290748898,4,True,
57,0.55,2,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,62.31204126165443,8441.25,1.844758568926695,0.29069861166439775,2350.0,0.014768611986142642,0.0825691878766932,5.590856334648625,0.5116279069767442,0,0,True,-730.0,0.20524211461572633,4,True,
58,0.55,2,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,62.31461658634969,6353.75,1.5666666666666667,0.16596073135343462,3262.5,0.02061171788007297,0.061964224290625536,3.0062620035436933,0.5348837209302325,0,0,True,-967.5,0.22447373598268738,4,True,
59,0.55,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,7710.0,1.6876254180602006,0.20205811809115262,3262.5,0.02045582795159571,0.0753325207433504,3.6826923320634344,0.5348837209302325,0,0,True,-967.5,0.23443579766536965,4,True,
60,0.55,2,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,8297.5,1.7400222965440357,0.21734051011773073,3262.5,0.020380753072730396,0.08114198714618737,3.9813046582049987,0.5348837209302325,0,0,True,-967.5,0.2728231394998494,4,True,
61,0.55,2,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,7203.75,1.6072708113804004,0.12614308728164253,3075.0,0.01936443713248896,0.07033427887823973,3.632136498315017,0.5348837209302325,0,0,True,-1442.5,0.2838799236508763,4,True,
62,0.55,2,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,7610.0,1.641517386722866,0.1329494667229283,3075.0,0.019315023319357423,0.07434464187845347,3.849057836960809,0.5348837209302325,0,0,True,-1442.5,0.3295006570302234,4,True,
63,0.55,2,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,7610.0,1.641517386722866,0.1329494667229283,3075.0,0.019315023319357423,0.07434464187845347,3.849057836960809,0.5348837209302325,0,0,True,-1442.5,0.3295006570302234,4,True,
64,0.55,3,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,60.86980003361706,6296.25,1.6490979381443298,0.22246949302575977,2187.5,0.014504886074480517,0.06140283542985925,4.233251823872622,0.5238095238095238,0,0,True,-730.0,0.16994242604725035,4,True,
65,0.55,3,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,60.865439456434586,6490.0,1.6494871153365023,0.2284672402053082,2350.0,0.014919924448042157,0.06330558178944612,4.243022946255823,0.5,0,0,True,-730.0,0.22072419106317412,4,True,
66,0.55,3,0.003,2.5,42,42,42,0,0,0,0,0,0,0,42,60.8629240230113,8121.25,1.812734550913185,0.2867595226355216,2350.0,0.014798372179060304,0.07940221884033916,5.3656049381359185,0.5,0,0,True,-730.0,0.21332922887486533,4,True,
67,0.55,3,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,60.865439456434586,6033.75,1.5381270903010034,0.16176681392951886,3262.5,0.020653472711302436,0.058815944735616466,2.8477508629059725,0.5238095238095238,0,0,True,-967.5,0.236378703128237,4,True,
68,0.55,3,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7390.0,1.6590858416945373,0.1987236622562302,3262.5,0.020496952943393855,0.07217229909750111,3.5211233248580083,0.5238095238095238,0,0,True,-967.5,0.2445872801082544,4,True,
69,0.55,3,0.004,2.5,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7977.5,1.7114827201783724,0.2143699207596316,3262.5,0.020421576451809774,0.07797647920018291,3.818337892972635,0.5238095238095238,0,0,True,-967.5,0.2837668442494516,4,True,
70,0.55,3,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,6883.75,1.580295047418335,0.12371625184933413,3075.0,0.01940353838508925,0.06717862116666828,3.462184052898931,0.5238095238095238,0,0,True,-1442.5,0.2970764481568912,4,True,
71,0.55,3,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7290.0,1.614541622760801,0.1306846879439838,3075.0,0.01935392507041367,0.07118532110940157,3.6780818800534942,0.5238095238095238,0,0,True,-1442.5,0.3439643347050754,4,True,
72,0.55,3,0.006,2.5,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7290.0,1.614541622760801,0.1306846879439838,3075.0,0.01935392507041367,0.07118532110940157,3.6780818800534942,0.5238095238095238,0,0,True,-1442.5,0.3439643347050754,4,True,
73,0.55,4,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,57.971238127254345,4931.25,1.5083762886597938,0.18469729098531845,2187.5,0.014504886074480517,0.04799487628082044,3.308876473374118,0.5,0,0,True,-730.0,0.21698352344740177,4,True,
74,0.55,4,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,57.967085196604366,4875.0,1.4878658994245684,0.1820663540952729,2350.0,0.015074490434113252,0.04744000697375772,3.147038845598521,0.475,0,0,True,-730.0,0.29384615384615387,4,True,
75,0.55,4,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,57.96468954572505,6506.25,1.651113335001251,0.243273250646997,2350.0,0.01495041710073241,0.06346289081835588,4.244890988041188,0.475,0,0,True,-730.0,0.26628242074927955,4,True,
76,0.55,4,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,57.967085196604366,4418.75,1.3940914158305462,0.12664024234529309,3262.5,0.020866812174705585,0.04297127200453832,2.059311774350823,0.5,0,0,True,-967.5,0.3227722772277228,4,True,
77,0.55,4,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,5775.0,1.5150501672240804,0.16544493308834002,3262.5,0.020707054679318333,0.056267127658556904,2.717292658465573,0.5,0,0,True,-967.5,0.312987012987013,4,True,
78,0.55,4,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,6362.5,1.5674470457079153,0.18187350451691142,3262.5,0.020630127890984395,0.062044537839661684,3.0074722836195247,0.5,0,0,True,-967.5,0.3557956777996071,4,True,
79,0.55,4,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,5268.75,1.4441517386722866,0.1009375416857958,3075.0,0.019603311844066013,0.05129656184874998,2.6167293698527585,0.5,0,0,True,-1442.5,0.3881376037959668,4,True,
80,0.55,4,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,5675.0,1.4783983140147523,0.10825439958517795,3075.0,0.019552672993466545,0.05528471176106864,2.8274759046776787,0.5,0,0,True,-1442.5,0.4418502202643172,4,False,max_best_day_concentration
81,0.55,4,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,5675.0,1.4783983140147523,0.10825439958517795,3075.0,0.019552672993466545,0.05528471176106864,2.8274759046776787,0.5,0,0,True,-1442.5,0.4418502202643172,4,False,max_best_day_concentration
