run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.001,1.25,134,134,134,0,0,0,0,0,0,0,134,101.30185747611499,-3985.625,0.45402397260273974,-0.3618159203980101,4486.875,0.029897302204712605,-0.02015297307007824,-0.6740732970515847,0.3656716417910448,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.001,1.75,134,134,134,0,0,0,0,0,0,0,134,101.30171187098445,-4241.875,0.48111620795107035,-0.3842039800995026,4469.375,0.029773255281411597,-0.02145320854359689,-0.7205530043935378,0.291044776119403,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.002,1.0,134,134,134,0,0,0,0,0,0,0,134,101.30156626627245,-4007.5,0.631155085135757,-0.18550806573194634,4260.0,0.028377298161470825,-0.020263891976515458,-0.7140881369752349,0.4552238805970149,0,0,False,-167.5,0.0,6,False,min_total_net_profit
14,0.65,0.002,1.25,134,134,134,0,0,0,0,0,0,0,134,101.30142066197904,-3726.25,0.6806983718937446,-0.16702095582692597,4050.625,0.026976403451447886,-0.01883733666099585,-0.6982894029924811,0.41044776119402987,0,0,False,-167.5,0.0,6,False,min_total_net_profit
15,0.65,0.002,1.75,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-3107.5,0.7571791365501075,-0.137961706618423,3488.125,0.023219627470803847,-0.01570081662489453,-0.6761872749524771,0.35074626865671643,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.0035,1.0,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-1270.0,0.9132217287324906,-0.01413751675061226,2140.0,0.014199220369909596,-0.006407061175433881,-0.45122626514139197,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
17,0.65,0.0035,1.25,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-1257.5,0.9216022443890274,-0.014650303693092816,2958.75,0.019524064832762818,-0.006343934653981864,-0.3249289893432578,0.4552238805970149,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,0.65,0.0035,1.75,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-523.125,0.9703485900524302,0.005748861471794835,2371.875,0.015648452060894952,-0.0026375192635639255,-0.16854825341830537,0.39552238805970147,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,0.75,0.001,1.0,106,106,106,0,0,0,0,0,0,0,106,80.82589130384356,-2767.5,0.4573529411764706,-0.3179245283018868,3042.5,0.0202677946907371,-0.014099338789027915,-0.69565233929825,0.4339622641509434,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,0.75,0.001,1.25,106,106,106,0,0,0,0,0,0,0,106,80.82589130384356,-2911.25,0.4817534490431687,-0.3367924528301887,3336.25,0.022219077271440704,-0.014833400091923576,-0.6675974843919235,0.37735849056603776,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,0.75,0.001,1.75,106,106,106,0,0,0,0,0,0,0,106,80.8228448163386,-2923.75,0.5314503205128205,-0.3297169811320755,3115.0,0.02074022288249149,-0.014896682256172689,-0.7182508278996458,0.3113207547169811,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,0.75,0.002,1.0,106,106,106,0,0,0,0,0,0,0,106,80.81675253024552,-3242.5,0.6230746875908166,-0.1907566228320945,3362.5,0.02239874766853184,-0.01652372874837138,-0.737707705488628,0.4528301886792453,0,0,False,-167.5,0.0,5,False,min_total_net_profit
23,0.75,0.002,1.25,106,106,106,0,0,0,0,0,0,0,106,80.81675253024552,-3392.5,0.6393834706351316,-0.19804650276348384,3546.875,0.023621522849400826,-0.017290212791752246,-0.7319685907630135,0.39622641509433965,0,0,False,-167.5,0.0,5,False,min_total_net_profit
24,0.75,0.002,1.75,106,106,106,0,0,0,0,0,0,0,106,80.81675253024552,-2517.5,0.7509275290625773,-0.13929864684581658,2835.0,0.018860079498395063,-0.012821675142015154,-0.679831447322703,0.3490566037735849,0,0,False,-167.5,0.0,6,False,min_total_net_profit
25,0.75,0.0035,1.0,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-1742.5,0.8534174553101997,-0.04382443808374057,2670.0,0.017690613042686057,-0.008867280883490425,-0.5012421481434461,0.4811320754716981,0,0,False,-267.5,0.0,4,False,min_total_net_profit
26,0.75,0.0035,1.25,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-2523.75,0.8101372954673688,-0.07749154610536696,4132.5,0.027257661579559226,-0.012850961226353985,-0.4714623515610393,0.42452830188679247,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.0035,1.75,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-1373.75,0.9047164903762789,-0.03190947679965727,3743.125,0.024572272596725887,-0.006988718348465928,-0.28441481433822013,0.37735849056603776,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.85,0.001,1.0,66,66,66,0,0,0,0,0,0,0,66,56.986087284845404,-1717.5,0.45432883240667193,-0.3085858585858587,1967.5,0.013116666666666667,-0.009893986382005338,-0.7543064586026941,0.4393939393939394,0,0,False,-92.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,0.85,0.001,1.25,66,66,66,0,0,0,0,0,0,0,66,56.98599373559482,-1823.75,0.475933908045977,-0.3351010101010102,2045.0,0.013630834347036377,-0.01050655498415709,-0.7707932410198669,0.3787878787878788,0,0,False,-92.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.85,0.001,1.75,66,66,66,0,0,0,0,0,0,0,66,56.98234555437914,-1398.75,0.6183492496589359,-0.2290404040404041,1576.25,0.01049591316941619,-0.008056061718563212,-0.7675427176777332,0.3484848484848485,0,0,False,-92.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,0.85,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,56.975424648225996,-692.5,0.8483853311439519,-0.03662381389654118,1227.5,0.008173252987981489,-0.003986662306046829,-0.4877693510661043,0.5303030303030303,0,0,False,-155.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
32,0.85,0.002,1.25,66,66,66,0,0,0,0,0,0,0,66,56.975424648225996,-442.5,0.9116325511732402,-0.006320783593510895,1088.75,0.007251052068547833,-0.002547143022324283,-0.3512790969151596,0.48484848484848486,0,0,False,-155.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
33,0.85,0.002,1.75,66,66,66,0,0,0,0,0,0,0,66,56.975424648225996,126.25,1.0226864330637915,0.05394092439546981,1209.375,0.00802891238319696,0.0007265387452581873,0.09049030685385229,0.42424242424242425,0,0,True,-155.0,1.7673267326732673,7,False,preferred_min_total_trades;max_best_day_concentration
34,0.85,0.0035,1.0,66,66,66,0,0,0,0,0,0,0,66,56.97383494779134,1032.5,1.1650019976028765,0.09617329121973085,1082.5,0.007158562997007622,0.005939178626711783,0.8296607334732462,0.5606060606060606,0,0,True,-255.0,0.21307506053268765,4,False,preferred_min_total_trades
35,0.85,0.0035,1.25,66,66,66,0,0,0,0,0,0,0,66,56.97383494779134,460.625,1.0640646731571628,0.05725339045772484,1203.75,0.007936933113000333,0.002650309939604245,0.33392116348607737,0.5,0,0,True,-255.0,0.6065128900949797,4,False,preferred_min_total_trades;max_best_day_concentration
36,0.85,0.0035,1.75,66,66,66,0,0,0,0,0,0,0,66,56.97383494779134,2304.375,1.3012254901960785,0.18393689214122652,1091.25,0.007113957780738532,0.013247672684271627,1.8622085051081547,0.4696969696969697,0,0,True,-255.0,0.17276918904258204,4,False,preferred_min_total_trades
