trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_size_segment_orderflow,2011-05-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08505005377678497,-0.038576109621686026,-0.05923290492213213,-0.046473944155098944,0.046473944155098944,0.02,0.04,-4112.0,48348.0,-2331.0,60426.0,-6443.0,108774.0,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,0.006,1.5,11:15:00,1336.75,2011-05-09 10:29:00-04:00,1337.25,1336.25,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,1336.5,1344.75,1324.125,8.25,1,1.75,2.25,fixed_contracts,2011-05-09 11:15:00-04:00,1338.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-05-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.06368287508839067,0.024512534818941504,-0.007944769310841013,-0.08819540990733217,0.08819540990733217,0.02,0.04,-1531.0,24041.0,1012.0,41285.0,-519.0,65326.0,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,0.006,1.5,11:15:00,1315.75,2011-05-23 10:29:00-04:00,1315.75,1315.25,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,1315.25,1323.25,1303.25,8.0,1,1.25,2.5,fixed_contracts,2011-05-23 11:15:00-04:00,1314.75,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-06-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3538177502307794,-0.1319435670667509,-0.2563936608909518,-0.2218741831640285,0.2218741831640285,0.02,0.04,-10732.0,30332.0,-3133.0,23745.0,-13865.0,54077.0,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,0.006,1.5,11:15:00,1286.5,2011-06-09 10:29:00-04:00,1287.0,1286.25,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,1286.5,1294.25,1274.875,7.75,1,0.25,3.5,fixed_contracts,2011-06-09 11:15:00-04:00,1288.0,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-06-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.20675653727464674,-0.06886673541881518,-0.12590701424348294,-0.13788980185583155,0.13788980185583155,0.02,0.04,-2546.0,12314.0,-1202.0,17454.0,-3748.0,29768.0,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.006,1.5,11:15:00,1277.25,2011-06-10 10:29:00-04:00,1277.5,1276.25,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1284.75,1265.375,7.75,1,7.25,0.5,fixed_contracts,2011-06-10 11:15:00-04:00,1270.75,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-06-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5933277584613353,-0.05025967498743508,-0.4803415824329034,-0.5430680834739002,0.5430680834739002,0.02,0.04,-13481.0,22721.0,-300.0,5969.0,-13781.0,28690.0,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,0.006,1.5,11:15:00,1275.75,2011-06-13 10:29:00-04:00,1276.0,1275.5,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,1275.75,1283.5,1264.125,7.75,1,4.75,0.25,fixed_contracts,2011-06-13 11:15:00-04:00,1272.5,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-06-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1698789614709415,-0.10525362045272647,-0.134315583034171,-0.06462534101821503,0.06462534101821503,0.02,0.04,-9193.0,54115.0,-6970.0,66221.0,-16163.0,120336.0,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,0.006,1.5,11:15:00,1263.25,2011-06-16 10:29:00-04:00,1263.75,1262.75,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,1263.25,1271.0,1251.625,7.75,1,1.25,4.75,fixed_contracts,2011-06-16 11:15:00-04:00,1264.25,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-06-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.20949678960728685,-0.09850956874503924,-0.1432353759712371,-0.1109872208622476,0.1109872208622476,0.02,0.04,-11224.0,53576.0,-7819.0,79373.0,-19043.0,132949.0,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.006,1.5,11:15:00,1269.0,2011-06-17 10:29:00-04:00,1269.25,1268.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,1269.0,1276.75,1257.375,7.75,1,0.75,4.5,fixed_contracts,2011-06-17 11:15:00-04:00,1271.75,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-06-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.15303766497811777,-0.016644257962817006,-0.07149687487007497,-0.13639340701530075,0.13639340701530075,0.02,0.04,-8882.0,58038.0,-1436.0,86276.0,-10318.0,144314.0,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.006,1.5,11:15:00,1262.0,2011-06-23 10:29:00-04:00,1262.5,1261.75,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,1262.0,1269.75,1250.375,7.75,1,5.0,1.25,fixed_contracts,2011-06-23 11:15:00-04:00,1260.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_size_segment_orderflow,2011-06-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1735372340425532,-0.08193013686637289,-0.11679590766950454,-0.0916070971761803,0.0916070971761803,0.02,0.04,-7308.0,42112.0,-5615.0,68534.0,-12923.0,110646.0,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.006,1.5,11:15:00,1267.25,2011-06-24 10:29:00-04:00,1267.75,1267.0,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1274.75,1255.375,7.75,1,2.75,3.25,fixed_contracts,2011-06-24 11:15:00-04:00,1266.5,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-07-05,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.28324946081955427,-0.15001589825119238,-0.2024377386631009,-0.13323356256836189,0.13323356256836189,0.02,0.04,-8668.0,30602.0,-7077.0,47175.0,-15745.0,77777.0,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,0.006,1.5,11:15:00,1331.5,2011-07-05 10:29:00-04:00,1332.0,1330.75,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,1331.5,1339.5,1319.5,8.0,1,2.25,2.0,fixed_contracts,2011-07-05 11:15:00-04:00,1331.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-07-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.040997954708776325,0.005466030275821873,-0.015948502810944853,-0.0464639849845982,0.0464639849845982,0.02,0.04,-2225.0,54271.0,347.0,63483.0,-1878.0,117754.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,0.006,1.5,11:15:00,1329.0,2011-07-06 10:29:00-04:00,1329.25,1328.75,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,1328.75,1336.75,1316.75,8.0,1,0.25,3.25,fixed_contracts,2011-07-06 11:15:00-04:00,1331.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-07-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10233247100058417,-0.011906892008393384,-0.05152226964874919,-0.09042557899219078,0.09042557899219078,0.02,0.04,-4905.0,47932.0,-732.0,61477.0,-5637.0,109409.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,0.006,1.5,11:15:00,1333.25,2011-07-08 10:29:00-04:00,1333.75,1333.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,1333.0,1341.0,1321.0,8.0,1,3.75,2.25,fixed_contracts,2011-07-08 11:15:00-04:00,1330.25,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-07-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.12587432883471195,-0.03812697367146483,-0.07325262570870898,-0.08774735516324711,0.08774735516324711,0.02,0.04,-4337.0,34455.0,-1968.0,51617.0,-6305.0,86072.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.006,1.5,11:15:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,1322.0,1330.0,1310.0,8.0,1,0.5,3.0,fixed_contracts,2011-07-20 11:15:00-04:00,1324.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-08-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.12843406593406592,-0.07941105865407698,-0.10072105163163941,-0.04902300727998894,0.04902300727998894,0.02,0.04,-6171.0,48048.0,-4962.0,62485.0,-11133.0,110533.0,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,0.006,1.5,11:15:00,1274.25,2011-08-02 10:29:00-04:00,1274.75,1274.0,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,1274.0,1281.75,1262.375,7.75,1,6.0,2.5,fixed_contracts,2011-08-02 11:15:00-04:00,1270.25,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-08-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13355491179969997,-0.08152308581812175,-0.10312045392324747,-0.052031825981578225,0.052031825981578225,0.02,0.04,-10327.0,77324.0,-8883.0,108963.0,-19210.0,186287.0,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,0.006,1.5,11:15:00,1243.0,2011-08-03 10:29:00-04:00,1244.25,1243.0,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,1243.0,1250.5,1231.75,7.5,1,12.75,0.25,fixed_contracts,2011-08-03 10:38:00-04:00,1232.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-08-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13365939275891223,-0.07233352570973149,-0.09314241722166944,-0.061325867049180735,0.061325867049180735,0.02,0.04,-12489.0,93439.0,-13160.0,181935.0,-25649.0,275374.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,0.006,1.5,11:15:00,1152.75,2011-08-08 10:29:00-04:00,1154.25,1151.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,1152.5,1159.5,1142.0,7.0,1,5.0,7.0,fixed_contracts,2011-08-08 10:49:00-04:00,1159.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-08-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07330129962269019,0.020735949976244845,-0.009557647156599972,-0.09403724959893503,0.09403724959893503,0.02,0.04,-2273.0,31009.0,1353.0,65249.0,-920.0,96258.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.006,1.5,11:15:00,1135.75,2011-08-23 10:29:00-04:00,1137.0,1135.75,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,1135.5,1142.5,1125.0,7.0,1,3.75,4.0,fixed_contracts,2011-08-23 11:15:00-04:00,1135.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-08-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16930821280709113,0.024292310780967677,-0.05461438394350492,-0.1936005235880588,0.1936005235880588,0.02,0.04,-9283.0,54829.0,1936.0,79696.0,-7347.0,134525.0,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,0.006,1.5,11:15:00,1166.5,2011-08-24 10:29:00-04:00,1167.25,1166.5,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,1166.25,1173.25,1155.75,7.0,1,7.5,2.0,fixed_contracts,2011-08-24 11:15:00-04:00,1163.25,eod_flatten,150.0,145.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-08-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.14310569812962157,-0.041945083082790595,-0.07992142812546527,-0.10116061504683097,0.10116061504683097,0.02,0.04,-11186.0,78166.0,-5455.0,130051.0,-16641.0,208217.0,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,0.006,1.5,11:15:00,1166.5,2011-08-25 10:29:00-04:00,1167.5,1165.75,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,1166.0,1173.0,1155.5,7.0,1,9.25,2.5,fixed_contracts,2011-08-25 11:15:00-04:00,1163.25,eod_flatten,137.5,132.5,0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-09-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3122286541244573,-0.22287807856706696,-0.27898523286633853,-0.08935057555739037,0.08935057555739037,0.02,0.04,-5178.0,16584.0,-2190.0,9826.0,-7368.0,26410.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,0.006,1.5,11:15:00,1146.0,2011-09-12 10:29:00-04:00,1147.75,1146.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,1146.0,1153.0,1135.5,7.0,1,5.75,2.5,fixed_contracts,2011-09-12 11:15:00-04:00,1144.0,eod_flatten,100.0,95.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-09-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.15587107877650003,-0.06410319050178336,-0.09938345864661655,-0.09176788827471667,0.09176788827471667,0.02,0.04,-7970.0,51132.0,-5248.0,81868.0,-13218.0,133000.0,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,0.006,1.5,11:15:00,1190.0,2011-09-15 10:29:00-04:00,1190.75,1189.75,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,1189.75,1197.0,1178.875,7.25,1,5.75,0.5,fixed_contracts,2011-09-15 11:15:00-04:00,1187.75,eod_flatten,100.0,95.0,0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_size_segment_orderflow,2011-09-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.26043171322198033,-0.1354446560404873,-0.18427264562585938,-0.12498705718149303,0.12498705718149303,0.02,0.04,-12801.0,49153.0,-10384.0,76666.0,-23185.0,125819.0,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,0.006,1.5,11:15:00,1206.25,2011-09-16 10:29:00-04:00,1206.5,1205.5,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,1205.75,1213.0,1194.875,7.25,1,8.25,1.75,fixed_contracts,2011-09-16 11:15:00-04:00,1203.0,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
