run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.04,0.00375,1.5,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-992.5,0.8565751445086706,-0.0131628229441697,2603.75,0.017173857480892743,-0.004343883822978678,-0.2529358257346428,0.4375,0,0,False,-280.0,0.0,5,False,min_total_net_profit
12,0.015,0.04,0.00375,2.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-1055.0,0.8475433526011561,-0.016147715731694073,2597.5,0.017140406156688718,-0.004617760950939576,-0.2694079071829685,0.4375,0,0,False,-280.0,0.0,5,False,min_total_net_profit
13,0.015,0.04,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-692.5,0.8949962092494314,-0.00022021946007899176,2460.0,0.01620900390399789,-0.0030298236437898973,-0.1869222601052371,0.4375,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,0.015,0.04,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-1155.0,0.8248673237300985,-0.013323689116619783,2472.5,0.01633981528904456,-0.005056046659174029,-0.3094310779978023,0.4375,0,0,False,-417.5,0.0,5,False,min_total_net_profit
15,0.015,0.04,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-2005.0,0.6990619136960601,-0.03740603038646105,2472.5,0.016432119893000148,-0.008785577534619282,-0.5346588018969978,0.4270833333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit
16,0.015,0.04,0.009,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-1180.0,0.8214150586454786,-0.009291924050515496,2310.0,0.015284854099119963,-0.005165633922760704,-0.3379576860375867,0.4375,0,0,False,-542.5,0.0,5,False,min_total_net_profit
17,0.015,0.04,0.009,1.5,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-2017.5,0.697752808988764,-0.025207687374815407,2310.0,0.015370028444533161,-0.008840478508420402,-0.5751764572410274,0.4270833333333333,0,0,False,-542.5,0.0,5,False,min_total_net_profit
18,0.015,0.04,0.009,2.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-2017.5,0.697752808988764,-0.025207687374815407,2310.0,0.015370028444533161,-0.008840478508420402,-0.5751764572410274,0.4270833333333333,0,0,False,-542.5,0.0,5,False,min_total_net_profit
19,0.015,0.05,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,547.5,1.1045845272206303,0.05505665458666316,2035.0,0.013388157894736841,0.002392012987145531,0.17866632631259002,0.4939759036144578,0,0,True,-280.0,0.4474885844748858,4,False,max_best_day_concentration
20,0.015,0.05,0.00375,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-308.75,0.9443192064923355,0.01200172811385464,2640.0,0.017374279156623533,-0.001350245804760064,-0.07771521296440749,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
21,0.015,0.05,0.00375,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-377.5,0.9319206492335438,0.008232264293661582,2640.0,0.017382143797735054,-0.0016510382857034545,-0.09498473289115177,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
22,0.015,0.05,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-90.0,0.9829626123994321,0.013879330108772172,2552.5,0.01678668902699681,-0.00039349503990671053,-0.023440896490897107,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
23,0.015,0.05,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-540.0,0.8977756743965926,-0.0008748837911625374,2552.5,0.016836515946043996,-0.0023621915326195175,-0.1403016835662221,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
24,0.015,0.05,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1390.0,0.7401869158878505,-0.02872915803097894,2552.5,0.016931445059865345,-0.006086417279767886,-0.35947417708576207,0.4578313253012048,0,0,False,-417.5,0.0,4,False,min_total_net_profit
25,0.015,0.05,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-565.0,0.8932955618508026,-0.001163375128535374,2390.0,0.015784172899433686,-0.0024716233435415624,-0.15658871448565043,0.46987951807228917,0,0,False,-542.5,0.0,4,False,min_total_net_profit
26,0.015,0.05,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
27,0.015,0.05,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
28,0.02,0.03,0.00375,1.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,892.5,1.1266855926188786,0.06373834961899835,1250.0,0.008224495838405106,0.0038977708343379547,0.4739221602054832,0.5045871559633027,0,0,True,-280.0,0.27450980392156865,6,True,
29,0.02,0.03,0.00375,1.5,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,98.75,1.0134262406526173,0.03356888927088037,1487.5,0.009812895298881,0.00043165800287536804,0.04398885239554034,0.48623853211009177,0,0,True,-280.0,3.6202531645569622,6,False,max_best_day_concentration
30,0.02,0.03,0.00375,2.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-207.5,0.9717878993881713,0.02098774221363482,1475.0,0.009750937908010644,-0.0009073470911329373,-0.09305228888674684,0.48623853211009177,0,0,False,-280.0,0.0,6,False,min_total_net_profit
31,0.02,0.03,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,542.5,1.0785662563359883,0.03134274225024908,1337.5,0.0088062944429813,0.0023701816826033895,0.2691463132364881,0.48623853211009177,0,0,True,-417.5,0.7050691244239631,6,False,max_best_day_concentration
32,0.02,0.03,0.006,1.5,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-182.5,0.9735698769007965,0.012921337782103047,1350.0,0.008930491011626176,-0.0007980052503029356,-0.08935737679642149,0.48623853211009177,0,0,False,-417.5,0.0,6,False,min_total_net_profit
33,0.02,0.03,0.006,2.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-1032.5,0.8519182502689135,-0.008288797648215874,1350.0,0.008980990237330982,-0.004519160628205898,-0.5031917983187705,0.47706422018348627,0,0,False,-417.5,0.0,6,False,min_total_net_profit
34,0.02,0.03,0.009,1.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-207.5,0.970003614022407,0.008337188510500384,1292.5,0.008554787040407718,-0.0009073470911329373,-0.10606308337626291,0.48623853211009177,0,0,False,-542.5,0.0,6,False,min_total_net_profit
35,0.02,0.03,0.009,1.5,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-1045.0,0.8503937007874016,-0.00568036450906651,1292.5,0.008602472586898285,-0.004573937952309759,-0.5317003810364878,0.47706422018348627,0,0,False,-542.5,0.0,6,False,min_total_net_profit
36,0.02,0.03,0.009,2.0,109,109,109,0,0,0,0,0,0,0,109,71.47754857773373,-1045.0,0.8503937007874016,-0.00568036450906651,1292.5,0.008602472586898285,-0.004573937952309759,-0.5317003810364878,0.47706422018348627,0,0,False,-542.5,0.0,6,False,min_total_net_profit
37,0.02,0.04,0.00375,1.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-75.0,0.9884259259259259,0.026169667060982026,1875.0,0.012358902529455384,-0.0003279068869811441,-0.026532039248600977,0.4631578947368421,0,0,False,-280.0,0.0,5,False,min_total_net_profit
38,0.02,0.04,0.00375,1.5,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-862.5,0.8729749631811488,-0.008288847646840151,2473.75,0.01631640132246123,-0.0037743460327547274,-0.2313222112010046,0.4421052631578947,0,0,False,-280.0,0.0,5,False,min_total_net_profit
39,0.02,0.04,0.00375,2.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-925.0,0.8637702503681886,-0.011305160358443722,2467.5,0.01628256099773991,-0.004048140937932043,-0.24861819577976357,0.4421052631578947,0,0,False,-280.0,0.0,5,False,min_total_net_profit
40,0.02,0.04,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-562.5,0.9129930394431555,0.002873437672539368,2330.0,0.015352430526957353,-0.0024606798788630035,-0.16027949936280725,0.4421052631578947,0,0,False,-417.5,0.0,5,False,min_total_net_profit
41,0.02,0.04,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-1025.0,0.8414539829853055,-0.010367963243543955,2342.5,0.015480694566061427,-0.0044862949932397145,-0.2897993351716331,0.4421052631578947,0,0,False,-417.5,0.0,5,False,min_total_net_profit
42,0.02,0.04,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-1875.0,0.7129735935706085,-0.034703802842541445,2342.5,0.015568145945137654,-0.008214701999250895,-0.5276609063275493,0.43157894736842106,0,0,False,-417.5,0.0,5,False,min_total_net_profit
43,0.02,0.04,0.009,1.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-1050.0,0.8379004245465071,-0.0073257502892309315,2180.0,0.014424667504797194,-0.004595849325023882,-0.31861041673892626,0.4421052631578947,0,0,False,-542.5,0.0,5,False,min_total_net_profit
44,0.02,0.04,0.009,1.5,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-1887.5,0.7116119174942704,-0.02340904796431294,2180.0,0.014505048488780212,-0.008269586380885818,-0.5701178032794871,0.43157894736842106,0,0,False,-542.5,0.0,5,False,min_total_net_profit
45,0.02,0.04,0.009,2.0,95,95,95,0,0,0,0,0,0,0,95,62.29694600811655,-1887.5,0.7116119174942704,-0.02340904796431294,2180.0,0.014505048488780212,-0.008269586380885818,-0.5701178032794871,0.43157894736842106,0,0,False,-542.5,0.0,5,False,min_total_net_profit
46,0.02,0.05,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,547.5,1.1045845272206303,0.05505665458666316,2035.0,0.013388157894736841,0.002392012987145531,0.17866632631259002,0.4939759036144578,0,0,True,-280.0,0.4474885844748858,4,False,max_best_day_concentration
47,0.02,0.05,0.00375,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-308.75,0.9443192064923355,0.01200172811385464,2640.0,0.017374279156623533,-0.001350245804760064,-0.07771521296440749,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
48,0.02,0.05,0.00375,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-377.5,0.9319206492335438,0.008232264293661582,2640.0,0.017382143797735054,-0.0016510382857034545,-0.09498473289115177,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
49,0.02,0.05,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-90.0,0.9829626123994321,0.013879330108772172,2552.5,0.01678668902699681,-0.00039349503990671053,-0.023440896490897107,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
50,0.02,0.05,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-540.0,0.8977756743965926,-0.0008748837911625374,2552.5,0.016836515946043996,-0.0023621915326195175,-0.1403016835662221,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
51,0.02,0.05,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1390.0,0.7401869158878505,-0.02872915803097894,2552.5,0.016931445059865345,-0.006086417279767886,-0.35947417708576207,0.4578313253012048,0,0,False,-417.5,0.0,4,False,min_total_net_profit
52,0.02,0.05,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-565.0,0.8932955618508026,-0.001163375128535374,2390.0,0.015784172899433686,-0.0024716233435415624,-0.15658871448565043,0.46987951807228917,0,0,False,-542.5,0.0,4,False,min_total_net_profit
53,0.02,0.05,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
54,0.02,0.05,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
55,0.025,0.03,0.00375,1.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,722.5,1.102555003548616,0.058155680016705125,1420.0,0.0093430272724282,0.0031559514798773503,0.337786820893774,0.5,0,0,True,-280.0,0.3391003460207612,6,True,
56,0.025,0.03,0.00375,1.5,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-71.25,0.9903127124405167,0.027706872813511977,1657.5,0.010934369047324543,-0.0003115102017171578,-0.028489087972879346,0.48148148148148145,0,0,False,-280.0,0.0,6,False,min_total_net_profit
57,0.025,0.03,0.00375,2.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-377.5,0.9486743711760707,0.015009233653884511,1645.0,0.010874774819442379,-0.0016510382857034545,-0.151822756159664,0.48148148148148145,0,0,False,-280.0,0.0,6,False,min_total_net_profit
58,0.025,0.03,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,372.5,1.05394641564084,0.027704782231802987,1507.5,0.009925599157229391,0.001627768738679869,0.16399702555933565,0.48148148148148145,0,0,True,-417.5,1.0268456375838926,6,False,max_best_day_concentration
59,0.025,0.03,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-352.5,0.9489500362056481,0.009112809203766737,1520.0,0.010055071361238361,-0.0015416536979249162,-0.15332101011912158,0.48148148148148145,0,0,False,-417.5,0.0,6,False,min_total_net_profit
60,0.025,0.03,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-1202.5,0.8275367515238436,-0.012293716369425497,1520.0,0.010111929748698588,-0.00526426787848655,-0.5205997281739487,0.4722222222222222,0,0,False,-417.5,0.0,6,False,min_total_net_profit
61,0.025,0.03,0.009,1.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-377.5,0.9454282616552223,0.00582179210781983,1462.5,0.009679981467385908,-0.0016510382857034545,-0.17056213292000438,0.48148148148148145,0,0,False,-542.5,0.0,6,False,min_total_net_profit
62,0.025,0.03,0.009,1.5,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-1215.0,0.8260558339298497,-0.008325553069335637,1462.5,0.00973393900064893,-0.005319066739055689,-0.5464454563256544,0.4722222222222222,0,0,False,-542.5,0.0,6,False,min_total_net_profit
63,0.025,0.03,0.009,2.0,108,108,108,0,0,0,0,0,0,0,108,70.8217912513325,-1215.0,0.8260558339298497,-0.008325553069335637,1462.5,0.00973393900064893,-0.005319066739055689,-0.5464454563256544,0.4722222222222222,0,0,False,-542.5,0.0,6,False,min_total_net_profit
64,0.025,0.04,0.00375,1.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-245.0,0.9621913580246914,0.019355869192836456,2045.0,0.013479443025459338,-0.0010713716319910027,-0.07948189179385574,0.4574468085106383,0,0,False,-280.0,0.0,5,False,min_total_net_profit
65,0.025,0.04,0.00375,1.5,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-1032.5,0.8479381443298969,-0.015469225458685964,2643.75,0.017437690145025518,-0.004519160628205898,-0.2591605075340261,0.43617021276595747,0,0,False,-280.0,0.0,5,False,min_total_net_profit
66,0.025,0.04,0.00375,2.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-1095.0,0.8387334315169367,-0.018517626603391707,2637.5,0.01740435851328835,-0.004793063074891024,-0.2753944117636675,0.43617021276595747,0,0,False,-280.0,0.0,5,False,min_total_net_profit
67,0.025,0.04,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-732.5,0.8866976024748646,-0.0016092111207572858,2500.0,0.016472564943087287,-0.003204979117579887,-0.1945646672909222,0.43617021276595747,0,0,False,-417.5,0.0,5,False,min_total_net_profit
68,0.025,0.04,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-1195.0,0.8151585460170147,-0.014991478004032985,2512.5,0.016604160126885523,-0.005231389322807756,-0.3150649766582935,0.43617021276595747,0,0,False,-417.5,0.0,5,False,min_total_net_profit
69,0.025,0.04,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-2045.0,0.6869498660543437,-0.039586209513658106,2512.5,0.016697958030803994,-0.008961266270482549,-0.5366683910662021,0.425531914893617,0,0,False,-417.5,0.0,5,False,min_total_net_profit
70,0.025,0.04,0.009,1.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-1220.0,0.8116557313778464,-0.010382407207201478,2350.0,0.015549526897373123,-0.005340986727036756,-0.3434822655561978,0.43617021276595747,0,0,False,-542.5,0.0,5,False,min_total_net_profit
71,0.025,0.04,0.009,1.5,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-2057.5,0.6856378915202445,-0.026636803793720527,2350.0,0.015636176123226375,-0.009016172353507712,-0.5766225886976841,0.425531914893617,0,0,False,-542.5,0.0,5,False,min_total_net_profit
72,0.025,0.04,0.009,2.0,94,94,94,0,0,0,0,0,0,0,94,61.64118868171532,-2057.5,0.6856378915202445,-0.026636803793720527,2350.0,0.015636176123226375,-0.009016172353507712,-0.5766225886976841,0.425531914893617,0,0,False,-542.5,0.0,5,False,min_total_net_profit
73,0.025,0.05,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,547.5,1.1045845272206303,0.05505665458666316,2035.0,0.013388157894736841,0.002392012987145531,0.17866632631259002,0.4939759036144578,0,0,True,-280.0,0.4474885844748858,4,False,max_best_day_concentration
74,0.025,0.05,0.00375,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-308.75,0.9443192064923355,0.01200172811385464,2640.0,0.017374279156623533,-0.001350245804760064,-0.07771521296440749,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
75,0.025,0.05,0.00375,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-377.5,0.9319206492335438,0.008232264293661582,2640.0,0.017382143797735054,-0.0016510382857034545,-0.09498473289115177,0.46987951807228917,0,0,False,-280.0,0.0,4,False,min_total_net_profit
76,0.025,0.05,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-90.0,0.9829626123994321,0.013879330108772172,2552.5,0.01678668902699681,-0.00039349503990671053,-0.023440896490897107,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
77,0.025,0.05,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-540.0,0.8977756743965926,-0.0008748837911625374,2552.5,0.016836515946043996,-0.0023621915326195175,-0.1403016835662221,0.46987951807228917,0,0,False,-417.5,0.0,4,False,min_total_net_profit
78,0.025,0.05,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1390.0,0.7401869158878505,-0.02872915803097894,2552.5,0.016931445059865345,-0.006086417279767886,-0.35947417708576207,0.4578313253012048,0,0,False,-417.5,0.0,4,False,min_total_net_profit
79,0.025,0.05,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-565.0,0.8932955618508026,-0.001163375128535374,2390.0,0.015784172899433686,-0.0024716233435415624,-0.15658871448565043,0.46987951807228917,0,0,False,-542.5,0.0,4,False,min_total_net_profit
80,0.025,0.05,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
81,0.025,0.05,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,54.42785809130182,-1402.5,0.7384615384615385,-0.01957196885302684,2390.0,0.01587196174790809,-0.006141239932184073,-0.38692381129216635,0.4578313253012048,0,0,False,-542.5,0.0,4,False,min_total_net_profit
