trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2012-01-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,range10_rank_252,0.44396551724137934,0.45,0.8,1252.0,-0.004175780473255175,0.006170382165605096,0.008122581508284984,0.011943998094709538,0.01149264316449514,0.007062669551071576,0.007965275533969671,0.6800554926312984,0.006,1.5,15:55:00,2012-01-03 10:30:00-05:00,1278.0,1270.25,1289.625,7.75,1,1.5,7.75,fixed_contracts,2012-01-03 12:50:00-05:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2012-01-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,range10_rank_252,0.3562231759656652,0.45,0.8,1271.5,0.015575079872204523,0.00745975657636435,0.00980760165402267,0.012386196072078108,0.010863131242579122,0.008455963803790767,0.00796210720465858,0.7918170838690097,0.006,1.5,15:55:00,2012-01-04 10:30:00-05:00,1265.25,1257.5,1276.875,7.75,1,8.5,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,387.5,382.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2012-01-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-05,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,range10_rank_252,0.25213675213675213,0.45,0.8,1272.5,0.0007864726700748115,0.008676789587852495,0.009807778191684291,0.01218674619198521,0.0098389738863325,0.008454465165912129,0.00796210720465858,0.8047905517335314,0.006,1.5,15:55:00,2012-01-05 10:30:00-05:00,1266.0,1258.25,1277.625,7.75,1,12.0,4.0,fixed_contracts,2012-01-05 13:42:00-05:00,1277.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2012-01-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,range10_rank_252,0.225531914893617,0.45,0.8,1276.25,0.0029469548133596035,0.014418329053920601,0.006920746572631073,0.012196545170374998,0.00961687910068101,0.006624181396334939,0.00796210720465858,0.5674349970384511,0.006,1.5,15:55:00,2012-01-06 10:30:00-05:00,1271.5,1263.75,1283.125,7.75,1,5.75,0.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2012-01-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-09,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,range10_rank_252,0.1694915254237288,0.45,0.8,1273.5,-0.002154750244858006,0.007240704500978474,0.006932253754963261,0.012205888496833484,0.009025426377332186,0.005127807614750424,0.007976672148795,0.567943395252354,0.006,1.5,15:55:00,2012-01-09 10:30:00-05:00,1276.75,1269.0,1288.375,7.75,1,0.5,7.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2012-01-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-10,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,range10_rank_252,0.15611814345991562,0.45,0.8,1275.25,0.0013741656851198325,0.006076048608388867,0.006160530663506415,0.01113500638767456,0.008787620610151748,0.004567484657123355,0.006412341319587741,0.5532579370879896,0.006,1.5,15:55:00,2012-01-10 10:30:00-05:00,1289.75,1282.0,1301.375,7.75,1,1.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-11,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,range10_rank_252,0.13025210084033614,0.45,0.8,1287.0,0.00921387963144471,0.005428460643660334,0.003771580893912574,0.010749898363850431,0.00849231061784247,0.0032952446089713925,0.006412341319587741,0.35084805141931197,0.006,1.5,15:55:00,2012-01-11 10:30:00-05:00,1284.5,1276.75,1296.125,7.75,1,5.0,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-12,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,range10_rank_252,0.14225941422594143,0.45,0.8,1287.75,0.0005827505827504798,0.0068212824010914054,0.0037902063976968914,0.01008605836353198,0.00855813667107288,0.0032545001915065264,0.005472539254222403,0.3757866810885298,0.006,1.5,15:55:00,2012-01-12 10:30:00-05:00,1284.25,1276.5,1295.875,7.75,1,8.0,3.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,350.0,345.0,0.9032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,range10_rank_252,0.09166666666666666,0.45,0.8,1290.75,0.002329644729178737,0.009291521486643438,0.0037801788994768575,0.009424737704763984,0.008039737758860762,0.003131038174670353,0.00455658130317798,0.40109115159417813,0.006,1.5,15:55:00,2012-01-13 10:30:00-05:00,1276.75,1269.0,1288.375,7.75,1,8.25,1.75,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,range10_rank_252,0.0954356846473029,0.45,0.8,1284.5,-0.004842146039124584,0.009557245952798908,0.004494528167088279,0.009036639766981774,0.008114052097730397,0.003668517333523669,0.003946280298433319,0.49736719433151044,0.006,1.5,15:55:00,2012-01-17 10:30:00-05:00,1295.25,1287.25,1307.25,8.0,1,1.75,8.25,fixed_contracts,2012-01-17 15:09:00-05:00,1287.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,range10_rank_252,0.14049586776859505,0.45,0.8,1288.75,0.0033086804203970033,0.010026995757809487,0.004530223905713806,0.009036407152306341,0.008499713456950836,0.004055420280579103,0.003946280298433318,0.5013302111511838,0.006,1.5,15:55:00,2012-01-18 10:30:00-05:00,1297.25,1289.25,1309.25,8.0,1,7.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-19,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,range10_rank_252,0.20164609053497942,0.45,0.8,1303.5,0.011445198836081527,0.013770364623739333,0.005258545599017709,0.009204259624668159,0.009130774261688334,0.004501684121506466,0.003946280298433318,0.5713165222897866,0.006,1.5,15:55:00,2012-01-19 10:30:00-05:00,1307.25,1299.25,1319.25,8.0,1,4.25,0.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-20,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,range10_rank_252,0.18032786885245902,0.45,0.8,1310.25,0.005178365937859697,0.006117377174536418,0.005233345846339258,0.008571651256436793,0.008874833020356725,0.00542080719252831,0.0030975564134480657,0.610541153597369,0.006,1.5,15:55:00,2012-01-20 10:30:00-05:00,1308.75,1300.75,1320.75,8.0,1,1.75,4.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-01-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-23,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,range10_rank_252,0.07755102040816327,0.45,0.8,1311.0,0.0005724098454493731,0.004968469329256641,0.005356614788546103,0.006237860413109478,0.007929847047890331,0.005069360215782437,0.0030975564134480657,0.8587262993716003,0.006,1.5,15:55:00,2012-01-23 10:30:00-05:00,1316.25,1308.25,1328.25,8.0,1,0.5,8.25,fixed_contracts,2012-01-23 11:48:00-05:00,1308.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-24,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,range10_rank_252,0.10569105691056911,0.45,0.8,1311.75,0.0005720823798627261,0.009919877909194963,0.004014089573920491,0.006258772961363499,0.008197764388711979,0.004215347483930066,0.0030975564134480657,0.6413540798971569,0.006,1.5,15:55:00,2012-01-24 10:30:00-05:00,1305.75,1297.75,1317.75,8.0,1,5.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-25,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,range10_rank_252,0.1214574898785425,0.45,0.8,1310.25,-0.0011435105774728616,0.007094918504314478,0.004571553109374333,0.006152204607180124,0.00829965137830454,0.003782313515345237,0.0031080921087594656,0.7430755966794339,0.006,1.5,15:55:00,2012-01-25 10:30:00-05:00,1306.75,1298.75,1318.75,8.0,1,12.25,2.0,fixed_contracts,2012-01-25 13:34:00-05:00,1318.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-26,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,range10_rank_252,0.24193548387096775,0.45,0.8,1321.5,0.008586147681740153,0.016628440366972478,0.003594500842363781,0.006151077766759692,0.009419649350635755,0.003210503284476962,0.0031080921087594656,0.5843692729408163,0.006,1.5,15:55:00,2012-01-26 10:30:00-05:00,1323.0,1315.0,1335.0,8.0,1,0.25,8.0,fixed_contracts,2012-01-26 13:39:00-05:00,1314.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,range10_rank_252,0.3333333333333333,0.45,0.8,1314.5,-0.00529701097237989,0.01544837980406933,0.004507279206230701,0.0063711142620228745,0.010282359090933547,0.0032342322913810006,0.0033261318101675567,0.7074554027539302,0.006,1.5,15:55:00,2012-01-27 10:30:00-05:00,1312.5,1304.5,1324.5,8.0,1,3.75,5.5,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-30,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,range10_rank_252,0.316,0.45,0.8,1312.75,-0.0013313046785849991,0.007070514045480604,0.004578276989737656,0.005548775376241252,0.010060258346817263,0.0033860112580081257,0.0019578659718207515,0.8250968329590207,0.006,1.5,15:55:00,2012-01-30 10:30:00-05:00,1297.5,1289.5,1309.5,8.0,1,12.0,0.25,fixed_contracts,2012-01-30 14:12:00-05:00,1309.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-31,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,range10_rank_252,0.3187250996015936,0.45,0.8,1309.25,-0.0026661588268901415,0.010763021333845858,0.004717685627524178,0.005421534131733355,0.01018083588492196,0.003804826547413609,0.0020466214374240846,0.8701753992307442,0.006,1.5,15:55:00,2012-01-31 10:30:00-05:00,1310.75,1302.75,1322.75,8.0,1,0.0,8.25,fixed_contracts,2012-01-31 11:11:00-05:00,1302.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-01,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,range10_rank_252,0.34523809523809523,0.45,0.8,1307.75,-0.001145694099675354,0.011590347710431314,0.00471775727576605,0.005286283005290053,0.010337171080184141,0.0038052632518541076,0.0018391391814064567,0.8924526498193396,0.006,1.5,15:55:00,2012-02-01 10:30:00-05:00,1322.5,1314.5,1334.5,8.0,1,4.5,2.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-02,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,range10_rank_252,0.2777777777777778,0.45,0.8,1320.25,0.00955840183521306,0.007775459890005689,0.005088403647015517,0.0046490516705988945,0.009737680606810777,0.003999714082548689,0.0018391391814064567,1.0945035692322225,0.006,1.5,15:55:00,2012-02-02 10:30:00-05:00,1322.75,1314.75,1334.75,8.0,1,3.25,5.25,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-03,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,range10_rank_252,0.2857142857142857,0.45,0.8,1322.25,0.0015148646089755413,0.006426006426006426,0.004400409350635952,0.004643084226310147,0.009768543531957777,0.003243284809867819,0.0018391391814064567,0.9477341215782663,0.006,1.5,15:55:00,2012-02-03 10:30:00-05:00,1338.0,1329.75,1350.375,8.25,1,3.25,1.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
