run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0045,1.5,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,2528.75,1.1636996277714842,0.0767342025754124,1680.0,0.01112997391412364,0.012281656935751117,1.1034758060093945,0.5507246376811594,0,0,True,-342.5,0.18586258032624814,6,True,
12,0.45,0.0045,1.75,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,3113.125,1.2015293736850623,0.09090923044609245,1680.0,0.011124216276615556,0.015112014703024812,1.3584790449276043,0.5507246376811594,0,0,True,-342.5,0.17707287693234292,6,True,
13,0.45,0.006,1.25,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,3644.375,1.2286308030112922,0.07740043300460141,2167.5,0.014355195893784796,0.01768253876338788,1.231786657195231,0.5797101449275363,0,0,True,-455.0,0.14097067398387927,6,True,
14,0.45,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,4047.5,1.2539209535759097,0.0849148353399756,2167.5,0.014360248447204968,0.019631512689443964,1.3670733317476118,0.5797101449275363,0,0,True,-455.0,0.1531809759110562,6,True,
15,0.45,0.006,1.75,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,3825.625,1.2400015683814303,0.0808726031425788,2167.5,0.014360248447204968,0.018558992124170226,1.2923865622800201,0.5797101449275363,0,0,True,-455.0,0.1841202417905571,6,True,
16,0.45,0.0075,1.25,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,5238.125,1.3489756828780812,0.08650961478218236,2030.0,0.01344927536231884,0.0253797700068239,1.8870734164556564,0.5869565217391305,0,0,True,-555.0,0.1219424889631309,6,True,
17,0.45,0.0075,1.5,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,5010.0,1.3337774816788808,0.08306901348968063,2030.0,0.01344927536231884,0.02427932178002301,1.8052512961439524,0.5869565217391305,0,0,True,-555.0,0.1536926147704591,6,True,
18,0.45,0.0075,1.75,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,5522.5,1.367921385742838,0.09031539030127483,2030.0,0.01344927536231884,0.026750950843671406,1.9890254398850507,0.5869565217391305,0,0,True,-555.0,0.16319601629696695,6,True,
19,0.55,0.0045,1.25,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,321.25,1.0166904792830238,0.02348589950039221,2764.375,0.018121924537733182,0.0015478466226286347,0.08541292727523135,0.5246913580246914,0,0,True,-342.5,1.2101167315175096,7,False,max_best_day_concentration
20,0.55,0.0045,1.5,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,1246.25,1.0636572596092453,0.04217105715897985,2632.5,0.017450965769259454,0.005999572916217222,0.3437960394596441,0.5185185185185185,0,0,True,-342.5,0.37713139418254765,9,False,max_consecutive_losses
21,0.55,0.0045,1.75,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,1421.25,1.072596092453071,0.04621110147680193,2632.5,0.01744193269202897,0.006840941792620292,0.3922123719550087,0.5185185185185185,0,0,True,-342.5,0.38786279683377306,9,False,max_consecutive_losses
22,0.55,0.006,1.25,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,2521.25,1.1241842137667775,0.05132725531471052,3370.0,0.02233294813968033,0.012123394303938939,0.5428479136795448,0.5493827160493827,0,0,True,-455.0,0.20376797223599405,9,False,max_consecutive_losses
23,0.55,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,2590.0,1.127570496244305,0.05287080904372176,3370.0,0.022340813417746692,0.012453196460343596,0.5574191157449644,0.5493827160493827,0,0,True,-455.0,0.23938223938223938,9,False,max_consecutive_losses
24,0.55,0.006,1.75,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,2511.875,1.1237224479743875,0.05174224087556894,3370.0,0.022340813417746692,0.012078418091777676,0.5406436133691999,0.5493827160493827,0,0,True,-455.0,0.2804180144314506,9,False,max_consecutive_losses
25,0.55,0.0075,1.25,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,3611.875,1.1838806160112,0.05584691130664569,3695.0,0.024495342901654015,0.017350415330625868,0.7083148580644815,0.5617283950617284,0,0,True,-555.0,0.17684720539885793,9,False,max_consecutive_losses
26,0.55,0.0075,1.5,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,3527.5,1.179585083365152,0.05476788057599607,3695.0,0.024495342901654015,0.016946400405370765,0.6918213177667533,0.5617283950617284,0,0,True,-555.0,0.21828490432317504,9,False,max_consecutive_losses
27,0.55,0.0075,1.75,162,162,162,0,0,0,0,0,0,0,162,117.11696505274733,4158.75,1.2117220313096602,0.06248392995871212,3695.0,0.024495342901654015,0.019967541923106014,0.8151566607282617,0.5617283950617284,0,0,True,-555.0,0.2167117523294259,9,False,max_consecutive_losses
28,0.65,0.0045,1.25,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-5726.875,0.7997596153846154,-0.07774323502584375,7042.5,0.046709252726571795,-0.027749814124889083,-0.5940967261311562,0.46601941747572817,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.65,0.0045,1.5,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-4423.75,0.8470877981334255,-0.05679503660824896,5980.0,0.03964170001905851,-0.02140904696616852,-0.5400637953436839,0.46116504854368934,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0045,1.75,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-3820.625,0.8679355340477013,-0.0466001853781508,5373.75,0.03560440106506769,-0.018479679123428294,-0.5190279451592612,0.46116504854368934,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.006,1.25,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-3123.75,0.897799770979879,-0.02755784319796246,6303.75,0.04177487294822252,-0.015099135432071309,-0.3614406069118581,0.5,0,0,False,-455.0,0.0,7,False,min_total_net_profit
32,0.65,0.006,1.5,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-2542.5,0.9168166203173564,-0.02003330094505071,6097.5,0.040422287778845836,-0.012282887060670156,-0.3038642228235817,0.5,0,0,False,-455.0,0.0,7,False,min_total_net_profit
33,0.65,0.006,1.75,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-2808.125,0.9081261246523802,-0.023297433841041444,6128.75,0.04062945407537538,-0.013569499948879127,-0.3339818429188125,0.5,0,0,False,-455.0,0.0,7,False,min_total_net_profit
34,0.65,0.0075,1.25,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-620.625,0.9790045669824087,0.0032544887429950477,5991.25,0.039717922370645364,-0.002992899196147869,-0.07535387093560197,0.529126213592233,0,0,False,-555.0,0.0,7,False,min_total_net_profit
35,0.65,0.0075,1.5,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-355.0,0.9879905277401895,0.005803988848018161,5872.5,0.03893069044383307,-0.0017115295135702313,-0.043963502677650326,0.529126213592233,0,0,False,-555.0,0.0,7,False,min_total_net_profit
36,0.65,0.0075,1.75,206,206,206,0,0,0,0,0,0,0,206,148.92651111645648,-286.25,0.9903163058186739,0.006410784964523008,5753.75,0.038143458517020785,-0.001379983578757571,-0.036178774353714666,0.529126213592233,0,0,False,-555.0,0.0,7,False,min_total_net_profit
