trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-04-04,short,vwap_pullback_continuation,2011-04-04 11:25:00-04:00,2011-04-04 11:25:00-04:00,2336.800630120844,2336.800630120844,2336.75,2333.25,2336.0,2336.75,2333.25,2011-04-04 11:30:00-04:00,2341.25,0,20,2011-04-04 09:45:00-04:00,2011-04-04 10:00:00-04:00,2341.25,2343.25,2335.0,2337.25,0.2727272727272727,2011-04-04 11:30:00-04:00,2335.75,2341.75,2329.75,6.0,15:55:00,1,6.75,1.75,fixed_contracts,2011-04-04 12:50:00-04:00,2330.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-04-05,long,vwap_pullback_continuation,2011-04-05 09:55:00-04:00,2011-04-05 09:55:00-04:00,2327.7887277971763,2327.7887277971763,2330.5,2327.75,2328.5,2330.5,2327.75,2011-04-05 10:00:00-04:00,2325.0,2,0,,,,,,,,2011-04-05 10:00:00-04:00,2328.25,2322.25,2334.25,6.0,15:55:00,1,6.5,5.75,fixed_contracts,2011-04-05 10:25:00-04:00,2334.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,2334.048113731156,2334.048113731156,2334.75,2326.25,2328.25,2334.75,2326.25,2011-04-08 10:20:00-04:00,2337.25,0,6,2011-04-08 09:45:00-04:00,2011-04-08 10:00:00-04:00,2337.25,2337.25,2328.0,2332.0,0.43243243243243246,2011-04-08 10:20:00-04:00,2327.75,2333.75,2321.75,6.0,15:55:00,1,6.25,4.25,fixed_contracts,2011-04-08 14:20:00-04:00,2322.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-04-12,short,vwap_pullback_continuation,2011-04-12 10:40:00-04:00,2011-04-12 10:40:00-04:00,2296.1086333850303,2296.1086333850303,2297.0,2292.75,2294.25,2297.0,2292.75,2011-04-12 10:45:00-04:00,2301.75,0,9,2011-04-12 09:45:00-04:00,2011-04-12 10:00:00-04:00,2301.75,2304.75,2293.5,2295.0,0.13333333333333333,2011-04-12 10:45:00-04:00,2294.0,2299.75,2288.25,5.75,15:55:00,1,6.5,0.25,fixed_contracts,2011-04-12 10:50:00-04:00,2288.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-04-14,long,vwap_pullback_continuation,2011-04-14 10:05:00-04:00,2011-04-14 10:05:00-04:00,2294.2685616002545,2294.2685616002545,2298.5,2294.25,2297.0,2298.5,2294.25,2011-04-14 10:10:00-04:00,2292.5,2,0,2011-04-14 09:45:00-04:00,2011-04-14 10:00:00-04:00,2292.5,2295.75,2287.5,2295.0,0.9090909090909091,2011-04-14 10:10:00-04:00,2297.5,2291.75,2303.25,5.75,15:55:00,1,6.5,3.0,fixed_contracts,2011-04-14 10:25:00-04:00,2303.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-04-15,long,vwap_pullback_continuation,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,2296.676127687319,2296.676127687319,2300.25,2296.5,2297.25,2300.25,2296.5,2011-04-15 10:20:00-04:00,2292.25,4,0,2011-04-15 09:45:00-04:00,2011-04-15 10:00:00-04:00,2292.25,2296.75,2289.25,2296.0,0.9,2011-04-15 10:20:00-04:00,2297.25,2291.5,2303.0,5.75,15:55:00,1,6.5,1.0,fixed_contracts,2011-04-15 10:30:00-04:00,2302.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-04-18,short,vwap_pullback_continuation,2011-04-18 11:35:00-04:00,2011-04-18 11:35:00-04:00,2262.260772780072,2262.260772780072,2262.75,2258.5,2262.0,2262.75,2258.5,2011-04-18 11:40:00-04:00,2268.0,0,22,2011-04-18 09:45:00-04:00,2011-04-18 10:00:00-04:00,2268.0,2273.75,2259.75,2261.5,0.125,2011-04-18 11:40:00-04:00,2261.75,2267.5,2256.0,5.75,15:55:00,1,2.75,7.5,fixed_contracts,2011-04-18 13:45:00-04:00,2267.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-04-19,short,vwap_pullback_continuation,2011-04-19 10:05:00-04:00,2011-04-19 10:05:00-04:00,2292.3484696253095,2292.3484696253095,2292.5,2287.5,2291.5,2292.5,2287.5,2011-04-19 10:10:00-04:00,2295.25,0,4,2011-04-19 09:45:00-04:00,2011-04-19 10:00:00-04:00,2295.25,2297.0,2287.5,2290.25,0.2894736842105263,2011-04-19 10:10:00-04:00,2291.5,2297.25,2285.75,5.75,15:55:00,1,6.5,3.25,fixed_contracts,2011-04-19 10:45:00-04:00,2286.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-04-26,long,vwap_pullback_continuation,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,2385.6673825404655,2385.6673825404655,2389.25,2385.75,2385.75,2389.25,2385.75,2011-04-26 10:05:00-04:00,2382.5,3,0,2011-04-26 09:45:00-04:00,2011-04-26 10:00:00-04:00,2382.5,2389.75,2382.0,2388.0,0.7741935483870968,2011-04-26 10:05:00-04:00,2385.75,2379.75,2391.75,6.0,15:55:00,1,8.25,2.75,fixed_contracts,2011-04-26 10:40:00-04:00,2391.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-04-27,short,vwap_pullback_continuation,2011-04-27 11:50:00-04:00,2011-04-27 11:50:00-04:00,2394.2834577504,2394.2834577504,2395.0,2392.75,2394.25,2395.0,2392.75,2011-04-27 11:55:00-04:00,2397.75,0,23,2011-04-27 09:45:00-04:00,2011-04-27 10:00:00-04:00,2397.75,2402.0,2396.5,2398.0,0.2727272727272727,2011-04-27 11:55:00-04:00,2394.25,2400.25,2388.25,6.0,15:55:00,1,4.25,6.5,fixed_contracts,2011-04-27 13:15:00-04:00,2400.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-04-28,long,vwap_pullback_continuation,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2404.471626127474,2404.471626127474,2407.5,2404.25,2407.5,2407.5,2404.25,2011-04-28 10:05:00-04:00,2403.25,2,0,2011-04-28 09:45:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.75,2400.75,2407.25,0.9285714285714286,2011-04-28 10:05:00-04:00,2407.75,2401.5,2414.0,6.25,15:55:00,1,0.0,7.25,fixed_contracts,2011-04-28 10:30:00-04:00,2401.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-04-29,short,vwap_pullback_continuation,2011-04-29 10:20:00-04:00,2011-04-29 10:20:00-04:00,2404.1211171808054,2404.1211171808054,2404.75,2402.5,2402.5,2404.75,2402.5,2011-04-29 10:25:00-04:00,2406.25,0,5,2011-04-29 09:45:00-04:00,2011-04-29 10:00:00-04:00,2406.25,2409.25,2400.75,2400.75,0.0,2011-04-29 10:25:00-04:00,2402.25,2408.5,2396.0,6.25,15:55:00,1,0.5,6.5,fixed_contracts,2011-04-29 12:15:00-04:00,2408.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-05-05,long,vwap_pullback_continuation,2011-05-05 09:55:00-04:00,2011-05-05 09:55:00-04:00,2379.151028664135,2379.151028664135,2384.75,2379.0,2383.25,2384.75,2379.0,2011-05-05 10:00:00-04:00,2379.5,2,0,,,,,,,,2011-05-05 10:00:00-04:00,2383.75,2377.75,2389.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-05-05 10:05:00-04:00,2389.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-05-09,long,vwap_pullback_continuation,2011-05-09 11:45:00-04:00,2011-05-09 11:45:00-04:00,2379.4317072703734,2379.4317072703734,2383.25,2379.5,2383.0,2383.25,2379.5,2011-05-09 11:50:00-04:00,2378.25,11,0,2011-05-09 09:45:00-04:00,2011-05-09 10:00:00-04:00,2378.25,2381.75,2376.25,2379.0,0.5,2011-05-09 11:50:00-04:00,2383.25,2377.25,2389.25,6.0,15:55:00,1,7.0,1.0,fixed_contracts,2011-05-09 11:55:00-04:00,2389.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-05-10,long,vwap_pullback_continuation,2011-05-10 10:40:00-04:00,2011-05-10 10:40:00-04:00,2398.048378409946,2398.048378409946,2400.0,2397.5,2398.5,2400.0,2397.5,2011-05-10 10:45:00-04:00,2395.5,11,0,2011-05-10 09:45:00-04:00,2011-05-10 10:00:00-04:00,2395.5,2404.0,2393.75,2403.75,0.975609756097561,2011-05-10 10:45:00-04:00,2398.75,2392.75,2404.75,6.0,15:55:00,1,6.0,4.5,fixed_contracts,2011-05-10 14:35:00-04:00,2404.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-05-12,long,vwap_pullback_continuation,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,2376.141502167449,2376.141502167449,2381.25,2375.5,2377.0,2381.25,2375.5,2011-05-12 10:05:00-04:00,2370.0,2,0,2011-05-12 09:45:00-04:00,2011-05-12 10:00:00-04:00,2370.0,2379.25,2369.0,2378.75,0.9512195121951219,2011-05-12 10:05:00-04:00,2377.25,2371.25,2383.25,6.0,15:55:00,1,8.5,2.25,fixed_contracts,2011-05-12 10:05:00-04:00,2383.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-05-16,short,vwap_pullback_continuation,2011-05-16 10:20:00-04:00,2011-05-16 10:20:00-04:00,2366.3799083329855,2366.3799083329855,2369.25,2364.5,2365.25,2369.25,2364.5,2011-05-16 10:25:00-04:00,2368.5,0,2,2011-05-16 09:45:00-04:00,2011-05-16 10:00:00-04:00,2368.5,2369.0,2362.25,2366.25,0.5925925925925926,2011-05-16 10:25:00-04:00,2365.0,2371.0,2359.0,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-05-16 11:00:00-04:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-05-17,long,vwap_pullback_continuation,2011-05-17 10:45:00-04:00,2011-05-17 10:45:00-04:00,2327.864602731223,2327.864602731223,2331.75,2327.25,2329.0,2331.75,2327.25,2011-05-17 10:50:00-04:00,2325.0,7,0,2011-05-17 09:45:00-04:00,2011-05-17 10:00:00-04:00,2325.0,2329.75,2322.75,2328.25,0.7857142857142857,2011-05-17 10:50:00-04:00,2329.0,2323.0,2335.0,6.0,15:55:00,1,0.5,10.75,fixed_contracts,2011-05-17 11:05:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-05-23,short,vwap_pullback_continuation,2011-05-23 11:45:00-04:00,2011-05-23 11:45:00-04:00,2309.7499064029726,2309.7499064029726,2310.25,2306.5,2308.0,2310.25,2306.5,2011-05-23 11:50:00-04:00,2311.0,0,3,2011-05-23 09:45:00-04:00,2011-05-23 10:00:00-04:00,2311.0,2313.0,2307.0,2308.75,0.2916666666666667,2011-05-23 11:50:00-04:00,2308.0,2314.0,2302.0,6.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-05-23 13:55:00-04:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-06-01,short,vwap_pullback_continuation,2011-06-01 09:55:00-04:00,2011-06-01 09:55:00-04:00,2370.4206484641636,2370.4206484641636,2370.75,2368.5,2368.75,2370.75,2368.5,2011-06-01 10:00:00-04:00,2371.75,0,2,,,,,,,,2011-06-01 10:00:00-04:00,2368.5,2374.5,2362.5,6.0,15:55:00,1,8.5,0.25,fixed_contracts,2011-06-01 10:10:00-04:00,2362.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-06-06,short,vwap_pullback_continuation,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,2293.6998937291487,2293.6998937291487,2293.75,2291.0,2293.0,2293.75,2291.0,2011-06-06 10:15:00-04:00,2296.5,0,2,2011-06-06 09:45:00-04:00,2011-06-06 10:00:00-04:00,2296.5,2296.75,2292.25,2296.25,0.8888888888888888,2011-06-06 10:15:00-04:00,2292.5,2298.25,2286.75,5.75,15:55:00,1,5.75,3.75,fixed_contracts,2011-06-06 10:45:00-04:00,2287.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-06-07,long,vwap_pullback_continuation,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,2279.8507425414896,2279.8507425414896,2285.0,2279.75,2280.25,2285.0,2279.75,2011-06-07 11:05:00-04:00,2275.0,13,0,2011-06-07 09:45:00-04:00,2011-06-07 10:00:00-04:00,2275.0,2277.75,2273.0,2277.5,0.9473684210526315,2011-06-07 11:05:00-04:00,2280.5,2274.75,2286.25,5.75,15:55:00,1,2.0,5.75,fixed_contracts,2011-06-07 11:30:00-04:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-06-08,short,vwap_pullback_continuation,2011-06-08 10:10:00-04:00,2011-06-08 10:10:00-04:00,2262.4332043939853,2262.4332043939853,2262.75,2259.75,2261.25,2262.75,2259.75,2011-06-08 10:15:00-04:00,2264.75,0,5,2011-06-08 09:45:00-04:00,2011-06-08 10:00:00-04:00,2264.75,2265.25,2255.5,2257.5,0.20512820512820512,2011-06-08 10:15:00-04:00,2261.0,2266.75,2255.25,5.75,15:55:00,1,3.75,6.0,fixed_contracts,2011-06-08 10:50:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-06-16,long,vwap_pullback_continuation,2011-06-16 11:50:00-04:00,2011-06-16 11:50:00-04:00,2206.937456713073,2206.937456713073,2209.25,2207.0,2208.25,2209.25,2207.0,2011-06-16 11:55:00-04:00,2205.0,8,0,2011-06-16 09:45:00-04:00,2011-06-16 10:00:00-04:00,2205.0,2207.25,2202.5,2205.75,0.6842105263157895,2011-06-16 11:55:00-04:00,2208.5,2202.75,2214.25,5.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-06-16 13:30:00-04:00,2202.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-06-23,long,vwap_pullback_continuation,2011-06-23 10:20:00-04:00,2011-06-23 10:20:00-04:00,2207.0419074156725,2207.0419074156725,2212.5,2206.75,2207.25,2212.5,2206.75,2011-06-23 10:25:00-04:00,2202.5,4,0,2011-06-23 09:45:00-04:00,2011-06-23 10:00:00-04:00,2202.5,2207.25,2199.5,2204.25,0.6129032258064516,2011-06-23 10:25:00-04:00,2207.5,2201.75,2213.25,5.75,15:55:00,1,4.5,7.25,fixed_contracts,2011-06-23 10:45:00-04:00,2201.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-06-30,long,vwap_pullback_continuation,2011-06-30 10:45:00-04:00,2011-06-30 10:45:00-04:00,2309.518540632568,2309.518540632568,2313.0,2309.5,2311.75,2313.0,2309.5,2011-06-30 10:50:00-04:00,2305.75,12,0,2011-06-30 09:45:00-04:00,2011-06-30 10:00:00-04:00,2305.75,2311.75,2305.25,2308.75,0.5384615384615384,2011-06-30 10:50:00-04:00,2311.75,2305.75,2317.75,6.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-06-30 11:00:00-04:00,2317.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-07-01,long,vwap_pullback_continuation,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,2326.1518337723314,2326.1518337723314,2338.5,2325.5,2336.5,2338.5,2325.5,2011-07-01 10:05:00-04:00,2322.5,3,0,2011-07-01 09:45:00-04:00,2011-07-01 10:00:00-04:00,2322.5,2327.25,2320.75,2325.75,0.7692307692307693,2011-07-01 10:05:00-04:00,2336.75,2330.75,2342.75,6.0,15:55:00,1,7.0,3.0,fixed_contracts,2011-07-01 11:25:00-04:00,2342.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-07-12,long,vwap_pullback_continuation,2011-07-12 10:25:00-04:00,2011-07-12 10:25:00-04:00,2351.9811800108528,2351.9811800108528,2354.5,2351.0,2354.25,2354.5,2351.0,2011-07-12 10:30:00-04:00,2350.5,2,0,2011-07-12 09:45:00-04:00,2011-07-12 10:00:00-04:00,2350.5,2351.0,2340.25,2348.75,0.7906976744186046,2011-07-12 10:30:00-04:00,2354.5,2348.5,2360.5,6.0,15:55:00,1,4.25,9.25,fixed_contracts,2011-07-12 10:50:00-04:00,2348.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_pullback_continuation,2011-07-13,short,vwap_pullback_continuation,2011-07-13 09:55:00-04:00,2011-07-13 09:55:00-04:00,2357.595294215981,2357.595294215981,2357.5,2350.5,2352.5,2357.5,2350.5,2011-07-13 10:00:00-04:00,2359.5,0,2,,,,,,,,2011-07-13 10:00:00-04:00,2352.0,2358.0,2346.0,6.0,15:55:00,1,0.25,9.5,fixed_contracts,2011-07-13 10:00:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
