run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,3.0,0.004,1.5,218,218,218,0,0,0,0,0,0,0,218,142.14077802295887,-7010.0,0.7384328358208955,-0.13290656843954102,10135.0,0.06625049026016473,-0.03072427128214339,-0.4637591535019532,0.37155963302752293,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,5.0,0.0015,1.0,173,140,140,33,0,33,0,0,0,0,140,91.48607849714861,-1320.0,0.7760814249363868,-0.05284546510912054,1730.0,0.011501894820823083,-0.005759356319984699,-0.5007310890687274,0.5071428571428571,0,0,False,-95.0,0.0,5,False,min_total_net_profit
14,2,5.0,0.0015,1.5,163,150,150,13,0,13,0,0,0,0,150,97.8396745870331,-1837.5,0.7642719692110327,-0.08373373195432011,2277.5,0.015138925817601701,-0.008007352678179647,-0.5289247582460356,0.3933333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
15,2,5.0,0.0025,1.0,162,151,151,11,0,11,0,0,0,0,151,98.49132836866679,-3335.0,0.6981900452488687,-0.1268542810379839,3685.0,0.02450947788493515,-0.014558551581946522,-0.593996806063951,0.45695364238410596,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,2,5.0,0.0025,1.5,155,152,152,3,0,3,0,0,0,0,152,99.14358882143942,-1687.5,0.8616803278688525,-0.034279947317704784,2642.5,0.01750521678645954,-0.0073523563657190705,-0.4200094437794219,0.40131578947368424,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,2,5.0,0.004,1.0,155,152,152,3,0,3,0,0,0,0,152,99.10733146554931,-6495.0,0.6407632743362832,-0.18528298922945674,6850.0,0.04555884406903661,-0.028449491811288752,-0.6244559622315796,0.4144736842105263,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,2,5.0,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.75935338308581,-5570.0,0.7171152869476892,-0.15016272200685224,7172.5,0.04747799033560601,-0.02437084261835276,-0.5133082181045036,0.3660130718954248,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,3,2.0,0.0015,1.0,254,209,209,45,0,45,0,0,0,0,209,137.80582560785274,-3165.0,0.6684127815610267,-0.13840470674835997,3710.0,0.024668373283686294,-0.013962929711543559,-0.5660255563254969,0.46411483253588515,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,3,2.0,0.0015,1.5,237,221,221,16,0,16,0,0,0,0,221,144.1504538915621,-5395.0,0.5780211184982401,-0.263443988803318,6170.0,0.04099531577024019,-0.02360890586233877,-0.5758927677165797,0.3212669683257919,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,3,2.0,0.0025,1.0,235,222,222,13,0,13,0,0,0,0,222,144.80182051552336,-7980.0,0.5520628683693517,-0.25409634579924434,8915.0,0.05921620724011956,-0.035029148647257036,-0.5915466437290574,0.3918918918918919,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,3,2.0,0.0025,1.5,230,227,227,3,0,3,0,0,0,0,227,148.0631227793865,-7477.5,0.6284472049689441,-0.2243314442337618,8910.0,0.05894806483625538,-0.032803508392807545,-0.5564815144301751,0.32599118942731276,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,3,2.0,0.004,1.0,230,227,227,3,0,3,0,0,0,0,227,148.00897528078744,-8895.0,0.6512448539502058,-0.17197776358454211,11090.0,0.07317475503942464,-0.03907484152596152,-0.5339934722693506,0.4185022026431718,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,3,2.0,0.004,1.5,229,229,229,0,0,0,0,0,0,0,229,149.31301911586047,-7567.5,0.7283740129217516,-0.13728127206718888,12415.0,0.08085445871798629,-0.03318999131570577,-0.4104905510711504,0.37117903930131,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,3,3.0,0.0015,1.0,212,177,177,35,0,35,0,0,0,0,177,116.70636905545423,-1945.0,0.7467447916666666,-0.08346830692294298,2810.0,0.018672337032360955,-0.008568667793875995,-0.4588963759076151,0.4915254237288136,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,3,3.0,0.0015,1.5,204,188,188,16,0,16,0,0,0,0,188,122.62572548241482,-3527.5,0.6609802979336857,-0.18888664917685563,4500.0,0.02991971543026213,-0.015402476959455513,-0.5147935646432239,0.35106382978723405,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,3,3.0,0.0025,1.0,202,189,189,13,0,13,0,0,0,0,189,123.27722557402664,-5575.0,0.6151190887124611,-0.20143662968254641,6650.0,0.04420366923690508,-0.02440167898631307,-0.5520283589023967,0.41798941798941797,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,3,3.0,0.0025,1.5,197,194,194,3,0,3,0,0,0,0,194,126.53852783788977,-4632.5,0.717530487804878,-0.15066097539427892,6367.5,0.04213538909475913,-0.02025367216436047,-0.480680791123385,0.3556701030927835,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,3,3.0,0.004,1.0,197,194,194,3,0,3,0,0,0,0,194,126.49225200208267,-7735.0,0.6505534221820646,-0.1775442447489769,9640.0,0.0638727844956104,-0.03393146876213993,-0.5312351579798723,0.4175257731958763,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,3,3.0,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,127.79629583715568,-6832.5,0.7161993769470405,-0.14818793345112652,10130.0,0.0666611828576129,-0.02993992387219413,-0.44913580270763087,0.3673469387755102,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3,5.0,0.0015,1.0,149,120,120,29,0,29,0,0,0,0,120,79.249135187057,-1375.0,0.7350674373795761,-0.08383591898297778,1870.0,0.012439713953101613,-0.006063214562788133,-0.48740787655140433,0.49166666666666664,0,0,False,-95.0,0.0,5,False,min_total_net_profit
32,3,5.0,0.0015,1.5,142,130,130,12,0,12,0,0,0,0,130,84.79438464209535,-2085.0,0.7010752688172043,-0.14408596870700938,2312.5,0.015397163592782476,-0.0090885259787159,-0.5902727423754988,0.36923076923076925,0,0,False,-95.0,0.0,7,False,min_total_net_profit
33,3,5.0,0.0025,1.0,141,131,131,10,0,10,0,0,0,0,131,85.44611931321424,-3720.0,0.628927680798005,-0.18586840351692663,4205.0,0.027986688851913476,-0.016246598534336187,-0.580511636096079,0.42748091603053434,0,0,False,-150.0,0.0,7,False,min_total_net_profit
34,3,5.0,0.0025,1.5,136,133,133,3,0,3,0,0,0,0,133,86.75064021875949,-2680.0,0.7605004468275246,-0.11609045640591904,3612.5,0.023977433004231313,-0.011690215720269181,-0.48755076151004995,0.3684210526315789,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,3,5.0,0.004,1.0,136,133,133,3,0,3,0,0,0,0,133,86.71891503235564,-6110.0,0.6165673046752431,-0.20592778718274438,7315.0,0.04860949596305279,-0.026750783742522266,-0.5503201218719704,0.40601503759398494,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,3,5.0,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,88.02295886742866,-6092.5,0.6565670800450958,-0.20095539575565785,8452.5,0.056043628166025726,-0.026673607344756767,-0.47594362138257507,0.34814814814814815,0,0,False,-235.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
