session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-04,-115.0,-110.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-11,105.0,110.0,1,1,0
2011-10-13,110.0,115.0,1,1,0
2011-10-17,110.0,115.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-27,110.0,115.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,110.0,115.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-08,110.0,115.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-29,105.0,110.0,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,110.0,115.0,1,1,0
2011-12-05,110.0,115.0,1,1,0
2011-12-07,110.0,115.0,1,1,0
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,105.0,110.0,1,1,0
2011-12-13,110.0,115.0,1,1,0
2011-12-14,105.0,110.0,1,1,0
2011-12-15,105.0,110.0,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,-125.0,-120.0,1,0,1
2012-01-05,110.0,115.0,1,1,0
2012-01-06,110.0,115.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,110.0,115.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,110.0,115.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-19,-25.0,-20.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,115.0,120.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-06,120.0,125.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-17,120.0,125.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-28,125.0,130.0,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-16,-150.0,-145.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,130.0,135.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,130.0,135.0,1,1,0
2012-03-27,130.0,135.0,1,1,0
2012-03-30,130.0,135.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,130.0,135.0,1,1,0
2012-04-05,130.0,135.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-16,125.0,130.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,130.0,135.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,50.0,55.0,1,1,0
2012-05-08,125.0,130.0,1,1,0
2012-05-09,-140.0,-135.0,1,0,1
2012-05-14,120.0,125.0,1,1,0
2012-05-15,120.0,125.0,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,115.0,120.0,1,1,0
2012-06-12,120.0,125.0,1,1,0
2012-06-15,120.0,125.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,125.0,130.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,120.0,125.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,125.0,130.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,125.0,130.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,120.0,125.0,1,1,0
2012-07-24,120.0,125.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,120.0,125.0,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,125.0,130.0,1,1,0
2012-08-07,130.0,135.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-15,55.0,60.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,130.0,135.0,1,1,0
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,130.0,135.0,1,1,0
2012-08-30,130.0,135.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
