run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,8,0.06,0.0035,1.5,273,273,273,0,0,0,0,0,0,0,273,177.42023093889202,1222.5,1.0504852364237043,0.0570395141815965,2930.0,0.019042976683727356,0.005289082228747022,0.2777445100411565,0.45054945054945056,0,0,True,-210.0,0.23721881390593047,13,False,max_consecutive_losses
24,8,0.06,0.0035,2.0,273,273,273,0,0,0,0,0,0,0,273,177.3928319928839,3710.0,1.1465823785065192,0.10713790647455894,2480.0,0.016237805277286715,0.01600264670927465,0.9855178354465794,0.42124542124542125,0,0,True,-210.0,0.10512129380053908,14,False,max_consecutive_losses
25,8,0.06,0.005,1.0,273,273,273,0,0,0,0,0,0,0,273,177.4224232202102,-1105.0,0.960960960960961,0.0056045448325077905,4365.0,0.02853220904010197,-0.004793783536363838,-0.16801305253393398,0.5018315018315018,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,8,0.06,0.005,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,3142.5,1.1060580492743841,0.07176032863541072,2457.5,0.015838744501554872,0.013562542679984357,0.8562889993365912,0.4725274725274725,0,0,True,-290.0,0.1328560063643596,14,False,max_consecutive_losses
27,8,0.06,0.005,2.0,273,273,273,0,0,0,0,0,0,0,273,177.36544150798898,3800.0,1.1261620185922976,0.0832609001384027,2925.0,0.018702643946417723,0.016386608526837376,0.8761653471981988,0.46153846153846156,0,0,True,-290.0,0.14210526315789473,14,False,max_consecutive_losses
28,12,0.0,0.002,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2872112996305,415.0,1.0328582739509105,0.06791439572561418,985.0,0.006517998941238751,0.0017973286205330563,0.27574852907102076,0.5572519083969466,0,0,True,-125.0,0.25301204819277107,7,True,
29,12,0.0,0.002,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2840548906697,-190.0,0.9880765610291811,0.041236102142941364,1497.5,0.009929383681994497,-0.0008234388693365569,-0.08292950456026231,0.4351145038167939,0,0,False,-125.0,0.0,7,False,min_total_net_profit
30,12,0.0,0.002,2.0,262,262,262,0,0,0,0,0,0,0,262,170.28089859871983,-855.0,0.9521678321678322,0.014651232361048188,1805.0,0.011990168725920021,-0.0037082900407466868,-0.3092775527612223,0.35877862595419846,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,0.0035,1.0,262,262,262,0,0,0,0,0,0,0,262,170.28300278035218,1895.0,1.0934418145956608,0.06835970595217906,1760.0,0.011685035187890054,0.0081927933645769,0.7011355321435072,0.5419847328244275,0,0,True,-210.0,0.10026385224274406,9,False,max_consecutive_losses
32,12,0.0,0.0035,1.5,262,262,262,0,0,0,0,0,0,0,262,170.27143042487074,2132.5,1.0934077967586509,0.07928427024472186,1830.0,0.012084193148988856,0.009216435257660693,0.7626851990885198,0.46564885496183206,0,0,True,-210.0,0.13599062133645956,12,False,max_consecutive_losses
33,12,0.0,0.0035,2.0,262,262,262,0,0,0,0,0,0,0,262,170.2451354656981,3730.0,1.1541003924808924,0.11216267152792779,2575.0,0.016783991656889582,0.016088545339417726,0.9585649032906671,0.4312977099236641,0,0,True,-210.0,0.10455764075067024,12,False,max_consecutive_losses
34,12,0.0,0.005,1.0,262,262,262,0,0,0,0,0,0,0,262,170.27353437250943,-155.0,0.9942486085343228,0.0186543397972769,2755.0,0.018260754291774376,-0.0006716838181137774,-0.03678291747325793,0.5152671755725191,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,0.005,1.5,262,262,262,0,0,0,0,0,0,0,262,170.23146529626496,2950.0,1.102787456445993,0.070504423498374,2200.0,0.0144944245878148,0.01273456286648722,0.878583540128453,0.48091603053435117,0,0,True,-290.0,0.14152542372881355,12,False,max_consecutive_losses
36,12,0.0,0.005,2.0,262,262,262,0,0,0,0,0,0,0,262,170.2188486267147,3025.0,1.103631380609798,0.0737369244346879,2200.0,0.014500395465330872,0.01305622175929333,0.9004045296909018,0.46946564885496184,0,0,True,-290.0,0.17851239669421487,12,False,max_consecutive_losses
37,12,0.03,0.002,1.0,257,257,257,0,0,0,0,0,0,0,257,167.03745535879787,190.0,1.0151878497202238,0.058550443527761876,1055.0,0.006983286447128909,0.0008230890916711697,0.1178655777480777,0.5525291828793775,0,0,True,-125.0,0.5526315789473685,6,False,max_best_day_concentration
38,12,0.03,0.002,1.5,257,257,257,0,0,0,0,0,0,0,257,167.03435918664928,-422.5,0.9732340829901805,0.030115055446664235,1662.5,0.011028375263271365,-0.0018315655798322172,-0.1660775532305306,0.43190661478599224,0,0,False,-125.0,0.0,6,False,min_total_net_profit
39,12,0.03,0.002,2.0,257,257,257,0,0,0,0,0,0,0,257,167.0312631292786,-770.0,0.9562996594778661,0.015812478798238192,2040.0,0.013505461767626613,-0.003339297088366444,-0.24725530646948599,0.35797665369649806,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,12,0.03,0.0035,1.0,257,257,257,0,0,0,0,0,0,0,257,167.03332715477293,1925.0,1.096057884231537,0.06835089699530837,1760.0,0.01168581103512383,0.008322205904647495,0.712163313238045,0.5408560311284046,0,0,True,-210.0,0.0987012987012987,9,False,max_consecutive_losses
41,12,0.03,0.0035,1.5,257,257,257,0,0,0,0,0,0,0,257,167.02197564577014,2267.5,1.1003762726870296,0.08132544200257855,1830.0,0.012084991167390336,0.009798363094123186,0.8107877745548299,0.46303501945525294,0,0,True,-210.0,0.1278941565600882,12,False,max_consecutive_losses
42,12,0.03,0.0035,2.0,257,257,257,0,0,0,0,0,0,0,257,166.99618249879546,3885.0,1.1621114124765282,0.11484350089829824,2875.0,0.018740629685157422,0.016754127080221393,0.8940002210006135,0.4280155642023346,0,0,True,-210.0,0.10038610038610038,12,False,max_consecutive_losses
43,12,0.03,0.005,1.0,257,257,257,0,0,0,0,0,0,0,257,167.02403944173633,-10.0,0.9996230682246513,0.01968384585451731,2970.0,0.019687127137743603,-4.3327104714996345e-05,-0.0022007835075098818,0.5136186770428015,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,12,0.03,0.005,1.5,257,257,257,0,0,0,0,0,0,0,257,166.98277321045836,3280.0,1.115983026874116,0.07498412955132508,2345.0,0.01538713910761155,0.01415373365667083,0.919841795000697,0.4785992217898833,0,0,True,-290.0,0.12728658536585366,12,False,max_consecutive_losses
45,12,0.03,0.005,2.0,257,257,257,0,0,0,0,0,0,0,257,166.97039731704456,3510.0,1.122002085505735,0.08052768217036019,2320.0,0.015154979259888297,0.015141089159908416,0.99908346295025,0.4669260700389105,0,0,True,-290.0,0.15384615384615385,12,False,max_consecutive_losses
46,12,0.06,0.002,1.0,250,250,250,0,0,0,0,0,0,0,250,162.48779704163215,160.0,1.013136288998358,0.05759635044365157,1095.0,0.007244459146543169,0.0006931518989163887,0.09568028266777366,0.552,0,0,True,-125.0,0.65625,5,False,max_best_day_concentration
47,12,0.06,0.002,1.5,250,250,250,0,0,0,0,0,0,0,250,162.4847852010207,-690.0,0.9553975436328378,0.02036477149628319,1675.0,0.01111811755335037,-0.002992132187346175,-0.26912219384157493,0.428,0,0,False,-125.0,0.0,6,False,min_total_net_profit
48,12,0.06,0.002,2.0,250,250,250,0,0,0,0,0,0,0,250,162.4817734720609,-615.0,0.96398243045388,0.021661722701701216,1930.0,0.012773420695588868,-0.0026666169431759368,-0.20876294664723738,0.36,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,12,0.06,0.0035,1.0,250,250,250,0,0,0,0,0,0,0,250,162.483781278962,2085.0,1.1077241022991475,0.07508468074731212,1465.0,0.009691396818046505,0.009012255097888833,0.9299232367729456,0.544,0,0,True,-210.0,0.09112709832134293,9,False,max_consecutive_losses
50,12,0.06,0.0035,1.5,250,250,250,0,0,0,0,0,0,0,250,162.47273895502934,2662.5,1.1227524204702628,0.09242251301478586,1655.0,0.010929322613131696,0.011500004327222202,1.0522156527253415,0.468,0,0,True,-210.0,0.10892018779342723,11,False,max_consecutive_losses
51,12,0.06,0.0035,2.0,250,250,250,0,0,0,0,0,0,0,250,162.44764834513177,4820.0,1.2115426815887644,0.1397026069713504,2525.0,0.016466138445987804,0.020764120328292668,1.2610194185116987,0.436,0,0,True,-210.0,0.08091286307053942,12,False,max_consecutive_losses
52,12,0.06,0.005,1.0,250,250,250,0,0,0,0,0,0,0,250,162.47474653865405,775.0,1.030674846625767,0.0328095024092429,2445.0,0.016207079411374784,0.003354781571023757,0.20699482527797303,0.52,0,0,True,-290.0,0.3548387096774194,11,False,max_consecutive_losses
53,12,0.06,0.005,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43460429032916,4730.0,1.177886423467469,0.10065479268901709,2040.0,0.013441170172462073,0.02037684838741627,1.5160025597446745,0.488,0,0,True,-290.0,0.08826638477801269,12,False,max_consecutive_losses
54,12,0.06,0.005,2.0,250,250,250,0,0,0,0,0,0,0,250,162.4225654835064,5285.0,1.195162481536189,0.11176660825964603,2040.0,0.013446707534111133,0.022751683052979033,1.6919891352781613,0.476,0,0,True,-290.0,0.1021759697256386,12,False,max_consecutive_losses
55,16,0.0,0.002,1.0,230,230,230,0,0,0,0,0,0,0,230,149.48877327830158,1335.0,1.126002831524304,0.11166591137258386,800.0,0.005266969517413918,0.00577559075895917,1.0965681004728856,0.5826086956521739,0,0,True,-125.0,0.07865168539325842,5,True,
56,16,0.0,0.002,1.5,230,230,230,0,0,0,0,0,0,0,230,149.48600238493904,1097.5,1.0810262089331857,0.09797025919867083,1140.0,0.0075119845806632295,0.004749318076261222,0.6322321385598354,0.4608695652173913,0,0,True,-125.0,0.1480637813211845,7,True,
57,16,0.0,0.002,2.0,230,230,230,0,0,0,0,0,0,0,230,149.48323159429603,595.0,1.038850799869409,0.0769751624747909,1620.0,0.010658245337017666,0.002576257361839085,0.24171496155106895,0.3826086956521739,0,0,True,-125.0,0.3697478991596639,10,False,max_consecutive_losses
58,16,0.0,0.0035,1.0,230,230,230,0,0,0,0,0,0,0,230,149.48507877664505,2055.0,1.114900754822477,0.07730395479446474,1880.0,0.01247677196708256,0.008882890239315877,0.7119542027979342,0.5521739130434783,0,0,True,-210.0,0.09245742092457421,10,False,max_consecutive_losses
59,16,0.0,0.0035,1.5,230,230,230,0,0,0,0,0,0,0,230,149.474919838627,1730.0,1.0848455125061305,0.0765624564499047,1705.0,0.011258770119686339,0.0074803540948154,0.6644024183188312,0.47391304347826085,0,0,True,-210.0,0.1676300578034682,10,False,max_consecutive_losses
60,16,0.0,0.0035,2.0,230,230,230,0,0,0,0,0,0,0,230,149.45183647752123,3235.0,1.14983788791107,0.11220139001083317,2500.0,0.0162813415825464,0.013961402276752244,0.8575093278381228,0.4391304347826087,0,0,True,-210.0,0.1205564142194745,10,False,max_consecutive_losses
61,16,0.0,0.005,1.0,230,230,230,0,0,0,0,0,0,0,230,149.47676681556172,975.0,1.0421348314606742,0.03777274537867577,2195.0,0.01453738658189284,0.004219550839374087,0.2902551167367168,0.5391304347826087,0,0,True,-290.0,0.28205128205128205,10,False,max_consecutive_losses
62,16,0.0,0.005,1.5,230,230,230,0,0,0,0,0,0,0,230,149.43983594710284,4005.0,1.162507608034084,0.09567388327843318,2075.0,0.013660078010565988,0.017267856364179712,1.2641111090890644,0.5043478260869565,0,0,True,-290.0,0.10424469413233459,10,False,max_consecutive_losses
63,16,0.0,0.005,2.0,230,230,230,0,0,0,0,0,0,0,230,149.42876024482587,3910.0,1.155559976128904,0.09679341263006601,2240.0,0.014704916956607366,0.016858831650764294,1.14647581489327,0.49130434782608695,0,0,True,-290.0,0.13810741687979539,10,False,max_consecutive_losses
64,16,0.03,0.002,1.0,225,225,225,0,0,0,0,0,0,0,225,146.23901733746894,1510.0,1.1471018022406234,0.1197651241436408,855.0,0.005657381062661285,0.006531365963345692,1.1544857754858882,0.5866666666666667,0,0,True,-125.0,0.0695364238410596,5,True,
65,16,0.03,0.002,1.5,225,225,225,0,0,0,0,0,0,0,225,146.23630668091863,1185.0,1.0896708286038592,0.10132067969919638,1127.5,0.007425946355358701,0.005127444629296818,0.6904769283172586,0.4622222222222222,0,0,True,-125.0,0.1371308016877637,7,True,
66,16,0.03,0.002,2.0,225,225,225,0,0,0,0,0,0,0,225,146.2335961248548,880.0,1.0591397849462365,0.08874791415923025,1605.0,0.010540833415427052,0.0038090005206767863,0.36135667556439305,0.38666666666666666,0,0,True,-125.0,0.25,8,True,
67,16,0.03,0.0035,1.0,225,225,225,0,0,0,0,0,0,0,225,146.2354031510658,2415.0,1.1393939393939394,0.08648302217061196,1560.0,0.010353066100345103,0.010434679503982913,1.0078830177308624,0.5555555555555556,0,0,True,-210.0,0.07867494824016563,7,True,
68,16,0.03,0.0035,1.5,225,225,225,0,0,0,0,0,0,0,225,146.22546505952639,2195.0,1.110690872415532,0.08782381151716051,1377.5,0.008986674930275797,0.009485868758684957,1.0555482235957365,0.47555555555555556,0,0,True,-210.0,0.13211845102505695,7,True,
69,16,0.03,0.0035,2.0,225,225,225,0,0,0,0,0,0,0,225,146.2028835106186,3720.0,1.1768901569186876,0.1242547213794429,2750.0,0.01788966952901379,0.016045596513588167,0.8969196712977356,0.44,0,0,True,-210.0,0.10483870967741936,7,True,
70,16,0.03,0.005,1.0,225,225,225,0,0,0,0,0,0,0,225,146.22727188478862,1495.0,1.066860465116279,0.04648773326268432,2080.0,0.013775746738194582,0.006466076157362277,0.4693811725962165,0.5422222222222223,0,0,True,-290.0,0.18394648829431437,7,True,
71,16,0.03,0.005,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19114386129624,4712.5,1.1974649067672323,0.10846423413973481,2277.5,0.014864490022353844,0.020301863927451702,1.3657961959623848,0.5066666666666667,0,0,True,-290.0,0.08859416445623342,7,True,
72,16,0.03,0.005,2.0,225,225,225,0,0,0,0,0,0,0,225,146.18030893515575,4775.0,1.1960583042496407,0.11217654315597185,2165.0,0.014056616023893001,0.020568111844300185,1.4632335271404686,0.49333333333333335,0,0,True,-290.0,0.1130890052356021,7,True,
73,16,0.06,0.002,1.0,218,218,218,0,0,0,0,0,0,0,218,141.68935902030324,1480.0,1.1489682939104178,0.12063658970916177,1015.0,0.006706753006475485,0.0064018262106386725,0.9545343632690214,0.5871559633027523,0,0,True,-125.0,0.07094594594594594,5,True,
74,16,0.06,0.002,1.5,218,218,218,0,0,0,0,0,0,0,218,141.68673269529006,917.5,1.0711240310077519,0.0924255805348499,1402.5,0.009226821927270933,0.003971216611802442,0.43039918220000045,0.45871559633027525,0,0,True,-125.0,0.1771117166212534,7,True,
75,16,0.06,0.002,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6841064676371,1035.0,1.072200906871294,0.09779772619314168,1810.0,0.01185913185913186,0.004479097540010413,0.3776918574829222,0.38990825688073394,0,0,True,-125.0,0.21256038647342995,7,True,
76,16,0.06,0.0035,1.0,218,218,218,0,0,0,0,0,0,0,218,141.68585727525488,2575.0,1.1547475961538463,0.09478747544688745,1295.0,0.008558022733280466,0.011123951693373435,1.29982731292762,0.5596330275229358,0,0,True,-210.0,0.07378640776699029,7,True,
77,16,0.06,0.0035,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6762283687856,2590.0,1.1368198626518753,0.1007584736256646,1325.0,0.008627565886930052,0.011187793378145905,1.2967496887035492,0.481651376146789,0,0,True,-210.0,0.11196911196911197,7,True,
78,16,0.06,0.0035,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6543493569549,4655.0,1.2345088161209068,0.1530650656988514,2400.0,0.015619407113338323,0.020057092063117343,1.284113533732623,0.44954128440366975,0,0,True,-210.0,0.08378088077336197,8,True,
79,16,0.06,0.005,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6779789817063,2280.0,1.108082484000948,0.06240076698075116,1995.0,0.012982364807704823,0.009852358498563252,0.7589032232953458,0.5504587155963303,0,0,True,-290.0,0.1206140350877193,7,True,
80,16,0.06,0.005,1.5,218,218,218,0,0,0,0,0,0,0,218,141.642974941167,6162.5,1.277903043968433,0.13897811724313788,1792.5,0.011695238716622898,0.026504829896558002,2.2662923381705458,0.518348623853211,0,0,True,-290.0,0.06774847870182556,8,True,
81,16,0.06,0.005,2.0,218,218,218,0,0,0,0,0,0,0,218,141.63247710161758,6550.0,1.2889918376351202,0.14901724751019546,1680.0,0.010880829015544042,0.028156982037752742,2.5877607301363232,0.5045871559633027,0,0,True,-290.0,0.08244274809160305,8,True,
