trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 11:20:00-04:00,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,short,large10,2011-03-16 10:50:00-04:00,2011-03-16 11:05:00-04:00,2011-03-16 11:10:00-04:00,2011-03-16 11:15:00-04:00,70.0,2235.75,2226.75,0.3142857142857143,2226.75,3.0,2228.5,2230.25,2224.0,2226.0,-569.0,1699.0,-0.33490288404944085,4,2,0.55,12.0,0.03,15:55:00,2226.75,2011-03-16 11:20:00-04:00,2230.25,2224.0,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,2225.75,2233.75,2213.75,8.0,1,12.25,4.25,fixed_contracts,2011-03-16 11:50:00-04:00,2214.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 10:00:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,short,large10,2011-03-18 09:30:00-04:00,2011-03-18 09:45:00-04:00,2011-03-18 09:50:00-04:00,2011-03-18 09:55:00-04:00,33.0,2241.75,2236.0,0.30303030303030304,2236.0,20.0,2236.75,2238.0,2230.25,2231.0,-316.0,852.0,-0.37089201877934275,4,2,0.55,12.0,0.03,15:55:00,2236.0,2011-03-18 10:00:00-04:00,2238.0,2230.25,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,2231.0,2239.0,2219.0,8.0,1,12.0,2.5,fixed_contracts,2011-03-18 11:40:00-04:00,2219.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 11:25:00-04:00,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,long,large10,2011-03-23 10:55:00-04:00,2011-03-23 11:10:00-04:00,2011-03-23 11:15:00-04:00,2011-03-23 11:20:00-04:00,28.0,2247.0,2245.0,0.14285714285714285,2247.0,4.0,2246.5,2249.75,2246.25,2248.0,146.0,334.0,0.437125748502994,4,2,0.55,12.0,0.03,15:55:00,2247.0,2011-03-23 11:25:00-04:00,2249.75,2246.25,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2248.5,2240.5,2260.5,8.0,1,12.75,0.25,fixed_contracts,2011-03-23 12:25:00-04:00,2260.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,large10,2011-03-24 10:20:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:40:00-04:00,2011-03-24 10:45:00-04:00,25.0,2287.5,2285.25,0.16,2287.5,9.0,2285.25,2290.25,2285.25,2289.75,389.0,703.0,0.5533428165007113,4,2,0.55,12.0,0.03,15:55:00,2287.5,2011-03-24 10:50:00-04:00,2290.25,2285.25,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,2290.0,2281.75,2302.375,8.25,1,13.5,0.25,fixed_contracts,2011-03-24 12:00:00-04:00,2302.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-03-25,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:50:00-04:00,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,long,large10,2011-03-25 10:20:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:40:00-04:00,2011-03-25 10:45:00-04:00,37.0,2326.75,2321.0,0.02702702702702703,2326.75,5.0,2325.0,2328.75,2324.25,2328.0,38.0,604.0,0.06291390728476821,4,2,0.55,12.0,0.03,15:55:00,2326.75,2011-03-25 10:50:00-04:00,2328.75,2324.25,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,2328.25,2320.0,2340.625,8.25,1,1.5,8.25,fixed_contracts,2011-03-25 13:55:00-04:00,2319.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-03-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-29 10:05:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,long,large10,2011-03-29 09:35:00-04:00,2011-03-29 09:50:00-04:00,2011-03-29 09:55:00-04:00,2011-03-29 10:00:00-04:00,17.0,2306.5,2297.25,0.4117647058823529,2306.5,16.0,2306.5,2310.5,2306.0,2310.5,176.0,1424.0,0.12359550561797752,4,2,0.55,12.0,0.03,15:55:00,2306.5,2011-03-29 10:05:00-04:00,2310.5,2306.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,2311.0,2302.75,2323.375,8.25,1,11.5,2.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,205.0,200.0,1.2424242424242424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-04-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:20:00-04:00,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,long,large10,2011-04-01 09:50:00-04:00,2011-04-01 10:05:00-04:00,2011-04-01 10:10:00-04:00,2011-04-01 10:15:00-04:00,27.0,2350.0,2347.5,0.0,2350.0,5.0,2349.5,2351.75,2348.75,2351.25,154.0,520.0,0.29615384615384616,4,2,0.55,12.0,0.03,15:55:00,2350.0,2011-04-01 10:20:00-04:00,2351.75,2348.75,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,2351.75,2343.5,2364.125,8.25,1,6.25,8.75,fixed_contracts,2011-04-01 14:50:00-04:00,2343.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-04-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-06 10:15:00-04:00,2011-04-06 10:20:00-04:00,2011-04-06 10:20:00-04:00,short,large10,2011-04-06 09:45:00-04:00,2011-04-06 10:00:00-04:00,2011-04-06 10:05:00-04:00,2011-04-06 10:10:00-04:00,13.0,2347.25,2338.0,0.38461538461538464,2338.0,9.0,2338.5,2339.0,2333.75,2335.75,-278.0,1186.0,-0.23440134907251264,4,2,0.55,12.0,0.03,15:55:00,2338.0,2011-04-06 10:15:00-04:00,2339.0,2333.75,2011-04-06 10:20:00-04:00,2011-04-06 10:20:00-04:00,2335.75,2344.0,2323.375,8.25,1,12.75,5.25,fixed_contracts,2011-04-06 11:10:00-04:00,2323.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-04-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-07 10:25:00-04:00,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,short,large10,2011-04-07 09:55:00-04:00,2011-04-07 10:10:00-04:00,2011-04-07 10:15:00-04:00,2011-04-07 10:20:00-04:00,15.0,2339.75,2335.25,0.13333333333333333,2335.25,2.0,2337.0,2338.5,2334.75,2334.75,-268.0,818.0,-0.3276283618581907,4,2,0.55,12.0,0.03,15:55:00,2335.25,2011-04-07 10:25:00-04:00,2338.5,2334.75,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,2334.75,2343.0,2322.375,8.25,1,12.5,0.75,fixed_contracts,2011-04-07 10:35:00-04:00,2322.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-04-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 10:15:00-04:00,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,short,large10,2011-04-08 09:45:00-04:00,2011-04-08 10:00:00-04:00,2011-04-08 10:05:00-04:00,2011-04-08 10:10:00-04:00,21.0,2334.0,2329.0,0.38095238095238093,2329.0,3.0,2333.25,2334.75,2326.25,2328.25,-98.0,336.0,-0.2916666666666667,4,2,0.55,12.0,0.03,15:55:00,2329.0,2011-04-08 10:15:00-04:00,2334.75,2326.25,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,2327.75,2336.0,2315.375,8.25,1,12.5,4.25,fixed_contracts,2011-04-08 14:35:00-04:00,2315.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-04-13,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 10:40:00-04:00,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,long,large10,2011-04-13 10:10:00-04:00,2011-04-13 10:25:00-04:00,2011-04-13 10:30:00-04:00,2011-04-13 10:35:00-04:00,25.0,2311.75,2308.5,0.28,2311.75,5.0,2309.0,2313.75,2308.75,2313.0,394.0,734.0,0.5367847411444142,4,2,0.55,12.0,0.03,15:55:00,2311.75,2011-04-13 10:40:00-04:00,2313.75,2308.75,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,2313.25,2305.0,2325.625,8.25,1,6.25,8.25,fixed_contracts,2011-04-13 11:40:00-04:00,2304.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-04-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 11:10:00-04:00,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,short,large10,2011-04-14 10:40:00-04:00,2011-04-14 10:55:00-04:00,2011-04-14 11:00:00-04:00,2011-04-14 11:05:00-04:00,16.0,2302.25,2298.75,0.5,2298.75,5.0,2301.0,2301.5,2297.5,2297.5,-11.0,263.0,-0.04182509505703422,4,2,0.55,12.0,0.03,15:55:00,2298.75,2011-04-14 11:10:00-04:00,2301.5,2297.5,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,2297.25,2305.5,2284.875,8.25,1,3.5,8.75,fixed_contracts,2011-04-14 14:55:00-04:00,2305.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-04-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-15 11:20:00-04:00,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,long,large10,2011-04-15 10:50:00-04:00,2011-04-15 11:05:00-04:00,2011-04-15 11:10:00-04:00,2011-04-15 11:15:00-04:00,13.0,2302.5,2300.75,0.38461538461538464,2302.5,9.0,2301.75,2306.0,2301.5,2304.75,462.0,702.0,0.6581196581196581,4,2,0.55,12.0,0.03,15:55:00,2302.5,2011-04-15 11:20:00-04:00,2306.0,2301.5,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,2305.25,2297.0,2317.625,8.25,1,8.5,5.25,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-40.0,-45.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-04-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 10:05:00-04:00,2011-04-18 10:10:00-04:00,2011-04-18 10:10:00-04:00,short,large10,2011-04-18 09:35:00-04:00,2011-04-18 09:50:00-04:00,2011-04-18 09:55:00-04:00,2011-04-18 10:00:00-04:00,13.0,2266.75,2255.5,0.23076923076923078,2255.5,12.0,2258.25,2258.75,2250.25,2252.5,-232.0,1624.0,-0.14285714285714285,4,2,0.55,12.0,0.03,15:55:00,2255.5,2011-04-18 10:05:00-04:00,2258.75,2250.25,2011-04-18 10:10:00-04:00,2011-04-18 10:10:00-04:00,2252.0,2260.0,2240.0,8.0,1,0.5,10.5,fixed_contracts,2011-04-18 10:20:00-04:00,2260.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
