run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2,0.02,2,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-3680.0,0.35776614310645727,-0.5117853276075944,3835.0,0.025540275049115914,-0.03508822413706014,-1.373838929674124,0.32894736842105265,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,2,1.5,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-4717.5,0.30625,-0.6433642749760154,4853.75,0.0323289678541991,-0.04491139146362244,-1.3891996696637208,0.21052631578947367,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,4,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-3095.625,0.4616304347826087,-0.40811213342396696,3344.375,0.022258920623299695,-0.029541836017773826,-1.3271908605869542,0.40789473684210525,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,4,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-4030.0,0.41360494725354674,-0.49034897552923024,4385.0,0.0291643111303249,-0.038405484943701995,-1.3168658355097635,0.3157894736842105,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,4,1.5,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-5180.0,0.35970333745364647,-0.5298226597397565,5562.5,0.03698901135437967,-0.04928051535976685,-1.3323015013195754,0.23684210526315788,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,2,0.05,1,0.75,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-1718.125,0.49054855448480356,-0.4834135617468951,1718.125,0.011454166666666666,-0.01649399687523989,-1.4399997271944613,0.4126984126984127,0,0,False,-330.0,0.0,7,False,min_total_net_profit
20,2,0.05,1,1.0,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-2490.0,0.4043062200956938,-0.5072230855564189,2540.0,0.01692769076974342,-0.02387649490438193,-1.4104992363789401,0.3492063492063492,0,0,False,-330.0,0.0,8,False,min_total_net_profit
21,2,0.05,1,1.5,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-3046.25,0.3767263427109974,-0.491350069683403,3208.75,0.021368517439440605,-0.029186064597373274,-1.3658441527395604,0.2857142857142857,0,0,False,-330.0,0.0,8,False,min_total_net_profit
22,2,0.05,2,0.75,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-1630.625,0.547990297990298,-0.358157759784621,1736.875,0.011570970562518216,-0.01565603638163271,-1.353044353284177,0.4603174603174603,0,0,False,-342.5,0.0,7,False,min_total_net_profit
23,2,0.05,2,1.0,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-2527.5,0.4454196379594076,-0.40180855343541466,2715.0,0.01807740324594257,-0.02423472311581021,-1.3406086474975123,0.38095238095238093,0,0,False,-342.5,0.0,8,False,min_total_net_profit
24,2,0.05,2,1.5,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-3490.0,0.3737101839389861,-0.5287926804195417,3683.75,0.024526653073113896,-0.033415400846731225,-1.3624117708649441,0.25396825396825395,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,2,0.05,4,0.75,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-1783.75,0.5918192219679634,-0.313159603685177,2071.25,0.013781917990518174,-0.017122323296012154,-1.2423759383702724,0.4603174603174603,0,0,False,-367.5,0.0,6,False,min_total_net_profit
26,2,0.05,4,1.0,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-2477.5,0.5343045112781954,-0.35681039733597064,2890.0,0.01921382863791241,-0.023757076520888765,-1.2364571876118273,0.38095238095238093,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,2,0.05,4,1.5,63,63,63,0,0,0,0,0,0,0,63,90.95158102766798,-3627.5,0.4451242829827916,-0.4044294449550182,4102.5,0.027263665060641304,-0.0347247472545712,-1.2736639471375018,0.2857142857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,4,0.01,1,0.75,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-2646.875,0.3901209677419355,-0.5828134236134236,2646.875,0.017645833333333333,-0.025276118090282185,-1.4324128315626268,0.36,0,0,False,-330.0,0.0,7,False,min_total_net_profit
29,4,0.01,1,1.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-3400.0,0.3394851869839728,-0.5994800902800903,3400.0,0.02266666666666667,-0.032431911657324064,-1.4308196319407673,0.30666666666666664,0,0,False,-330.0,0.0,8,False,min_total_net_profit
30,4,0.01,1,1.5,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-4137.5,0.30578859060402686,-0.6128134236134236,4203.75,0.0280126277560744,-0.03942365916347623,-1.4073531232687517,0.24,0,0,False,-330.0,0.0,8,False,min_total_net_profit
31,4,0.01,2,0.75,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-2621.875,0.43706387546967257,-0.4446461690127326,2678.75,0.017851564615083446,-0.02503830611464719,-1.4025832835678393,0.41333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
32,4,0.01,2,1.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-3687.5,0.3558951965065502,-0.5013128356793992,3797.5,0.025298114715875026,-0.03515934477164928,-1.3898009858254834,0.3333333333333333,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,4,0.01,2,1.5,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-4606.25,0.31531029357116314,-0.6013128356793992,4666.25,0.031095894975343197,-0.04385953007550458,-1.4104604517825272,0.22666666666666666,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,4,0.01,4,0.75,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-3075.0,0.4624125874125874,-0.3975276545103126,3275.625,0.021808331356810266,-0.029345904312541138,-1.3456281378161037,0.41333333333333333,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,4,0.01,4,1.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-3862.5,0.42777777777777776,-0.4541943211769793,4147.5,0.027597564627208304,-0.03681837285266465,-1.3341167363864272,0.3333333333333333,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,4,0.01,4,1.5,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-5137.5,0.3616029822926375,-0.520860987843646,5406.25,0.03597720750322339,-0.0488792829456004,-1.3586180345214687,0.24,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,1,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-2543.75,0.38962207558488304,-0.6087116613545185,2543.75,0.016958333333333332,-0.024295029814343283,-1.4326307507229454,0.34285714285714286,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,4,0.02,1,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3337.5,0.32914572864321606,-0.6372830899259471,3337.5,0.02225,-0.03183868119183164,-1.4309519636778267,0.2857142857142857,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4,0.02,1,1.5,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3937.5,0.3070831500219974,-0.6372830899259471,4003.75,0.026679883051652187,-0.03752911861985997,-1.406644794776787,0.22857142857142856,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,4,0.02,2,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-2521.875,0.43455717488789236,-0.46541454616443567,2578.75,0.01718515063038598,-0.024086881535989257,-1.401610149020164,0.4,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,0.02,2,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3437.5,0.3646025878003697,-0.5082716890215786,3547.5,0.023632669375791088,-0.03278779677248822,-1.387392860752137,0.32857142857142857,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,0.02,2,1.5,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-4406.25,0.3128654970760234,-0.62970026045015,4466.25,0.02976309476209516,-0.04196765675125358,-1.410056887118525,0.21428571428571427,0,0,False,-342.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,4,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-2762.5,0.4817073170731707,-0.3944877312548649,2963.125,0.0197277807599003,-0.02637576859030033,-1.3369860964753355,0.4142857142857143,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,4,0.02,4,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3587.5,0.43592767295597484,-0.4623448741120078,3872.5,0.02576770802142596,-0.03421093837471689,-1.3276671074614146,0.32857142857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,4,0.02,4,1.5,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-4781.25,0.36902012537116463,-0.5123448741120078,5050.0,0.033606455101276876,-0.045513984531874496,-1.3543226857671518,0.24285714285714285,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,4,0.05,1,0.75,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-1478.75,0.5233682514101531,-0.4600301939775624,1526.25,0.010175,-0.01420105579414177,-1.3956811591294123,0.42105263157894735,0,0,False,-330.0,0.0,6,False,min_total_net_profit
47,4,0.05,1,1.0,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-2272.5,0.4187979539641944,-0.495117913275808,2290.0,0.015264885763327612,-0.02179797462620081,-1.4279815102559301,0.3508771929824561,0,0,False,-330.0,0.0,7,False,min_total_net_profit
48,4,0.05,1,1.5,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-2872.5,0.3779101245262588,-0.495117913275808,2977.5,0.019836114719696214,-0.027528525748021115,-1.387798272848601,0.2807017543859649,0,0,False,-330.0,0.0,7,False,min_total_net_profit
49,4,0.05,2,0.75,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-1360.0,0.5863117870722433,-0.3288995122765695,1468.75,0.009786651008025053,-0.013062956674555481,-1.3347729130060793,0.47368421052631576,0,0,False,-342.5,0.0,6,False,min_total_net_profit
50,4,0.05,2,1.0,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-2285.0,0.4607669616519174,-0.3859170561362186,2427.5,0.016167973758262982,-0.021917466610610892,-1.3556099817028409,0.38596491228070173,0,0,False,-342.5,0.0,7,False,min_total_net_profit
51,4,0.05,2,1.5,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-3178.75,0.3869334619093539,-0.49995214385551684,3296.25,0.021957799723549887,-0.030449502845336318,-1.3867283256381568,0.2631578947368421,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,4,0.05,4,0.75,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-1450.625,0.6327531645569621,-0.2864328785927228,1690.625,0.011252875619324162,-0.013931542476175895,-1.2380428743255416,0.47368421052631576,0,0,False,-367.5,0.0,5,False,min_total_net_profit
53,4,0.05,4,1.0,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-2035.0,0.5767030681227249,-0.3083627031541263,2377.5,0.015813891614147695,-0.019526774818777737,-1.2347861801018263,0.40350877192982454,0,0,False,-367.5,0.0,7,False,min_total_net_profit
54,4,0.05,4,1.5,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-3228.75,0.4641078838174274,-0.3697662119260561,3590.0,0.023875832370374682,-0.030926140568154792,-1.295290572006536,0.2982456140350877,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,8,0.01,1,0.75,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-2095.625,0.4466996699669967,-0.5135506076415167,2113.75,0.014089964129334371,-0.020028266012710683,-1.4214561391972007,0.3939393939393939,0,0,False,-330.0,0.0,7,False,min_total_net_profit
56,8,0.01,1,1.0,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-2855.0,0.3786724700761698,-0.5362778803687895,2907.5,0.019376551540294232,-0.027255216723033104,-1.4066082226424503,0.3333333333333333,0,0,False,-330.0,0.0,7,False,min_total_net_profit
57,8,0.01,1,1.5,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-3605.0,0.3333333333333333,-0.5590051530960621,3726.25,0.024821602537948493,-0.03437692998083264,-1.384960134152317,0.25757575757575757,0,0,False,-330.0,0.0,7,False,min_total_net_profit
58,8,0.01,2,0.75,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-1980.0,0.5056179775280899,-0.36574149797622924,2104.375,0.014017543786610269,-0.018926437697499465,-1.3501964385214358,0.45454545454545453,0,0,False,-342.5,0.0,7,False,min_total_net_profit
59,8,0.01,2,1.0,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-3055.0,0.397732873336619,-0.4339233161580474,3232.5,0.021524529306986732,-0.029155898426764693,-1.3545429036304577,0.36363636363636365,0,0,False,-342.5,0.0,7,False,min_total_net_profit
60,8,0.01,2,1.5,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-3992.5,0.342798353909465,-0.5551354373701686,4120.0,0.027443339827813027,-0.03805023060607915,-1.3865014551733368,0.24242424242424243,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,8,0.01,4,0.75,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-2514.375,0.5023503216229589,-0.3745113438098189,2676.25,0.01782243329074041,-0.02401551329889895,-1.3474879051097999,0.42424242424242425,0,0,False,-367.5,0.0,7,False,min_total_net_profit
62,8,0.01,4,1.0,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-3355.0,0.44841759145088367,-0.4502689195673946,3582.5,0.023847165132881796,-0.03200479688546032,-1.3420797275953915,0.3333333333333333,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,8,0.01,4,1.5,66,66,66,0,0,0,0,0,0,0,66,94.90722083546359,-4392.5,0.3905653832813042,-0.47299619229466733,4753.75,0.031615525941690426,-0.04183754861985445,-1.323322872977563,0.25757575757575757,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,8,0.02,1,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2046.25,0.44243869209809267,-0.5377219517695708,2064.375,0.01376083723216778,-0.019557801679136344,-1.4212653888106017,0.38095238095238093,0,0,False,-330.0,0.0,7,False,min_total_net_profit
65,8,0.02,1,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2840.0,0.3657174762702401,-0.5694679835156025,2892.5,0.019276586528048516,-0.02711261995714087,-1.4065052397990945,0.31746031746031744,0,0,False,-330.0,0.0,7,False,min_total_net_profit
66,8,0.02,1,1.5,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-3440.0,0.3365477338476374,-0.5694679835156025,3561.25,0.023722490986452616,-0.032811521028936586,-1.383139782735064,0.25396825396825395,0,0,False,-330.0,0.0,7,False,min_total_net_profit
67,8,0.02,2,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-1936.875,0.5001612903225806,-0.38417186913206375,2061.25,0.013730281974529452,-0.018515388969753688,-1.3485075546227612,0.4444444444444444,0,0,False,-342.5,0.0,7,False,min_total_net_profit
68,8,0.02,2,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2852.5,0.4088082901554404,-0.43179091675111136,3030.0,0.02017612491884603,-0.027231451037500132,-1.3496868772885071,0.36507936507936506,0,0,False,-342.5,0.0,7,False,min_total_net_profit
69,8,0.02,2,1.5,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-3821.25,0.34427284427284427,-0.5667115516717464,3948.75,0.02630264275365939,-0.036427394571114435,-1.3849328720417808,0.23809523809523808,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,8,0.02,4,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2265.0,0.5236593059936908,-0.36720607075685413,2426.875,0.016161725471262264,-0.021641614573855605,-1.339065844939473,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit
71,8,0.02,4,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-3127.5,0.45937770095073466,-0.45053940409018745,3355.0,0.02233279526052154,-0.029844615864272228,-1.336358280104309,0.3333333333333333,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,8,0.02,4,1.5,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-4208.75,0.3909189580318379,-0.4822854358362192,4570.0,0.030393469062008995,-0.04009831449640522,-1.3193069344797832,0.25396825396825395,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,8,0.05,1,0.75,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1153.75,0.5846084608460846,-0.38182796903950744,1230.0,0.008198428634511718,-0.011085299347353583,-1.3521248816742064,0.46153846153846156,0,0,False,-330.0,0.0,4,False,min_total_net_profit
74,8,0.05,1,1.0,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1947.5,0.45676429567642957,-0.42028950750104593,2020.0,0.013460160922220927,-0.018689609054898026,-1.3885130469758338,0.38461538461538464,0,0,False,-330.0,0.0,5,False,min_total_net_profit
75,8,0.05,1,1.5,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-2547.5,0.40652300524170065,-0.42028950750104593,2707.5,0.01803076718167288,-0.02442576163783261,-1.3546712345473482,0.3076923076923077,0,0,False,-330.0,0.0,5,False,min_total_net_profit
76,8,0.05,2,0.75,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-972.5,0.6646551724137931,-0.24385779871341906,1148.75,0.007650969275405755,-0.009346354017821135,-1.2215908444261094,0.5192307692307693,0,0,False,-342.5,0.0,4,False,min_total_net_profit
77,8,0.05,2,1.0,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1897.5,0.5071428571428571,-0.3063577987134191,2107.5,0.0140303574995007,-0.01821113004185948,-1.2979804714532444,0.4230769230769231,0,0,False,-342.5,0.0,5,False,min_total_net_profit
78,8,0.05,2,1.5,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-2791.25,0.41818655549765504,-0.43135779871341906,2976.25,0.01981722542197956,-0.026753119520783186,-1.3499931978929265,0.28846153846153844,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,8,0.05,4,0.75,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1200.625,0.6685645272601795,-0.2708197396295688,1401.875,0.009333349977738109,-0.011534873750201902,-1.2358771264031525,0.4807692307692308,0,0,False,-367.5,0.0,4,False,min_total_net_profit
80,8,0.05,4,1.0,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1822.5,0.5931919642857143,-0.30447358578341494,2107.5,0.014023355624313803,-0.017493277135521068,-1.247438744631926,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
81,8,0.05,4,1.5,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-2903.75,0.48193577163247103,-0.3429351242449534,3357.5,0.022315827953773168,-0.02782670833338552,-1.2469494025060617,0.3076923076923077,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
