run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,1,0.0,0.004,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6508190542102,-10139.375,0.6468962214870276,-0.1361689571541732,10886.25,0.07231046421840101,-0.04447373252302622,-0.6150386808291142,0.46887966804979253,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,1,0.0,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,1,0.0,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.001,0.0015,0.75,241,223,223,18,0,18,0,0,0,0,223,144.95434069295368,-7193.125,0.4749543795620438,-0.2655171186561321,7436.25,0.04951805423762673,-0.03143852360124133,-0.6348901241226981,0.484304932735426,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,1,0.001,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6355.0,0.5883400809716599,-0.2142184557438795,6792.5,0.04518017194073532,-0.02774731868985114,-0.6141481428235473,0.4491525423728814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,1,0.001,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,1,0.001,0.0025,0.75,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-7468.75,0.6317184418145957,-0.15649829337329332,8181.25,0.054328202105892266,-0.03265406520000402,-0.6010518282264758,0.49583333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,1,0.001,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,1,0.001,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,1,0.001,0.004,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6508190542102,-10139.375,0.6468962214870276,-0.1361689571541732,10886.25,0.07231046421840101,-0.04447373252302622,-0.6150386808291142,0.46887966804979253,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,1,0.001,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,1,0.001,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.005,0.0015,0.75,241,223,223,18,0,18,0,0,0,0,223,144.95434069295368,-7368.125,0.4667541161570472,-0.273364652288419,7611.25,0.05068338077877108,-0.03221020078058079,-0.6355179998977525,0.4798206278026906,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,1,0.005,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6555.0,0.5785920925747348,-0.22269303201506593,6992.5,0.0465104677652693,-0.02862745686711976,-0.6155056752298824,0.4449152542372881,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,1,0.005,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
49,1,0.005,0.0025,0.75,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-7468.75,0.6317184418145957,-0.15649829337329332,8181.25,0.054328202105892266,-0.03265406520000402,-0.6010518282264758,0.49583333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,1,0.005,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,1,0.005,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,1,0.005,0.004,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6508190542102,-10139.375,0.6468962214870276,-0.1361689571541732,10886.25,0.07231046421840101,-0.04447373252302622,-0.6150386808291142,0.46887966804979253,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,1,0.005,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,1,0.005,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.0015,0.75,239,223,223,16,0,16,0,0,0,0,223,144.95434069295368,-7043.125,0.4824085981995223,-0.25866609723111966,7286.25,0.048519202916645854,-0.030777349396164277,-0.6343333679458543,0.48878923766816146,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,2,0.0,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6440.0,0.5803193222548061,-0.22067238912732473,6795.0,0.04522161586583256,-0.02812132497755815,-0.6218558191505353,0.44635193133047213,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,2,0.0,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,2,0.0,0.0025,0.75,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-7130.625,0.6422613821648062,-0.14967014777939144,7843.125,0.052082857771340106,-0.031163004825711216,-0.5983351559264752,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,2,0.0,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,2,0.0,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.004,0.75,239,239,239,0,0,0,0,0,0,0,239,155.3508122570798,-10466.875,0.6370079764175481,-0.1418770540056792,11213.75,0.07448583930454421,-0.04592869640786623,-0.6166097722290715,0.4686192468619247,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2,0.001,0.0015,0.75,239,223,223,16,0,16,0,0,0,0,223,144.95434069295368,-7043.125,0.4824085981995223,-0.25866609723111966,7286.25,0.048519202916645854,-0.030777349396164277,-0.6343333679458543,0.48878923766816146,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,2,0.001,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6440.0,0.5803193222548061,-0.22067238912732473,6795.0,0.04522161586583256,-0.02812132497755815,-0.6218558191505353,0.44635193133047213,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,2,0.001,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,2,0.001,0.0025,0.75,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-7130.625,0.6422613821648062,-0.14967014777939144,7843.125,0.052082857771340106,-0.031163004825711216,-0.5983351559264752,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,2,0.001,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,2,0.001,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,2,0.001,0.004,0.75,239,239,239,0,0,0,0,0,0,0,239,155.3508122570798,-10466.875,0.6370079764175481,-0.1418770540056792,11213.75,0.07448583930454421,-0.04592869640786623,-0.6166097722290715,0.4686192468619247,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,2,0.001,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.001,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2,0.005,0.0015,0.75,239,223,223,16,0,16,0,0,0,0,223,144.95434069295368,-7218.125,0.47408925318761386,-0.26651363086340657,7461.25,0.04968452945779021,-0.031548742927330786,-0.634981215916178,0.484304932735426,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,2,0.005,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6640.0,0.5705739692805174,-0.2292560801144492,6995.0,0.046552642087049116,-0.029001645628129236,-0.6229860288895924,0.44206008583690987,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,2,0.005,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,2,0.005,0.0025,0.75,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-7130.625,0.6422613821648062,-0.14967014777939144,7843.125,0.052082857771340106,-0.031163004825711216,-0.5983351559264752,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,2,0.005,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,2,0.005,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,2,0.005,0.004,0.75,239,239,239,0,0,0,0,0,0,0,239,155.3508122570798,-10466.875,0.6370079764175481,-0.1418770540056792,11213.75,0.07448583930454421,-0.04592869640786623,-0.6166097722290715,0.4686192468619247,0,0,False,-305.0,0.0,8,False,min_total_net_profit
80,2,0.005,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.005,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
