run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0,11:30:00,0.005,2.5,13,10.383101500334083,1295.0,1.5820224719101124,0.2847477160906284,1120.0,0.007425086184036065,0.006889473187349893,0.9278644067677302,0.5384615384615384,0,0,True,-445.0,0.7065637065637066,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.25,0,11:30:00,0.005,3.0,13,10.383101500334083,1525.0,1.6853932584269662,0.3378854775707517,1120.0,0.007416972947915632,0.008111842370127187,1.0936863902687999,0.5384615384615384,0,0,True,-445.0,0.659016393442623,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.25,0,11:30:00,0.0065,1.5,13,10.387833854942118,960.0,1.4444444444444444,0.1636151220721898,930.0,0.006173454147167181,0.00511073062634515,0.8278559303287797,0.5384615384615384,0,0,True,-570.0,0.8697916666666666,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.25,0,11:30:00,0.0065,2.0,13,10.383101500334083,1415.0,1.6550925925925926,0.24257323114275822,930.0,0.006164655972424765,0.007527277655744902,1.2210377496190064,0.5384615384615384,0,0,True,-570.0,0.6713780918727915,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.25,0,11:30:00,0.0065,2.5,13,10.383101500334083,1660.0,1.7685185185185186,0.28691329967637513,930.0,0.006155882839649181,0.008829145964386331,1.4342615339458764,0.5384615384615384,0,0,True,-570.0,0.6475903614457831,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.25,0,11:30:00,0.0065,3.0,13,10.383101500334083,1655.0,1.7662037037037037,0.2859975487606242,930.0,0.006156086582379029,0.008802581457296288,1.4298989040362906,0.5384615384615384,0,0,True,-570.0,0.6465256797583081,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.25,0,14:30:00,0.0025,1.5,14,11.187917831530328,585.0,1.4365671641791045,0.21541917466287216,825.0,0.005490300469171131,0.0031154154224422026,0.5674398769130637,0.5,0,0,True,-230.0,0.5897435897435898,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,0,14:30:00,0.0025,2.0,14,11.187747846301107,935.0,1.6977611940298507,0.3474201102352363,730.0,0.004855337545726638,0.004978100753983528,1.0252841758375664,0.5,0,0,True,-230.0,0.4919786096256685,3,False,min_trades_per_year;preferred_min_total_trades
19,0.25,0,14:30:00,0.0025,2.5,14,11.187492878142162,1440.0,2.074626865671642,0.5365306029171576,635.0,0.004220951874501462,0.0076640545030310925,1.8157171014740119,0.5,0,0,True,-230.0,0.3993055555555556,3,False,min_trades_per_year;preferred_min_total_trades
20,0.25,0,14:30:00,0.0025,3.0,14,11.186982976686949,1940.0,2.4477611940298507,0.7234765934345767,560.0,0.003719817994619549,0.010321282174080793,2.7746739730303447,0.5,0,0,True,-230.0,0.3556701030927835,3,False,min_trades_per_year;preferred_min_total_trades
21,0.25,0,14:30:00,0.0035,1.5,14,11.187747846301107,920.0,1.5804416403785488,0.24838855373054636,760.0,0.005054703867513551,0.004898287160050474,0.9690552183544593,0.5714285714285714,0,0,True,-315.0,0.5163043478260869,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.25,0,14:30:00,0.0035,2.0,14,11.18715293867412,1600.0,2.0094637223974763,0.4318015829229588,760.0,0.0050508406991426865,0.00851445037150178,1.6857491413156223,0.5714285714285714,0,0,True,-315.0,0.39375,3,False,min_trades_per_year;preferred_min_total_trades
23,0.25,0,14:30:00,0.0035,2.5,14,11.186897997629972,2295.0,2.44794952681388,0.619183527643053,760.0,0.005046815857626668,0.012207002705335368,2.4187533386795437,0.5714285714285714,0,0,True,-315.0,0.3442265795206972,3,False,min_trades_per_year;preferred_min_total_trades
24,0.25,0,14:30:00,0.0035,3.0,14,11.184773940714974,2120.0,2.3375394321766563,0.5874209128073622,760.0,0.005042964732424273,0.011275340544194101,2.2358555219904894,0.5714285714285714,0,0,True,-315.0,0.43160377358490565,3,False,min_trades_per_year;preferred_min_total_trades
25,0.25,0,14:30:00,0.005,1.5,14,11.186982976686949,2020.0,2.0802139037433154,0.3913531941003092,1065.0,0.0070761768712002925,0.010746331507220708,1.5186634962387349,0.6428571428571429,0,0,True,-445.0,0.3316831683168317,3,False,min_trades_per_year;preferred_min_total_trades
26,0.25,0,14:30:00,0.005,2.0,14,11.186813019864028,1340.0,1.602247191011236,0.2564423674586629,1120.0,0.0074334638614189956,0.007131868046166723,0.9594272843892322,0.5714285714285714,0,0,True,-445.0,0.6417910447761194,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.25,0,14:30:00,0.005,2.5,14,11.181801615744398,1675.0,1.752808988764045,0.32762698431732407,1120.0,0.007425086184036065,0.008908838427907462,1.199829632558537,0.5714285714285714,0,0,True,-445.0,0.5462686567164179,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.25,0,14:30:00,0.005,3.0,14,11.181801615744398,1905.0,1.8561797752808988,0.37696919140601004,1120.0,0.007416972947915632,0.010130590985756083,1.3658659748250868,0.5714285714285714,0,0,True,-445.0,0.5275590551181102,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.25,0,14:30:00,0.0065,1.5,14,11.186897997629972,1340.0,1.6203703703703705,0.20103547049560483,930.0,0.006173454147167181,0.007131922414309155,1.1552564001114007,0.5714285714285714,0,0,True,-570.0,0.6231343283582089,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.25,0,14:30:00,0.0065,2.0,14,11.181801615744398,1795.0,1.8310185185185186,0.2743537146325612,930.0,0.006164655972424765,0.009546321038738315,1.5485569805420023,0.5714285714285714,0,0,True,-570.0,0.5292479108635098,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.25,0,14:30:00,0.0065,2.5,14,11.181801615744398,2040.0,1.9444444444444444,0.3155266354137769,930.0,0.006155882839649181,0.010847533170770696,1.7621409395421321,0.5714285714285714,0,0,True,-570.0,0.5269607843137255,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.25,0,14:30:00,0.0065,3.0,14,11.181801615744398,2035.0,1.9421296296296295,0.3146762952777225,930.0,0.006156086582379029,0.010820982042324179,1.757769631326789,0.5714285714285714,0,0,True,-570.0,0.5257985257985258,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.25,4,11:30:00,0.0025,1.5,13,10.388780843563875,240.0,1.1791044776119404,0.10961225802854768,825.0,0.005490300469171131,0.0012784138503809661,0.23284952391211622,0.46153846153846156,0,0,True,-230.0,1.375,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.25,4,11:30:00,0.0025,2.0,13,10.388623000136743,475.0,1.3544776119402986,0.21155732151207268,730.0,0.004855337545726638,0.002529758180164876,0.5210262224490262,0.46153846153846156,0,0,True,-230.0,0.9263157894736842,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.25,4,11:30:00,0.0025,2.5,13,10.388386243989151,865.0,1.6455223880597014,0.37500498495973605,635.0,0.004220951874501462,0.004605518477667658,1.091108976032004,0.46153846153846156,0,0,True,-230.0,0.6358381502890174,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.25,4,11:30:00,0.0025,3.0,13,10.387912764066451,1250.0,1.9328358208955223,0.5361216460763972,560.0,0.003719817994619549,0.006653362054959366,1.7886256974354604,0.46153846153846156,0,0,True,-230.0,0.528,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.25,4,11:30:00,0.0035,1.5,13,10.388623000136743,445.0,1.2807570977917981,0.14643609695572077,760.0,0.005054703867513551,0.002370031484905999,0.4688764262013704,0.5384615384615384,0,0,True,-315.0,1.0337078651685394,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.25,4,11:30:00,0.0035,2.0,13,10.388070585911684,970.0,1.61198738170347,0.30486576521589753,760.0,0.0050508406991426865,0.005164050956797173,1.022414141406935,0.5384615384615384,0,0,True,-315.0,0.6288659793814433,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.25,4,11:30:00,0.0035,2.5,13,10.387833854942118,1505.0,1.9495268138801263,0.4663086161502739,760.0,0.005046815857626668,0.008009227538519736,1.5869862829285357,0.5384615384615384,0,0,True,-315.0,0.5083056478405316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.25,4,11:30:00,0.0035,3.0,13,10.385861516378192,1740.0,2.0977917981072554,0.5355075151796813,760.0,0.005042964732424273,0.009256625378042171,1.8355522731550598,0.5384615384615384,0,0,True,-315.0,0.5258620689655172,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.25,4,11:30:00,0.005,1.5,13,10.387912764066451,1350.0,1.7219251336898396,0.30209389072871495,1065.0,0.0070761768712002925,0.007185152666763006,1.0154003775691702,0.6153846153846154,0,0,True,-445.0,0.4777777777777778,3,False,min_trades_per_year;preferred_min_total_trades
42,0.25,4,11:30:00,0.005,2.0,13,10.387754947016596,960.0,1.4314606741573033,0.20808735947360868,1120.0,0.0074334638614189956,0.005110691705245918,0.687524927883395,0.5384615384615384,0,0,True,-445.0,0.8958333333333334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.25,4,11:30:00,0.005,2.5,13,10.383101500334083,1295.0,1.5820224719101124,0.2847477160906284,1120.0,0.007425086184036065,0.006889473187349893,0.9278644067677302,0.5384615384615384,0,0,True,-445.0,0.7065637065637066,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.25,4,11:30:00,0.005,3.0,13,10.383101500334083,1525.0,1.6853932584269662,0.3378854775707517,1120.0,0.007416972947915632,0.008111842370127187,1.0936863902687999,0.5384615384615384,0,0,True,-445.0,0.659016393442623,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.25,4,11:30:00,0.0065,1.5,13,10.387833854942118,960.0,1.4444444444444444,0.1636151220721898,930.0,0.006173454147167181,0.00511073062634515,0.8278559303287797,0.5384615384615384,0,0,True,-570.0,0.8697916666666666,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.25,4,11:30:00,0.0065,2.0,13,10.383101500334083,1415.0,1.6550925925925926,0.24257323114275822,930.0,0.006164655972424765,0.007527277655744902,1.2210377496190064,0.5384615384615384,0,0,True,-570.0,0.6713780918727915,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.25,4,11:30:00,0.0065,2.5,13,10.383101500334083,1660.0,1.7685185185185186,0.28691329967637513,930.0,0.006155882839649181,0.008829145964386331,1.4342615339458764,0.5384615384615384,0,0,True,-570.0,0.6475903614457831,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.25,4,11:30:00,0.0065,3.0,13,10.383101500334083,1655.0,1.7662037037037037,0.2859975487606242,930.0,0.006156086582379029,0.008802581457296288,1.4298989040362906,0.5384615384615384,0,0,True,-570.0,0.6465256797583081,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.25,4,14:30:00,0.0025,1.5,14,11.187917831530328,585.0,1.4365671641791045,0.21541917466287216,825.0,0.005490300469171131,0.0031154154224422026,0.5674398769130637,0.5,0,0,True,-230.0,0.5897435897435898,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.25,4,14:30:00,0.0025,2.0,14,11.187747846301107,935.0,1.6977611940298507,0.3474201102352363,730.0,0.004855337545726638,0.004978100753983528,1.0252841758375664,0.5,0,0,True,-230.0,0.4919786096256685,3,False,min_trades_per_year;preferred_min_total_trades
51,0.25,4,14:30:00,0.0025,2.5,14,11.187492878142162,1440.0,2.074626865671642,0.5365306029171576,635.0,0.004220951874501462,0.0076640545030310925,1.8157171014740119,0.5,0,0,True,-230.0,0.3993055555555556,3,False,min_trades_per_year;preferred_min_total_trades
52,0.25,4,14:30:00,0.0025,3.0,14,11.186982976686949,1940.0,2.4477611940298507,0.7234765934345767,560.0,0.003719817994619549,0.010321282174080793,2.7746739730303447,0.5,0,0,True,-230.0,0.3556701030927835,3,False,min_trades_per_year;preferred_min_total_trades
53,0.25,4,14:30:00,0.0035,1.5,14,11.187747846301107,920.0,1.5804416403785488,0.24838855373054636,760.0,0.005054703867513551,0.004898287160050474,0.9690552183544593,0.5714285714285714,0,0,True,-315.0,0.5163043478260869,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.25,4,14:30:00,0.0035,2.0,14,11.18715293867412,1600.0,2.0094637223974763,0.4318015829229588,760.0,0.0050508406991426865,0.00851445037150178,1.6857491413156223,0.5714285714285714,0,0,True,-315.0,0.39375,3,False,min_trades_per_year;preferred_min_total_trades
55,0.25,4,14:30:00,0.0035,2.5,14,11.186897997629972,2295.0,2.44794952681388,0.619183527643053,760.0,0.005046815857626668,0.012207002705335368,2.4187533386795437,0.5714285714285714,0,0,True,-315.0,0.3442265795206972,3,False,min_trades_per_year;preferred_min_total_trades
56,0.25,4,14:30:00,0.0035,3.0,14,11.184773940714974,2120.0,2.3375394321766563,0.5874209128073622,760.0,0.005042964732424273,0.011275340544194101,2.2358555219904894,0.5714285714285714,0,0,True,-315.0,0.43160377358490565,3,False,min_trades_per_year;preferred_min_total_trades
57,0.25,4,14:30:00,0.005,1.5,14,11.186982976686949,2020.0,2.0802139037433154,0.3913531941003092,1065.0,0.0070761768712002925,0.010746331507220708,1.5186634962387349,0.6428571428571429,0,0,True,-445.0,0.3316831683168317,3,False,min_trades_per_year;preferred_min_total_trades
58,0.25,4,14:30:00,0.005,2.0,14,11.186813019864028,1340.0,1.602247191011236,0.2564423674586629,1120.0,0.0074334638614189956,0.007131868046166723,0.9594272843892322,0.5714285714285714,0,0,True,-445.0,0.6417910447761194,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.25,4,14:30:00,0.005,2.5,14,11.181801615744398,1675.0,1.752808988764045,0.32762698431732407,1120.0,0.007425086184036065,0.008908838427907462,1.199829632558537,0.5714285714285714,0,0,True,-445.0,0.5462686567164179,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.25,4,14:30:00,0.005,3.0,14,11.181801615744398,1905.0,1.8561797752808988,0.37696919140601004,1120.0,0.007416972947915632,0.010130590985756083,1.3658659748250868,0.5714285714285714,0,0,True,-445.0,0.5275590551181102,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.25,4,14:30:00,0.0065,1.5,14,11.186897997629972,1340.0,1.6203703703703705,0.20103547049560483,930.0,0.006173454147167181,0.007131922414309155,1.1552564001114007,0.5714285714285714,0,0,True,-570.0,0.6231343283582089,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.25,4,14:30:00,0.0065,2.0,14,11.181801615744398,1795.0,1.8310185185185186,0.2743537146325612,930.0,0.006164655972424765,0.009546321038738315,1.5485569805420023,0.5714285714285714,0,0,True,-570.0,0.5292479108635098,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.25,4,14:30:00,0.0065,2.5,14,11.181801615744398,2040.0,1.9444444444444444,0.3155266354137769,930.0,0.006155882839649181,0.010847533170770696,1.7621409395421321,0.5714285714285714,0,0,True,-570.0,0.5269607843137255,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.25,4,14:30:00,0.0065,3.0,14,11.181801615744398,2035.0,1.9421296296296295,0.3146762952777225,930.0,0.006156086582379029,0.010820982042324179,1.757769631326789,0.5714285714285714,0,0,True,-570.0,0.5257985257985258,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.5,0,11:30:00,0.0025,1.5,21,16.078199034885326,675.0,1.3470437017994858,0.18550184642621623,1025.0,0.006809726282221632,0.003443514875129061,0.5056759600043184,0.5238095238095238,0,0,True,-230.0,0.5111111111111111,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.5,0,11:30:00,0.0025,2.0,21,16.077964991448013,1110.0,1.570694087403599,0.29880008918874473,930.0,0.006171610591280112,0.005660670244457933,0.9172111818681353,0.5238095238095238,0,0,True,-230.0,0.4144144144144144,4,False,min_trades_per_year;preferred_min_total_trades
67,0.5,0,11:30:00,0.0025,2.5,21,16.077613939067525,1700.0,1.8740359897172236,0.4501713700243112,835.0,0.005534749610578995,0.008665335848085709,1.5656238236185036,0.5238095238095238,0,0,True,-230.0,0.3382352941176471,4,False,min_trades_per_year;preferred_min_total_trades
68,0.5,0,11:30:00,0.0025,3.0,21,16.076911880294606,2050.0,2.0539845758354756,0.5492338485510755,760.0,0.005031279997351958,0.010446084836408742,2.0762280854785824,0.5238095238095238,0,0,True,-230.0,0.32195121951219513,4,False,min_trades_per_year;preferred_min_total_trades
69,0.5,0,11:30:00,0.0035,1.5,21,16.077964991448013,885.0,1.3664596273291925,0.1761493373181507,980.0,0.006502554575011612,0.004514026820340744,0.6941928388709729,0.5714285714285714,0,0,True,-315.0,0.536723163841808,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.5,0,11:30:00,0.0035,2.0,21,16.07714589307288,1505.0,1.6231884057971016,0.2954409100801319,850.0,0.005631376705975884,0.007672306795089678,1.3624211619421602,0.5714285714285714,0,0,True,-315.0,0.4053156146179402,3,False,min_trades_per_year;preferred_min_total_trades
71,0.5,0,11:30:00,0.0035,2.5,21,16.0767948764601,2160.0,1.8944099378881987,0.4207785479601427,780.0,0.005157365776249669,0.011005589119834847,2.133955510876695,0.5714285714285714,0,0,True,-315.0,0.3541666666666667,3,False,min_trades_per_year;preferred_min_total_trades
72,0.5,0,11:30:00,0.0035,3.0,21,16.07387033398821,2510.0,2.039337474120083,0.4879545859836383,880.0,0.005812033551284591,0.01278310207644262,2.1994198697661105,0.5714285714285714,0,0,True,-315.0,0.3645418326693227,3,False,min_trades_per_year;preferred_min_total_trades
73,0.5,0,11:30:00,0.005,1.5,21,16.076911880294606,1565.0,1.5139573070607553,0.22330991119736873,1065.0,0.0070529801324503314,0.007977691544156507,1.1311093175282934,0.6190476190476191,0,0,True,-445.0,0.41214057507987223,3,False,min_trades_per_year;preferred_min_total_trades
74,0.5,0,11:30:00,0.005,2.0,21,16.07667787432863,1340.0,1.3941176470588235,0.18966896327754104,1505.0,0.009945152976937818,0.006831832276168015,0.6869509490714324,0.5714285714285714,0,0,True,-445.0,0.6417910447761194,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.5,0,11:30:00,0.005,2.5,21,16.069777761612045,1660.0,1.488235294117647,0.23489323165950562,1505.0,0.009934977060435026,0.00845756637190953,0.8512919879393457,0.5714285714285714,0,0,True,-445.0,0.5512048192771084,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.5,0,11:30:00,0.005,3.0,21,16.069777761612045,1890.0,1.5558823529411765,0.2677880363852963,1505.0,0.00992416749093307,0.009627679134911693,0.9701246118334607,0.5714285714285714,0,0,True,-445.0,0.5317460317460317,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.5,0,11:30:00,0.0065,1.5,21,16.0767948764601,1215.0,1.3531976744186047,0.13412293293184815,1425.0,0.009419307928743762,0.006195181244643244,0.6577108734005986,0.5714285714285714,0,0,True,-570.0,0.6872427983539094,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.5,0,11:30:00,0.0065,2.0,21,16.069777761612045,1675.0,1.4869186046511629,0.18357548582177546,1425.0,0.009405630177221874,0.008533890766848407,0.9073172776360475,0.5714285714285714,0,0,True,-570.0,0.5671641791044776,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.5,0,11:30:00,0.0065,2.5,21,16.069777761612045,1920.0,1.558139534883721,0.21102409967591926,1425.0,0.009392301608225679,0.00978027185981123,1.04130726075127,0.5714285714285714,0,0,True,-570.0,0.5598958333333334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.5,0,11:30:00,0.0065,3.0,21,16.069777761612045,1915.0,1.556686046511628,0.21045720625188297,1425.0,0.00939261114589856,0.00975484023030515,1.0385653231864884,0.5714285714285714,0,0,True,-570.0,0.5587467362924282,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.5,0,14:30:00,0.0025,1.5,25,19.140713136768248,385.0,1.1492248062015504,0.0964810540965491,1035.0,0.006876162636194526,0.001964522778366007,0.2857004527532863,0.48,0,0,True,-230.0,0.8961038961038961,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,0.5,0,14:30:00,0.0025,2.0,25,19.140434513628588,935.0,1.3624031007751938,0.21256066892616396,930.0,0.006171610591280112,0.00476887108428814,0.7727109502057847,0.48,0,0,True,-230.0,0.4919786096256685,4,False,min_trades_per_year;preferred_min_total_trades
83,0.5,0,14:30:00,0.0025,2.5,25,19.140016594128006,1640.0,1.6356589147286822,0.36062163573713074,835.0,0.005534749610578995,0.008359889314252245,1.5104367681373232,0.48,0,0,True,-230.0,0.35060975609756095,4,False,min_trades_per_year;preferred_min_total_trades
84,0.5,0,14:30:00,0.0025,3.0,25,19.13918080987453,2105.0,1.815891472868217,0.46474320860870355,760.0,0.005031279997351958,0.010725889104855835,2.1318410246499977,0.48,0,0,True,-230.0,0.32779097387173395,4,False,min_trades_per_year;preferred_min_total_trades
85,0.5,0,14:30:00,0.0035,1.5,25,19.140434513628588,675.0,1.217741935483871,0.11569276365794731,1130.0,0.007497843540574613,0.0034434646631578136,0.4592606720216939,0.52,0,0,True,-315.0,0.7037037037037037,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,0.5,0,14:30:00,0.0035,2.0,25,19.139459396515335,1450.0,1.467741935483871,0.23622555363047057,870.0,0.005763879687292964,0.007392238990604705,1.2825109807377864,0.52,0,0,True,-315.0,0.43448275862068964,3,False,min_trades_per_year;preferred_min_total_trades
87,0.5,0,14:30:00,0.0035,2.5,25,19.139041519595356,2265.0,1.7306451612903226,0.36249277600705665,780.0,0.005157365776249669,0.011539645872812532,2.2375077459027786,0.52,0,0,True,-315.0,0.3487858719646799,3,False,min_trades_per_year;preferred_min_total_trades
88,0.5,0,14:30:00,0.0035,3.0,25,19.135559921414536,2205.0,1.711290322580645,0.36515015614351426,880.0,0.005812033551284591,0.011232426053016997,1.9326154871446632,0.52,0,0,True,-315.0,0.41496598639455784,3,False,min_trades_per_year;preferred_min_total_trades
89,0.5,0,14:30:00,0.005,1.5,25,19.13918080987453,1315.0,1.3316519546027743,0.15888590796452626,1065.0,0.0070529801324503314,0.006704600805505834,0.9506053724238318,0.56,0,0,True,-445.0,0.5095057034220533,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,0.5,0,14:30:00,0.005,2.0,25,19.13890223134361,800.0,1.1851851851851851,0.10396084504520427,1845.0,0.01219189849996696,0.004080418790656681,0.33468280519787297,0.52,0,0,True,-445.0,1.075,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,0.5,0,14:30:00,0.005,2.5,25,19.13068781144291,1120.0,1.2592592592592593,0.14194923048605454,1660.0,0.010958180677954912,0.00570870612104879,0.520953823341612,0.52,0,0,True,-445.0,0.8169642857142857,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,0.5,0,14:30:00,0.005,3.0,25,19.13068781144291,1350.0,1.3125,0.16958086645571865,1595.0,0.01051763930102209,0.006879798428151229,0.6541200198301781,0.52,0,0,True,-445.0,0.7444444444444445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,0.5,0,14:30:00,0.0065,1.5,25,19.139041519595356,1285.0,1.3426666666666667,0.11747280770126847,1425.0,0.009419307928743762,0.006551748955652803,0.6955658531620591,0.52,0,0,True,-570.0,0.6498054474708171,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
