run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78420174086557,-1620.0,0.6521739130434783,-0.1587837837837838,2320.0,0.015430148648199261,-0.007278703542632381,-0.4717195996346947,0.47297297297297297,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.02,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-1513.75,0.7183720930232558,-0.15033783783783783,2538.75,0.016880126995736336,-0.006800438548617671,-0.40286655132010313,0.3918918918918919,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.02,0.0025,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78420174086557,-1666.875,0.7112386314421828,-0.10559598059598055,2295.0,0.015274987208446169,-0.007489700178966552,-0.49032448124245814,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-945.0,0.8455882352941176,-0.05298980298980292,1982.5,0.013179982382369072,-0.004242711770572671,-0.32190572395970485,0.47297297297297297,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.02,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78292818633564,-1082.5,0.8396296296296296,-0.06485248985248983,2588.75,0.017161229377107866,-0.004860708116561363,-0.2832377570248714,0.3918918918918919,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0,0.02,0.004,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-810.625,0.8822621641249092,-0.02425420457457071,3015.625,0.019988980168445997,-0.0036388804257185825,-0.18204432617642044,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.02,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,49.782609807884164,-1132.5,0.8500992720052946,-0.0424622206086737,3627.5,0.02399060877616481,-0.005085467609333594,-0.2119774307013883,0.44594594594594594,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,0,0.02,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78229143350493,-395.0,0.9477167438782264,-0.005549828261498746,3907.5,0.02580932801624848,-0.0017722962374838724,-0.0686688253319927,0.44594594594594594,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0,0.04,0.0015,0.75,67,67,67,0,0,0,0,0,0,0,67,45.07748001279182,-941.25,0.7160633484162896,-0.08436981757877282,1462.5,0.00972944654417543,-0.0042261549285917965,-0.43436745444907143,0.582089552238806,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,45.07488535997288,-1397.5,0.6652694610778443,-0.14780265339966833,2097.5,0.013950317581723255,-0.006277470168614352,-0.44998761725959996,0.47761194029850745,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.04,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,45.07430881102065,-916.25,0.8027448869752422,-0.08623548922056383,1941.25,0.01290735461564674,-0.004113504973273674,-0.31869465864733754,0.417910447761194,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0,0.04,0.0025,0.75,67,67,67,0,0,0,0,0,0,0,67,45.07488535997288,-1385.0,0.7324963785610816,-0.09656388387731668,2013.125,0.013398892646624486,-0.006221235662590585,-0.46430968787244287,0.5074626865671642,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,45.07430881102065,-485.0,0.9094727018198787,-0.019804822043627972,1657.5,0.011019329532800373,-0.002176380297722269,-0.19750569136207505,0.4925373134328358,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.04,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,45.0737322768174,-466.25,0.9209075487701441,-0.020113717128642485,2002.5,0.013274886268530564,-0.0020921722609292814,-0.15760378044736878,0.417910447761194,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.04,0.004,0.75,67,67,67,0,0,0,0,0,0,0,67,45.07430881102065,-350.625,0.9407978049810046,-0.002536109904872484,2177.5,0.014433493659454063,-0.0015731572586181741,-0.10899351852957254,0.5223880597014925,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.07344401524647,-672.5,0.8979901403109595,-0.02298566899816942,2940.0,0.01944380146159188,-0.0030183256221085752,-0.15523330805813848,0.4626865671641791,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.04,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.07315575736258,-197.5,0.9700417140690178,0.0028578688181133635,3071.25,0.020285834592425632,-0.0008859569460605288,-0.043673674949086354,0.4626865671641791,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,42.19550078581715,-742.5,0.7461538461538462,-0.06928181108508978,1199.375,0.007978845042430491,-0.003426679238853092,-0.4294705838539844,0.5901639344262295,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,42.194945848375454,-880.0,0.752112676056338,-0.08567525370804056,1437.5,0.009563727691565624,-0.0040617722529942,-0.4247059707248179,0.5081967213114754,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19383601728072,-767.5,0.8150602409638554,-0.0713309914129586,1718.75,0.01142206826658692,-0.00354200746517197,-0.31010210957444867,0.4262295081967213,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,1,0.0,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,42.194113469581,-1073.75,0.7580281690140845,-0.07558998378670505,1653.125,0.010998058187836023,-0.00495694842590666,-0.4507112384065308,0.5081967213114754,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,42.193281123626534,-567.5,0.8814002089864159,-0.032264456854620746,1620.0,0.010765371388699683,-0.002618434426391869,-0.24322750528982373,0.47540983606557374,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-805.0,0.8465936160076227,-0.05535639224163811,2163.75,0.014345977573532459,-0.0037151402798468736,-0.25896738377042383,0.39344262295081966,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,1,0.0,0.004,0.75,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-148.75,0.972,0.007636599436126769,2651.25,0.017579994778219372,-0.0006860294168067327,-0.03902330037416647,0.5081967213114754,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,1,0.0,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-392.5,0.9314709733740725,-0.007415252964264487,3070.0,0.020320023828040972,-0.0018106493725761341,-0.08910665597141165,0.45901639344262296,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,1,0.0,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-398.75,0.9336246358718269,-0.008348472749943277,3257.5,0.021553043147439024,-0.0018394932066898573,-0.08534726136380558,0.4426229508196721,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,1,0.02,0.0015,0.75,56,56,56,0,0,0,0,0,0,0,56,38.73685318042231,-701.875,0.740286771507863,-0.06870039682539685,1158.75,0.007708587133228834,-0.003239056893752701,-0.4201881405465781,0.5892857142857143,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,38.736343729656156,-917.5,0.724267468069121,-0.09995039682539686,1475.0,0.009813216240041249,-0.0042350230375098885,-0.4315632035325543,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,38.73532486832328,-961.25,0.7552514322087842,-0.11111111111111109,1912.5,0.012709646871183991,-0.004437049484483757,-0.3491087934585877,0.4107142857142857,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,1,0.02,0.0025,0.75,56,56,56,0,0,0,0,0,0,0,56,38.735579578631736,-1067.5,0.738997555012225,-0.08010204081632652,1646.875,0.010956477627579553,-0.004928063593190868,-0.449785392778605,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,38.73481545775551,-692.5,0.843943661971831,-0.04630102040816326,1720.0,0.011429900486767564,-0.0031955938229062397,-0.27958194619505133,0.4642857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-1030.0,0.789795918367347,-0.0817569335426478,2300.0,0.015249334913518039,-0.004754637682122476,-0.31179311813183697,0.375,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,1,0.02,0.004,0.75,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-639.375,0.8735788433020267,-0.023167231319405217,2657.5,0.0176214374816098,-0.0029502635129751154,-0.16742467894881383,0.48214285714285715,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,1,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-967.5,0.8232069438099588,-0.045256580893226865,3072.5,0.02033657107871527,-0.004465839878126543,-0.2195965023228815,0.42857142857142855,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,1,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-398.75,0.9271356783919598,-0.007312084913016588,3210.0,0.021238762395480972,-0.0018394932066898573,-0.0866101881285348,0.42857142857142855,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,1,0.04,0.0015,0.75,49,49,49,0,0,0,0,0,0,0,49,33.89474653286952,-401.25,0.8192567567567568,-0.02551020408163267,891.25,0.0059277364859247434,-0.00185114029224287,-0.3122845114047081,0.6122448979591837,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89430076344913,-695.0,0.7557117750439367,-0.07653061224489797,1252.5,0.008332917519085874,-0.0032072648636797263,-0.3848909888203916,0.5102040816326531,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89340925978287,-363.75,0.8862392494136043,-0.017857142857142856,1397.5,0.009287179870577584,-0.0016780055936661542,-0.1806797776128133,0.4489795918367347,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,1,0.04,0.0025,0.75,49,49,49,0,0,0,0,0,0,0,49,33.89363213130277,-785.625,0.7752145922746781,-0.06411003962024367,1365.0,0.009081194360012807,-0.0036257458048484237,-0.3992586945186041,0.5102040816326531,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89296352553607,-232.5,0.936734693877551,2.99020707184198e-05,1460.0,0.009702124831791071,-0.0010723807007945174,-0.11053049918308971,0.4897959183673469,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,1,0.04,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-401.25,0.9008034610630408,-0.021540704193765397,1810.0,0.012000563562377239,-0.0018510308443616674,-0.15424532645823422,0.40816326530612246,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,1,0.04,0.004,0.75,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-35.625,0.9913003663003663,0.01735212436188477,1945.625,0.012901113565440102,-0.00016428205402108098,-0.01273394371639087,0.5102040816326531,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-495.0,0.8902439024390244,-0.018096928212278707,2405.0,0.015918455148677048,-0.002283735180763191,-0.14346462388675876,0.4489795918367347,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,1,0.04,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-188.75,0.9581485587583148,0.00486004678551263,2405.0,0.015912530704402413,-0.0008705437301178565,-0.05470806286501047,0.4489795918367347,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,2,0.0,0.0015,0.75,36,36,36,0,0,0,0,0,0,0,36,24.90226275884291,-898.75,0.561050061050061,-0.19764109347442677,1099.375,0.007329166666666667,-0.004148450411487814,-0.5660193853081724,0.5277777777777778,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,0.0015,1.0,36,36,36,0,0,0,0,0,0,0,36,24.901935254778955,-830.0,0.6383442265795207,-0.17680776014109345,1115.0,0.0074333333333333335,-0.0038307920984028687,-0.5153531970945563,0.4722222222222222,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,0.0015,1.5,36,36,36,0,0,0,0,0,0,0,36,24.901280272493537,-1355.0,0.531951640759931,-0.32264109347442677,1808.75,0.012058333333333334,-0.006257111993660636,-0.518903551651193,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,2,0.0,0.0025,0.75,36,36,36,0,0,0,0,0,0,0,36,24.901444014834688,-867.5,0.6839708561020036,-0.12050773300773297,1293.75,0.008625,-0.004003946147333015,-0.46422564027049446,0.4722222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,24.900952794271397,-917.5,0.7033144704931286,-0.13737281237281235,1525.0,0.010166666666666666,-0.004234856306679413,-0.4165432432799423,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-1223.75,0.6434814275309542,-0.18779507529507525,1868.75,0.012458333333333333,-0.0056501483809063835,-0.4535236158587064,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,2,0.0,0.004,0.75,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-548.75,0.8387215282880235,-0.04549130842037023,1821.25,0.012140047993600854,-0.0025318567302022865,-0.20855409562934632,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-692.5,0.8147157190635451,-0.06203720214017697,2240.0,0.01493134248766831,-0.003195572843931349,-0.21401778484222367,0.4444444444444444,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,2,0.0,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-873.75,0.7825140012445551,-0.08249776010073494,2427.5,0.016181175843220905,-0.00403271317503251,-0.24922250484794112,0.4166666666666667,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,2,0.02,0.0015,0.75,32,32,32,0,0,0,0,0,0,0,32,22.13534467452703,-800.625,0.5613013698630137,-0.19097222222222224,1001.25,0.006675,-0.0036951508949597534,-0.5535806584209368,0.53125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,0.0015,1.0,32,32,32,0,0,0,0,0,0,0,32,22.135053559803517,-785.0,0.6212303980699638,-0.18315972222222224,1070.0,0.0071333333333333335,-0.0036229303652747236,-0.5078874343843071,0.46875,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,0.0015,1.5,32,32,32,0,0,0,0,0,0,0,32,22.13447135332759,-1416.25,0.4700654817586529,-0.37847222222222227,1870.0,0.012466666666666666,-0.006540366342567161,-0.5246283162487028,0.3125,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,2,0.02,0.0025,0.75,32,32,32,0,0,0,0,0,0,0,32,22.13461690207528,-756.875,0.6843065693430657,-0.11062271062271059,1183.125,0.0078875,-0.0034929578091940083,-0.44284726582491385,0.46875,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,22.134180261574574,-897.5,0.6730418943533698,-0.14522092490842486,1505.0,0.010033333333333333,-0.0041424578468808315,-0.4128695528452656,0.40625,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1291.25,0.5814424635332253,-0.2175709706959707,1950.0,0.013,-0.005962217192113428,-0.458632091701033,0.3125,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,2,0.02,0.004,0.75,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-860.0,0.7267672756155679,-0.08432823969508751,1827.5,0.012181709105452606,-0.003969194985492308,-0.32583235662027693,0.46875,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1110.0,0.6812634601579325,-0.11551030491247882,2242.5,0.014948006932409013,-0.005124353387976233,-0.34281181505649694,0.40625,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,2,0.02,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-716.25,0.7943287867910983,-0.07034661443628834,2380.0,0.01586455139314758,-0.0033052492490204255,-0.2083418035033799,0.40625,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,2,0.04,0.0015,0.75,24,24,24,0,0,0,0,0,0,0,24,16.601508505895275,-370.0,0.6948453608247422,-0.10011574074074076,570.625,0.0038041666666666666,-0.0017069155736437747,-0.44869631727766257,0.5833333333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,0.0015,1.0,24,24,24,0,0,0,0,0,0,0,24,16.601290169852636,-432.5,0.7037671232876712,-0.12094907407407411,717.5,0.004783333333333333,-0.0019953480824083103,-0.41714594057316595,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,0.0015,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60085351499569,-688.75,0.62,-0.23553240740740744,1142.5,0.0076166666666666666,-0.0031783186057536827,-0.4172847184796958,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,0.0025,0.75,24,24,24,0,0,0,0,0,0,0,24,16.60096267655646,-282.5,0.8245341614906833,-0.046840659340659306,738.75,0.004925,-0.001303092933520933,-0.26458739766922496,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,0.0025,1.0,24,24,24,0,0,0,0,0,0,0,24,16.60063519618093,-245.0,0.8631284916201117,-0.040888278388278354,965.0,0.0064333333333333334,-0.0011300501104589689,-0.17565545758429568,0.4583333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,0.0025,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-470.0,0.7693251533742331,-0.0986645299145299,1315.0,0.008766666666666667,-0.002168339180079859,-0.24733906997108657,0.375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,0.004,0.75,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,36.25,1.0191545574636725,0.020607080117949667,970.625,0.006469970670577256,0.00016715184799731553,0.025835024068571567,0.5416666666666666,0,0,True,-292.5,5.4655172413793105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,0.04,0.004,1.0,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-345.0,0.8451178451178452,-0.04180234017190539,1430.0,0.009532062391681109,-0.0015914483726855444,-0.16695740200719258,0.4583333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-213.75,0.9040404040404041,-0.02325075287031808,1430.0,0.009532062391681109,-0.0009858728891896096,-0.10342702855680086,0.4583333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
