run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,16,0.08,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-3133.75,0.4120544090056285,-0.3290524776860019,3135.0,0.02089982583478471,-0.013627850635343441,-0.6520557033859045,0.5486725663716814,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,16,0.08,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-3152.5,0.5064579256360078,-0.33585982962609723,3185.625,0.0212375,-0.013709694038988363,-0.6455418028952731,0.4690265486725664,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,16,0.08,2,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2905.625,0.245904298459043,-0.26669270542116374,2947.5,0.019644515905976247,-0.01263238202405137,-0.6430487818846353,0.6460176991150443,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,16,0.08,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2902.5,0.476791347453808,-0.2456750063061195,2902.5,0.01935,-0.012618749221954606,-0.6521317427366722,0.584070796460177,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,16,0.08,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2386.875,0.6274873195474053,-0.21280522122394502,2438.75,0.016258333333333333,-0.010370723276224236,-0.6378712420025159,0.5221238938053098,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,16,0.08,4,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2286.875,0.3946062210456651,-0.15766777765510312,2379.375,0.01585272415343871,-0.009935060974189835,-0.6267100138770004,0.7522123893805309,0,0,False,-192.5,0.0,4,False,min_total_net_profit
26,16,0.08,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-1483.75,0.7239534883720931,-0.114304945796696,1847.5,0.0122868710044808,-0.006439884314669131,-0.5241272828794753,0.6460176991150443,0,0,False,-267.5,0.0,4,False,min_total_net_profit
27,16,0.08,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-624.375,0.9020972167777342,-0.07193768915952789,1684.375,0.011156971761890766,-0.002707229482118767,-0.24264912916298126,0.5752212389380531,0,0,False,-267.5,0.0,6,False,min_total_net_profit
28,20,0.04,1,0.25,92,92,92,0,0,0,0,0,0,0,92,59.79661770975576,-2731.875,0.18375350140056024,-0.32480939953766036,2751.875,0.01834338754832689,-0.011875500185034249,-0.6473995140618081,0.5108695652173914,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,20,0.04,1,0.5,92,92,92,0,0,0,0,0,0,0,92,59.79661770975576,-2147.5,0.47493887530562345,-0.2731789647550517,2323.75,0.015473485321414005,-0.009328774609107082,-0.6028877408890446,0.5869565217391305,0,0,False,-280.0,0.0,8,False,min_total_net_profit
30,20,0.04,1,0.75,92,92,92,0,0,0,0,0,0,0,92,59.79661770975576,-1860.0,0.6131045241809673,-0.24621408181190785,2108.125,0.014030957125088915,-0.008077133493631705,-0.575665182469191,0.5217391304347826,0,0,False,-280.0,0.0,8,False,min_total_net_profit
31,20,0.04,2,0.25,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-2960.0,0.20762924544085662,-0.31493675406718885,3014.375,0.020088551233511186,-0.01287055707053597,-0.640691153927798,0.5760869565217391,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,20,0.04,2,0.5,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-2510.0,0.46962493396724775,-0.266023710588928,2607.5,0.017372041506354203,-0.010908078738489202,-0.6279100089934355,0.5760869565217391,0,0,False,-292.5,0.0,8,False,min_total_net_profit
33,20,0.04,2,0.75,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-1969.375,0.6312031835205992,-0.20391190934669198,2276.875,0.015148113034945029,-0.008553148394084609,-0.5646345768844896,0.532608695652174,0,0,False,-292.5,0.0,8,False,min_total_net_profit
34,20,0.04,4,0.25,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-2681.875,0.30521373056994816,-0.2177155956140305,2756.25,0.01836589357776769,-0.011657317106508858,-0.6347263778453063,0.7065217391304348,0,0,False,-317.5,0.0,5,False,min_total_net_profit
35,20,0.04,4,0.5,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-1416.25,0.6947737068965517,-0.13075907387490004,1835.0,0.012199277018323846,-0.00614684456339698,-0.5038695780220542,0.6413043478260869,0,0,False,-317.5,0.0,5,False,min_total_net_profit
36,20,0.04,4,0.75,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-1210.0,0.7893820713664056,-0.09641426711161506,1470.0,0.009783042725941701,-0.005250401254620285,-0.5366838724620707,0.5760869565217391,0,0,False,-317.5,0.0,5,False,min_total_net_profit
37,20,0.06,1,0.25,89,89,89,0,0,0,0,0,0,0,89,57.846728001828936,-2604.375,0.186768149882904,-0.32535544979365205,2624.375,0.017493500866551128,-0.011319549715922639,-0.6470717212222773,0.5168539325842697,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,1,0.5,89,89,89,0,0,0,0,0,0,0,89,57.846728001828936,-2070.0,0.4756174794173528,-0.277602640804888,2246.25,0.014957425025594925,-0.008991291892099573,-0.6011256534272315,0.5842696629213483,0,0,False,-280.0,0.0,8,False,min_total_net_profit
39,20,0.06,1,0.75,89,89,89,0,0,0,0,0,0,0,89,57.846728001828936,-2051.25,0.5733229329173167,-0.2750097280996157,2299.375,0.015303851545568372,-0.00890965214625139,-0.5821836496337036,0.5056179775280899,0,0,False,-280.0,0.0,8,False,min_total_net_profit
40,20,0.06,2,0.25,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2826.25,0.21068249258160238,-0.3158017798615078,2880.625,0.019197207678883072,-0.012287045605443803,-0.6400433756290271,0.5730337078651685,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,20,0.06,2,0.5,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-2638.75,0.44241944004226097,-0.2877118922210584,2736.25,0.018229817285431136,-0.011469351283673435,-0.6291533866792777,0.5617977528089888,0,0,False,-292.5,0.0,8,False,min_total_net_profit
42,20,0.06,2,0.75,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-1948.125,0.6242767598842816,-0.21227047970099416,2255.625,0.015006736190808842,-0.008460646207759881,-0.5637898940971431,0.5280898876404494,0,0,False,-292.5,0.0,8,False,min_total_net_profit
43,20,0.06,4,0.25,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-2270.0,0.34202898550724636,-0.2021276247866811,2344.375,0.015621421045398324,-0.009862220081282125,-0.631326692534626,0.7191011235955056,0,0,False,-192.5,0.0,5,False,min_total_net_profit
44,20,0.06,4,0.5,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-1263.75,0.7134353741496599,-0.1319029056855575,1775.0,0.011793138386665448,-0.005483977883059876,-0.4650142907896878,0.6404494382022472,0,0,False,-192.5,0.0,5,False,min_total_net_profit
45,20,0.06,4,0.75,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-610.625,0.8824025036109774,-0.06269254363811674,1435.0,0.00951437723511203,-0.0026477479119648706,-0.27828914563042273,0.5955056179775281,0,0,False,-317.5,0.0,5,False,min_total_net_profit
46,20,0.08,1,0.25,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2414.375,0.18929695697796434,-0.3087488302091585,2437.5,0.01624749517782675,-0.0104908064195387,-0.6456876155196952,0.5348837209302325,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,20,0.08,1,0.5,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2555.0,0.39383155397390274,-0.3145627836975306,2718.75,0.018105235118329156,-0.011103686363291176,-0.613285952417716,0.5581395348837209,0,0,False,-280.0,0.0,8,False,min_total_net_profit
48,20,0.08,1,0.75,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2461.25,0.5010136847440446,-0.303158490316493,2696.875,0.017950968686687996,-0.010695077010069554,-0.5957938647623381,0.4883720930232558,0,0,False,-280.0,0.0,8,False,min_total_net_profit
49,20,0.08,2,0.25,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2676.875,0.2129731716280779,-0.3151461689405386,2712.5,0.018079039561437492,-0.011635014521220621,-0.6435637513642071,0.6046511627906976,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,20,0.08,2,0.5,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2786.25,0.4106292966684294,-0.29189035498705024,2883.75,0.019212511867286265,-0.012111978507795218,-0.6304213936970239,0.5581395348837209,0,0,False,-292.5,0.0,8,False,min_total_net_profit
51,20,0.08,2,0.75,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-1970.625,0.6088089330024814,-0.1992823815651233,2265.625,0.01507452011044945,-0.008558168626402018,-0.5677241174974197,0.5348837209302325,0,0,False,-292.5,0.0,8,False,min_total_net_profit
52,20,0.08,4,0.25,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-2170.625,0.34372637944066514,-0.19926525735906872,2245.0,0.014959249372186291,-0.009428965231522368,-0.6303100507872827,0.7209302325581395,0,0,False,-192.5,0.0,5,False,min_total_net_profit
53,20,0.08,4,0.5,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-1392.5,0.6811677160847167,-0.13240479224278962,1640.0,0.010915323050300338,-0.0060433349867559105,-0.5536560813552491,0.6395348837209303,0,0,False,-267.5,0.0,5,False,min_total_net_profit
54,20,0.08,4,0.75,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-317.5,0.934299017071909,-0.04624523151927542,1368.75,0.009061494029344344,-0.0013761891820796013,-0.15187221639422932,0.6046511627906976,0,0,False,-267.5,0.0,5,False,min_total_net_profit
55,24,0.04,1,0.25,72,72,72,0,0,0,0,0,0,0,72,47.04881412366907,-2206.875,0.1951219512195122,-0.37150419025419024,2231.875,0.014876687218796867,-0.009638639566886487,-0.6479022799315128,0.5277777777777778,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,24,0.04,1,0.5,72,72,72,0,0,0,0,0,0,0,72,47.04881412366907,-1535.0,0.5165354330708661,-0.27775419025419024,1640.0,0.010925685353585823,-0.0066989424349355176,-0.613137045241461,0.5833333333333334,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,24,0.04,1,0.75,72,72,72,0,0,0,0,0,0,0,72,47.04881412366907,-1372.5,0.6388157894736842,-0.2606601731601732,1565.0,0.01041996104998585,-0.0059886388063878915,-0.5747275616155997,0.5138888888888888,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,24,0.04,2,0.25,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-2356.875,0.22006204756980352,-0.3479268416768417,2386.875,0.015909318136372724,-0.010295512305356858,-0.6471372447960992,0.5833333333333334,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,24,0.04,2,0.5,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1835.0,0.5030467163168585,-0.275010175010175,1965.0,0.013088656497701991,-0.008010930904394642,-0.6120514283342329,0.5694444444444444,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,24,0.04,2,0.75,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1581.875,0.6321220930232558,-0.23731176231176232,1811.875,0.012060673633761565,-0.006903845034032852,-0.572426154929427,0.5138888888888888,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,24,0.04,4,0.25,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-2250.625,0.2999611197511664,-0.24931112946484854,2305.625,0.015365199426876811,-0.009830100601227354,-0.6397639450115135,0.6805555555555556,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,24,0.04,4,0.5,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-1066.25,0.7112389979688558,-0.14167224057595967,1601.25,0.0106370611485701,-0.0046506630983594865,-0.4372131581648995,0.6388888888888888,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,24,0.04,4,0.75,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-863.125,0.8108219178082192,-0.08698474057595967,1341.875,0.008917372054193698,-0.0037638052974030556,-0.4220756153863736,0.5833333333333334,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,24,0.06,1,0.25,70,70,70,0,0,0,0,0,0,0,70,45.741902620233816,-2131.25,0.1955649917433357,-0.36545708259993975,2156.25,0.014372604565905682,-0.009307521765463345,-0.6475876882845859,0.5285714285714286,0,0,False,-242.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,24,0.06,1,0.5,70,70,70,0,0,0,0,0,0,0,70,45.741902620233816,-1493.75,0.5154095701540957,-0.2725999397427969,1598.75,0.010650877718930082,-0.006518609086319738,-0.6120255305094757,0.5857142857142857,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,24,0.06,1,0.75,70,70,70,0,0,0,0,0,0,0,70,45.741902620233816,-1584.375,0.588474025974026,-0.28358895073180784,1776.875,0.011830650664979942,-0.006914818820553781,-0.5844833911817228,0.5,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,24,0.06,2,0.25,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-2271.875,0.22112706235268909,-0.34249394715560133,2301.875,0.015342764780377258,-0.009923222272664067,-0.6467688460788662,0.5857142857142857,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,24,0.06,2,0.5,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1993.75,0.46726786907147627,-0.29249394715560134,2123.75,0.014146073403050689,-0.008705585865509402,-0.6154065243032026,0.5571428571428572,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,24,0.06,2,0.75,70,70,70,0,0,0,0,0,0,0,70,45.741618471974604,-1571.875,0.6252979737783075,-0.2358612940943768,1801.875,0.011994109032816348,-0.006860121749746595,-0.5719575944304854,0.5142857142857142,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,24,0.06,4,0.25,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-1818.75,0.3516042780748663,-0.22454654949037486,1873.75,0.012487088067708508,-0.007939789921472373,-0.6358399875471845,0.7,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,24,0.06,4,0.5,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-856.25,0.7527075812274369,-0.13526083520466053,1508.75,0.010014769087801398,-0.0037337958982308628,-0.3728289554652693,0.6428571428571429,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,24,0.06,4,0.75,70,70,70,0,0,0,0,0,0,0,70,45.74133432724562,-387.5,0.9066827212522577,-0.057582263776089146,1249.375,0.008281582076319812,-0.0016888295624400973,-0.20392595845534178,0.6,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,24,0.08,1,0.25,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1941.875,0.20251540041067762,-0.33577154114238505,1983.75,0.0132213090512232,-0.008478144388433528,-0.6412484842148934,0.5362318840579711,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,24,0.08,1,0.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2001.25,0.4122613803230543,-0.3249019759249938,2106.25,0.014031844375603744,-0.008737978256851298,-0.6227248551903449,0.5507246376811594,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,24,0.08,1,0.75,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1838.75,0.5315286624203822,-0.29619517547906293,2031.25,0.013524310468232435,-0.00802693980053859,-0.5935193383347162,0.4927536231884058,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,24,0.08,2,0.25,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2038.75,0.2348111658456486,-0.3130922344881155,2068.75,0.013788908884889688,-0.00890210247252432,-0.6455987596146581,0.6231884057971014,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.08,2,0.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-2076.25,0.4426174496644295,-0.2804835388359416,2206.25,0.014695597149137414,-0.009066241105349926,-0.6169358763268824,0.5652173913043478,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.08,2,0.75,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1485.625,0.631815365551425,-0.19766780384629354,1715.625,0.011419989349663848,-0.006482729666948961,-0.567665123710451,0.5362318840579711,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,24,0.08,4,0.25,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-1685.625,0.36391509433962266,-0.21209132948958367,1740.625,0.011599913365099463,-0.007357170095245946,-0.6342435381786028,0.7101449275362319,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.08,4,0.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,-895.0,0.7373440939104916,-0.12151161934465615,1296.25,0.008618611879887966,-0.0039027766737060876,-0.4528312364098266,0.6521739130434783,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,24,0.08,4,0.75,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,51.875,1.0137235449735449,-0.017344952677989498,1011.875,0.006698331002639614,0.0002259606065437847,0.033733866907255,0.6231884057971014,0,0,True,-267.5,4.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
