run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.05,0.001,0.75,129,84.90231999399354,-4348.125,0.3243006993006993,-0.40142118863049103,4410.625,0.02939192003331945,-0.019174113030221318,-0.6523600026294656,0.4418604651162791,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,4,0.05,0.001,1.0,129,84.90231999399354,-4470.0,0.3748251748251748,-0.4149870801033593,4607.5,0.030688535509116644,-0.01971434769448177,-0.6424010584873048,0.3798449612403101,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.05,0.0015,0.5,129,84.90019520496521,-3770.0,0.41001564945226915,-0.23748000492186536,3782.5,0.025214565452878927,-0.016613150947072497,-0.658871198003361,0.5891472868217055,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,4,0.05,0.0015,0.75,129,84.90019520496521,-4835.625,0.4260385756676558,-0.3208133382551987,4948.125,0.03296277791656258,-0.02133545223757538,-0.6472589261615327,0.4573643410852713,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,4,0.05,0.0015,1.0,129,84.90019520496521,-5420.0,0.4390685640362225,-0.36151101267380337,5632.5,0.03749687942082051,-0.0239301315340823,-0.6381899481692564,0.3798449612403101,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.0025,0.5,129,84.89966402432539,-5407.5,0.47461743988341026,-0.21755970128063148,5792.5,0.038517804302290785,-0.0238744453170342,-0.6198288233063769,0.5658914728682171,0,0,False,-205.0,0.0,5,False,min_total_net_profit
17,4,0.05,0.0025,0.75,129,84.89966402432539,-5182.5,0.5692019950124688,-0.2045475196637987,5435.625,0.036176452236850315,-0.022875036344844446,-0.6323183985836873,0.4883720930232558,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,4,0.05,0.0025,1.0,129,84.89966402432539,-4632.5,0.6476516447993915,-0.17880001135815082,4710.0,0.03138430784607696,-0.020434268541248524,-0.6510982699209921,0.4418604651162791,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.001,0.5,97,63.841279375328476,-3547.5,0.20056338028169013,-0.447766323024055,3547.5,0.02365,-0.01562902019679613,-0.6608465199490963,0.4845360824742268,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,4,0.08,0.001,0.75,97,63.841279375328476,-3478.75,0.3032048072108162,-0.4348797250859107,3478.75,0.023191666666666666,-0.015324910882688947,-0.6607938576797246,0.422680412371134,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,4,0.08,0.001,1.0,97,63.841279375328476,-3460.0,0.36426274689940286,-0.4323024054982818,3482.5,0.02321318468896332,-0.015241980445133252,-0.6566087613295056,0.3711340206185567,0,0,False,-92.5,0.0,6,False,min_total_net_profit
22,4,0.08,0.0015,0.5,97,63.83968166574904,-3166.25,0.3742588932806324,-0.2708231058746522,3166.25,0.021108333333333333,-0.013942863579353149,-0.6605383456464184,0.5670103092783505,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,4,0.08,0.0015,0.75,97,63.83968166574904,-4078.75,0.38433962264150945,-0.36360661102929137,4078.75,0.027191666666666666,-0.017980157882190206,-0.661237801367706,0.4329896907216495,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,4,0.08,0.0015,1.0,97,63.83968166574904,-4435.0,0.4064904650384744,-0.39968908525609553,4482.5,0.029873873273463403,-0.019558702881043333,-0.6547093074274064,0.36082474226804123,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.0025,0.5,97,63.83928225084932,-3972.5,0.4813968668407311,-0.213311430837204,4217.5,0.028070817664481346,-0.0175095103234858,-0.6237620340372553,0.5670103092783505,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,4,0.08,0.0025,0.75,97,63.83928225084932,-3869.375,0.5700694444444444,-0.20631584909935416,4090.625,0.027230668097888946,-0.017052925452869294,-0.6262397011915884,0.4845360824742268,0,0,False,-205.0,0.0,6,False,min_total_net_profit
27,4,0.08,0.0025,1.0,97,63.83928225084932,-3310.0,0.6603386351975372,-0.1720743174351421,3825.0,0.025419082587097738,-0.014578214754000451,-0.5735145910183276,0.44329896907216493,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,8,0.02,0.001,0.5,141,92.80021022599294,-5230.0,0.19569396386005383,-0.45130023640661937,5230.0,0.034866666666666664,-0.02308669226626292,-0.6621422256098353,0.48226950354609927,0,0,False,-92.5,0.0,7,False,min_total_net_profit
29,8,0.02,0.001,0.75,141,92.80021022599294,-5180.0,0.2937968643490116,-0.4424349881796691,5180.0,0.03453333333333333,-0.022864641810469433,-0.662103527330196,0.41843971631205673,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,8,0.02,0.001,1.0,141,92.80021022599294,-5417.5,0.3346638010439054,-0.46548463356974,5417.5,0.036116666666666665,-0.0239196150762514,-0.6622874501961624,0.3546099290780142,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,0.0015,0.5,141,92.79788778217129,-4605.0,0.372829417773238,-0.27058707643814023,4605.0,0.0307,-0.020312438887863826,-0.661642960516737,0.5673758865248227,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,8,0.02,0.0015,0.75,141,92.79788778217129,-5926.875,0.38342002600780234,-0.364558707643814,5926.875,0.0395125,-0.026183608475260245,-0.6626664593548939,0.4326241134751773,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,0.02,0.0015,1.0,141,92.79788778217129,-6017.5,0.4317752596789424,-0.3698778565799843,6017.5,0.04011666666666667,-0.026586796669837764,-0.6627369340217141,0.375886524822695,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,0.0025,0.5,141,92.79730718937891,-7355.0,0.4034874290348743,-0.2765879510560362,7425.0,0.04947691077497168,-0.032547226908867466,-0.6578265780759246,0.5319148936170213,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,8,0.02,0.0025,0.75,141,92.79730718937891,-6595.625,0.523179107175131,-0.24290000779362472,6595.625,0.043970833333333334,-0.029160724835816998,-0.6631833564480318,0.475177304964539,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,8,0.02,0.0025,1.0,141,92.79730718937891,-6517.5,0.5739499918287302,-0.24062037253526608,6517.5,0.04345,-0.028812667498246403,-0.6631223820079724,0.41843971631205673,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.05,0.001,0.5,115,75.68811472332757,-3856.25,0.2217457114026236,-0.40608695652173915,3856.25,0.025708333333333333,-0.016995349670318793,-0.6610832934970033,0.5130434782608696,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,8,0.05,0.001,0.75,115,75.68811472332757,-3709.375,0.3379071842927265,-0.3843478260869565,3733.125,0.024883560102983694,-0.016345252197281113,-0.656869520664819,0.45217391304347826,0,0,False,-92.5,0.0,6,False,min_total_net_profit
39,8,0.05,0.001,1.0,115,75.68811472332757,-3925.0,0.37870993272655323,-0.4104347826086957,4005.0,0.026685767590618338,-0.0172997273493517,-0.6482754258653441,0.3826086956521739,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.05,0.0015,0.5,115,75.68622053155813,-3487.5,0.39636520986585894,-0.247791580400276,3487.5,0.02325,-0.015363231469778138,-0.6607841492377694,0.5826086956521739,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,8,0.05,0.0015,0.75,115,75.68622053155813,-4796.875,0.386,-0.3608350586611456,4851.875,0.03233397754156809,-0.0211635250024661,-0.6545289695725984,0.43478260869565216,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,8,0.05,0.0015,1.0,115,75.68622053155813,-4750.0,0.44395668715247294,-0.35648723257418913,4880.0,0.03250516219276627,-0.020955569470017643,-0.6446843533880632,0.3826086956521739,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.0025,0.5,115,75.68574699842961,-6050.0,0.4006934125804854,-0.2788087275043796,6323.75,0.04208153453281095,-0.02673124444108521,-0.6352250396249898,0.5304347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
44,8,0.05,0.0025,0.75,115,75.68574699842961,-4959.375,0.5499659709618875,-0.22228698837394484,5098.75,0.03396011206254189,-0.02188447985964348,-0.6444171862372071,0.48695652173913045,0,0,False,-205.0,0.0,6,False,min_total_net_profit
45,8,0.05,0.0025,1.0,115,75.68574699842961,-4712.5,0.611740473738414,-0.2086223921006529,4780.0,0.03186666666666667,-0.02078909285537056,-0.6523773908589088,0.43478260869565216,0,0,False,-205.0,0.0,6,False,min_total_net_profit
46,8,0.08,0.001,0.5,87,57.259704181995644,-3072.5,0.2086284610431423,-0.43409961685823745,3072.5,0.020483333333333333,-0.013528895920419837,-0.6604831206063386,0.4942528735632184,0,0,False,-92.5,0.0,4,False,min_total_net_profit
47,8,0.08,0.001,0.75,87,57.259704181995644,-2947.5,0.32163406214039125,-0.41111111111111104,2947.5,0.01965,-0.012976617585151229,-0.6603876633664747,0.4367816091954023,0,0,False,-92.5,0.0,6,False,min_total_net_profit
48,8,0.08,0.001,1.0,87,57.259704181995644,-2985.0,0.37747653806047965,-0.4168582375478927,2985.0,0.0199,-0.013142284229420653,-0.6604162929357111,0.3793103448275862,0,0,False,-92.5,0.0,6,False,min_total_net_profit
49,8,0.08,0.0015,0.5,87,57.25827118474398,-2885.0,0.36801752464403065,-0.27688834154351394,2885.0,0.019233333333333335,-0.012700222780078763,-0.6603235414252389,0.5632183908045977,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,8,0.08,0.0015,0.75,87,57.25827118474398,-3956.875,0.35450652528548127,-0.39757799671592775,3956.875,0.026379166666666665,-0.01744043187330746,-0.661144155677427,0.41379310344827586,0,0,False,-130.0,0.0,5,False,min_total_net_profit
51,8,0.08,0.0015,1.0,87,57.25827118474398,-3822.5,0.42083333333333334,-0.38608374384236455,3822.5,0.025483333333333334,-0.016845527793237447,-0.6610409860001614,0.367816091954023,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.0025,0.5,87,57.25791294663805,-4335.0,0.4190954773869347,-0.26408572270641245,4468.75,0.029765126095897824,-0.019115350885959725,-0.6422062794013887,0.5402298850574713,0,0,False,-205.0,0.0,5,False,min_total_net_profit
53,8,0.08,0.0025,0.75,87,57.25791294663805,-3519.375,0.5705460646735815,-0.209488021556987,3543.125,0.02361709396012298,-0.015504124698137223,-0.6564789353133644,0.4942528735632184,0,0,False,-205.0,0.0,5,False,min_total_net_profit
54,8,0.08,0.0025,1.0,87,57.25791294663805,-3135.0,0.6493288590604027,-0.18280493452907237,3430.0,0.022837358722972184,-0.01380466645132783,-0.6044773661781502,0.4482758620689655,0,0,False,-205.0,0.0,5,False,min_total_net_profit
55,12,0.02,0.001,0.5,125,82.26968991666041,-4675.0,0.19222462203023757,-0.4552,4675.0,0.031166666666666665,-0.020623399099868323,-0.661713340102727,0.48,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,12,0.02,0.001,0.75,125,82.26968991666041,-4512.5,0.2987567987567988,-0.43319999999999986,4512.5,0.030083333333333333,-0.019902773584155264,-0.6615880415785683,0.424,0,0,False,-92.5,0.0,7,False,min_total_net_profit
57,12,0.02,0.001,1.0,125,82.26968991666041,-4712.5,0.3409090909090909,-0.4552,4712.5,0.03141666666666667,-0.020789736405927517,-0.6617422728677194,0.36,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.02,0.0015,0.5,125,82.2676310125632,-3762.5,0.39655172413793105,-0.2463333333333333,3762.5,0.025083333333333332,-0.01657995658317446,-0.66099494683752,0.584,0,0,False,-130.0,0.0,5,False,min_total_net_profit
59,12,0.02,0.0015,0.75,125,82.2676310125632,-5081.25,0.3932835820895522,-0.35233333333333344,5081.25,0.033875,-0.02242561423288869,-0.6620107522623967,0.44,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,12,0.02,0.0015,1.0,125,82.2676310125632,-4912.5,0.46046128500823724,-0.33833333333333343,4912.5,0.03275,-0.021676580132727885,-0.6618803093962713,0.392,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,12,0.02,0.0025,0.5,125,82.26711630264087,-6368.75,0.4104373987502893,-0.27065934065934066,6438.75,0.042904977677084025,-0.028150145384664538,-0.6561044174531714,0.536,0,0,False,-205.0,0.0,6,False,min_total_net_profit
62,12,0.02,0.0025,0.75,125,82.26711630264087,-5950.0,0.5164567249085737,-0.24865934065934064,5950.0,0.03966666666666667,-0.026286320457539314,-0.6626803476690583,0.472,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,12,0.02,0.0025,1.0,125,82.26711630264087,-5887.5,0.5667770419426048,-0.24608791208791203,5887.5,0.03925,-0.026008296587870183,-0.6626317602005142,0.416,0,0,False,-205.0,0.0,6,False,min_total_net_profit
64,12,0.05,0.001,0.5,100,65.81575193332833,-3281.25,0.2261202830188679,-0.39633333333333326,3281.25,0.021875,-0.014451558970948963,-0.6606426958148098,0.52,0,0,False,-92.5,0.0,5,False,min_total_net_profit
65,12,0.05,0.001,0.75,100,65.81575193332833,-3003.125,0.36137692716640085,-0.35383333333333333,3026.875,0.020175972137744858,-0.013222361619026568,-0.6553518972347511,0.47,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,12,0.05,0.001,1.0,100,65.81575193332833,-3162.5,0.4061032863849765,-0.37633333333333335,3252.5,0.02167033113465254,-0.01392663577960973,-0.6426591127322443,0.4,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,12,0.05,0.0015,0.5,100,65.81410481005055,-2612.5,0.4405781584582441,-0.20759920634920634,2612.5,0.017416666666666667,-0.01149701631308131,-0.6601157691721325,0.61,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,12,0.05,0.0015,0.75,100,65.81410481005055,-3893.75,0.40779467680608367,-0.3350992063492064,3948.75,0.02631535103795275,-0.017160942010807978,-0.6521266612046321,0.45,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.05,0.0015,1.0,100,65.81410481005055,-3762.5,0.47560975609756095,-0.3225992063492063,3952.5,0.02631666555696118,-0.01657995658317446,-0.6300173761485066,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.0025,0.5,100,65.8136930421127,-4993.75,0.41712868398015757,-0.26467948717948714,5308.75,0.0353174999168413,-0.022037052636657006,-0.6239697795298512,0.54,0,0,False,-205.0,0.0,6,False,min_total_net_profit
71,12,0.05,0.0025,0.75,100,65.8136930421127,-4200.0,0.5575454306031077,-0.21717948717948712,4355.625,0.02900740481750184,-0.018517154233902433,-0.6383595619946658,0.49,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,12,0.05,0.0025,1.0,100,65.8136930421127,-3925.0,0.6236816874400767,-0.19896520146520139,3925.0,0.026166666666666668,-0.017299190876242432,-0.6611155748882458,0.44,0,0,False,-205.0,0.0,6,False,min_total_net_profit
73,12,0.08,0.001,0.5,75,49.36181394999625,-2550.0,0.21779141104294478,-0.41600000000000015,2550.0,0.017,-0.011221438025641683,-0.6600845897436284,0.5066666666666667,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.001,0.75,75,49.36181394999625,-2387.5,0.34228650137741046,-0.38266666666666677,2387.5,0.015916666666666666,-0.010504377684357746,-0.6599609016350417,0.4533333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.001,1.0,75,49.36181394999625,-2350.0,0.4106583072100313,-0.3760000000000001,2350.0,0.015666666666666666,-0.01033894054926443,-0.6599323754849636,0.4,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.0015,0.5,75,49.36057860753792,-2218.75,0.40114709851551955,-0.24267195767195762,2218.75,0.014791666666666667,-0.00975978058987581,-0.6598161525549844,0.5866666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.0015,0.75,75,49.36057860753792,-3234.375,0.37074416342412453,-0.37600529100529095,3234.375,0.0215625,-0.014243981173043041,-0.6605904312135904,0.4266666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,12,0.08,0.0015,1.0,75,49.36057860753792,-3212.5,0.4273618538324421,-0.37600529100529095,3237.5,0.02157973671054824,-0.014147286830337058,-0.6555819943540748,0.37333333333333335,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,12,0.08,0.0025,0.5,75,49.36026978158453,-3856.25,0.40786948176583493,-0.27460561660561655,4031.25,0.02684368237056767,-0.016994822554264877,-0.633103250130041,0.5333333333333333,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.0025,0.75,75,49.36026978158453,-3337.5,0.5393374741200828,-0.23460561660561657,3337.5,0.02225,-0.014699801020652492,-0.660665214411348,0.48,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,12,0.08,0.0025,1.0,75,49.36026978158453,-2925.0,0.6254801536491678,-0.2003199023199023,2995.0,0.019957353235156926,-0.01287682430173609,-0.6452170360472571,0.44,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
