run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,8,0.0,0.0015,0.75,228,228,228,0,0,0,0,0,0,0,228,148.72276067342574,-8118.125,0.4366325468424705,-0.3024662350320245,8185.0,0.054566666666666666,-0.035643138649290806,-0.6532035183132097,0.4649122807017544,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,8,0.0,0.0015,1.0,228,228,228,0,0,0,0,0,0,0,228,148.72091624448896,-7077.5,0.5347576006573541,-0.25805834029518243,7172.5,0.04781666666666667,-0.03103494100998838,-0.6490402441963412,0.4298245614035088,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,8,0.0,0.0015,1.5,228,228,228,0,0,0,0,0,0,0,228,148.71999404717613,-6827.5,0.5960059171597634,-0.2464233500417711,7013.75,0.04674742560069317,-0.02992952804428317,-0.6402390647120336,0.36403508771929827,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,8,0.0,0.0025,0.75,228,228,228,0,0,0,0,0,0,0,228,148.71999404717613,-6799.375,0.6354222520107239,-0.14951108832687773,7503.125,0.04982795761406888,-0.02980523240601507,-0.5981628353476721,0.5175438596491229,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,8,0.0,0.0025,1.0,228,228,228,0,0,0,0,0,0,0,228,148.71999404717613,-7277.5,0.6507079433645309,-0.16199421923106128,8117.5,0.05387602044202562,-0.03191941449382241,-0.5924605089971323,0.4649122807017544,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,0.0025,1.5,228,228,228,0,0,0,0,0,0,0,228,148.71907186130005,-8796.25,0.6236495881912504,-0.20885817398975287,9677.5,0.06425216193337428,-0.03865121612071476,-0.6015551065938264,0.37719298245614036,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,0.004,0.75,228,228,228,0,0,0,0,0,0,0,228,148.71999404717613,-10127.5,0.6091654606849976,-0.15408751709034738,11435.625,0.07567748659916618,-0.044573105872807495,-0.5889876616660602,0.47368421052631576,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,8,0.0,0.004,1.0,228,228,228,0,0,0,0,0,0,0,228,148.71907186130005,-10265.0,0.6189327146171694,-0.15679690089240853,11532.5,0.07637543667941522,-0.045185572612251534,-0.5916244093230827,0.4298245614035088,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,0.004,1.5,228,228,228,0,0,0,0,0,0,0,228,148.70431844250862,-10833.75,0.6216605552645365,-0.16441653462760286,12245.0,0.08096336151678196,-0.04771768635827778,-0.5893738286593613,0.3991228070175439,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,0.0015,0.75,226,226,226,0,0,0,0,0,0,0,226,147.4181750534834,-8067.5,0.4355431170194158,-0.30299199325748,8134.375,0.05422916666666667,-0.035418703152431674,-0.6531301388078065,0.4646017699115044,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,8,0.02,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4163468037478,-7255.0,0.5230895645028759,-0.2681468605141172,7350.0,0.049,-0.0318200625453231,-0.6493890315372062,0.4247787610619469,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,8,0.02,0.0015,1.5,226,226,226,0,0,0,0,0,0,0,226,147.4154326958851,-7080.0,0.5807549962990377,-0.2608336845062509,7295.0,0.048612672947330716,-0.031045807212873533,-0.6386360866539892,0.3584070796460177,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,8,0.02,0.0025,0.75,226,226,226,0,0,0,0,0,0,0,226,147.4154326958851,-7026.875,0.6232238605898124,-0.1568392521932344,7660.625,0.050897569523746244,-0.030810889571681765,-0.6053509010348118,0.5132743362831859,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,8,0.02,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4154326958851,-7542.5,0.6371181140245369,-0.17038102015978115,8382.5,0.05563483108780779,-0.033092257123999436,-0.5948118557558002,0.46017699115044247,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,0.0025,1.5,226,226,226,0,0,0,0,0,0,0,226,147.41451859935884,-9236.25,0.6039768463929681,-0.22208447894288594,10120.0,0.06718895233036781,-0.04060625229600778,-0.604359063322598,0.37168141592920356,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,0.004,0.75,226,226,226,0,0,0,0,0,0,0,226,147.4154326958851,-10345.625,0.5984230955846677,-0.15926294583217288,11653.75,0.07712097147773145,-0.04554523262939991,-0.590568709868379,0.4690265486725664,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41451859935884,-10617.5,0.60363975734951,-0.16420869586257078,11885.0,0.07870991241576847,-0.04675736566627686,-0.5940467246271469,0.4247787610619469,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,0.004,1.5,226,226,226,0,0,0,0,0,0,0,226,147.3998945965217,-10923.75,0.6165086887835703,-0.16765295264464983,12335.0,0.08155843726496574,-0.048119395660410236,-0.5899989905897868,0.3938053097345133,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,0.0015,0.75,223,223,223,0,0,0,0,0,0,0,223,145.4612966235699,-8061.875,0.43075904677846427,-0.3077532208698129,8128.75,0.054191666666666666,-0.0353937675933399,-0.6531219608182051,0.4618834080717489,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,8,0.04,0.0015,1.0,223,223,223,0,0,0,0,0,0,0,223,145.45949264263612,-7102.5,0.5253925826929502,-0.2657128621254182,7197.5,0.047983333333333336,-0.03114550098570501,-0.6490899823349429,0.4260089686098655,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,8,0.04,0.0015,1.5,223,223,223,0,0,0,0,0,0,0,223,145.45859066894857,-6940.0,0.5829326923076923,-0.2587995586874511,7285.0,0.048504015646456664,-0.03042679552468941,-0.6273046699157611,0.35874439461883406,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,8,0.04,0.0025,0.75,223,223,223,0,0,0,0,0,0,0,223,145.45859066894857,-7043.125,0.6184139238791819,-0.16017704268825342,7825.625,0.051942502748335444,-0.030882743509866972,-0.5945563243168264,0.5112107623318386,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,8,0.04,0.0025,1.0,223,223,223,0,0,0,0,0,0,0,223,145.45859066894857,-7590.0,0.6314192060216098,-0.17486190939105734,8560.0,0.05676392572944297,-0.03330256378137508,-0.5866853525971217,0.45739910313901344,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,0.0025,1.5,223,223,223,0,0,0,0,0,0,0,223,145.457688706447,-9208.75,0.5989657049537289,-0.22405785544798987,10285.0,0.06819726481558226,-0.04048400033935817,-0.5936308508682017,0.3721973094170404,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,0.004,0.75,223,223,223,0,0,0,0,0,0,0,223,145.45859066894857,-10074.375,0.6004610350981558,-0.15658325966993916,11578.75,0.07652525920112355,-0.04433642132470428,-0.5793697634944218,0.47085201793721976,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,8,0.04,0.004,1.0,223,223,223,0,0,0,0,0,0,0,223,145.457688706447,-10415.0,0.6030868902439024,-0.16271662068729315,11947.5,0.0789852078340633,-0.04585425200182003,-0.5805422718916343,0.4260089686098655,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,8,0.04,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,145.4432588275413,-10952.5,0.6079642058165549,-0.17020620330848032,12628.75,0.08335464708551628,-0.048247738517036676,-0.5788248190594308,0.39461883408071746,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,0.0015,0.75,122,122,122,0,0,0,0,0,0,0,122,79.707737599841,-5100.625,0.37319508448540706,-0.3800091074681239,5163.125,0.03440649729279467,-0.022349334644655272,-0.6495672737176771,0.4262295081967213,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,12,0.0,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.707737599841,-4810.0,0.44949928469241773,-0.3554189435336977,5132.5,0.03414325866054649,-0.021068656675441333,-0.6170663698186127,0.38524590163934425,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,12,0.0,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,79.707737599841,-4791.25,0.5032400207361327,-0.3512067395264117,5145.0,0.034219299485380314,-0.0209860628214259,-0.6132814855076704,0.3114754098360656,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,0.0025,0.75,122,122,122,0,0,0,0,0,0,0,122,79.7072425422497,-4538.125,0.5782411710037175,-0.20990116440936105,4999.375,0.0332269936611586,-0.01987128518757475,-0.5980464374904826,0.4918032786885246,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,12,0.0,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.7072425422497,-4760.0,0.6027540162737325,-0.22005699218813965,5185.0,0.03446900448728602,-0.02084828648491821,-0.6048415611367063,0.4344262295081967,0,0,False,-205.0,0.0,8,False,min_total_net_profit
60,12,0.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.7072425422497,-5778.75,0.5732877976739893,-0.274371530109235,6085.0,0.040484011809222835,-0.025340896081203268,-0.6259482434848577,0.3360655737704918,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,0.004,0.75,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5119.375,0.6428758283920475,-0.15069652278171614,5888.125,0.03907102125453603,-0.02243143860756669,-0.574119587543734,0.4918032786885246,0,0,False,-292.5,0.0,7,False,min_total_net_profit
62,12,0.0,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5785.0,0.6301742048905226,-0.17203993346938914,6422.5,0.04267441860465116,-0.025368025362669355,-0.5944550902423882,0.4180327868852459,0,0,False,-292.5,0.0,8,False,min_total_net_profit
63,12,0.0,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70575740637229,-5510.0,0.671877326187286,-0.16061204085831762,6266.25,0.041565440902118486,-0.024154219228925355,-0.5811130281477244,0.3770491803278688,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,0.0015,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40105337689279,-5050.0,0.37032418952618457,-0.38229166666666664,5050.0,0.033666666666666664,-0.022126184804869387,-0.6572134100456254,0.425,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,12,0.02,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40105337689279,-4787.5,0.44460556844547566,-0.359375,5015.0,0.033382702900600754,-0.020969544494281567,-0.6281559811594585,0.38333333333333336,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,12,0.02,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,78.40105337689279,-4543.75,0.5164937483373238,-0.33842592592592585,5027.5,0.033408922890345305,-0.019896170185009554,-0.5955346196078432,0.31666666666666665,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,0.0025,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40056643499972,-4459.375,0.5780104092737166,-0.2101257076257075,4806.875,0.03197176541013319,-0.019524642771377554,-0.6106839119115198,0.49166666666666664,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,12,0.02,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40056643499972,-4375.0,0.6227635266221169,-0.2058674658674658,4927.5,0.03272944653858289,-0.019153312328079153,-0.5852012286703473,0.44166666666666665,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,12,0.02,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,78.40056643499972,-5393.75,0.5900627018810565,-0.261087246087246,5700.0,0.037922574743232566,-0.023641786399939635,-0.6234225012413906,0.3416666666666667,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,0.004,0.75,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4534.375,0.6702272727272728,-0.13578388907050237,5451.25,0.03613659150984828,-0.01985441068611693,-0.5494267681750234,0.5,0,0,False,-292.5,0.0,7,False,min_total_net_profit
71,12,0.02,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-5200.0,0.6546571476008634,-0.15748302326963654,6047.5,0.04012673346161502,-0.02278688851563493,-0.5678730001143183,0.425,0,0,False,-292.5,0.0,8,False,min_total_net_profit
72,12,0.02,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,78.39910564561208,-4925.0,0.696128335647077,-0.1458646657817138,5681.25,0.037685004767629864,-0.021574783049867485,-0.5725031264530843,0.38333333333333336,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,0.0015,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74771126541867,-5107.5,0.36315461346633415,-0.3907563025210085,5107.5,0.03405,-0.022379641028108188,-0.6572581799738089,0.42016806722689076,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,12,0.04,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74771126541867,-4670.0,0.45074977947662453,-0.35294117647058837,4897.5,0.032600555823667436,-0.02045204512393839,-0.6273526511192352,0.3865546218487395,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,12,0.04,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74771126541867,-4426.25,0.5230334051724138,-0.3318160597572364,4910.0,0.032628107686045835,-0.01937897148155754,-0.5939348879201292,0.31932773109243695,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,0.0025,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74722838137471,-4554.375,0.5690205819730305,-0.21749371077102164,4901.875,0.03260363491245282,-0.019942822671446758,-0.6116748247548828,0.48739495798319327,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,12,0.04,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74722838137471,-4507.5,0.6113386505712438,-0.21530052580472744,5060.0,0.0336095382009598,-0.01973647207492779,-0.587228302778768,0.4369747899159664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
78,12,0.04,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74722838137471,-5226.25,0.597671285604311,-0.2541776151019847,5532.5,0.03680818329244459,-0.022903053011589014,-0.6222272050109627,0.3445378151260504,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,0.004,0.75,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4279.375,0.6828918117821415,-0.1280792866345623,5196.25,0.03444618456923625,-0.018732215567796584,-0.5438110432853643,0.5042016806722689,0,0,False,-292.5,0.0,7,False,min_total_net_profit
80,12,0.04,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4945.0,0.6659348083094072,-0.14996076649923543,5792.5,0.03843474222015792,-0.021662909300754984,-0.5636283229549907,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit
81,12,0.04,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74577976523197,-4670.0,0.7072559160006269,-0.13824477575511165,5426.25,0.035993532606442516,-0.02045154226158996,-0.5682004732686149,0.3865546218487395,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
