trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,nq_round_number_barrier,2011-08-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-09 13:50:00-04:00,2011-08-09 13:50:00-04:00,2100.0,50.0,1,10,2106.75,2107.75,2098.5,2101.5,0.0025,1.5,2011-08-09 13:50:00-04:00,2102.25,2096.75,2110.5,5.5,15:55:00,1,1.5,7.5,fixed_contracts,2011-08-09 13:50:00-04:00,2096.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_round_number_barrier,2011-08-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,2100.0,50.0,1,10,2099.25,2106.25,2098.0,2099.5,0.0025,1.5,2011-08-10 12:00:00-04:00,2099.0,2104.25,2091.125,5.25,15:55:00,1,3.75,8.25,fixed_contracts,2011-08-10 12:00:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_round_number_barrier,2011-08-11,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-11 12:55:00-04:00,2011-08-11 12:55:00-04:00,2150.0,50.0,1,10,2149.75,2152.25,2147.25,2149.0,0.0025,1.5,2011-08-11 12:55:00-04:00,2149.0,2154.5,2140.75,5.5,15:55:00,1,0.0,12.0,fixed_contracts,2011-08-11 12:55:00-04:00,2154.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_round_number_barrier,2011-08-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-15 14:25:00-04:00,2011-08-15 14:25:00-04:00,2200.0,50.0,1,10,2196.5,2200.0,2196.0,2198.5,0.0025,1.5,2011-08-15 14:25:00-04:00,2198.25,2203.75,2190.0,5.5,15:55:00,1,3.5,6.25,fixed_contracts,2011-08-15 15:05:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_round_number_barrier,2011-08-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-16 11:40:00-04:00,2011-08-16 11:40:00-04:00,2200.0,50.0,1,10,2197.25,2200.25,2197.0,2199.25,0.0025,1.5,2011-08-16 11:40:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-08-16 11:45:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_round_number_barrier,2011-08-19,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-19 14:20:00-04:00,2011-08-19 14:20:00-04:00,2050.0,50.0,1,10,2057.0,2057.25,2050.25,2051.0,0.0025,1.5,2011-08-19 14:20:00-04:00,2051.5,2046.25,2059.375,5.25,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-19 14:20:00-04:00,2046.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_round_number_barrier,2011-08-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-22 11:35:00-04:00,2011-08-22 11:35:00-04:00,2050.0,50.0,1,10,2050.25,2053.75,2048.75,2049.0,0.0025,1.5,2011-08-22 11:35:00-04:00,2048.75,2054.0,2040.875,5.25,15:55:00,1,8.25,0.75,fixed_contracts,2011-08-22 11:35:00-04:00,2041.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_round_number_barrier,2011-08-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,2100.0,50.0,1,10,2098.5,2102.75,2097.5,2101.25,0.0025,1.5,2011-08-23 12:45:00-04:00,2101.5,2096.0,2109.75,5.5,15:55:00,1,5.5,5.75,fixed_contracts,2011-08-23 13:30:00-04:00,2095.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_round_number_barrier,2011-08-26,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,2150.0,50.0,1,10,2147.5,2150.5,2146.25,2149.0,0.0025,1.5,2011-08-26 12:00:00-04:00,2148.5,2154.0,2140.25,5.5,15:55:00,1,0.0,10.0,fixed_contracts,2011-08-26 12:00:00-04:00,2154.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_round_number_barrier,2011-08-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,2200.0,50.0,1,10,2201.25,2202.0,2199.5,2201.5,0.0025,1.5,2011-08-29 11:35:00-04:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,9.75,1.25,fixed_contracts,2011-08-29 12:00:00-04:00,2210.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_round_number_barrier,2011-08-31,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-31 11:40:00-04:00,2011-08-31 11:40:00-04:00,2250.0,50.0,1,10,2246.75,2251.5,2246.75,2248.75,0.0025,1.5,2011-08-31 11:40:00-04:00,2248.5,2254.25,2239.875,5.75,15:55:00,1,10.25,2.75,fixed_contracts,2011-08-31 11:55:00-04:00,2240.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_round_number_barrier,2011-09-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-06 13:50:00-04:00,2011-09-06 13:50:00-04:00,2150.0,50.0,1,10,2145.75,2150.25,2143.75,2150.25,0.0025,1.5,2011-09-06 13:50:00-04:00,2150.25,2144.75,2158.5,5.5,15:55:00,1,11.0,3.25,fixed_contracts,2011-09-06 14:15:00-04:00,2158.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_round_number_barrier,2011-09-12,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,2150.0,50.0,1,10,2152.0,2152.75,2147.25,2149.25,0.0025,1.5,2011-09-12 13:35:00-04:00,2148.75,2154.25,2140.5,5.5,15:55:00,1,8.25,2.5,fixed_contracts,2011-09-12 14:05:00-04:00,2140.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_round_number_barrier,2011-09-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-13 12:20:00-04:00,2011-09-13 12:20:00-04:00,2200.0,50.0,1,10,2198.5,2201.0,2197.5,2199.0,0.0025,1.5,2011-09-13 12:20:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,4.5,5.75,fixed_contracts,2011-09-13 13:00:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_round_number_barrier,2011-09-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-14 14:10:00-04:00,2011-09-14 14:10:00-04:00,2250.0,50.0,1,10,2246.5,2250.5,2246.25,2248.25,0.0025,1.5,2011-09-14 14:10:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-09-14 14:15:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_round_number_barrier,2011-09-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,2300.0,50.0,1,10,2295.25,2299.75,2295.25,2297.5,0.0025,1.5,2011-09-16 12:30:00-04:00,2297.0,2302.75,2288.375,5.75,15:55:00,1,0.25,6.0,fixed_contracts,2011-09-16 12:45:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_round_number_barrier,2011-09-21,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-21 11:35:00-04:00,2011-09-21 11:35:00-04:00,2300.0,50.0,1,10,2296.0,2300.5,2296.0,2299.5,0.0025,1.5,2011-09-21 11:35:00-04:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-21 11:45:00-04:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_round_number_barrier,2011-09-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-22 11:35:00-04:00,2011-09-22 11:35:00-04:00,2200.0,50.0,1,10,2190.25,2200.25,2189.75,2199.0,0.0025,1.5,2011-09-22 11:35:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,10.0,3.25,fixed_contracts,2011-09-22 11:50:00-04:00,2190.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_round_number_barrier,2011-09-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,2200.0,50.0,1,10,2202.5,2203.25,2196.75,2198.0,0.0025,1.5,2011-09-23 11:35:00-04:00,2197.5,2203.0,2189.25,5.5,15:55:00,1,10.0,0.5,fixed_contracts,2011-09-23 11:50:00-04:00,2189.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_round_number_barrier,2011-09-26,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-26 11:40:00-04:00,2011-09-26 11:40:00-04:00,2200.0,50.0,1,10,2197.5,2203.25,2194.5,2202.25,0.0025,1.5,2011-09-26 11:40:00-04:00,2202.5,2196.75,2211.125,5.75,15:55:00,1,9.5,0.5,fixed_contracts,2011-09-26 11:40:00-04:00,2210.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_round_number_barrier,2011-09-28,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-28 12:45:00-04:00,2011-09-28 12:45:00-04:00,2250.0,50.0,1,10,2254.0,2254.5,2248.25,2249.0,0.0025,1.5,2011-09-28 12:45:00-04:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,0.75,9.5,fixed_contracts,2011-09-28 12:55:00-04:00,2254.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_round_number_barrier,2011-09-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-29 12:45:00-04:00,2011-09-29 12:45:00-04:00,2200.0,50.0,1,10,2203.5,2203.5,2198.25,2199.0,0.0025,1.5,2011-09-29 12:45:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-09-29 12:45:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_round_number_barrier,2011-09-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,2150.0,50.0,1,10,2151.25,2153.75,2146.75,2151.5,0.0025,1.5,2011-09-30 14:30:00-04:00,2151.75,2146.25,2160.0,5.5,15:55:00,1,1.25,6.25,fixed_contracts,2011-09-30 14:35:00-04:00,2146.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_round_number_barrier,2011-10-03,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-03 13:20:00-04:00,2011-10-03 13:20:00-04:00,2100.0,50.0,1,10,2102.5,2102.5,2093.75,2099.25,0.0025,1.5,2011-10-03 13:20:00-04:00,2099.0,2104.25,2091.125,5.25,15:55:00,1,3.25,5.75,fixed_contracts,2011-10-03 13:30:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_round_number_barrier,2011-10-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-04 12:40:00-04:00,2011-10-04 12:40:00-04:00,2100.0,50.0,1,10,2097.5,2103.25,2095.5,2099.75,0.0025,1.5,2011-10-04 12:40:00-04:00,2099.5,2104.75,2091.625,5.25,15:55:00,1,1.0,5.5,fixed_contracts,2011-10-04 12:40:00-04:00,2105.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_round_number_barrier,2011-10-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-05 11:35:00-04:00,2011-10-05 11:35:00-04:00,2150.0,50.0,1,10,2144.25,2150.25,2143.75,2148.5,0.0025,1.5,2011-10-05 11:35:00-04:00,2148.0,2153.5,2139.75,5.5,15:55:00,1,0.75,8.5,fixed_contracts,2011-10-05 11:35:00-04:00,2153.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_round_number_barrier,2011-10-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-06 11:40:00-04:00,2011-10-06 11:40:00-04:00,2200.0,50.0,1,10,2197.75,2203.0,2195.25,2202.25,0.0025,1.5,2011-10-06 11:40:00-04:00,2202.5,2196.75,2211.125,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-10-06 11:50:00-04:00,2196.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_round_number_barrier,2011-10-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-07 11:45:00-04:00,2011-10-07 11:45:00-04:00,2200.0,50.0,1,10,2193.75,2201.0,2193.5,2199.0,0.0025,1.5,2011-10-07 11:45:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,7.5,5.75,fixed_contracts,2011-10-07 12:00:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_round_number_barrier,2011-10-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-14 13:20:00-04:00,2011-10-14 13:20:00-04:00,2350.0,50.0,1,10,2348.25,2350.5,2348.0,2349.75,0.0025,1.5,2011-10-14 13:20:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,3.5,6.25,fixed_contracts,2011-10-14 14:25:00-04:00,2355.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_round_number_barrier,2011-10-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-17 11:45:00-04:00,2011-10-17 11:45:00-04:00,2350.0,50.0,1,10,2352.75,2353.25,2349.5,2349.75,0.0025,1.5,2011-10-17 11:45:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,12.5,0.75,fixed_contracts,2011-10-17 12:00:00-04:00,2340.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_round_number_barrier,2011-10-20,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2300.0,50.0,1,10,2289.5,2300.75,2289.25,2298.25,0.0025,1.5,2011-10-20 13:20:00-04:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-10-20 13:25:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_round_number_barrier,2011-10-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-25 11:50:00-04:00,2011-10-25 11:50:00-04:00,2350.0,50.0,1,10,2351.75,2352.0,2347.0,2348.5,0.0025,1.5,2011-10-25 11:50:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.5,8.25,fixed_contracts,2011-10-25 12:05:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_round_number_barrier,2011-10-26,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-26 13:10:00-04:00,2011-10-26 13:10:00-04:00,2300.0,50.0,1,10,2302.5,2303.25,2297.5,2297.75,0.0025,1.5,2011-10-26 13:10:00-04:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,0.0,7.5,fixed_contracts,2011-10-26 13:20:00-04:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_round_number_barrier,2011-10-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-27 13:55:00-04:00,2011-10-27 13:55:00-04:00,2400.0,50.0,1,10,2398.25,2400.5,2398.0,2400.25,0.0025,1.5,2011-10-27 13:55:00-04:00,2400.75,2394.5,2410.125,6.25,15:55:00,1,8.0,10.0,fixed_contracts,2011-10-27 15:45:00-04:00,2394.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_round_number_barrier,2011-11-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-01 12:40:00-04:00,2011-11-01 12:40:00-04:00,2300.0,50.0,1,10,2297.75,2300.75,2296.75,2300.25,0.0025,1.5,2011-11-01 12:40:00-04:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-11-01 12:40:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_round_number_barrier,2011-11-02,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,2300.0,50.0,1,10,2305.5,2306.75,2299.75,2301.5,0.0025,1.5,2011-11-02 13:05:00-04:00,2301.5,2295.5,2310.5,6.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-11-02 14:00:00-04:00,2295.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_round_number_barrier,2011-11-03,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,2350.0,50.0,1,10,2347.75,2351.25,2347.75,2350.5,0.0025,1.5,2011-11-03 13:15:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,11.25,2.5,fixed_contracts,2011-11-03 15:10:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_round_number_barrier,2011-11-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,2350.0,50.0,1,10,2343.5,2350.0,2343.5,2349.5,0.0025,1.5,2011-11-04 13:15:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.25,6.75,fixed_contracts,2011-11-04 13:40:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_round_number_barrier,2011-11-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-07 14:05:00-05:00,2011-11-07 14:05:00-05:00,2350.0,50.0,1,10,2346.5,2351.5,2345.25,2350.5,0.0025,1.5,2011-11-07 14:05:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,9.25,3.0,fixed_contracts,2011-11-07 14:55:00-05:00,2359.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_round_number_barrier,2011-11-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-09 11:40:00-05:00,2011-11-09 11:40:00-05:00,2350.0,50.0,1,10,2347.25,2350.0,2346.5,2348.75,0.0025,1.5,2011-11-09 11:40:00-05:00,2348.25,2354.25,2339.25,6.0,15:55:00,1,9.0,3.75,fixed_contracts,2011-11-09 13:15:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_round_number_barrier,2011-11-10,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-10 12:40:00-05:00,2011-11-10 12:40:00-05:00,2300.0,50.0,1,10,2301.0,2301.25,2298.5,2300.75,0.0025,1.5,2011-11-10 12:40:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,10.25,0.25,fixed_contracts,2011-11-10 13:00:00-05:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_round_number_barrier,2011-11-11,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,2350.0,50.0,1,10,2349.0,2352.5,2348.75,2352.0,0.0025,1.5,2011-11-11 11:35:00-05:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,8.0,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_round_number_barrier,2011-11-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-14 11:45:00-05:00,2011-11-14 11:45:00-05:00,2350.0,50.0,1,10,2352.75,2353.5,2347.75,2348.25,0.0025,1.5,2011-11-14 11:45:00-05:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,9.5,1.25,fixed_contracts,2011-11-14 12:15:00-05:00,2339.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_round_number_barrier,2011-11-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,2350.0,50.0,1,10,2352.5,2353.25,2350.25,2350.5,0.0025,1.5,2011-11-16 11:55:00-05:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,9.5,3.5,fixed_contracts,2011-11-16 13:30:00-05:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_round_number_barrier,2011-11-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-17 11:35:00-05:00,2011-11-17 11:35:00-05:00,2300.0,50.0,1,10,2297.25,2301.25,2296.25,2298.75,0.0025,1.5,2011-11-17 11:35:00-05:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,14.75,5.25,fixed_contracts,2011-11-17 12:10:00-05:00,2290.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_round_number_barrier,2011-11-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-22 11:55:00-05:00,2011-11-22 11:55:00-05:00,2200.0,50.0,1,10,2195.25,2202.0,2195.25,2201.5,0.0025,1.5,2011-11-22 11:55:00-05:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,14.5,0.75,fixed_contracts,2011-11-22 12:05:00-05:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_round_number_barrier,2011-12-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-01 11:40:00-05:00,2011-12-01 11:40:00-05:00,2300.0,50.0,1,10,2296.75,2300.25,2293.5,2299.5,0.0025,1.5,2011-12-01 11:40:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,1.0,7.5,fixed_contracts,2011-12-01 12:20:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
