run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,25.0,1,0.004,2.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-2750.0,0.8908080206472107,-0.03361378902688388,4795.0,0.031966666666666664,-0.011929561527139865,-0.3731875347384734,0.40384615384615385,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,50.0,0,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75117813383602,-1650.0,0.7125435540069687,-0.09639327390875375,1650.0,0.011,-0.007188700061550701,-0.6535181874137002,0.48872180451127817,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,50.0,0,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,86.75117813383602,-1997.5,0.712589928057554,-0.13398725887115975,1997.5,0.013316666666666666,-0.008706221158096827,-0.6537838166280472,0.37593984962406013,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,50.0,0,0.0015,2.0,133,133,133,0,0,0,0,0,0,0,133,86.75117813383602,-1230.0,0.8294036061026352,-0.051324720171469364,1440.0,0.009586578789694428,-0.005356222642284081,-0.5587209743732582,0.3533834586466165,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,50.0,0,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,86.74472359316485,-2390.0,0.7395095367847412,-0.09968955269543694,2485.0,0.016556181085312635,-0.010420975289499035,-0.629431101037166,0.47368421052631576,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,50.0,0,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,86.74472359316485,-1720.0,0.8270487682252388,-0.05405910054978379,2427.5,0.01610736028399383,-0.007493732757021254,-0.46523655179352447,0.40601503759398494,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,50.0,0,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74472359316485,-1135.0,0.8925189393939394,-0.021714945848649688,2590.0,0.017148343099281625,-0.004941616510023228,-0.2881687450159684,0.3684210526315789,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,50.0,0,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,86.74095888797267,-675.0,0.9416594641313742,0.006460868129170993,1985.0,0.013118762804837751,-0.002937145873348035,-0.22388893808377386,0.518796992481203,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,50.0,0,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,86.74095888797267,-260.0,0.9798136645962733,0.018009965488152355,3292.5,0.021846230405573527,-0.0011307996401684894,-0.05176177396169885,0.45864661654135336,0,0,False,-230.0,0.0,6,False,min_total_net_profit
27,50.0,0,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74095888797267,-230.0,0.9829881656804734,0.01908925853420439,3570.0,0.023683948651607126,-0.0010002879255232022,-0.042234846065473355,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit
28,50.0,1,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-1095.0,0.804986642920748,-0.04587393070647682,1530.0,0.0102,-0.004767594234440842,-0.46741119945498444,0.5109489051094891,0,0,False,-95.0,0.0,5,False,min_total_net_profit
29,50.0,1,0.0015,1.5,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-1517.5,0.7807080924855492,-0.08942624214199991,2060.0,0.013733333333333334,-0.006610402502325474,-0.48133998803340833,0.39416058394160586,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,50.0,1,0.0015,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-860.0,0.8817056396148556,-0.020126113331351576,1605.0,0.0107,-0.003743387257469699,-0.34984927639903735,0.36496350364963503,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,50.0,1,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35358746062846,-2540.0,0.7334732423924449,-0.10953837480971722,2555.0,0.0170316301703163,-0.011076960666114521,-0.6503758333961526,0.46715328467153283,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,50.0,1,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35358746062846,-1732.5,0.8317144244779019,-0.058953061466549245,2240.0,0.014904270006820035,-0.0075483033265786315,-0.506452400763312,0.40875912408759124,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,50.0,1,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35358746062846,-860.0,0.921173235563703,-0.011283836936010852,3030.0,0.020074201669537564,-0.0037431092604548466,-0.1864636672518332,0.3722627737226277,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,50.0,1,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.34970953121997,-165.0,0.985939497230507,0.020438746947427165,2070.0,0.013782542113323124,-0.0007175437323034828,-0.05206178413268603,0.5255474452554745,0,0,False,-230.0,0.0,6,False,min_total_net_profit
35,50.0,1,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.34970953121997,-192.5,0.9854662136655342,0.013945153162929906,3745.0,0.024874630533692006,-0.0008371610680354413,-0.033655216181061647,0.45985401459854014,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,50.0,1,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.34970953121997,-220.0,0.9841555635577962,0.012004928710219829,4110.0,0.027291742753743485,-0.0009567860412831308,-0.03505771140803725,0.4306569343065693,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,100.0,0,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,46.85950120865515,-1325.0,0.5865834633385335,-0.18600136887334115,1325.0,0.008833333333333334,-0.006095531745256233,-0.6900601975761773,0.4411764705882353,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,100.0,0,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,46.85950120865515,-1847.5,0.5310913705583756,-0.29629548652039994,1900.0,0.012666666666666666,-0.008503880019740118,-0.6713589489268514,0.3088235294117647,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,100.0,0,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,46.85950120865515,-1755.0,0.572992700729927,-0.27089179563228,1755.0,0.0117,-0.00807732959768448,-0.6903700510841435,0.27941176470588236,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,100.0,0,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,46.85152120517438,-2200.0,0.5829383886255924,-0.21807231404098412,2255.0,0.015033333333333333,-0.010128426228882659,-0.6737312347372058,0.4117647058823529,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,100.0,0,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,46.85152120517438,-2642.5,0.5595833333333333,-0.2644871843369286,2642.5,0.017616666666666666,-0.012171268740580055,-0.6908951035333996,0.3235294117647059,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,100.0,0,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,46.85152120517438,-3040.0,0.5315870570107858,-0.3193401255133992,3040.0,0.020266666666666665,-0.014007991795865649,-0.6911838057170551,0.2647058823529412,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,100.0,0,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,46.85090747132836,-2365.0,0.6731167933655839,-0.14378602410609329,2365.0,0.015766666666666665,-0.01088979954464242,-0.6906849605481451,0.4411764705882353,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,100.0,0,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,46.85090747132836,-2340.0,0.7001921844971173,-0.14183255891733396,2410.0,0.016066666666666667,-0.010774402942848371,-0.6706059922934671,0.38235294117647056,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,100.0,0,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,46.85090747132836,-3090.0,0.6319237641453246,-0.19947391067633277,3090.0,0.0206,-0.014238950281883156,-0.6912111787321921,0.3382352941176471,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,100.0,1,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,47.54861152054714,-930.0,0.6920529801324503,-0.11180811231962122,930.0,0.0062,-0.0042766127699619405,-0.6897762532196678,0.4782608695652174,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,100.0,1,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,47.54861152054714,-1545.0,0.5987012987012987,-0.23499651811672267,1597.5,0.01065,-0.007109251883150036,-0.6675353880892053,0.3333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,100.0,1,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,47.54861152054714,-1375.0,0.6579601990049752,-0.19546824303857543,1375.0,0.009166666666666667,-0.006325881712707093,-0.6900961868407738,0.30434782608695654,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,100.0,1,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,47.540514164074004,-2075.0,0.6055133079847909,-0.20108902707831505,2075.0,0.013833333333333333,-0.009551696795164655,-0.6904841056745534,0.42028985507246375,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,100.0,1,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,47.540514164074004,-2132.5,0.635158254918734,-0.20335295722504293,2132.5,0.014216666666666667,-0.009816973502108861,-0.6905256859631086,0.34782608695652173,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,100.0,1,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,47.540514164074004,-2405.0,0.6203630623520127,-0.2429181746163473,2480.0,0.016525070797934367,-0.011074591015532764,-0.6701690510709998,0.2898550724637681,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,100.0,1,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,47.539891404730255,-1165.0,0.8240181268882175,-0.05608759393925631,1435.0,0.009566666666666666,-0.00535759354096732,-0.5600271994042495,0.4782608695652174,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,100.0,1,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,47.539891404730255,-832.5,0.8842141863699583,-0.03242330940540653,1967.5,0.013116666666666667,-0.0038271691184995627,-0.2917790941676922,0.42028985507246375,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,100.0,1,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,47.539891404730255,-1275.0,0.8361182519280206,-0.06749014882007201,2450.0,0.01633333333333333,-0.00586413337866154,-0.3590285742037678,0.37681159420289856,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
