run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.004,2.0,0.25,103,66.92636403506063,-2565.0,0.782258064516129,-0.06909832815278148,2910.0,0.0194,-0.011144606337652574,-0.5744642442088955,0.4563106796116505,0,0,False,-305.0,0.0,5,False,min_total_net_profit
16,0.004,2.5,0.35,136,88.36879134726452,-3342.5,0.7985535633569384,-0.06956611696061825,4583.75,0.030558333333333333,-0.014536126658229676,-0.4756845374931991,0.4411764705882353,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.004,2.5,0.3,118,76.6729219042442,-1621.25,0.8809654919236417,-0.027437417654808907,3057.5,0.020383333333333333,-0.007036293796155779,-0.3451983873829491,0.4576271186440678,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,0.004,2.5,0.25,103,66.92636403506063,-2290.0,0.8056027164685908,-0.0591164006951259,2747.5,0.018316666666666665,-0.009946533738270591,-0.5430318692413426,0.4563106796116505,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0.006,1.5,0.35,136,88.36879134726452,-1686.25,0.8988907210313296,-0.016094816225238538,3796.25,0.025308333333333332,-0.007318956397251664,-0.28919155998360213,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
20,0.006,1.5,0.3,118,76.6729219042442,-1190.0,0.9170442662948762,-0.009959138788508567,3388.75,0.022591666666666666,-0.005162033189036075,-0.22849280069506786,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
21,0.006,1.5,0.25,103,66.92636403506063,-1608.75,0.8671003717472119,-0.023333640882865096,2832.5,0.018883333333333332,-0.0069819405758941855,-0.369740895457768,0.5048543689320388,0,0,False,-455.0,0.0,4,False,min_total_net_profit
22,0.006,2.0,0.35,136,88.36879134726452,-1480.0,0.9112576825063708,-0.012244463957220404,3877.5,0.02585,-0.006422195690925059,-0.24844083910735235,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
23,0.006,2.0,0.3,118,76.6729219042442,-1065.0,0.9257581038689439,-0.006982578488957558,3470.0,0.023133333333333332,-0.00461912500215067,-0.19967399144743533,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
24,0.006,2.0,0.25,103,66.92636403506063,-1477.5,0.8779429987608426,-0.019708286177021816,2832.5,0.018883333333333332,-0.0064113285405722475,-0.339523135423067,0.5048543689320388,0,0,False,-455.0,0.0,4,False,min_total_net_profit
25,0.006,2.5,0.35,136,88.36879134726452,-1211.25,0.927372208064758,-0.007173998270945895,3877.5,0.02585,-0.005254343462229194,-0.2032628031810133,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
26,0.006,2.5,0.3,118,76.6729219042442,-996.25,0.9305507145346811,-0.005375940070878463,3470.0,0.023133333333333332,-0.004320593524081651,-0.1867691725107342,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
27,0.006,2.5,0.25,103,66.92636403506063,-1271.25,0.8949814126394052,-0.01453029264951373,2832.5,0.018883333333333332,-0.005515009161177087,-0.2920569723483012,0.5048543689320388,0,0,False,-455.0,0.0,4,False,min_total_net_profit
