run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,100,0.0025,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,100,0.0025,0.008,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,100,0.0025,0.008,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,100,0.0025,0.008,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,100,0.005,0.004,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589937347553684,135.0,1.4285714285714286,0.1284714594078119,200.0,0.001332755805817479,0.0008384648228680902,0.6291211182184998,0.6666666666666666,0,0,True,-200.0,1.5185185185185186,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,100,0.005,0.004,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,100,0.005,0.004,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,100,0.005,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,100,0.005,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,100,0.005,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,100,0.005,0.008,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,100,0.005,0.008,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,100,0.005,0.008,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,140,0.0,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.9767441860465116,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
29,140,0.0,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
30,140,0.0,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
31,140,0.0,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
32,140,0.0,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
33,140,0.0,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
34,140,0.0,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
35,140,0.0,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
36,140,0.0,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
37,140,0.0025,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.9767441860465116,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
38,140,0.0025,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
39,140,0.0025,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
40,140,0.0025,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
41,140,0.0025,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
42,140,0.0025,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
43,140,0.0025,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
44,140,0.0025,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
45,140,0.0025,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
46,140,0.005,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.9767441860465116,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
47,140,0.005,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
48,140,0.005,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.46511627906976744,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
49,140,0.005,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
50,140,0.005,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
51,140,0.005,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.3125,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
52,140,0.005,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
53,140,0.005,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
54,140,0.005,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.23529411764705882,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
55,180,0.0,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,180,0.0,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,180,0.0,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,180,0.0,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,180,0.0,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,180,0.0,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,180,0.0,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,180,0.0,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,180,0.0,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,180,0.0025,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,180,0.0025,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,180,0.0025,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,180,0.0025,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,180,0.0025,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,180,0.0025,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,180,0.0025,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,180,0.0025,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,180,0.0025,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,180,0.005,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,180,0.005,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,180,0.005,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,180,0.005,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,180,0.005,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,180,0.005,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,180,0.005,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,180,0.005,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,180,0.005,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
