run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.125,0.0025,2.0,38,54.84598434185576,1222.5,1.1457960644007155,0.058315423757975236,3330.0,0.02159358028694172,0.011784238306261186,0.5457287837250159,0.42105263157894735,0,0,True,-617.5,0.9468302658486708,6,False,preferred_min_total_trades;max_best_day_concentration
12,0.125,0.0025,3.0,38,54.84598434185576,2847.5,1.3395945140131187,0.13373790161606336,3330.0,0.021368412609288522,0.027513823066560805,1.2875932138544053,0.42105263157894735,0,0,True,-617.5,0.5733099209833187,6,False,preferred_min_total_trades;max_best_day_concentration
13,0.125,0.004,1.0,38,54.84598434185576,5610.0,1.8025751072961373,0.16922964420171596,1752.5,0.011160820901463166,0.054424427890207294,4.876382156000043,0.5263157894736842,0,0,True,-980.0,0.16399286987522282,5,False,preferred_min_total_trades
14,0.125,0.004,2.0,38,54.84598434185576,4260.0,1.5341692789968653,0.1295094548818232,1752.5,0.01125760811961008,0.041246847944505394,3.6639086657010074,0.47368421052631576,0,0,True,-980.0,0.3949530516431925,5,False,preferred_min_total_trades
15,0.125,0.004,3.0,38,54.84598434185576,5110.0,1.6407523510971787,0.1558252443555074,1752.5,0.011246817698430603,0.04953790890982357,4.404615620002106,0.47368421052631576,0,0,True,-980.0,0.49559686888454013,5,False,preferred_min_total_trades;max_best_day_concentration
16,0.125,0.006,1.0,38,54.84598434185576,6310.0,1.831357048748353,0.12985315654363191,1845.0,0.011917257415989795,0.06127725378472171,5.141892269819053,0.5263157894736842,0,0,True,-1455.0,0.21711568938193343,5,False,preferred_min_total_trades
17,0.125,0.006,2.0,38,54.84598434185576,4872.5,1.595114503816794,0.1002682899082181,1845.0,0.011891334471979634,0.047219256117562614,3.9708963051059225,0.47368421052631576,0,0,True,-1455.0,0.5146228835300154,5,False,preferred_min_total_trades;max_best_day_concentration
18,0.125,0.006,3.0,38,54.84598434185576,4835.0,1.5905343511450383,0.09948663279513836,1845.0,0.011891334471979634,0.046853297055210685,3.9401210323041806,0.47368421052631576,0,0,True,-1455.0,0.5108583247156153,5,False,preferred_min_total_trades;max_best_day_concentration
19,0.15,0.0025,1.0,38,54.84598434185576,72.5,1.0092592592592593,0.006630319637260788,2255.0,0.01485384932070811,0.0006976771630389234,0.04696945202387874,0.4473684210526316,0,0,True,-617.5,7.862068965517241,6,False,preferred_min_total_trades;max_best_day_concentration
20,0.15,0.0025,2.0,38,54.84598434185576,1222.5,1.1457960644007155,0.058315423757975236,3330.0,0.02159358028694172,0.011784238306261186,0.5457287837250159,0.42105263157894735,0,0,True,-617.5,0.9468302658486708,6,False,preferred_min_total_trades;max_best_day_concentration
21,0.15,0.0025,3.0,38,54.84598434185576,2847.5,1.3395945140131187,0.13373790161606336,3330.0,0.021368412609288522,0.027513823066560805,1.2875932138544053,0.42105263157894735,0,0,True,-617.5,0.5733099209833187,6,False,preferred_min_total_trades;max_best_day_concentration
22,0.15,0.004,1.0,38,54.84598434185576,5610.0,1.8025751072961373,0.16922964420171596,1752.5,0.011160820901463166,0.054424427890207294,4.876382156000043,0.5263157894736842,0,0,True,-980.0,0.16399286987522282,5,False,preferred_min_total_trades
23,0.15,0.004,2.0,38,54.84598434185576,4260.0,1.5341692789968653,0.1295094548818232,1752.5,0.01125760811961008,0.041246847944505394,3.6639086657010074,0.47368421052631576,0,0,True,-980.0,0.3949530516431925,5,False,preferred_min_total_trades
24,0.15,0.004,3.0,38,54.84598434185576,5110.0,1.6407523510971787,0.1558252443555074,1752.5,0.011246817698430603,0.04953790890982357,4.404615620002106,0.47368421052631576,0,0,True,-980.0,0.49559686888454013,5,False,preferred_min_total_trades;max_best_day_concentration
25,0.15,0.006,1.0,38,54.84598434185576,6310.0,1.831357048748353,0.12985315654363191,1845.0,0.011917257415989795,0.06127725378472171,5.141892269819053,0.5263157894736842,0,0,True,-1455.0,0.21711568938193343,5,False,preferred_min_total_trades
26,0.15,0.006,2.0,38,54.84598434185576,4872.5,1.595114503816794,0.1002682899082181,1845.0,0.011891334471979634,0.047219256117562614,3.9708963051059225,0.47368421052631576,0,0,True,-1455.0,0.5146228835300154,5,False,preferred_min_total_trades;max_best_day_concentration
27,0.15,0.006,3.0,38,54.84598434185576,4835.0,1.5905343511450383,0.09948663279513836,1845.0,0.011891334471979634,0.046853297055210685,3.9401210323041806,0.47368421052631576,0,0,True,-1455.0,0.5108583247156153,5,False,preferred_min_total_trades;max_best_day_concentration
28,0.175,0.0025,1.0,38,54.84598434185576,72.5,1.0092592592592593,0.006630319637260788,2255.0,0.01485384932070811,0.0006976771630389234,0.04696945202387874,0.4473684210526316,0,0,True,-617.5,7.862068965517241,6,False,preferred_min_total_trades;max_best_day_concentration
29,0.175,0.0025,2.0,38,54.84598434185576,1222.5,1.1457960644007155,0.058315423757975236,3330.0,0.02159358028694172,0.011784238306261186,0.5457287837250159,0.42105263157894735,0,0,True,-617.5,0.9468302658486708,6,False,preferred_min_total_trades;max_best_day_concentration
30,0.175,0.0025,3.0,38,54.84598434185576,2847.5,1.3395945140131187,0.13373790161606336,3330.0,0.021368412609288522,0.027513823066560805,1.2875932138544053,0.42105263157894735,0,0,True,-617.5,0.5733099209833187,6,False,preferred_min_total_trades;max_best_day_concentration
31,0.175,0.004,1.0,38,54.84598434185576,5610.0,1.8025751072961373,0.16922964420171596,1752.5,0.011160820901463166,0.054424427890207294,4.876382156000043,0.5263157894736842,0,0,True,-980.0,0.16399286987522282,5,False,preferred_min_total_trades
32,0.175,0.004,2.0,38,54.84598434185576,4260.0,1.5341692789968653,0.1295094548818232,1752.5,0.01125760811961008,0.041246847944505394,3.6639086657010074,0.47368421052631576,0,0,True,-980.0,0.3949530516431925,5,False,preferred_min_total_trades
33,0.175,0.004,3.0,38,54.84598434185576,5110.0,1.6407523510971787,0.1558252443555074,1752.5,0.011246817698430603,0.04953790890982357,4.404615620002106,0.47368421052631576,0,0,True,-980.0,0.49559686888454013,5,False,preferred_min_total_trades;max_best_day_concentration
34,0.175,0.006,1.0,38,54.84598434185576,6310.0,1.831357048748353,0.12985315654363191,1845.0,0.011917257415989795,0.06127725378472171,5.141892269819053,0.5263157894736842,0,0,True,-1455.0,0.21711568938193343,5,False,preferred_min_total_trades
35,0.175,0.006,2.0,38,54.84598434185576,4872.5,1.595114503816794,0.1002682899082181,1845.0,0.011891334471979634,0.047219256117562614,3.9708963051059225,0.47368421052631576,0,0,True,-1455.0,0.5146228835300154,5,False,preferred_min_total_trades;max_best_day_concentration
36,0.175,0.006,3.0,38,54.84598434185576,4835.0,1.5905343511450383,0.09948663279513836,1845.0,0.011891334471979634,0.046853297055210685,3.9401210323041806,0.47368421052631576,0,0,True,-1455.0,0.5108583247156153,5,False,preferred_min_total_trades;max_best_day_concentration
