run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.01,0.0015,4.0,193,130.52761247383282,-1290.0,0.9383880597014925,-0.016169667983139444,5970.0,0.03960724474225436,-0.00582438266385199,-0.14705346715618267,0.32642487046632124,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,193,130.52761247383282,235.0,1.0111348021795783,0.035065884029614657,5145.0,0.034145208388638174,0.0010592820955452886,0.031022862226776304,0.32124352331606215,0,0,True,-180.0,4.074468085106383,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,193,130.52677328059642,1047.5,1.0459077462473978,0.05097404246672767,5592.5,0.03710338193096814,0.004717538362923657,0.12714577802370594,0.39896373056994816,0,0,True,-230.0,0.5918854415274463,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,8,0.01,0.002,4.0,193,130.52677328059642,2185.0,1.0948556544388974,0.08137436321678937,4792.5,0.03171688092519978,0.009828424878957298,0.30987993119929996,0.39378238341968913,0,0,True,-230.0,0.38100686498855835,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,8,0.01,0.002,6.0,193,130.52677328059642,3885.0,1.1686563924462774,0.12702391837564045,4792.5,0.03154205607476635,0.017443688121769885,0.5530295197124082,0.39378238341968913,0,0,True,-230.0,0.30437580437580436,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,8,0.01,0.0025,3.0,193,130.48767883999847,1035.0,1.0422018348623854,0.03729518813334726,5075.0,0.03373718236359708,0.004659906342430853,0.1381237559263088,0.43005181347150256,0,0,True,-280.0,0.7439613526570048,12,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,8,0.01,0.0025,4.0,193,130.48767883999847,2585.0,1.1054026503567789,0.06963025469337732,4415.0,0.029363838914568854,0.01161921695588819,0.3956981575090756,0.43005181347150256,0,0,True,-280.0,0.3994197292069632,12,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
18,8,0.01,0.0025,6.0,193,130.48767883999847,4835.0,1.1971457696228338,0.1184569847309064,4407.5,0.02908808922767246,0.021680845516100833,0.7453513136048527,0.43005181347150256,0,0,True,-280.0,0.3066184074457084,12,False,min_profit_factor;preferred_min_total_trades
19,8,0.02,0.0015,3.0,157,106.18049304866194,1577.5,1.0957656700561542,0.09902602705150483,3142.5,0.020678763551417245,0.007100464774804083,0.34336989042642463,0.3503184713375796,0,0,True,-180.0,0.2979397781299525,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
20,8,0.02,0.0015,4.0,157,106.18049304866194,-85.0,0.9949517446176689,0.02397072142295079,3552.5,0.023621916350821198,-0.0003832768514950846,-0.01622547662106848,0.33121019108280253,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,8,0.02,0.0015,6.0,157,106.18049304866194,1902.5,1.1129918337045286,0.10701824714563578,3305.0,0.021892129100634244,0.00856034058317956,0.39102366626056284,0.33121019108280253,0,0,True,-180.0,0.5032851511169514,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
22,8,0.02,0.002,3.0,157,106.17981038887895,2227.5,1.121538671395444,0.09398004424699824,4630.0,0.030544926771341865,0.010019140970609852,0.32801325881750354,0.40764331210191085,0,0,True,-230.0,0.2783389450056117,11,False,min_profit_factor;min_mar;preferred_min_total_trades
23,8,0.02,0.002,4.0,157,106.17981038887895,4015.0,1.2190697039967262,0.15199490624275194,4455.0,0.029183452883954013,0.018024907889767183,0.6176413723709112,0.40764331210191085,0,0,True,-230.0,0.20734744707347447,11,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,157,106.17981038887895,5340.0,1.291365434456418,0.19537302182019306,4455.0,0.029024219424401844,0.023939852956139873,0.8248233175915375,0.40764331210191085,0,0,True,-230.0,0.22144194756554308,11,False,min_profit_factor;preferred_min_total_trades
25,8,0.02,0.0025,3.0,157,106.1480081755428,3527.5,1.1848794549266248,0.10646466552975987,3957.5,0.02608122580113683,0.015839730572447586,0.6073230872360748,0.45222929936305734,0,0,True,-280.0,0.21828490432317504,11,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,157,106.1480081755428,4952.5,1.2595649895178198,0.14271095754304527,3932.5,0.02582074852265266,0.022204980100026805,0.8599665528885143,0.45222929936305734,0,0,True,-280.0,0.20848056537102475,11,False,min_profit_factor;preferred_min_total_trades
27,8,0.02,0.0025,6.0,157,106.1480081755428,6727.5,1.3525943396226414,0.18999477217516697,3932.5,0.025623065645870663,0.030107172229197898,1.175002735632841,0.45222929936305734,0,0,True,-280.0,0.22036417688591603,11,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,110,74.3939760213555,3850.0,1.3682448589191774,0.26771455816910356,2117.5,0.013844846186537644,0.0172872908239472,1.248644484093792,0.4,0,0,True,-180.0,0.12207792207792208,7,False,preferred_min_total_trades
29,8,0.03,0.0015,4.0,110,74.3939760213555,2500.0,1.2310536044362292,0.1820089001907185,2717.5,0.01789653923408739,0.011241631113916295,0.628145529528103,0.37272727272727274,0,0,True,-180.0,0.253,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
30,8,0.03,0.0015,6.0,110,74.3939760213555,4087.5,1.3777726432532347,0.2774051705869889,2717.5,0.01782025640184924,0.018349099751125086,1.0296765286284526,0.37272727272727274,0,0,True,-180.0,0.2342507645259939,7,False,min_win_rate;preferred_min_total_trades
31,8,0.03,0.002,3.0,110,74.39349772469225,4375.0,1.3854625550660793,0.22433855360325952,3200.0,0.020936242598711113,0.019633611433454545,0.9377810436082374,0.45454545454545453,0,0,True,-230.0,0.1417142857142857,7,False,preferred_min_total_trades
32,8,0.03,0.002,4.0,110,74.39349772469225,5975.0,1.526431718061674,0.2980506748153806,3200.0,0.02081368499788611,0.026768770285823473,1.2861139336231031,0.45454545454545453,0,0,True,-230.0,0.13933054393305438,7,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,110,74.39349772469225,7400.0,1.6519823788546255,0.3655016552075375,3200.0,0.020682523267838676,0.0331035971007787,1.6005589198226504,0.45454545454545453,0,0,True,-230.0,0.1597972972972973,7,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,110,74.37121591917011,5900.0,1.5058949624866023,0.23468541715656835,2885.0,0.018806120952365432,0.026426819327026507,1.4052243625340792,0.5,0,0,True,-280.0,0.13050847457627118,7,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,110,74.37121591917011,7275.0,1.6237942122186495,0.28525502298933203,2885.0,0.01872829368041806,0.032538749840341774,1.7374113411284051,0.5,0,0,True,-280.0,0.14192439862542955,7,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,110,74.37121591917011,9050.0,1.7759914255091105,0.3527419220551785,2885.0,0.018586522355366578,0.04040316888032636,2.1737885177137803,0.5,0,0,True,-280.0,0.16381215469613258,7,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,181,122.85280313227109,2332.5,1.1244829886591061,0.11697253023219878,3525.0,0.023238183136660293,0.010528297529871944,0.4530602701578086,0.36464088397790057,0,0,True,-180.0,0.2015005359056806,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
38,12,0.0,0.0015,4.0,181,122.85280313227109,107.5,1.005575003241281,0.03207188759674956,4617.5,0.03073057917242068,0.00048637777202875654,0.01582715930278525,0.3425414364640884,0,0,True,-180.0,5.883720930232558,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,12,0.0,0.0015,6.0,181,122.85280313227109,757.5,1.0385888945491595,0.05725250808123747,4230.0,0.02804760799655207,0.0034248868337742877,0.12210976544578467,0.3314917127071823,0,0,True,-180.0,1.2640264026402641,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,12,0.0,0.002,3.0,181,122.85280313227109,3120.0,1.1487485101311086,0.10922164445888857,5330.0,0.035128767033003244,0.014071149499397917,0.4005591624146149,0.4198895027624309,0,0,True,-230.0,0.1987179487179487,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
41,12,0.0,0.002,4.0,181,122.85280313227109,3895.0,1.1818181818181819,0.13295553027840973,4955.0,0.03246997919431202,0.017552055257673338,0.5405625655820576,0.4088397790055249,0,0,True,-230.0,0.21373555840821565,11,False,min_profit_factor;preferred_min_total_trades
42,12,0.0,0.002,6.0,181,122.85280313227109,4520.0,1.2109931147158361,0.15163076280235852,4555.0,0.02983657026823437,0.020355136874345536,0.6822210693571814,0.4088397790055249,0,0,True,-230.0,0.2616150442477876,11,False,min_profit_factor;preferred_min_total_trades
43,12,0.0,0.0025,3.0,181,122.82918521385719,1795.0,1.0765132139812448,0.05855921280634351,4935.0,0.032532384060120635,0.00810521679929388,0.24914303188832526,0.43646408839779005,0,0,True,-280.0,0.42896935933147634,11,False,min_profit_factor;min_mar;preferred_min_total_trades
44,12,0.0,0.0025,4.0,181,122.82918521385719,2520.0,1.1074168797953965,0.07471391545506803,4655.0,0.03067242117747834,0.01137016766627652,0.37069677677174134,0.43646408839779005,0,0,True,-280.0,0.4097222222222222,11,False,min_profit_factor;min_mar;preferred_min_total_trades
45,12,0.0,0.0025,6.0,181,122.82918521385719,4295.0,1.18307757885763,0.11572805300889732,4180.0,0.027501809329561155,0.019342692824973806,0.7033243737961169,0.43646408839779005,0,0,True,-280.0,0.34516880093131547,11,False,min_profit_factor;preferred_min_total_trades
46,12,0.01,0.0015,3.0,161,109.27790775853947,2195.0,1.1328491451051597,0.12474192474192475,3287.5,0.02165143656870009,0.009909101602608716,0.45766485614786345,0.36645962732919257,0,0,True,-180.0,0.214123006833713,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,161,109.27790775853947,645.0,1.0381939304219097,0.05620973229668888,4235.0,0.028160585155016207,0.002916590438421185,0.1035699514895079,0.34782608695652173,0,0,True,-180.0,0.9806201550387597,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,12,0.01,0.0015,6.0,161,109.27790775853947,2145.0,1.125769569041337,0.1170076300511084,4060.0,0.02689409621594767,0.009683894894995548,0.36007511898664174,0.3416149068322981,0,0,True,-180.0,0.44638694638694637,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,12,0.01,0.002,3.0,161,109.27790775853947,3557.5,1.1963029383363222,0.13482610435478543,5022.5,0.033059075201579725,0.01603687080259175,0.48509738112170275,0.42857142857142855,0,0,True,-230.0,0.17427969079409697,11,False,min_profit_factor;min_mar;preferred_min_total_trades
50,12,0.01,0.002,4.0,161,109.27790775853947,4770.0,1.2600872410032715,0.1739306592202098,4647.5,0.030415575916230366,0.021475349234724606,0.7060641986155826,0.422360248447205,0,0,True,-230.0,0.17452830188679244,11,False,min_profit_factor;preferred_min_total_trades
51,12,0.01,0.002,6.0,161,109.27790775853947,6095.0,1.3323336968375137,0.2162310576404475,4247.5,0.02778640935481233,0.02740280190982225,0.9861944218811545,0.422360248447205,0,0,True,-230.0,0.19401148482362593,11,False,preferred_min_total_trades
52,12,0.01,0.0025,3.0,161,109.25689955486745,3470.0,1.1762315896394109,0.10529410155297128,4477.5,0.029470808925162902,0.015640839764721193,0.5307231234961677,0.453416149068323,0,0,True,-280.0,0.2219020172910663,11,False,min_profit_factor;preferred_min_total_trades
53,12,0.01,0.0025,4.0,161,109.25689955486745,4782.5,1.2428897917724733,0.13784483351623716,4197.5,0.027615131578947367,0.021527161042121046,0.7795422223710302,0.453416149068323,0,0,True,-280.0,0.2158912702561422,11,False,min_profit_factor;preferred_min_total_trades
54,12,0.01,0.0025,6.0,161,109.25689955486745,6557.5,1.3330370746571865,0.18395389498979686,3792.5,0.024902327719229126,0.02946226080714709,1.1831127250163391,0.453416149068323,0,0,True,-280.0,0.2260770110560427,11,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,135,91.63054377268838,3125.0,1.2283105022831051,0.18904342571009242,2787.5,0.018255943414761937,0.01409362507011469,0.7720020132576904,0.37037037037037035,0,0,True,-180.0,0.1504,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,135,91.63054377268838,1162.5,1.0827254936843977,0.08694207027540367,3625.0,0.023968526844750065,0.005253745885027916,0.219193524869413,0.34814814814814815,0,0,True,-180.0,0.5440860215053763,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12,0.02,0.0015,6.0,135,91.63054377268838,3075.0,1.2188222736167942,0.17981956315289663,3450.0,0.02272502717122814,0.013868858751763247,0.61029008446346,0.34814814814814815,0,0,True,-180.0,0.31138211382113823,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,135,91.63054377268838,4037.5,1.2681833277980736,0.17197842099802887,4287.5,0.02812812648636237,0.018191479227812613,0.646736256559162,0.43703703703703706,0,0,True,-230.0,0.15356037151702787,10,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,135,91.63054377268838,5825.0,1.3869146462969113,0.239447556800498,3912.5,0.025521436375792957,0.02619625905272338,1.0264414066275083,0.43703703703703706,0,0,True,-230.0,0.14291845493562233,10,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,135,91.63054377268838,6775.0,1.450016605778811,0.275079883805374,3735.0,0.024318385285260844,0.030438536098986946,1.2516676474171775,0.43703703703703706,0,0,True,-230.0,0.17453874538745387,10,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,135,91.61292819818077,4925.0,1.3091650973006905,0.16522844048127847,3487.5,0.022868477565941542,0.02216528006731089,0.9692503579828183,0.4740740740740741,0,0,True,-280.0,0.15634517766497463,10,False,preferred_min_total_trades
62,12,0.02,0.0025,4.0,135,91.61292819818077,6112.5,1.3837099811676083,0.19997412823006222,3330.0,0.02180817970463997,0.027475625593985198,1.2598770720941652,0.4740740740740741,0,0,True,-280.0,0.1689161554192229,10,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,135,91.61292819818077,7412.5,1.4653170119271814,0.24014863858001115,3330.0,0.02170866064734835,0.03327419400240661,1.5327612579577061,0.4740740740740741,0,0,True,-280.0,0.2,10,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,97,66.45528366327734,4177.5,1.4662388392857142,0.3215028957296999,1700.0,0.011147906488737336,0.01899754292180944,1.7041354752125473,0.41237113402061853,0,0,True,-180.0,0.11250748055056853,6,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,97,66.45528366327734,2527.5,1.2710455764075066,0.20369235575421146,2800.0,0.018470266169728553,0.011513634272866335,0.6233604955697043,0.38144329896907214,0,0,True,-180.0,0.2502472799208704,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
66,12,0.03,0.0015,6.0,97,66.45528366327734,4040.0,1.4332439678284183,0.30671905414173467,2800.0,0.018400473155023987,0.018374850444703217,0.9986074972037459,0.38144329896907214,0,0,True,-180.0,0.2370049504950495,6,False,min_win_rate;preferred_min_total_trades
67,12,0.03,0.002,3.0,97,66.4428208634499,4665.0,1.482544608223429,0.26297503537497474,2822.5,0.018540718966055213,0.02119984494459337,1.1434208664403225,0.4742268041237113,0,0,True,-230.0,0.13290460878885316,6,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,97,66.4428208634499,6265.0,1.648047582104991,0.34656610066707105,2762.5,0.018047003870714857,0.028424381024976908,1.5750193898446254,0.4742268041237113,0,0,True,-230.0,0.13288108539505186,6,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,97,66.4428208634499,7315.0,1.756658908714766,0.4024383464726097,2762.5,0.01797654102067709,0.033152819424059565,1.8442268390746763,0.4742268041237113,0,0,True,-230.0,0.16165413533834586,6,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,97,66.4428208634499,5477.5,1.5265561163181927,0.24616498797022882,2550.0,0.01669968401578284,0.0248714817194704,1.4893384626897377,0.5051546391752577,0,0,True,-280.0,0.14057507987220447,6,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,97,66.4428208634499,6615.0,1.6359048305695747,0.29320268530635263,2550.0,0.016656052515553812,0.030001636080400518,1.801245286203576,0.5051546391752577,0,0,True,-280.0,0.15608465608465608,6,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,97,66.4428208634499,7915.0,1.7608747897140111,0.34911566362844654,2550.0,0.01658024350200751,0.035850319492791494,2.162231181252,0.5051546391752577,0,0,True,-280.0,0.18730259001895136,6,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,144,97.7392466908676,3717.5,1.25744459833795,0.2067340067340068,1977.5,0.012987865950774181,0.01675531369748784,1.2900744249280682,0.3888888888888889,0,0,True,-180.0,0.12642905178211164,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
74,16,0.0,0.0015,4.0,144,97.7392466908676,1055.0,1.0704037370704038,0.07976398601398609,3500.0,0.02315886984715146,0.004768461612604025,0.2059021724322418,0.3611111111111111,0,0,True,-180.0,0.5995260663507109,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,16,0.0,0.0015,6.0,144,97.7392466908676,980.0,1.0639165172020217,0.07615821678321685,3180.0,0.021062392369850313,0.004429825483909244,0.21031919860396783,0.3472222222222222,0,0,True,-180.0,0.9770408163265306,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,144,97.7392466908676,3305.0,1.201678108314264,0.13813608776844072,4275.0,0.02812129982896987,0.014902588674245987,0.5299395392418421,0.4444444444444444,0,0,True,-230.0,0.1875945537065053,6,False,min_profit_factor;preferred_min_total_trades
77,16,0.0,0.002,4.0,144,97.7392466908676,2917.5,1.1732996732996732,0.1263015970277,3962.5,0.02603353974015735,0.013160690631686123,0.5055282824788304,0.4305555555555556,0,0,True,-230.0,0.2853470437017995,6,False,min_profit_factor;preferred_min_total_trades
78,16,0.0,0.002,6.0,144,97.7392466908676,2842.5,1.1688446688446688,0.12453995487083724,3962.5,0.026065649256676753,0.012823385365816176,0.49196493206596215,0.4305555555555556,0,0,True,-230.0,0.4160070360598065,6,False,min_profit_factor;min_mar;preferred_min_total_trades
79,16,0.0,0.0025,3.0,144,97.72045674472615,1217.5,1.0648382372520304,0.05329591587654026,4352.5,0.028661738801178737,0.005500927350083673,0.19192580702247705,0.4583333333333333,0,0,True,-280.0,0.6324435318275154,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
80,16,0.0,0.0025,4.0,144,97.72045674472615,1530.0,1.0814804952735988,0.06136295848305657,4365.0,0.028765362944413325,0.006910570955295681,0.2402393103347865,0.4583333333333333,0,0,True,-280.0,0.6748366013071896,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
81,16,0.0,0.0025,6.0,144,97.72045674472615,2105.0,1.1121022500332844,0.07855872567882376,4365.0,0.028765362944413325,0.00950187670927316,0.33032354667781344,0.4583333333333333,0,0,True,-280.0,0.7042755344418052,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
82,16,0.01,0.0015,3.0,128,86.87933039188232,3760.0,1.2996612871089859,0.23347719988344995,1755.0,0.011527093596059114,0.016946109703033452,1.4701112263742695,0.3984375,0,0,True,-180.0,0.125,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,128,86.87933039188232,1535.0,1.1188770571151985,0.11212030157342665,3237.5,0.02142301775050042,0.0069344553843506684,0.3236918096746051,0.375,0,0,True,-180.0,0.41205211726384366,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,16,0.01,0.0015,6.0,128,86.87933039188232,2310.0,1.176605504587156,0.1489291958041959,3010.0,0.019937405818940535,0.01042698685050758,0.5229861369728425,0.3671875,0,0,True,-180.0,0.4145021645021645,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,16,0.01,0.002,3.0,128,86.87933039188232,3597.5,1.2579777698099677,0.16444601278011206,4172.5,0.027448400624948605,0.016216504062807724,0.5907995982858141,0.4609375,0,0,True,-230.0,0.1723419041000695,6,False,min_profit_factor;preferred_min_total_trades
86,16,0.01,0.002,4.0,128,86.87933039188232,3647.5,1.2575463371579876,0.16675721069677873,3860.0,0.025361366622864652,0.016441024505877033,0.6482704481332862,0.453125,0,0,True,-230.0,0.22823851953392735,6,False,min_profit_factor;preferred_min_total_trades
87,16,0.01,0.002,6.0,128,86.87933039188232,4272.5,1.3016769638128862,0.191573387167367,3860.0,0.025392648630869173,0.019245552951710376,0.7579182948372729,0.453125,0,0,True,-230.0,0.2767700409596255,6,False,preferred_min_total_trades
88,16,0.01,0.0025,3.0,128,86.86262821753436,2660.0,1.1715575620767493,0.10160368648057314,4150.0,0.02732960158050708,0.012000065821117678,0.4390867457678842,0.484375,0,0,True,-280.0,0.2894736842105263,6,False,min_profit_factor;min_mar;preferred_min_total_trades
89,16,0.01,0.0025,4.0,128,86.86262821753436,3560.0,1.2296033537568527,0.12877806774623732,4162.5,0.027432243183128757,0.016044988524960502,0.5848952423558424,0.484375,0,0,True,-280.0,0.29002808988764045,6,False,min_profit_factor;preferred_min_total_trades
90,16,0.01,0.0025,6.0,128,86.86262821753436,4135.0,1.2666881651080297,0.1481233058414754,4162.5,0.027432243183128757,0.01862525588298314,0.6789548983889859,0.484375,0,0,True,-280.0,0.3585247883917775,6,False,min_profit_factor;preferred_min_total_trades
91,16,0.02,0.0015,3.0,111,75.34066932421045,3345.0,1.3023045639403525,0.2408723408723409,1705.0,0.011170622246245066,0.015082316916789296,1.3501769717312857,0.38738738738738737,0,0,True,-180.0,0.14050822122571002,6,False,min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,111,75.34066932421045,707.5,1.0618985126859142,0.07615447615447622,2857.5,0.018894748152678824,0.003198992373809162,0.1693059017225176,0.36036036036036034,0,0,True,-180.0,0.8939929328621908,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
93,16,0.02,0.0015,6.0,111,75.34066932421045,1895.0,1.1657917760279966,0.14337554337554345,2575.0,0.017043668194529477,0.008557504487255896,0.5020928822119763,0.36036036036036034,0,0,True,-180.0,0.5052770448548812,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
94,16,0.02,0.002,3.0,111,75.34066932421045,2732.5,1.223426001635323,0.14414067428773314,3625.0,0.023868312757201648,0.01232857477468885,0.5165247707326535,0.45045045045045046,0,0,True,-230.0,0.22689844464775846,6,False,min_profit_factor;preferred_min_total_trades
95,16,0.02,0.002,4.0,111,75.34066932421045,3357.5,1.2745298446443172,0.17214367729073618,3555.0,0.023357424441524312,0.01513847890376585,0.6481227817589768,0.45045045045045046,0,0,True,-230.0,0.2479523454951601,6,False,min_profit_factor;preferred_min_total_trades
96,16,0.02,0.002,6.0,111,75.34066932421045,3607.5,1.294971381847915,0.18274251141898207,3555.0,0.023386234684647643,0.016261410029570156,0.6953410948298265,0.45045045045045046,0,0,True,-230.0,0.3277893277893278,6,False,min_profit_factor;preferred_min_total_trades
97,16,0.02,0.0025,3.0,111,75.32618540739308,2707.5,1.2057370820668694,0.11536112728063196,3680.0,0.02423643698032436,0.012213739081277986,0.5039411977591158,0.4864864864864865,0,0,True,-280.0,0.28439519852262235,6,False,min_profit_factor;preferred_min_total_trades
