run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,1,0.04,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-1250.0,0.9016909162406607,-0.13019798688621256,3542.5,0.02326306803257158,-0.005452445034047626,-0.23438202675646366,0.3652173913043478,0,0,False,-380.0,0.0,8,False,min_total_net_profit
19,1,0.06,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18749883523734,-1785.0,0.8166409861325116,-0.18818565819364835,3300.0,0.02179368643508123,-0.007792291793214168,-0.3575481282813604,0.44642857142857145,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,1,0.06,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-1666.25,0.847796300525234,-0.19554219680018697,2976.25,0.019694939368372293,-0.007272800901993781,-0.36927257129174135,0.35714285714285715,0,0,False,-342.5,0.0,7,False,min_total_net_profit
21,1,0.06,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.17477096984565,-2547.5,0.7865074376702283,-0.3071825405833879,3740.0,0.024736676753145823,-0.01112891023016016,-0.44989512298756423,0.29464285714285715,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.06,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18749883523734,-2485.0,0.769533967076281,-0.21387233670950895,3812.5,0.02521161222060574,-0.010856959327872895,-0.4306332825077873,0.42857142857142855,0,0,False,-355.0,0.0,7,False,min_total_net_profit
23,1,0.06,3,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-3085.0,0.7454095316690736,-0.2764357894691553,4426.25,0.029288910578251268,-0.01348766400621726,-0.4605041204991981,0.32142857142857145,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.06,3,2.0,112,112,112,0,0,0,0,0,0,0,112,73.17477096984565,-2897.5,0.7697198489966223,-0.30294932223268806,4140.0,0.027373258178091477,-0.012663095339770725,-0.4626082601268777,0.29464285714285715,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.06,5,1.0,112,112,112,0,0,0,0,0,0,0,112,73.1870441923741,-1722.5,0.8483047115808015,-0.1380817840022686,3937.5,0.025890552824946986,-0.007518858417632557,-0.29040934229831195,0.45535714285714285,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1,0.06,5,1.5,112,112,112,0,0,0,0,0,0,0,112,73.17477096984565,-2841.25,0.777418723070897,-0.20531157694052424,4508.75,0.02972785863813935,-0.012416444605567234,-0.41767033262320347,0.3482142857142857,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.06,5,2.0,112,112,112,0,0,0,0,0,0,0,112,73.17477096984565,-2197.5,0.8295851105079488,-0.1900929143710032,4115.0,0.027087070284858558,-0.009595986981455806,-0.3542644841446689,0.3392857142857143,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.02,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1470.0,0.8454258675078864,-0.12502031312485343,3152.5,0.020807550781314455,-0.006414828390063465,-0.3082932949429153,0.47706422018348627,0,0,False,-342.5,0.0,7,False,min_total_net_profit
29,2,0.02,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1457.5,0.8624026433797498,-0.12850185330364133,2671.25,0.017704907167297702,-0.006360109271654646,-0.35922861450537547,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,2,0.02,2,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-1970.0,0.8259332891539651,-0.20131884263439215,3115.0,0.02062128659616371,-0.008600261636461548,-0.4170574709951173,0.3486238532110092,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,2,0.02,3,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-2370.0,0.7764150943396226,-0.17932509994083518,3640.0,0.024094790494472763,-0.010353132844537982,-0.42968345572097605,0.44954128440366975,0,0,False,-355.0,0.0,8,False,min_total_net_profit
32,2,0.02,3,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-2363.75,0.7960526315789473,-0.17592981302913102,3640.0,0.024122734351701515,-0.010325627245512226,-0.4280454734097712,0.3761467889908257,0,0,False,-355.0,0.0,8,False,min_total_net_profit
33,2,0.02,3,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2407.5,0.8002903359601825,-0.20877469919970526,3390.0,0.02246595314622751,-0.010515589733120834,-0.4680678208788402,0.3486238532110092,0,0,False,-355.0,0.0,8,False,min_total_net_profit
34,2,0.02,5,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-1057.5,0.9019698725376594,-0.06806446689896008,3552.5,0.023357112331108848,-0.004612508530133952,-0.19747768751322262,0.4954128440366973,0,0,False,-380.0,0.0,7,False,min_total_net_profit
35,2,0.02,5,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2795.0,0.7747784045124899,-0.15756838694735553,4128.75,0.027312870042668608,-0.012213667373510484,-0.44717627090928547,0.3853211009174312,0,0,False,-380.0,0.0,8,False,min_total_net_profit
36,2,0.02,5,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2557.5,0.7960526315789473,-0.172268465378662,4027.5,0.026598203671905955,-0.011172726559703361,-0.4200556811099399,0.3761467889908257,0,0,False,-380.0,0.0,8,False,min_total_net_profit
37,2,0.04,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1045.0,0.8878454521062517,-0.10750853081949314,3022.5,0.019900251839415337,-0.004557949252286475,-0.22903977743933848,0.48623853211009177,0,0,False,-342.5,0.0,7,False,min_total_net_profit
38,2,0.04,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1126.25,0.8927891480247501,-0.12933869485149208,2696.25,0.017810843393390913,-0.004912737871226591,-0.27582848059006376,0.3944954128440367,0,0,False,-342.5,0.0,8,False,min_total_net_profit
39,2,0.04,2,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-1557.5,0.8613089937666963,-0.2021556841822429,3252.5,0.021441049474274037,-0.006796177393546987,-0.3169703703963444,0.3486238532110092,0,0,False,-342.5,0.0,8,False,min_total_net_profit
40,2,0.04,3,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1795.0,0.8252190847127556,-0.15152614752909266,3372.5,0.02226513501023305,-0.007836037395309248,-0.3519420561208278,0.45871559633027525,0,0,False,-355.0,0.0,8,False,min_total_net_profit
41,2,0.04,3,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22623447778902,-1907.5,0.8323445396616128,-0.16647948447059957,3552.5,0.023459297046538888,-0.008328142886582901,-0.35500394023151727,0.3761467889908257,0,0,False,-355.0,0.0,8,False,min_total_net_profit
42,2,0.04,3,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-1870.0,0.8420941524171417,-0.1993243706411738,3440.0,0.022695784126146337,-0.008162748022596644,-0.35965922028632946,0.3486238532110092,0,0,False,-355.0,0.0,8,False,min_total_net_profit
43,2,0.04,5,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22667693722123,-657.5,0.9376777251184835,-0.05866843524315052,3465.0,0.022714608803959487,-0.0028664941434553004,-0.12619606035018435,0.4954128440366973,0,0,False,-380.0,0.0,7,False,min_total_net_profit
44,2,0.04,5,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2313.75,0.8099199014171288,-0.14817235529154602,4052.5,0.026707087016335642,-0.01010499678203991,-0.37836386933023036,0.3853211009174312,0,0,False,-380.0,0.0,8,False,min_total_net_profit
45,2,0.04,5,2.0,109,109,109,0,0,0,0,0,0,0,109,71.21473246172478,-2120.0,0.8276773013615119,-0.15673305831742204,3977.5,0.026192318456447657,-0.009256724214113166,-0.35341370140658457,0.3761467889908257,0,0,False,-380.0,0.0,8,False,min_total_net_profit
46,2,0.06,2,1.0,106,106,106,0,0,0,0,0,0,0,106,69.2667399690639,-1630.0,0.8279229348112959,-0.14664075523965273,3325.0,0.02194067768649576,-0.0071143656939102184,-0.3242546012281576,0.46226415094339623,0,0,False,-342.5,0.0,8,False,min_total_net_profit
47,2,0.06,2,1.5,106,106,106,0,0,0,0,0,0,0,106,69.26587940041868,-1961.25,0.8160178236397748,-0.1879566786310478,3206.25,0.021235904823406686,-0.008563352027531668,-0.40324874775728653,0.36792452830188677,0,0,False,-342.5,0.0,8,False,min_total_net_profit
48,2,0.06,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.25469395360392,-2517.5,0.7788757136583223,-0.27384081545858086,3750.0,0.024796257418213678,-0.0109974674216885,-0.44351319782680165,0.32075471698113206,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,2,0.06,3,1.0,106,106,106,0,0,0,0,0,0,0,106,69.2667399690639,-1980.0,0.8055487355757427,-0.17324216441500423,3712.5,0.024495653464856573,-0.008645515636260148,-0.35294080432121144,0.44339622641509435,0,0,False,-355.0,0.0,8,False,min_total_net_profit
50,2,0.06,3,1.5,106,106,106,0,0,0,0,0,0,0,106,69.26587940041868,-2630.0,0.7681798148964302,-0.21849292284227706,4118.75,0.027242437019950227,-0.011492270897456747,-0.4218517928128349,0.3490566037735849,0,0,False,-355.0,0.0,8,False,min_total_net_profit
51,2,0.06,3,2.0,106,106,106,0,0,0,0,0,0,0,106,69.25469395360392,-2717.5,0.7698983911939035,-0.2624270329320475,3975.0,0.026279688610482126,-0.011873928001317369,-0.4518290980274873,0.32075471698113206,0,0,False,-355.0,0.0,8,False,min_total_net_profit
52,2,0.06,5,1.0,106,106,106,0,0,0,0,0,0,0,106,69.26630968206835,-1042.5,0.9015348288075561,-0.0883415732155729,3900.0,0.02555156994742273,-0.004547003687831674,-0.17795398471358156,0.4811320754716981,0,0,False,-380.0,0.0,7,False,min_total_net_profit
53,2,0.06,5,1.5,106,106,106,0,0,0,0,0,0,0,106,69.25469395360392,-3205.0,0.7386873216469629,-0.20474969225904877,4662.5,0.030784213393196112,-0.014012031070402498,-0.45516937176310696,0.3584905660377358,0,0,False,-380.0,0.0,8,False,min_total_net_profit
54,2,0.06,5,2.0,106,106,106,0,0,0,0,0,0,0,106,69.25469395360392,-2980.0,0.7595804759983864,-0.2124641452254249,4475.0,0.02953892867751411,-0.013024908900157173,-0.4409404634255443,0.3490566037735849,0,0,False,-380.0,0.0,8,False,min_total_net_profit
55,3,0.02,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-620.0,0.9293245939013964,-0.06663620525057926,3350.0,0.0219477839289809,-0.0027029052033444856,-0.12315162260074196,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
56,3,0.02,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95897601550513,-695.0,0.9303083479568814,-0.08689351877712354,2853.75,0.018780385479134278,-0.0030300952940642834,-0.16134361552007728,0.40384615384615385,0,0,False,-342.5,0.0,7,False,min_total_net_profit
57,3,0.02,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-520.0,0.9501796407185629,-0.10988964658094363,3292.5,0.021551653602578998,-0.002266296432170023,-0.10515649861311917,0.375,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,3,0.02,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-1295.0,0.8664259927797834,-0.10530484450221854,3862.5,0.025334513970877607,-0.005650008402962037,-0.22301625401050928,0.4807692307692308,0,0,False,-355.0,0.0,7,False,min_total_net_profit
59,3,0.02,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95897601550513,-1351.25,0.8750577901063338,-0.11296427136078509,3653.75,0.024026369001627513,-0.0058957363335487845,-0.24538607282479577,0.3942307692307692,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,3,0.02,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-845.0,0.9237880496054115,-0.1193433668023805,3605.0,0.02359910971458497,-0.003684119558769572,-0.15611265015191117,0.375,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,3,0.02,5,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9593981786331,-232.5,0.9767616191904048,-0.02433204389112048,3747.5,0.02445590106698861,-0.0010131286292489605,-0.04142675530432675,0.5096153846153846,0,0,False,-380.0,0.0,7,False,min_total_net_profit
62,3,0.02,5,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-1613.75,0.8604022491349481,-0.0995092293264581,4111.25,0.02695945835177626,-0.007042086451774732,-0.26121023500869983,0.40384615384615385,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,3,0.02,5,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-1257.5,0.8924294268605646,-0.10815717616386508,4167.5,0.02725459420574194,-0.005485207530551817,-0.2012580884215185,0.3942307692307692,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,3,0.04,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-357.5,0.9588725913143514,-0.0587258864027604,3200.0,0.02094960637653644,-0.0015580563882894305,-0.07437163067819993,0.5096153846153846,0,0,False,-342.5,0.0,7,False,min_total_net_profit
65,3,0.04,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95897601550513,-551.25,0.9448612153038259,-0.09821396916007392,2878.75,0.018923893572614175,-0.002402966689465158,-0.12698056455689571,0.40384615384615385,0,0,False,-342.5,0.0,7,False,min_total_net_profit
66,3,0.04,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-320.0,0.9694145758661887,-0.12121009696389401,3317.5,0.0216833608392294,-0.0013943210345780388,-0.06430373247561522,0.375,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,3,0.04,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-895.0,0.9056902002107482,-0.0864740966301811,3575.0,0.023431483393140967,-0.003903018643083067,-0.16657155578231922,0.49038461538461536,0,0,False,-355.0,0.0,7,False,min_total_net_profit
68,3,0.04,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95897601550513,-1095.0,0.897925891400606,-0.11336429271951684,3566.25,0.023424991584081185,-0.004776251039408597,-0.20389552851128329,0.3942307692307692,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,3,0.04,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-532.5,0.951590909090909,-0.11974338816111227,3517.5,0.02299245024021963,-0.00232080831853243,-0.10093784239109703,0.375,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,3,0.04,5,1.0,104,104,104,0,0,0,0,0,0,0,104,67.9593981786331,-32.5,0.9967229644567683,-0.024599858809745113,3660.0,0.023867360080862095,-0.00014158739537173393,-0.005932260413051084,0.5096153846153846,0,0,False,-380.0,0.0,7,False,min_total_net_profit
71,3,0.04,5,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-1357.5,0.8816735672259751,-0.09977704424508273,4023.75,0.026356512981749406,-0.005922095554171225,-0.22469192181348063,0.40384615384615385,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,3,0.04,5,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94800161485668,-1257.5,0.8916181857358328,-0.11510234150984014,4080.0,0.026697639418279375,-0.005485207530551817,-0.20545664897984192,0.3942307692307692,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,3,0.06,2,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99944091391939,-942.5,0.8934727324102854,-0.09834636021748032,3520.0,0.023095597401745292,-0.004110388622428518,-0.17797282100691206,0.48514851485148514,0,0,False,-342.5,0.0,7,False,min_total_net_profit
74,3,0.06,2,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99862093813479,-1386.25,0.8634572765328736,-0.15880933652204077,3388.75,0.022335184300285058,-0.006048693534054905,-0.2708145790396593,0.37623762376237624,0,0,False,-342.5,0.0,7,False,min_total_net_profit
75,3,0.06,2,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9879631067358,-1280.0,0.8794443136331528,-0.19403967274247597,3815.0,0.025010653292686924,-0.005583498456228075,-0.22324480655851886,0.3465346534653465,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,3,0.06,3,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99944091391939,-1080.0,0.8851369316671098,-0.1073329247213681,3932.5,0.025759858509105203,-0.004710799274876276,-0.18287364712081686,0.4752475247524752,0,0,False,-355.0,0.0,7,False,min_total_net_profit
77,3,0.06,3,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99862093813479,-1817.5,0.8300607760635811,-0.16637497481995814,4132.5,0.027187947170183722,-0.007934370554544712,-0.29183411696658434,0.36633663366336633,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,3,0.06,3,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9879631067358,-1380.0,0.8741736950079781,-0.18360615306598776,4052.5,0.026543745599240203,-0.006020409399280613,-0.2268108461472349,0.3465346534653465,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,3,0.06,5,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99903092348022,-417.5,0.9580612757408338,-0.054730026094661516,4095.0,0.0266888258871835,-0.0018196634261736788,-0.06818072229425114,0.49504950495049505,0,0,False,-380.0,0.0,7,False,min_total_net_profit
80,3,0.06,5,1.5,101,101,101,0,0,0,0,0,0,0,101,65.9879631067358,-2248.75,0.8055555555555556,-0.15771775499177484,4633.75,0.030408176657807526,-0.009820372040171832,-0.32295168995771995,0.37623762376237624,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,3,0.06,5,2.0,101,101,101,0,0,0,0,0,0,0,101,65.9879631067358,-2117.5,0.8189397178281317,-0.1723558371714793,4577.5,0.0300242686606323,-0.009245781280190934,-0.3079435967182763,0.36633663366336633,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
