trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.75,2011-04-28 11:40:00-04:00,1353.5,1351.75,2011-04-28 11:50:00-04:00,1351.75,large10,large10_signed_volume,large10_volume,-6841.0,23573.0,-0.2902048954312137,2.0,0.0,0.04,15:00:00,2011-04-28 11:50:00-04:00,1351.5,1354.25,1347.375,2.75,1,0.5,2.75,fixed_contracts,2011-04-28 12:25:00-04:00,1354.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-05-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1360.0,2011-05-02 12:20:00-04:00,1361.25,1359.25,2011-05-02 12:25:00-04:00,1359.5,large10,large10_signed_volume,large10_volume,-10325.0,30725.0,-0.3360455655004068,2.0,0.0,0.04,15:00:00,2011-05-02 12:25:00-04:00,1359.25,1362.0,1355.125,2.75,1,2.5,2.75,fixed_contracts,2011-05-02 14:10:00-04:00,1362.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.75,2011-05-05 12:00:00-04:00,1344.75,1341.25,2011-05-05 12:05:00-04:00,1344.5,large10,large10_signed_volume,large10_volume,13638.0,54270.0,0.2512990602542841,2.0,0.0,0.04,15:00:00,2011-05-05 12:05:00-04:00,1344.75,1340.5,1351.125,4.25,1,0.0,4.25,fixed_contracts,2011-05-05 12:50:00-04:00,1340.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1339.5,2011-05-12 11:40:00-04:00,1340.75,1339.0,2011-05-12 11:45:00-04:00,1340.0,large10,large10_signed_volume,large10_volume,5147.0,24623.0,0.2090322056613735,2.0,0.0,0.04,15:00:00,2011-05-12 11:45:00-04:00,1340.25,1338.25,1343.25,2.0,1,0.0,2.75,fixed_contracts,2011-05-12 11:55:00-04:00,1338.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1335.25,2011-05-16 12:00:00-04:00,1337.25,1335.0,2011-05-16 12:10:00-04:00,1335.0,large10,large10_signed_volume,large10_volume,-4206.0,12136.0,-0.3465721819380356,2.0,0.0,0.04,15:00:00,2011-05-16 12:10:00-04:00,1334.75,1338.0,1329.875,3.25,1,5.25,2.5,fixed_contracts,2011-05-16 13:10:00-04:00,1330.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1338.75,2011-05-19 12:00:00-04:00,1339.25,1336.25,2011-05-19 12:10:00-04:00,1338.75,large10,large10_signed_volume,large10_volume,5799.0,12655.0,0.45823785065191625,2.0,0.0,0.04,15:00:00,2011-05-19 12:10:00-04:00,1339.0,1335.5,1344.25,3.5,1,4.5,2.75,fixed_contracts,2011-05-19 15:00:00-04:00,1339.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1315.5,2011-05-24 11:40:00-04:00,1316.75,1314.5,2011-05-24 11:50:00-04:00,1315.25,large10,large10_signed_volume,large10_volume,-6080.0,26424.0,-0.2300938540720557,2.0,0.0,0.04,15:00:00,2011-05-24 11:50:00-04:00,1315.25,1317.5,1311.875,2.25,1,3.5,0.75,fixed_contracts,2011-05-24 13:35:00-04:00,1312.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-05-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1318.5,2011-05-26 12:20:00-04:00,1319.25,1317.5,2011-05-26 12:30:00-04:00,1319.0,large10,large10_signed_volume,large10_volume,4195.0,7283.0,0.5759989015515584,2.0,0.0,0.04,15:00:00,2011-05-26 12:30:00-04:00,1319.25,1316.75,1323.0,2.5,1,3.75,1.25,fixed_contracts,2011-05-26 13:00:00-04:00,1322.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-06-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1313.25,2011-06-02 11:00:00-04:00,1314.5,1311.75,2011-06-02 11:10:00-04:00,1312.0,large10,large10_signed_volume,large10_volume,-3583.0,14467.0,-0.24766710444459805,2.0,0.0,0.04,15:00:00,2011-06-02 11:10:00-04:00,1312.0,1315.25,1307.125,3.25,1,5.5,0.5,fixed_contracts,2011-06-02 11:30:00-04:00,1307.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-06-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1284.0,2011-06-08 11:00:00-04:00,1286.5,1282.75,2011-06-08 11:15:00-04:00,1282.75,large10,large10_signed_volume,large10_volume,-14968.0,38696.0,-0.3868100062021914,2.0,0.0,0.04,15:00:00,2011-06-08 11:15:00-04:00,1282.5,1287.25,1275.375,4.75,1,5.75,3.5,fixed_contracts,2011-06-08 15:00:00-04:00,1281.75,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1269.75,2011-06-13 12:20:00-04:00,1270.75,1269.0,2011-06-13 12:25:00-04:00,1269.25,large10,large10_signed_volume,large10_volume,-1197.0,2425.0,-0.4936082474226804,2.0,0.0,0.04,15:00:00,2011-06-13 12:25:00-04:00,1269.0,1271.5,1265.25,2.5,1,0.25,2.5,fixed_contracts,2011-06-13 12:35:00-04:00,1271.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-06-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1259.25,2011-06-16 13:40:00-04:00,1262.0,1259.0,2011-06-16 13:55:00-04:00,1259.25,large10,large10_signed_volume,large10_volume,-2160.0,11568.0,-0.18672199170124482,2.0,0.0,0.04,15:00:00,2011-06-16 13:55:00-04:00,1259.0,1262.75,1253.375,3.75,1,6.25,1.0,fixed_contracts,2011-06-16 14:45:00-04:00,1253.625,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-06-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1290.0,2011-06-22 12:00:00-04:00,1290.5,1288.75,2011-06-22 12:05:00-04:00,1289.5,large10,large10_signed_volume,large10_volume,-3401.0,9259.0,-0.36731828491197754,2.0,0.0,0.04,15:00:00,2011-06-22 12:05:00-04:00,1289.25,1291.25,1286.25,2.0,1,0.25,2.25,fixed_contracts,2011-06-22 12:15:00-04:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-07-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1334.75,2011-07-05 13:20:00-04:00,1334.75,1334.25,2011-07-05 13:25:00-04:00,1334.75,large10,large10_signed_volume,large10_volume,450.0,1886.0,0.23860021208907742,2.0,0.0,0.04,15:00:00,2011-07-05 13:25:00-04:00,1335.0,1333.5,1337.25,1.5,1,1.25,2.75,fixed_contracts,2011-07-05 14:00:00-04:00,1333.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-07-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1315.0,2011-07-12 11:00:00-04:00,1315.75,1313.5,2011-07-12 11:05:00-04:00,1315.25,large10,large10_signed_volume,large10_volume,943.0,17369.0,0.05429212965628418,2.0,0.0,0.04,15:00:00,2011-07-12 11:05:00-04:00,1315.5,1312.75,1319.625,2.75,1,6.75,2.25,fixed_contracts,2011-07-12 14:10:00-04:00,1319.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-07-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1313.75,2011-07-14 11:00:00-04:00,1315.5,1313.25,2011-07-14 11:05:00-04:00,1315.25,large10,large10_signed_volume,large10_volume,4122.0,32444.0,0.12704968561213167,2.0,0.0,0.04,15:00:00,2011-07-14 11:05:00-04:00,1315.5,1312.5,1320.0,3.0,1,0.5,4.25,fixed_contracts,2011-07-14 11:35:00-04:00,1312.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-07-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.75,2011-07-15 11:00:00-04:00,1307.5,1304.25,2011-07-15 11:10:00-04:00,1306.75,large10,large10_signed_volume,large10_volume,1946.0,13996.0,0.13903972563589598,2.0,0.0,0.04,15:00:00,2011-07-15 11:10:00-04:00,1307.0,1303.5,1312.25,3.5,1,5.5,0.75,fixed_contracts,2011-07-15 12:05:00-04:00,1312.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-07-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1322.75,2011-07-20 11:40:00-04:00,1324.25,1321.25,2011-07-20 11:50:00-04:00,1321.75,large10,large10_signed_volume,large10_volume,-6796.0,20380.0,-0.3334641805691855,2.0,0.0,0.04,15:00:00,2011-07-20 11:50:00-04:00,1321.5,1325.0,1316.25,3.5,1,1.25,3.5,fixed_contracts,2011-07-20 13:50:00-04:00,1325.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-07-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1340.25,2011-07-22 11:40:00-04:00,1340.5,1338.5,2011-07-22 11:45:00-04:00,1340.25,large10,large10_signed_volume,large10_volume,3168.0,13188.0,0.24021838034576887,2.0,0.0,0.04,15:00:00,2011-07-22 11:45:00-04:00,1340.25,1337.75,1344.0,2.5,1,2.5,1.5,fixed_contracts,2011-07-22 15:00:00-04:00,1341.5,eod_flatten,62.5,57.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-08-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1250.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,1252.25,large10,large10_signed_volume,large10_volume,4569.0,24853.0,0.1838409849917515,2.0,0.0,0.04,15:00:00,2011-08-03 13:45:00-04:00,1252.5,1248.75,1258.125,3.75,1,3.0,3.75,fixed_contracts,2011-08-03 14:20:00-04:00,1248.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-08-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1196.75,2011-08-05 12:40:00-04:00,1200.25,1190.25,2011-08-05 12:45:00-04:00,1198.75,large10,large10_signed_volume,large10_volume,3436.0,50474.0,0.06807465229623172,2.0,0.0,0.04,15:00:00,2011-08-05 12:45:00-04:00,1199.0,1189.5,1213.25,9.5,1,13.5,5.0,fixed_contracts,2011-08-05 15:00:00-04:00,1198.25,eod_flatten,-37.5,-42.5,-0.07894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1190.0,2011-08-17 12:00:00-04:00,1193.0,1186.75,2011-08-17 12:10:00-04:00,1188.5,large10,large10_signed_volume,large10_volume,-7076.0,31256.0,-0.2263885334015869,2.0,0.0,0.04,15:00:00,2011-08-17 12:10:00-04:00,1188.5,1193.75,1180.625,5.25,1,7.0,4.5,fixed_contracts,2011-08-17 15:00:00-04:00,1190.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-08-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1140.25,2011-08-19 11:00:00-04:00,1144.5,1137.5,2011-08-19 11:10:00-04:00,1137.75,large10,large10_signed_volume,large10_volume,-9518.0,29318.0,-0.32464697455488095,2.0,0.0,0.04,15:00:00,2011-08-19 11:10:00-04:00,1137.75,1145.25,1126.5,7.5,1,13.5,3.5,fixed_contracts,2011-08-19 14:20:00-04:00,1126.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-08-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1121.25,2011-08-22 11:40:00-04:00,1124.0,1121.0,2011-08-22 11:45:00-04:00,1121.0,large10,large10_signed_volume,large10_volume,-3549.0,20989.0,-0.1690885702034399,2.0,0.0,0.04,15:00:00,2011-08-22 11:45:00-04:00,1121.0,1124.75,1115.375,3.75,1,2.0,4.5,fixed_contracts,2011-08-22 12:05:00-04:00,1125.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-08-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1159.25,2011-08-24 11:00:00-04:00,1162.5,1158.75,2011-08-24 11:10:00-04:00,1162.0,large10,large10_signed_volume,large10_volume,2177.0,10321.0,0.21092917352969673,2.0,0.0,0.04,15:00:00,2011-08-24 11:10:00-04:00,1162.25,1158.0,1168.625,4.25,1,2.5,6.5,fixed_contracts,2011-08-24 12:00:00-04:00,1157.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-08-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1157.75,2011-08-26 11:00:00-04:00,1164.0,1154.75,2011-08-26 11:10:00-04:00,1162.25,large10,large10_signed_volume,large10_volume,3130.0,15330.0,0.20417482061317677,2.0,0.0,0.04,15:00:00,2011-08-26 11:10:00-04:00,1162.5,1154.0,1175.25,8.5,1,14.25,0.75,fixed_contracts,2011-08-26 12:05:00-04:00,1175.0,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-08-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1208.0,2011-08-30 11:55:00-04:00,1211.5,1207.75,2011-08-30 12:10:00-04:00,1208.0,large10,large10_signed_volume,large10_volume,-1378.0,12146.0,-0.1134529886382348,2.0,0.0,0.04,15:00:00,2011-08-30 12:10:00-04:00,1207.75,1212.25,1201.0,4.5,1,6.0,4.5,fixed_contracts,2011-08-30 14:25:00-04:00,1212.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-09-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1217.0,2011-09-01 11:00:00-04:00,1217.75,1213.75,2011-09-01 11:10:00-04:00,1214.25,large10,large10_signed_volume,large10_volume,-4515.0,28619.0,-0.15776232572766344,2.0,0.0,0.04,15:00:00,2011-09-01 11:10:00-04:00,1214.0,1218.5,1207.25,4.5,1,1.25,4.75,fixed_contracts,2011-09-01 11:25:00-04:00,1218.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-09-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1197.0,2011-09-08 11:40:00-04:00,1201.5,1195.5,2011-09-08 11:55:00-04:00,1196.0,large10,large10_signed_volume,large10_volume,-3449.0,15055.0,-0.22909332447691796,2.0,0.0,0.04,15:00:00,2011-09-08 11:55:00-04:00,1195.5,1202.25,1185.375,6.75,1,10.25,3.0,fixed_contracts,2011-09-08 13:50:00-04:00,1185.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
