session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,29.375,34.375,1,1,0
2012-02-10,29.375,34.375,1,1,0
2012-02-22,-67.5,-62.5,1,0,1
2012-02-27,38.75,43.75,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-14,29.375,34.375,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,20.0,25.0,1,1,0
2012-03-21,29.375,34.375,1,1,0
2012-03-22,-105.0,-100.0,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-04-12,29.375,34.375,1,1,0
2012-04-16,38.75,43.75,1,1,0
2012-04-18,38.75,43.75,1,1,0
2012-04-20,-105.0,-100.0,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,29.375,34.375,1,1,0
2012-05-01,-80.0,-75.0,1,0,1
2012-05-03,-67.5,-62.5,1,0,1
2012-05-04,38.75,43.75,1,1,0
2012-05-07,48.125,53.125,1,1,0
2012-05-08,20.0,25.0,1,1,0
2012-05-11,-105.0,-100.0,1,0,1
2012-05-15,29.375,34.375,1,1,0
2012-05-18,-92.5,-87.5,1,0,1
2012-05-21,20.0,25.0,1,1,0
2012-05-22,38.75,43.75,1,1,0
2012-05-23,48.125,53.125,1,1,0
2012-06-01,-105.0,-100.0,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,29.375,34.375,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-22,-80.0,-75.0,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-07-09,29.375,34.375,1,1,0
2012-07-12,-105.0,-100.0,1,0,1
2012-07-17,-92.5,-87.5,1,0,1
2012-07-18,38.75,43.75,1,1,0
2012-07-25,29.375,34.375,1,1,0
2012-08-06,29.375,34.375,1,1,0
2012-08-15,20.0,25.0,1,1,0
2012-08-21,-92.5,-87.5,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-28,20.0,25.0,1,1,0
2012-08-29,29.375,34.375,1,1,0
2012-09-05,38.75,43.75,1,1,0
