run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,6,2,0.75,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3856.875,0.33559431524547806,-0.3340716077977225,3902.5,0.026009947430247187,-0.016877237208840157,-0.6488762522146998,0.5159235668789809,0,0,False,-155.0,0.0,4,False,min_total_net_profit
12,0.7,6,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3110.0,0.4855252274607113,-0.24330727658753137,3192.5,0.021275177848491412,-0.013597061013211675,-0.6391044582584215,0.4968152866242038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
13,0.7,6,3,0.5,157,157,157,0,0,0,0,0,0,0,157,102.58770970819751,-3753.75,0.3,-0.26270139980331064,3842.5,0.025612184534373153,-0.016423677205264386,-0.6412446850530373,0.6178343949044586,0,0,False,-130.0,0.0,3,False,min_total_net_profit
14,0.7,6,3,0.75,157,157,157,0,0,0,0,0,0,0,157,102.58707246441628,-3413.125,0.45866375892149086,-0.23085426604534887,3598.75,0.0239839718090446,-0.014927279266109816,-0.6223856242392926,0.5477707006369427,0,0,False,-130.0,0.0,5,False,min_total_net_profit
15,0.7,6,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58681756912048,-2847.5,0.5826310003664346,-0.1627013998033106,3130.0,0.020856933431065504,-0.012445231284654912,-0.5966951625840775,0.5095541401273885,0,0,False,-167.5,0.0,5,False,min_total_net_profit
16,0.7,6,6,0.5,157,157,157,0,0,0,0,0,0,0,157,102.58707246441628,-3547.5,0.5007037297677692,-0.15209694763834888,3775.0,0.02515471817553329,-0.01551741740037682,-0.6168790002771656,0.643312101910828,0,0,False,-167.5,0.0,5,False,min_total_net_profit
17,0.7,6,6,0.75,157,157,157,0,0,0,0,0,0,0,157,102.58681756912048,-3688.125,0.5849043331457513,-0.15492780397238995,4150.0,0.027636726879214184,-0.016135165048649536,-0.583830535329599,0.5414012738853503,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,0.7,6,6,1.0,157,157,157,0,0,0,0,0,0,0,157,102.57980844482539,-3510.0,0.6482965931863728,-0.14236587899008282,4150.0,0.027616037265014142,-0.0153516301052109,-0.5558954732676067,0.4840764331210191,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.7,8,2,0.5,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3417.5,0.1901658767772512,-0.3743326118326119,3437.5,0.022913611518464206,-0.014946858704325106,-0.6523135251848298,0.5714285714285714,0,0,False,-155.0,0.0,4,False,min_total_net_profit
20,0.7,8,2,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3392.5,0.31740442655935613,-0.37036435786435795,3456.875,0.023039881363980972,-0.014837082430462778,-0.6439739075070974,0.49206349206349204,0,0,False,-155.0,0.0,4,False,min_total_net_profit
21,0.7,8,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-2880.0,0.4472168905950096,-0.29496753246753254,2937.5,0.019575829265448246,-0.012588096317681985,-0.6430428130010432,0.46825396825396826,0,0,False,-155.0,0.0,7,False,min_total_net_profit
22,0.7,8,3,0.5,126,126,126,0,0,0,0,0,0,0,126,82.331537727598,-3286.25,0.28637350705754616,-0.29292385304290064,3366.25,0.02243774006215579,-0.014370339756346051,-0.640453972482885,0.5952380952380952,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,0.7,8,3,0.75,126,126,126,0,0,0,0,0,0,0,126,82.331026309022,-3283.125,0.40817936007210454,-0.2968921070111546,3419.375,0.022788522015853248,-0.014356533339099586,-0.6299896644947928,0.5079365079365079,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,0.7,8,3,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33082174337058,-3005.0,0.5041254125412541,-0.24927305939210703,3210.0,0.021390017991603918,-0.013136022158161342,-0.6141192664408949,0.46825396825396826,0,0,False,-167.5,0.0,5,False,min_total_net_profit
25,0.7,8,6,0.5,126,126,126,0,0,0,0,0,0,0,126,82.331026309022,-3792.5,0.41810510164940545,-0.22501460180031602,4011.25,0.02672897040572395,-0.016593873423900285,-0.6208197761462126,0.5952380952380952,0,0,False,-167.5,0.0,5,False,min_total_net_profit
26,0.7,8,6,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33082174337058,-3876.875,0.5083227647431833,-0.22457368469273226,4281.875,0.028522183689357574,-0.016964694598732066,-0.5947894727661427,0.5079365079365079,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.7,8,6,1.0,126,126,126,0,0,0,0,0,0,0,126,82.32519658629299,-3817.5,0.5634648370497427,-0.21884176229414323,4287.5,0.028546698403715234,-0.016702578180990413,-0.5850966701920473,0.4523809523809524,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.75,4,2,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4563.75,0.16107536764705882,-0.42854420212910793,4583.75,0.030554259432075723,-0.01998709405611887,-0.6541508263537394,0.5408805031446541,0,0,False,-155.0,0.0,5,False,min_total_net_profit
29,0.75,4,2,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4532.5,0.28198019801980195,-0.4253995480410576,4571.25,0.030467129324924395,-0.019849500924626562,-0.6515054540562896,0.46540880503144655,0,0,False,-155.0,0.0,5,False,min_total_net_profit
30,0.75,4,2,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-3632.5,0.43175596402033634,-0.32162596313539704,3690.0,0.02459057361344818,-0.015891202671274196,-0.6462314755676769,0.4591194968553459,0,0,False,-155.0,0.0,6,False,min_total_net_profit
31,0.75,4,3,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89455951339747,-4338.75,0.2580162462590851,-0.323525234374291,4406.25,0.02936986027445197,-0.018996301406240423,-0.64679577051869,0.5786163522012578,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,0.75,4,3,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89391415186108,-3829.375,0.4202308856926571,-0.27792775009756143,3965.625,0.02642902068919555,-0.01675594514878742,-0.6339979579961289,0.5220125786163522,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,0.75,4,3,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89365600949145,-3170.0,0.5490753911806543,-0.2027705173931589,3375.0,0.0224895048977144,-0.013859983031285661,-0.6162867121496413,0.49056603773584906,0,0,False,-167.5,0.0,5,False,min_total_net_profit
34,0.75,4,6,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89391415186108,-4226.25,0.4470068694798822,-0.19344478023723308,4453.75,0.02967756982100169,-0.018501174433503853,-0.6234059778173371,0.6163522012578616,0,0,False,-167.5,0.0,4,False,min_total_net_profit
35,0.75,4,6,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89365600949145,-4579.375,0.5174525816649105,-0.20916805067748465,4876.25,0.03248140083847143,-0.020055351842273805,-0.6174410993543099,0.5094339622641509,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,0.75,4,6,1.0,159,159,159,0,0,0,0,0,0,0,159,103.88655759698878,-4345.0,0.5855984740104911,-0.19283331972011217,4682.5,0.03117977060478434,-0.01902235483866488,-0.6100864268624868,0.4528301886792453,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,0.75,6,2,0.5,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3760.0,0.1704357418643133,-0.3836753878724682,3780.0,0.025196640447940274,-0.01645144767741935,-0.6529222699911246,0.5693430656934306,0,0,False,-155.0,0.0,5,False,min_total_net_profit
38,0.75,6,2,0.75,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3763.125,0.2949648711943794,-0.38185057035422,3801.875,0.02533928735076772,-0.016465181297526055,-0.6497886491281768,0.48905109489051096,0,0,False,-155.0,0.0,5,False,min_total_net_profit
39,0.75,6,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-2972.5,0.4513151822796493,-0.2741863367775777,3030.0,0.020192259633807042,-0.01299380983423093,-0.6435044947855141,0.48175182481751827,0,0,False,-155.0,0.0,6,False,min_total_net_profit
40,0.75,6,3,0.5,137,137,137,0,0,0,0,0,0,0,137,89.51921165619783,-3466.25,0.2808609958506224,-0.2812191255621913,3541.25,0.023604202597878706,-0.015160660728270492,-0.6422865023888996,0.6058394160583942,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,0.75,6,3,0.75,137,137,137,0,0,0,0,0,0,0,137,89.51865558996835,-3113.125,0.44184222321828776,-0.2447227751972277,3269.375,0.021788842746285567,-0.013610437669037911,-0.6246517003000601,0.5401459854014599,0,0,False,-130.0,0.0,5,False,min_total_net_profit
42,0.75,6,3,1.0,137,137,137,0,0,0,0,0,0,0,137,89.51843316541087,-2610.0,0.5651811745106206,-0.17391985548919855,2847.5,0.018974478576664223,-0.011404046843684235,-0.6010203019602083,0.5036496350364964,0,0,False,-167.5,0.0,5,False,min_total_net_profit
43,0.75,6,6,0.5,137,137,137,0,0,0,0,0,0,0,137,89.51865558996835,-3635.0,0.44903372489579385,-0.18630649561306495,3830.0,0.025521210758223178,-0.015901794281499404,-0.6230815000176155,0.6204379562043796,0,0,False,-167.5,0.0,4,False,min_total_net_profit
44,0.75,6,6,0.75,137,137,137,0,0,0,0,0,0,0,137,89.51843316541087,-3925.625,0.5215569774527727,-0.197255400722554,4270.625,0.028447245825336493,-0.01717900428492891,-0.6038898946634917,0.5182481751824818,0,0,False,-205.0,0.0,6,False,min_total_net_profit
45,0.75,6,6,1.0,137,137,137,0,0,0,0,0,0,0,137,89.51231692319159,-3672.5,0.5954282566786009,-0.17556034800560347,4080.0,0.027167851375871886,-0.016065423150869895,-0.5913394816764127,0.46715328467153283,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.75,8,2,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3210.0,0.17161290322580644,-0.40309697742733464,3230.0,0.021530462604986002,-0.01403591206823207,-0.6519094515406115,0.5535714285714286,0,0,False,-155.0,0.0,4,False,min_total_net_profit
47,0.75,8,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3341.25,0.27756756756756756,-0.42095412028447743,3380.0,0.022527513725620882,-0.014612061348224792,-0.6486317809499889,0.4642857142857143,0,0,False,-155.0,0.0,4,False,min_total_net_profit
48,0.75,8,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-2735.0,0.41870350690754515,-0.3227398345701917,2792.5,0.018609533012345268,-0.01195229082522331,-0.6422671013450123,0.45535714285714285,0,0,False,-155.0,0.0,6,False,min_total_net_profit
49,0.75,8,3,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18358909119821,-3091.25,0.26573634204275537,-0.3165890409193981,3158.75,0.02105464876979862,-0.013514537827451378,-0.6418790441585048,0.5803571428571429,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,0.75,8,3,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18313449690844,-3013.125,0.39343231001509815,-0.31212475520511235,3149.375,0.020989099330631422,-0.013171697662318294,-0.6275494462544927,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit
51,0.75,8,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18295266077385,-2735.0,0.4923433874709977,-0.25855332663368374,2940.0,0.019590857599786765,-0.011951966112404455,-0.6100787600301145,0.4642857142857143,0,0,False,-167.5,0.0,4,False,min_total_net_profit
52,0.75,8,6,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18313449690844,-3841.25,0.37311301509587924,-0.2613253066378066,4010.0,0.02672064102884463,-0.016808140754505874,-0.6290320930684887,0.5714285714285714,0,0,False,-167.5,0.0,4,False,min_total_net_profit
53,0.75,8,6,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18295266077385,-3953.75,0.4600546261522704,-0.25909316378066377,4250.625,0.02831402295596568,-0.017302655764187436,-0.611098457859441,0.49107142857142855,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.75,8,6,1.0,112,112,112,0,0,0,0,0,0,0,112,73.17795252114932,-3872.5,0.5198388096714197,-0.2504126082251082,4210.0,0.028033493699122704,-0.016944314975819497,-0.6044310836772286,0.4375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.8,4,2,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3873.75,0.16197944835045971,-0.4242328749681691,3893.75,0.02595487268364218,-0.016951417000380276,-0.6531111597809436,0.5441176470588235,0,0,False,-155.0,0.0,5,False,min_total_net_profit
56,0.8,4,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3530.0,0.3145631067961165,-0.39114463967405144,3568.75,0.023785522073464356,-0.015440932256558737,-0.649173569067251,0.4852941176470588,0,0,False,-155.0,0.0,5,False,min_total_net_profit
57,0.8,4,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-2730.0,0.4780114722753346,-0.2845269926152279,2787.5,0.01857621245189344,-0.011930370368524512,-0.6422391216412079,0.47794117647058826,0,0,False,-155.0,0.0,5,False,min_total_net_profit
58,0.8,4,3,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86578675359785,-3473.75,0.27630208333333334,-0.2984158815041168,3541.25,0.023604202597878706,-0.015193598068152236,-0.643681903896117,0.5955882352941176,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,0.8,4,3,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86523474624596,-2714.375,0.4834681255946717,-0.22672470503352854,2850.625,0.018998071452075792,-0.01186157762920148,-0.6243569332352125,0.5514705882352942,0,0,False,-130.0,0.0,4,False,min_total_net_profit
60,0.8,4,3,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8650139452254,-2180.0,0.6161971830985915,-0.1535629403276462,2385.0,0.015892583461051508,-0.009520433151633312,-0.5990488063168181,0.5147058823529411,0,0,False,-167.5,0.0,4,False,min_total_net_profit
61,0.8,4,6,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86523474624596,-2723.75,0.5342026507054297,-0.1360888294711824,2925.0,0.01949074189759864,-0.011902676176904436,-0.6106835870814599,0.6544117647058824,0,0,False,-167.5,0.0,3,False,min_total_net_profit
62,0.8,4,6,0.75,136,136,136,0,0,0,0,0,0,0,136,88.8650139452254,-3126.875,0.587347410095678,-0.15814765300059416,3423.75,0.022806089950416112,-0.013670738780266478,-0.5994336955606476,0.5367647058823529,0,0,False,-205.0,0.0,5,False,min_total_net_profit
63,0.8,4,6,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8589423471099,-2892.5,0.6578947368421053,-0.13905043077837195,3230.0,0.02150788233923191,-0.012641715640351658,-0.5877712850089508,0.47794117647058826,0,0,False,-205.0,0.0,5,False,min_total_net_profit
64,0.8,6,2,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-3185.0,0.1700325732899023,-0.3799487549487551,3205.0,0.021363818157578988,-0.013926189593580052,-0.6518586467484804,0.5726495726495726,0,0,False,-155.0,0.0,4,False,min_total_net_profit
65,0.8,6,2,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2863.125,0.3337696335078534,-0.3414872164872166,2901.875,0.019340836950454465,-0.012514090550132972,-0.6470294218492401,0.5128205128205128,0,0,False,-155.0,0.0,4,False,min_total_net_profit
66,0.8,6,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2160.0,0.5065676756139349,-0.23037610537610537,2217.5,0.014777668560385185,-0.009433126065038988,-0.6383365567100735,0.5042735042735043,0,0,False,-155.0,0.0,5,False,min_total_net_profit
67,0.8,6,3,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45071360419814,-2735.0,0.3022959183673469,-0.25488092154758824,2802.5,0.01868006432207697,-0.011952069428205814,-0.6398302073339385,0.6239316239316239,0,0,False,-130.0,0.0,4,False,min_total_net_profit
68,0.8,6,3,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45023871552041,-2116.25,0.5162857142857142,-0.188641605308272,2252.5,0.015011850364674667,-0.009241361065478904,-0.615604395259983,0.5726495726495726,0,0,False,-130.0,0.0,4,False,min_total_net_profit
69,0.8,6,3,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45004876170125,-1722.5,0.6411458333333333,-0.12069288735955401,1927.5,0.012844006130472447,-0.0075184396589722535,-0.5853656236689837,0.5299145299145299,0,0,False,-167.5,0.0,4,False,min_total_net_profit
70,0.8,6,6,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45023871552041,-2322.5,0.5378109452736318,-0.12963425463425463,2491.25,0.01660044812047611,-0.010144468399231554,-0.6110960575045372,0.6581196581196581,0,0,False,-167.5,0.0,3,False,min_total_net_profit
71,0.8,6,6,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45004876170125,-2638.125,0.5950690713737529,-0.14459151959151958,2935.0,0.01955045608016686,-0.011527314633038355,-0.5896187068869634,0.5470085470085471,0,0,False,-205.0,0.0,4,False,min_total_net_profit
72,0.8,6,6,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44482540155778,-2560.0,0.6534686971235194,-0.13414517581184246,2897.5,0.01929383562784039,-0.011184164326722534,-0.5796755265492229,0.48717948717948717,0,0,False,-205.0,0.0,8,False,min_total_net_profit
73,0.8,8,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2666.25,0.1789838337182448,-0.38440554291069756,2686.25,0.017905945873883482,-0.01165090714985828,-0.650672532572076,0.5670103092783505,0,0,False,-155.0,0.0,3,False,min_total_net_profit
74,0.8,8,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2419.375,0.3376112251882272,-0.3509003882715223,2458.125,0.01638326765585557,-0.010569067260184584,-0.6451135074026014,0.5051546391752577,0,0,False,-155.0,0.0,4,False,min_total_net_profit
75,0.8,8,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-1847.5,0.5050234427327528,-0.24523028517873877,1905.0,0.01269513353214601,-0.008065439147793896,-0.635317393658836,0.4948453608247423,0,0,False,-155.0,0.0,5,False,min_total_net_profit
76,0.8,8,3,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38221555219846,-2378.75,0.29830383480825956,-0.2757203849987355,2446.25,0.016305479874355322,-0.010390910459242897,-0.6372649280678547,0.6082474226804123,0,0,False,-130.0,0.0,3,False,min_total_net_profit
77,0.8,8,3,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38182184107248,-1969.375,0.48780884265279584,-0.2319059520090448,2105.625,0.014032997746556313,-0.0085985052776969,-0.6127347437084115,0.5463917525773195,0,0,False,-130.0,0.0,3,False,min_total_net_profit
78,0.8,8,3,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,-1735.0,0.593200468933177,-0.1777822406688386,1940.0,0.012927300593056574,-0.007573110462141264,-0.5858230345636801,0.5051546391752577,0,0,False,-167.5,0.0,3,False,min_total_net_profit
79,0.8,8,6,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38182184107248,-2360.0,0.4818880351262349,-0.17556195236607605,2528.75,0.016850329426855576,-0.010308716685479502,-0.6117813144382662,0.6288659793814433,0,0,False,-167.5,0.0,3,False,min_total_net_profit
80,0.8,8,6,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,-2544.375,0.5575,-0.1807165915413338,2841.25,0.018925973879991172,-0.011116453700465434,-0.5873649499335893,0.5360824742268041,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,0.8,8,6,1.0,97,97,97,0,0,0,0,0,0,0,97,63.377333879923974,-2535.0,0.6095494801694262,-0.1784256407967748,2872.5,0.019127365950292154,-0.0110746200811086,-0.5789934751020668,0.4742268041237113,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
