run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.55,6,1,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1360.0,0.09634551495016612,-0.9394097369587565,1437.5,0.009583333333333333,-0.02451248484433244,-2.557824505495559,0.08333333333333333,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.55,6,2,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,715.0,2.032490974729242,0.19897486772486772,352.5,0.002334978306229921,0.01304187117115485,5.585435691782672,0.5,0,0,True,-167.5,0.6573426573426573,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.55,6,2,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-222.5,0.8187372708757638,-0.004596560846560867,702.5,0.004683333333333334,-0.004036681002097087,-0.8619247691310505,0.3333333333333333,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,6,2,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1172.5,0.2496,-0.49718915343915343,1237.5,0.00825,-0.02115587357714932,-2.5643483123817354,0.16666666666666666,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,6,4,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,315.0,1.3043478260869565,-0.02341269841269844,427.5,0.0028381271680138088,0.005732537854230779,2.0198312178670097,0.4166666666666667,0,0,True,-192.5,1.5714285714285714,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.55,6,4,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1447.5,0.2013793103448276,-0.6123015873015872,1487.5,0.009916666666666667,-0.026076406412899433,-2.629553587855405,0.16666666666666666,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,6,4,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1347.5,0.25655172413793104,-0.517063492063492,1387.5,0.00925,-0.024288937798816135,-2.6258311133855283,0.16666666666666666,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,2,1,1.25,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,447.5,1.5849673202614378,-0.1434062669356787,395.0,0.0026204059970810667,0.008150043866476109,3.110221803626857,0.38461538461538464,0,0,True,-155.0,0.994413407821229,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.65,2,1,2.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-615.0,0.5461254612546126,-0.6205913911796265,892.5,0.00595,-0.011132390557759941,-1.8709900097075531,0.15384615384615385,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.65,2,1,3.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-1440.0,0.0914826498422713,-0.9594551418080829,1517.5,0.010116666666666666,-0.025942418229093045,-2.564324701393052,0.07692307692307693,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,410.0,1.4672364672364673,-0.12402319902319903,445.0,0.002951858178139666,0.007465471271899782,2.5290751863304983,0.38461538461538464,0,0,True,-167.5,1.146341463414634,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.65,2,2,2.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-602.5,0.5734513274336284,-0.38885836385836386,887.5,0.005916666666666666,-0.01090690749830614,-1.8434209856292068,0.23076923076923078,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.65,2,2,3.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-1265.0,0.23564954682779457,-0.5486874236874237,1330.0,0.008866666666666667,-0.022812713972492404,-2.5728624781006473,0.15384615384615385,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.65,2,4,1.25,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-77.5,0.9389763779527559,-0.3196886446886448,687.5,0.004568258081663843,-0.0014072080640807894,-0.3080404037874013,0.3076923076923077,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.65,2,4,2.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-1565.0,0.18911917098445596,-0.6517399267399266,1605.0,0.0107,-0.028174031639617958,-2.6330870691231736,0.15384615384615385,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,13,13,13,0,0,0,0,0,0,0,13,35.4229525862069,-1465.0,0.24093264248704663,-0.5638278388278388,1505.0,0.010033333333333333,-0.02638900013551959,-2.6301329038723846,0.15384615384615385,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,4,1,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,420.0,1.6131386861313868,-0.22402558819671112,322.5,0.002140865639936272,0.007647995182948675,3.5723844786337624,0.36363636363636365,0,0,True,-155.0,1.0595238095238095,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.65,4,1,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-455.0,0.6192468619246861,-0.515244371394104,812.5,0.005416666666666667,-0.008243749191339966,-1.5219229276319937,0.18181818181818182,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,4,1,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1280.0,0.10175438596491228,-0.9157197130459163,1357.5,0.00905,-0.023081223389023187,-2.550411424201457,0.09090909090909091,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.65,4,2,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,595.0,1.8592057761732852,0.06554834054834058,352.5,0.002336835824853326,0.010845552718536933,4.641127375397741,0.45454545454545453,0,0,True,-167.5,0.7899159663865546,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,4,2,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-417.5,0.659877800407332,-0.2474386724386724,795.0,0.0053,-0.007565952196129322,-1.4275381502130795,0.2727272727272727,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,4,2,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1080.0,0.2653061224489796,-0.4363275613275613,1145.0,0.007633333333333333,-0.019497256042466993,-2.554225682419257,0.18181818181818182,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,4,4,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,157.5,1.1521739130434783,-0.17326839826839827,502.5,0.003338981361507027,0.0028636761224003493,0.8576496279415732,0.36363636363636365,0,0,True,-192.5,3.142857142857143,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.65,4,4,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1330.0,0.2153392330383481,-0.5656926406926406,1370.0,0.009133333333333334,-0.023975917459686524,-2.6251004517904954,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1230.0,0.2743362831858407,-0.4617965367965367,1270.0,0.008466666666666667,-0.022186010338430262,-2.6203949218618416,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,6,1,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,420.0,1.6131386861313868,-0.22402558819671112,322.5,0.002140865639936272,0.007647995182948675,3.5723844786337624,0.36363636363636365,0,0,True,-155.0,1.0595238095238095,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.65,6,1,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-455.0,0.6192468619246861,-0.515244371394104,812.5,0.005416666666666667,-0.008243749191339966,-1.5219229276319937,0.18181818181818182,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,6,1,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1280.0,0.10175438596491228,-0.9157197130459163,1357.5,0.00905,-0.023081223389023187,-2.550411424201457,0.09090909090909091,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,595.0,1.8592057761732852,0.06554834054834058,352.5,0.002336835824853326,0.010845552718536933,4.641127375397741,0.45454545454545453,0,0,True,-167.5,0.7899159663865546,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.65,6,2,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-417.5,0.659877800407332,-0.2474386724386724,795.0,0.0053,-0.007565952196129322,-1.4275381502130795,0.2727272727272727,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,6,2,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1080.0,0.2653061224489796,-0.4363275613275613,1145.0,0.007633333333333333,-0.019497256042466993,-2.554225682419257,0.18181818181818182,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,6,4,1.25,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,157.5,1.1521739130434783,-0.17326839826839827,502.5,0.003338981361507027,0.0028636761224003493,0.8576496279415732,0.36363636363636365,0,0,True,-192.5,3.142857142857143,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.65,6,4,2.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1330.0,0.2153392330383481,-0.5656926406926406,1370.0,0.009133333333333334,-0.023975917459686524,-2.6251004517904954,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,6,4,3.0,11,11,11,0,0,0,0,0,0,0,11,29.973267572944295,-1230.0,0.2743362831858407,-0.4617965367965367,1270.0,0.008466666666666667,-0.022186010338430262,-2.6203949218618416,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,2,1,1.25,13,13,13,0,0,0,0,0,0,0,13,35.4220350310057,447.5,1.5849673202614378,-0.1434062669356787,395.0,0.0026204059970810667,0.008149831899239013,3.110140912636174,0.38461538461538464,0,0,True,-155.0,0.994413407821229,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,13,13,13,0,0,0,0,0,0,0,13,35.4220350310057,-615.0,0.5461254612546126,-0.6205913911796265,892.5,0.00595,-0.011132103808207505,-1.870941816505463,0.15384615384615385,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,13,13,13,0,0,0,0,0,0,0,13,35.4220350310057,-1440.0,0.0914826498422713,-0.9594551418080829,1517.5,0.010116666666666666,-0.02594175503925744,-2.564259147208314,0.07692307692307693,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.75,2,2,1.25,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,410.0,1.4672364672364673,-0.12402319902319903,445.0,0.002951858178139666,0.007465238356769044,2.528996281750169,0.38461538461538464,0,0,True,-167.5,1.146341463414634,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,-602.5,0.5734513274336284,-0.38885836385836386,887.5,0.005916666666666666,-0.01090657033170217,-1.8433639997243105,0.23076923076923078,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,-1265.0,0.23564954682779457,-0.5486874236874237,1330.0,0.008866666666666667,-0.0228120130293068,-2.5727834243579095,0.15384615384615385,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,2,4,1.25,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,-77.5,0.9389763779527559,-0.3196886446886448,687.5,0.004568258081663843,-0.0014071643542684642,-0.30803083563001094,0.3076923076923077,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,2,4,2.0,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,-1565.0,0.18911917098445596,-0.6517399267399266,1605.0,0.0107,-0.028173168352816247,-2.6330063881136683,0.15384615384615385,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,13,13,13,0,0,0,0,0,0,0,13,35.42185152566959,-1465.0,0.24093264248704663,-0.5638278388278388,1505.0,0.010033333333333333,-0.026388190798604882,-2.6300522390636094,0.15384615384615385,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,4,1,1.25,11,11,11,0,0,0,0,0,0,0,11,29.972491180081747,420.0,1.6131386861313868,-0.22402558819671112,322.5,0.002140865639936272,0.0076477963225167755,3.572291590771867,0.36363636363636365,0,0,True,-155.0,1.0595238095238095,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.75,4,1,2.0,11,11,11,0,0,0,0,0,0,0,11,29.972491180081747,-455.0,0.6192468619246861,-0.515244371394104,812.5,0.005416666666666667,-0.008243536537370533,-1.5218836684376367,0.18181818181818182,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,11,11,11,0,0,0,0,0,0,0,11,29.972491180081747,-1280.0,0.10175438596491228,-0.9157197130459163,1357.5,0.00905,-0.023080632473008622,-2.550346129614212,0.09090909090909091,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.75,4,2,1.25,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,595.0,1.8592057761732852,0.06554834054834058,352.5,0.002336835824853326,0.010845213782026741,4.640982334609429,0.45454545454545453,0,0,True,-167.5,0.7899159663865546,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,-417.5,0.659877800407332,-0.2474386724386724,795.0,0.0053,-0.007565717913619485,-1.4274939459659406,0.2727272727272727,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,-1080.0,0.2653061224489796,-0.4363275613275613,1145.0,0.007633333333333333,-0.019496655950989705,-2.5541470678152454,0.18181818181818182,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,157.5,1.1521739130434783,-0.17326839826839827,502.5,0.003338981361507027,0.0028635869827098315,0.8576229312694847,0.36363636363636365,0,0,True,-192.5,3.142857142857143,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.75,4,4,2.0,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,-1330.0,0.2153392330383481,-0.5656926406926406,1370.0,0.009133333333333334,-0.02397518121622988,-2.6250198411930525,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,11,11,11,0,0,0,0,0,0,0,11,29.972335906335804,-1230.0,0.2743362831858407,-0.4617965367965367,1270.0,0.008466666666666667,-0.022185328431951423,-2.620314381726546,0.18181818181818182,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.377904458267633,487.5,1.7894736842105263,-0.12142814701638224,322.5,0.002140865639936272,0.009905548652068052,4.626889454100873,0.4,0,0,True,-155.0,0.9128205128205128,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.75,6,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.37281714866488,-387.5,0.656319290465632,-0.44176880853351436,812.5,0.005416666666666667,-0.007825682058516192,-1.4447413031106817,0.2,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.370186450171207,-1212.5,0.10681399631675875,-0.8822916843505079,1357.5,0.00905,-0.024347686120596346,-2.690352057524458,0.1,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,6,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.377904458267633,675.0,2.1020408163265305,0.19210317460317464,352.5,0.002336835824853326,0.01373283218070065,5.8766782136107505,0.5,0,0,True,-167.5,0.6962962962962963,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,6,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.370186450171207,-337.5,0.7058823529411765,-0.15218253968253964,795.0,0.0053,-0.006817644644418364,-1.2863480461166723,0.3,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.370186450171207,-1000.0,0.2805755395683453,-0.35996031746031737,1145.0,0.007633333333333333,-0.02010963079193906,-2.634449448725641,0.2,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.37474661723176,262.5,1.282258064516129,-0.0763095238095238,502.5,0.003338981361507027,0.005325062959055993,1.594816616961456,0.4,0,0,True,-192.5,1.8857142857142857,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.75,6,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.370186450171207,-1225.0,0.22955974842767296,-0.5079761904761904,1370.0,0.009133333333333334,-0.02459659990140517,-2.6930583833655293,0.2,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.370186450171207,-1125.0,0.29245283018867924,-0.39369047619047615,1270.0,0.008466666666666667,-0.022604096605681967,-2.669775189647476,0.2,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
