run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,16,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4620.0,0.854648419065597,-0.10646360232590533,15885.0,0.09850246488698726,-0.04485227773828704,-0.45534167890871,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
12,0.35,16,0.003,2.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-2672.5,0.9159194588642441,-0.0689113665896502,14590.0,0.090107616533111,-0.026025289624294956,-0.28882452589045776,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
13,0.35,16,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-30.0,0.9991095280498664,-0.01776169707150454,16460.0,0.09890043862284444,-0.00029334998067198637,-0.002966114051229568,0.423728813559322,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
14,0.35,16,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2905.0,1.0862273671712674,0.02320942593843848,14970.0,0.0891734921816828,0.028535355415023833,0.31999818238457756,0.423728813559322,0,0,True,-1325.0,0.9018932874354562,6,False,max_best_day_concentration
15,0.35,16,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,1952.5,1.0558255897069335,0.01159745334557876,14635.0,0.08785172957154648,0.019150961171415792,0.21799185132512663,0.4067796610169492,0,0,True,-1325.0,1.678617157490397,6,False,max_best_day_concentration
16,0.35,16,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,86.53214877277519,12555.0,1.363702201622248,0.1125158111348068,10970.0,0.06512801484230056,0.12512111055240482,1.921156523124037,0.5254237288135594,0,0,True,-1980.0,0.2345679012345679,6,True,
17,0.35,16,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,14160.0,1.3987047726312825,0.12954985900942376,10970.0,0.06553361808895128,0.14143636118127456,2.1582260419270245,0.5084745762711864,0,0,True,-1980.0,0.2775423728813559,6,True,
18,0.35,16,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,16080.0,1.4527664367168802,0.14812872278753203,10970.0,0.06528401821049186,0.1610676220610181,2.467183033092359,0.5084745762711864,0,0,True,-1980.0,0.2751865671641791,6,True,
19,0.35,20,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-1415.0,0.9513578549329667,-0.04231700976895555,14130.0,0.08683895154103802,-0.013806736466761227,-0.1589924362483406,0.3898305084745763,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
20,0.35,20,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4620.0,0.854648419065597,-0.10646360232590533,15885.0,0.09850246488698726,-0.04485227773828704,-0.45534167890871,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
21,0.35,20,0.003,2.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-2672.5,0.9159194588642441,-0.0689113665896502,14590.0,0.090107616533111,-0.026025289624294956,-0.28882452589045776,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
22,0.35,20,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-30.0,0.9991095280498664,-0.01776169707150454,16460.0,0.09890043862284444,-0.00029334998067198637,-0.002966114051229568,0.423728813559322,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
23,0.35,20,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2905.0,1.0862273671712674,0.02320942593843848,14970.0,0.0891734921816828,0.028535355415023833,0.31999818238457756,0.423728813559322,0,0,True,-1325.0,0.9018932874354562,6,False,max_best_day_concentration
24,0.35,20,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,1952.5,1.0558255897069335,0.01159745334557876,14635.0,0.08785172957154648,0.019150961171415792,0.21799185132512663,0.4067796610169492,0,0,True,-1325.0,1.678617157490397,6,False,max_best_day_concentration
25,0.35,20,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,86.53214877277519,12555.0,1.363702201622248,0.1125158111348068,10970.0,0.06512801484230056,0.12512111055240482,1.921156523124037,0.5254237288135594,0,0,True,-1980.0,0.2345679012345679,6,True,
26,0.35,20,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,14160.0,1.3987047726312825,0.12954985900942376,10970.0,0.06553361808895128,0.14143636118127456,2.1582260419270245,0.5084745762711864,0,0,True,-1980.0,0.2775423728813559,6,True,
27,0.35,20,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,16080.0,1.4527664367168802,0.14812872278753203,10970.0,0.06528401821049186,0.1610676220610181,2.467183033092359,0.5084745762711864,0,0,True,-1980.0,0.2751865671641791,6,True,
28,0.45,12,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-4885.0,0.827201980898479,-0.11133003665837447,14130.0,0.08873120035165939,-0.04740504775079102,-0.5342545526592155,0.36363636363636365,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
29,0.45,12,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-8640.0,0.7209752946875505,-0.1911514293683925,16435.0,0.10415412402167369,-0.08334250532703669,-0.8001844008566933,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
30,0.45,12,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-7635.0,0.7534312933957694,-0.16904994012404612,15140.0,0.09612393257356909,-0.07376724347356356,-0.7674180768364351,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
31,0.45,12,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4052.5,0.8767112868877396,-0.07681189072833339,16460.0,0.10134999923033111,-0.03937743557996609,-0.38852921439570737,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
32,0.45,12,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-2375.0,0.9277456647398844,-0.05104286786312177,14970.0,0.09206925182201174,-0.023138551360242343,-0.25131681752963286,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
33,0.45,12,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4585.0,0.8657590396720831,-0.08168116573546223,14635.0,0.09144017494532958,-0.04451410753609786,-0.4868112682714358,0.38181818181818183,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
34,0.45,12,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,6650.0,1.1973293768545994,0.06404445123521844,10970.0,0.06749419346899851,0.06568869973647562,0.9732496435659729,0.509090909090909,0,0,True,-1980.0,0.43721804511278195,6,False,max_best_day_concentration
35,0.45,12,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,7370.0,1.2124225392707884,0.074236530874454,10970.0,0.06830422465054015,0.07287268295687088,1.0668839786953737,0.4909090909090909,0,0,True,-1980.0,0.5264586160108549,6,False,max_best_day_concentration
36,0.45,12,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,9250.0,1.2666090214728347,0.09379741077228067,10970.0,0.06804999844917961,0.09172097031434179,1.3478467656812643,0.4909090909090909,0,0,True,-1980.0,0.4783783783783784,6,False,max_best_day_concentration
37,0.45,16,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-4885.0,0.827201980898479,-0.11133003665837447,14130.0,0.08873120035165939,-0.04740504775079102,-0.5342545526592155,0.36363636363636365,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
38,0.45,16,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-8640.0,0.7209752946875505,-0.1911514293683925,16435.0,0.10415412402167369,-0.08334250532703669,-0.8001844008566933,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
39,0.45,16,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-7635.0,0.7534312933957694,-0.16904994012404612,15140.0,0.09612393257356909,-0.07376724347356356,-0.7674180768364351,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
40,0.45,16,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4052.5,0.8767112868877396,-0.07681189072833339,16460.0,0.10134999923033111,-0.03937743557996609,-0.38852921439570737,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.45,16,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-2375.0,0.9277456647398844,-0.05104286786312177,14970.0,0.09206925182201174,-0.023138551360242343,-0.25131681752963286,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
42,0.45,16,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4585.0,0.8657590396720831,-0.08168116573546223,14635.0,0.09144017494532958,-0.04451410753609786,-0.4868112682714358,0.38181818181818183,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
43,0.45,16,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,6650.0,1.1973293768545994,0.06404445123521844,10970.0,0.06749419346899851,0.06568869973647562,0.9732496435659729,0.509090909090909,0,0,True,-1980.0,0.43721804511278195,6,False,max_best_day_concentration
44,0.45,16,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,7370.0,1.2124225392707884,0.074236530874454,10970.0,0.06830422465054015,0.07287268295687088,1.0668839786953737,0.4909090909090909,0,0,True,-1980.0,0.5264586160108549,6,False,max_best_day_concentration
45,0.45,16,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,9250.0,1.2666090214728347,0.09379741077228067,10970.0,0.06804999844917961,0.09172097031434179,1.3478467656812643,0.4909090909090909,0,0,True,-1980.0,0.4783783783783784,6,False,max_best_day_concentration
46,0.45,20,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-4885.0,0.827201980898479,-0.11133003665837447,14130.0,0.08873120035165939,-0.04740504775079102,-0.5342545526592155,0.36363636363636365,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
47,0.45,20,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-8640.0,0.7209752946875505,-0.1911514293683925,16435.0,0.10415412402167369,-0.08334250532703669,-0.8001844008566933,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
48,0.45,20,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67658583520421,-7635.0,0.7534312933957694,-0.16904994012404612,15140.0,0.09612393257356909,-0.07376724347356356,-0.7674180768364351,0.3090909090909091,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
49,0.45,20,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4052.5,0.8767112868877396,-0.07681189072833339,16460.0,0.10134999923033111,-0.03937743557996609,-0.38852921439570737,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
50,0.45,20,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-2375.0,0.9277456647398844,-0.05104286786312177,14970.0,0.09206925182201174,-0.023138551360242343,-0.25131681752963286,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
51,0.45,20,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,80.67501087647669,-4585.0,0.8657590396720831,-0.08168116573546223,14635.0,0.09144017494532958,-0.04451410753609786,-0.4868112682714358,0.38181818181818183,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
52,0.45,20,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,80.66556241529891,6650.0,1.1973293768545994,0.06404445123521844,10970.0,0.06749419346899851,0.06568869973647562,0.9732496435659729,0.509090909090909,0,0,True,-1980.0,0.43721804511278195,6,False,max_best_day_concentration
53,0.45,20,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,7370.0,1.2124225392707884,0.074236530874454,10970.0,0.06830422465054015,0.07287268295687088,1.0668839786953737,0.4909090909090909,0,0,True,-1980.0,0.5264586160108549,6,False,max_best_day_concentration
54,0.45,20,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,80.65746549560852,9250.0,1.2666090214728347,0.09379741077228067,10970.0,0.06804999844917961,0.09172097031434179,1.3478467656812643,0.4909090909090909,0,0,True,-1980.0,0.4783783783783784,6,False,max_best_day_concentration
55,0.55,12,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-3815.0,0.8497143982666929,-0.10241504590420428,13160.0,0.08258809501396341,-0.03708431737069684,-0.4490273975253562,0.36,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
56,0.55,12,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-5320.0,0.8041958041958042,-0.1402185778852241,15465.0,0.096568734584283,-0.051590726536348774,-0.5342384029203734,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
57,0.55,12,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-4315.0,0.8411851306588148,-0.1159069397164431,14170.0,0.08864283256701386,-0.04191149400034766,-0.47281311739065457,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
58,0.55,12,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2392.5,0.9178117485400206,-0.05769416220870752,15170.0,0.09319469828446807,-0.02330840522575328,-0.25010441210514534,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
59,0.55,12,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-715.0,0.9754379938165579,-0.029348237056974744,13680.0,0.08394440524038904,-0.006984048672203147,-0.08319850086736738,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
60,0.55,12,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2925.0,0.9037670669518013,-0.06305036471654925,13345.0,0.0831878818102481,-0.028472318043165634,-0.34226521247543135,0.38,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
61,0.55,12,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,73.33232946845355,9930.0,1.3506355932203389,0.1055780263923368,9040.0,0.055161472396381556,0.09857447069640068,1.7870166696795227,0.52,0,0,True,-1980.0,0.29279959718026183,5,True,
62,0.55,12,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,10650.0,1.3632952413440218,0.1167893139954959,9040.0,0.05581797412861597,0.10582458301532238,1.895887206000723,0.5,0,0,True,-1980.0,0.3643192488262911,5,True,
63,0.55,12,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,12530.0,1.427426232304281,0.13830628188310526,9040.0,0.0556119467257236,0.12485405004370298,2.2450940381475815,0.5,0,0,True,-1980.0,0.3531524341580207,5,True,
64,0.55,16,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-3815.0,0.8497143982666929,-0.10241504590420428,13160.0,0.08258809501396341,-0.03708431737069684,-0.4490273975253562,0.36,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
65,0.55,16,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-5320.0,0.8041958041958042,-0.1402185778852241,15465.0,0.096568734584283,-0.051590726536348774,-0.5342384029203734,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
66,0.55,16,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-4315.0,0.8411851306588148,-0.1159069397164431,14170.0,0.08864283256701386,-0.04191149400034766,-0.47281311739065457,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
67,0.55,16,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2392.5,0.9178117485400206,-0.05769416220870752,15170.0,0.09319469828446807,-0.02330840522575328,-0.25010441210514534,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
68,0.55,16,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-715.0,0.9754379938165579,-0.029348237056974744,13680.0,0.08394440524038904,-0.006984048672203147,-0.08319850086736738,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
69,0.55,16,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2925.0,0.9037670669518013,-0.06305036471654925,13345.0,0.0831878818102481,-0.028472318043165634,-0.34226521247543135,0.38,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
70,0.55,16,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,73.33232946845355,9930.0,1.3506355932203389,0.1055780263923368,9040.0,0.055161472396381556,0.09857447069640068,1.7870166696795227,0.52,0,0,True,-1980.0,0.29279959718026183,5,True,
71,0.55,16,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,10650.0,1.3632952413440218,0.1167893139954959,9040.0,0.05581797412861597,0.10582458301532238,1.895887206000723,0.5,0,0,True,-1980.0,0.3643192488262911,5,True,
72,0.55,16,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,12530.0,1.427426232304281,0.13830628188310526,9040.0,0.0556119467257236,0.12485405004370298,2.2450940381475815,0.5,0,0,True,-1980.0,0.3531524341580207,5,True,
73,0.55,20,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-3815.0,0.8497143982666929,-0.10241504590420428,13160.0,0.08258809501396341,-0.03708431737069684,-0.4490273975253562,0.36,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
74,0.55,20,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-5320.0,0.8041958041958042,-0.1402185778852241,15465.0,0.096568734584283,-0.051590726536348774,-0.5342384029203734,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
75,0.55,20,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34235075927656,-4315.0,0.8411851306588148,-0.1159069397164431,14170.0,0.08864283256701386,-0.04191149400034766,-0.47281311739065457,0.32,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
76,0.55,20,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2392.5,0.9178117485400206,-0.05769416220870752,15170.0,0.09319469828446807,-0.02330840522575328,-0.25010441210514534,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
77,0.55,20,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-715.0,0.9754379938165579,-0.029348237056974744,13680.0,0.08394440524038904,-0.006984048672203147,-0.08319850086736738,0.4,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
78,0.55,20,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,73.34091897861516,-2925.0,0.9037670669518013,-0.06305036471654925,13345.0,0.0831878818102481,-0.028472318043165634,-0.34226521247543135,0.38,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
79,0.55,20,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,73.33232946845355,9930.0,1.3506355932203389,0.1055780263923368,9040.0,0.055161472396381556,0.09857447069640068,1.7870166696795227,0.52,0,0,True,-1980.0,0.29279959718026183,5,True,
80,0.55,20,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,10650.0,1.3632952413440218,0.1167893139954959,9040.0,0.05581797412861597,0.10582458301532238,1.895887206000723,0.5,0,0,True,-1980.0,0.3643192488262911,5,True,
81,0.55,20,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,73.32496863237138,12530.0,1.427426232304281,0.13830628188310526,9040.0,0.0556119467257236,0.12485405004370298,2.2450940381475815,0.5,0,0,True,-1980.0,0.3531524341580207,5,True,
