run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.015,0.05,0.0025,2.0,69,46.84668915334182,-782.5,0.8304442036836404,-0.04063810585549713,1722.5,0.0114131425069158,-0.0035447636142175165,-0.3105861170198799,0.4492753623188406,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0.015,0.05,0.004,1.0,69,46.84433085501859,-1457.5,0.7229087452471483,-0.06566976194376453,2340.0,0.01550875681407718,-0.006607012573404125,-0.42601819427634524,0.463768115942029,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.015,0.05,0.004,1.5,69,46.84433085501859,-2251.25,0.5945520036019811,-0.10805867229606159,2883.75,0.019144274973860224,-0.010213922941977871,-0.533523622906799,0.4492753623188406,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.015,0.05,0.004,2.0,69,46.84433085501859,-2170.0,0.6091850517784781,-0.10348201325716001,2802.5,0.018604882744427665,-0.009844426289628894,-0.5291313266984922,0.4492753623188406,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,0.015,0.05,0.006,1.0,69,46.84433085501859,-2482.5,0.588137702198258,-0.07902499708176566,2977.5,0.01978471045549686,-0.011265924560629137,-0.5694257990770385,0.4492753623188406,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.015,0.05,0.006,1.5,69,46.84433085501859,-2582.5,0.5715470759021153,-0.08368338217493336,3077.5,0.020449184358284328,-0.011721008159946034,-0.57317729424243,0.4492753623188406,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0.015,0.05,0.006,2.0,69,46.84433085501859,-2682.5,0.5549564496059727,-0.08754811647445027,3177.5,0.021113658261071797,-0.012176190893863126,-0.5766973559628422,0.4492753623188406,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,0.02,0.03,0.0025,1.0,97,65.85693982426314,-960.0,0.8372881355932204,-0.026443487783693938,2107.5,0.013943333498734679,-0.004349677040051292,-0.31195388394360746,0.4845360824742268,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.02,0.03,0.0025,1.5,97,65.85693982426314,-1403.75,0.7819417475728155,-0.05431252596201047,2595.0,0.017163691681892967,-0.006363308442174698,-0.37074241137107716,0.4329896907216495,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.02,0.03,0.0025,2.0,97,65.85693982426314,-1447.5,0.7808478425435277,-0.058211547902269525,2597.5,0.0171869055299158,-0.006561939963407704,-0.38179880327996724,0.422680412371134,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.02,0.03,0.004,1.0,97,65.85362453531599,-1810.0,0.741705315733143,-0.0516684080792694,2667.5,0.017682249805279816,-0.00820805571634331,-0.4641974752495824,0.44329896907216493,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.02,0.03,0.004,1.5,97,65.85362453531599,-2697.5,0.6304794520547945,-0.08608457971736182,3386.25,0.022471816907367007,-0.012244476859803899,-0.5448814802237799,0.4329896907216495,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.02,0.03,0.004,2.0,97,65.85362453531599,-2735.0,0.6253424657534247,-0.0876876971642123,3305.0,0.02194992362356379,-0.01241520154394038,-0.565614794696249,0.4329896907216495,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.02,0.03,0.006,1.0,97,65.85362453531599,-3085.0,0.6101105845181675,-0.0662198193869055,3592.5,0.02386924239655831,-0.01400930573542325,-0.5869187426511384,0.4329896907216495,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.02,0.03,0.006,1.5,97,65.85362453531599,-3285.0,0.5848341232227489,-0.07234095340752407,3692.5,0.024549972574505925,-0.014920769875930384,-0.6077713460024372,0.4329896907216495,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.02,0.03,0.006,2.0,97,65.85362453531599,-3385.0,0.5721958925750394,-0.07509009430099485,3792.5,0.02521483303691638,-0.0153766515445658,-0.6098256340644115,0.4329896907216495,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.02,0.04,0.0025,1.0,83,56.35181448880248,-402.5,0.9195,0.0023390264354119935,1587.5,0.010500380328736316,-0.0018226013812128183,-0.17357479673616374,0.5180722891566265,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,0.02,0.04,0.0025,1.5,83,56.35181448880248,-571.25,0.8931244153414406,-0.012158524206716934,1725.0,0.011412221000140586,-0.0025872037962938466,-0.2267046700429281,0.46987951807228917,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.02,0.04,0.0025,2.0,83,56.35181448880248,-690.0,0.8748299319727891,-0.022739308883887185,1727.5,0.011438882267249371,-0.0031254235371386274,-0.2732280535911291,0.4578313253012048,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,0.02,0.04,0.004,1.0,83,56.348977695167285,-940.0,0.8397271952259164,-0.02547990012493334,1797.5,0.011915218003745256,-0.0042587532473454814,-0.3574213452080228,0.4819277108433735,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.02,0.04,0.004,1.5,83,56.348977695167285,-1946.25,0.6839220462850183,-0.07172530553330639,2541.25,0.016874730236727645,-0.008827226231188368,-0.523103250087875,0.46987951807228917,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.02,0.04,0.004,2.0,83,56.348977695167285,-1915.0,0.6889971579374746,-0.07011119358311328,2460.0,0.01634062904779302,-0.008685198481272471,-0.531509433074457,0.46987951807228917,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,0.02,0.04,0.006,1.0,83,56.348977695167285,-2315.0,0.657417684054754,-0.057450160563618784,2760.0,0.0183455747947755,-0.010503881380702018,-0.5725566791013461,0.46987951807228917,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.02,0.04,0.006,1.5,83,56.348977695167285,-2452.5,0.6370699223085461,-0.06245231202661363,2860.0,0.019015009224938918,-0.011129418798806356,-0.5852965237697437,0.46987951807228917,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.02,0.04,0.006,2.0,83,56.348977695167285,-2552.5,0.6222715501294858,-0.06566516343223612,2960.0,0.019679869687349368,-0.011584472675059687,-0.5886458019844729,0.46987951807228917,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.02,0.05,0.0025,1.0,67,45.48881410541887,-360.0,0.9083386378103119,-0.005029796074572181,1387.5,0.009187068580225456,-0.001630078508232935,-0.17743184281236005,0.5074626865671642,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.02,0.05,0.0025,1.5,67,45.48881410541887,-178.75,0.9561349693251534,0.01202777322180312,1350.0,0.008930269479150302,-0.0008092220716651166,-0.09061563859348537,0.47761194029850745,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.02,0.05,0.0025,2.0,67,45.48881410541887,-410.0,0.9033588685916323,-0.009786233666830643,1350.0,0.008944988321820802,-0.0018565778286392387,-0.20755508692059668,0.4626865671641791,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,0.02,0.05,0.004,1.0,67,45.486524163568774,-897.5,0.8090425531914893,-0.03635461236813741,1780.0,0.011797259456862127,-0.00406601745152102,-0.344657796701753,0.47761194029850745,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,0.02,0.05,0.004,1.5,67,45.486524163568774,-1691.25,0.6612418627941913,-0.08000886332796574,2323.75,0.015426617761771198,-0.007668560760580201,-0.49709929156238714,0.4626865671641791,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.02,0.05,0.004,2.0,67,45.486524163568774,-1610.0,0.6775162744116174,-0.07529558760133576,2242.5,0.014887225532338639,-0.007299512549867937,-0.49032054589430635,0.4626865671641791,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,0.02,0.05,0.006,1.0,67,45.486524163568774,-2047.5,0.6338846669646848,-0.06512151440758952,2542.5,0.016894248978371374,-0.009287462275045177,-0.5497410560798128,0.4626865671641791,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.02,0.05,0.006,1.5,67,45.486524163568774,-2147.5,0.6160035762181493,-0.06991895577219505,2642.5,0.017558722881158843,-0.009742115669996054,-0.5548305384128879,0.4626865671641791,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.02,0.05,0.006,2.0,67,45.486524163568774,-2247.5,0.5981224854716137,-0.07389905527468262,2742.5,0.01822319678394631,-0.010196867814410426,-0.5595542832195796,0.4626865671641791,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,0.025,0.03,0.0025,1.0,95,64.49906477634019,-700.0,0.875886524822695,-0.011673414304993215,2040.0,0.013479582397251222,-0.00317075357756913,-0.23522639530848632,0.49473684210526314,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.025,0.03,0.0025,1.5,95,64.49906477634019,-1143.75,0.8148522865236746,-0.04012916907653748,2527.5,0.01669597958829795,-0.005183256778184431,-0.31044939596220666,0.4421052631578947,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.025,0.03,0.0025,2.0,95,64.49906477634019,-1187.5,0.8128447596532703,-0.04411027568922303,2530.0,0.016718982322815133,-0.0053817768274813105,-0.3218961970034029,0.43157894736842106,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.025,0.03,0.004,1.0,95,64.49581784386618,-1450.0,0.7818728845430613,-0.03924511368567733,2600.0,0.017201455507773734,-0.006572961088679996,-0.3821165648284544,0.45263157894736844,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.025,0.03,0.004,1.5,95,64.49581784386618,-2337.5,0.6631844380403458,-0.07438583630562433,3318.75,0.021981206275613695,-0.01060622924815513,-0.4825135215587259,0.4421052631578947,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.025,0.03,0.004,2.0,95,64.49581784386618,-2375.0,0.6577809798270894,-0.07602270359346115,3237.5,0.021459938685889468,-0.0107768201559435,-0.5021831755292746,0.4421052631578947,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.025,0.03,0.006,1.0,95,64.49581784386618,-2587.5,0.6510451786918409,-0.05507083292259115,3525.0,0.023354037267080744,-0.01174376494145657,-0.5028580200996031,0.4421052631578947,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.025,0.03,0.006,1.5,95,64.49581784386618,-2787.5,0.6240728253540121,-0.06132083292259115,3625.0,0.024032485290461588,-0.012654239555376368,-0.5265472714300918,0.4421052631578947,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.025,0.03,0.006,2.0,95,64.49581784386618,-2887.5,0.6105866486850978,-0.0641278504664508,3725.0,0.0246954504019226,-0.013109625793334079,-0.5308518605643031,0.4421052631578947,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.025,0.04,0.0025,1.0,82,55.672876964841,-210.0,0.9563182527301092,0.01543375323863131,1587.5,0.010487027464451454,-0.0009507262870852573,-0.09065736599889672,0.524390243902439,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,0.025,0.04,0.0025,1.5,82,55.672876964841,-378.75,0.9264919941775837,0.0007594031984276266,1725.0,0.011397705592309026,-0.0017150129054860352,-0.1504700127228498,0.47560975609756095,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,0.025,0.04,0.0025,2.0,82,55.672876964841,-497.5,0.9064849624060151,-0.009950415438220287,1727.5,0.011424320079358518,-0.002253010136662237,-0.19721174835892244,0.4634146341463415,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,0.025,0.04,0.004,1.0,82,55.67007434944238,-647.5,0.8838043965903993,-0.013041184937986859,1797.5,0.01189216010585511,-0.0029326343167531688,-0.24660232377037078,0.4878048780487805,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,0.025,0.04,0.004,1.5,82,55.67007434944238,-1653.75,0.7180306905370843,-0.05985055870499863,2541.25,0.016842018059812773,-0.007498222752382655,-0.44520928108219887,0.47560975609756095,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,0.025,0.04,0.004,2.0,82,55.67007434944238,-1622.5,0.7233589087809037,-0.05821676246272998,2460.0,0.01630894174194083,-0.007356284973646932,-0.45105838809449966,0.47560975609756095,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,0.025,0.04,0.006,1.0,82,55.67007434944238,-1885.0,0.7020940339786645,-0.04558610117655279,2760.0,0.018293289146644572,-0.008548860895179144,-0.46732224186962085,0.47560975609756095,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.025,0.04,0.006,1.5,82,55.67007434944238,-2022.5,0.6803634926906361,-0.05064925448665733,2860.0,0.018960802187784866,-0.00917381434557607,-0.48383049697581487,0.47560975609756095,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.025,0.04,0.006,2.0,82,55.67007434944238,-2122.5,0.664559462662979,-0.05390128700698252,2960.0,0.01962376729924588,-0.00962844306694255,-0.49065212199660363,0.47560975609756095,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,0.025,0.05,0.0025,1.0,66,44.809876581457395,-167.5,0.9551539491298527,0.011127761127761138,1387.5,0.009175373627827006,-0.0007582828739534087,-0.0826432693327816,0.5151515151515151,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.025,0.05,0.0025,1.5,66,44.809876581457395,13.75,1.0035415325177077,0.02844377844377849,1350.0,0.008918912223038871,6.223502390900748e-05,0.006977871555708912,0.48484848484848486,0,0,True,-192.5,17.818181818181817,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.025,0.05,0.0025,2.0,66,44.809876581457395,-217.5,0.9462962962962963,0.006299256299256328,1350.0,0.008933593620752408,-0.0009846887090919632,-0.11022313649957925,0.4696969696969697,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,0.025,0.05,0.004,1.0,66,44.80762081784387,-605.0,0.8627339761769711,-0.021065219442585777,1780.0,0.011774433603439723,-0.0027400197868164833,-0.23270926475954037,0.48484848484848486,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.025,0.05,0.004,1.5,66,44.80762081784387,-1398.75,0.7023936170212766,-0.06538089844726,2323.75,0.015396720225277456,-0.006340290715422747,-0.4117948902529008,0.4696969696969697,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,0.025,0.05,0.004,2.0,66,44.80762081784387,-1317.5,0.7196808510638298,-0.06059620945204469,2242.5,0.014858373364253769,-0.005971475847248109,-0.4018929731308454,0.4696969696969697,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
