trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-04-13,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1310.25,1316.5,6.25,25.0,up,2011-04-13 10:45:00-04:00,2011-04-13 11:00:00-04:00,1313.75,1316.25,1313.25,1315.25,1.5,6.0,82277.0,10629.0,0.12918555610924073,0.12868105082603593,0.11503880371001325,0.12868105082603593,,6.0,0.02,0,0.0,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,0.003,12.0,15:55:00,1310.25,2011-04-13 09:30:00-04:00,1316.25,1313.25,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,1315.5,1308.75,1320.5625,6.75,1,0.0,7.5,fixed_contracts,2011-04-13 11:55:00-04:00,1308.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-04-14,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1310.0,1302.75,-7.25,-29.0,down,2011-04-14 10:45:00-04:00,2011-04-14 11:00:00-04:00,1306.25,1307.5,1305.25,1305.75,-0.5,-2.0,67897.0,-3406.0,-0.05016421933222381,-0.04977562047806576,-0.0281546496894026,-0.04977562047806576,,6.0,0.02,0,0.0,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,0.003,12.0,15:55:00,1310.0,2011-04-14 09:30:00-04:00,1307.5,1305.25,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,1305.5,1311.5,1301.0,6.0,1,2.25,6.25,fixed_contracts,2011-04-14 15:00:00-04:00,1311.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-04-18,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1316.25,1301.25,-15.0,-60.0,down,2011-04-18 10:45:00-04:00,2011-04-18 11:00:00-04:00,1294.5,1294.5,1291.5,1292.25,-2.25,-9.0,92861.0,-8790.0,-0.09465760653019029,-0.11113833660039205,-0.07963538014624862,-0.11113833660039205,,6.0,0.02,0,0.0,2011-04-18 11:00:00-04:00,2011-04-18 11:00:00-04:00,0.003,12.0,15:55:00,1316.25,2011-04-18 09:30:00-04:00,1294.5,1291.5,2011-04-18 11:00:00-04:00,2011-04-18 11:00:00-04:00,1292.25,1317.75,1273.125,25.5,1,2.0,11.5,fixed_contracts,2011-04-18 15:55:00-04:00,1300.0,eod_flatten,-387.5,-392.5,-0.30392156862745096,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-05-10,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1342.25,1346.75,4.5,18.0,up,2011-05-10 10:45:00-04:00,2011-05-10 11:00:00-04:00,1350.25,1351.5,1349.75,1350.75,0.5,2.0,29364.0,2374.0,0.08084729600871816,0.06761523988711195,0.12554621848739494,0.06761523988711195,,6.0,0.02,0,0.0,2011-05-10 11:00:00-04:00,2011-05-10 11:00:00-04:00,0.003,12.0,15:55:00,1342.25,2011-05-10 09:30:00-04:00,1351.5,1349.75,2011-05-10 11:00:00-04:00,2011-05-10 11:00:00-04:00,1351.0,1340.75,1358.6875,10.25,1,5.5,3.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2011-05-17,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1327.25,1322.0,-5.25,-21.0,down,2011-05-17 10:45:00-04:00,2011-05-17 11:00:00-04:00,1325.75,1325.75,1322.5,1323.25,-2.5,-10.0,71999.0,-10373.0,-0.1440714454367422,-0.1805124612150936,-0.19946700225783764,-0.1805124612150936,,6.0,0.02,0,0.0,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,0.003,12.0,15:55:00,1327.25,2011-05-17 09:30:00-04:00,1325.75,1322.5,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,1322.75,1328.75,1318.25,6.0,1,4.5,0.5,fixed_contracts,2011-05-17 11:05:00-04:00,1318.5,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2011-05-20,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1341.75,1338.5,-3.25,-13.0,down,2011-05-20 10:45:00-04:00,2011-05-20 11:00:00-04:00,1330.5,1331.0,1328.5,1330.25,-0.25,-1.0,120752.0,-12864.0,-0.10653239697893202,-0.16084972911320217,-0.19280963369466153,-0.16084972911320217,,6.0,0.02,0,0.0,2011-05-20 11:00:00-04:00,2011-05-20 11:00:00-04:00,0.003,12.0,15:55:00,1341.75,2011-05-20 09:30:00-04:00,1331.0,1328.5,2011-05-20 11:00:00-04:00,2011-05-20 11:00:00-04:00,1330.0,1343.25,1320.0625,13.25,1,0.5,10.25,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,-37.5,-42.5,-0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2011-05-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1331.25,1315.0,-16.25,-65.0,down,2011-05-23 10:45:00-04:00,2011-05-23 11:00:00-04:00,1316.75,1317.25,1314.0,1315.0,-1.75,-7.0,81385.0,-3648.0,-0.04482398476377711,-0.09284651120833522,-0.09903358530284183,-0.09284651120833522,,6.0,0.02,0,0.0,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,0.003,12.0,15:55:00,1331.25,2011-05-23 09:30:00-04:00,1317.25,1314.0,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,1314.75,1332.75,1301.25,18.0,1,4.0,5.0,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,-37.5,-42.5,-0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2011-05-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1324.75,1328.75,4.0,16.0,up,2011-05-27 10:45:00-04:00,2011-05-27 11:00:00-04:00,1329.5,1332.0,1329.5,1331.5,2.0,8.0,70046.0,11550.0,0.16489164263483996,0.1882246843597011,0.20496827325502903,0.1882246843597011,,6.0,0.02,0,0.0,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,0.003,12.0,15:55:00,1324.75,2011-05-27 09:30:00-04:00,1332.0,1329.5,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,1331.75,1323.25,1338.125,8.5,1,2.0,4.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2011-06-01,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1344.0,1340.0,-4.0,-16.0,down,2011-06-01 10:45:00-04:00,2011-06-01 11:00:00-04:00,1330.0,1330.5,1326.75,1329.5,-0.5,-2.0,136902.0,-6025.0,-0.044009583497684475,-0.07322503691923209,-0.07371120953190474,-0.07322503691923209,,6.0,0.02,0,0.0,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,0.003,12.0,15:55:00,1344.0,2011-06-01 09:30:00-04:00,1330.5,1326.75,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,1329.5,1345.5,1317.5,16.0,1,12.0,2.25,fixed_contracts,2011-06-01 14:40:00-04:00,1317.75,target,587.5,582.5,0.734375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2011-06-03,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1311.75,1296.0,-15.75,-63.0,down,2011-06-03 10:45:00-04:00,2011-06-03 11:00:00-04:00,1306.25,1307.5,1303.5,1305.0,-1.25,-5.0,102223.0,-7251.0,-0.07093315594337869,-0.07639691269584507,-0.05383153894870171,-0.07639691269584507,,6.0,0.02,0,0.0,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,0.003,12.0,15:55:00,1311.75,2011-06-03 09:30:00-04:00,1307.5,1303.5,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,1304.75,1313.25,1298.375,8.5,1,6.5,4.25,fixed_contracts,2011-06-03 15:05:00-04:00,1298.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2011-06-06,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1299.0,1295.5,-3.5,-14.0,down,2011-06-06 10:45:00-04:00,2011-06-06 11:00:00-04:00,1291.75,1292.75,1290.25,1291.25,-0.5,-2.0,89980.0,-6140.0,-0.06823738608579684,-0.08150988093011657,-0.10752575811406717,-0.08150988093011657,,6.0,0.02,0,0.0,2011-06-06 11:00:00-04:00,2011-06-06 11:00:00-04:00,0.003,12.0,15:55:00,1299.0,2011-06-06 09:30:00-04:00,1292.75,1290.25,2011-06-06 11:00:00-04:00,2011-06-06 11:00:00-04:00,1291.0,1300.5,1283.875,9.5,1,7.75,5.25,fixed_contracts,2011-06-06 15:10:00-04:00,1284.125,target,343.75,338.75,0.7236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2011-06-07,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1285.25,1291.5,6.25,25.0,up,2011-06-07 10:45:00-04:00,2011-06-07 11:00:00-04:00,1293.5,1294.75,1293.0,1293.5,0.0,0.0,61840.0,4261.0,0.06890362225097024,0.0734985106333849,0.08077120357239839,0.0734985106333849,,6.0,0.02,0,0.0,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,0.003,12.0,15:55:00,1285.25,2011-06-07 09:30:00-04:00,1294.75,1293.0,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,1294.0,1283.75,1301.6875,10.25,1,1.5,9.75,fixed_contracts,2011-06-07 15:55:00-04:00,1286.75,eod_flatten,-362.5,-367.5,-0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2011-06-09,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1278.75,1282.25,3.5,14.0,up,2011-06-09 10:45:00-04:00,2011-06-09 11:00:00-04:00,1288.0,1290.0,1287.5,1288.75,0.75,3.0,55789.0,10729.0,0.19231389700478588,0.23565358541010217,0.3043371194631699,0.23565358541010217,,6.0,0.02,0,0.0,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,0.003,12.0,15:55:00,1278.75,2011-06-09 09:30:00-04:00,1290.0,1287.5,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,1288.75,1277.25,1297.375,11.5,1,5.25,2.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,12.5,7.5,0.021739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2011-06-10,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1288.5,1283.0,-5.5,-22.0,down,2011-06-10 10:45:00-04:00,2011-06-10 11:00:00-04:00,1274.5,1275.5,1271.75,1273.5,-1.0,-4.0,36328.0,-8300.0,-0.2284739044263378,-0.3329277830885548,-0.3953038005325587,-0.3329277830885548,,6.0,0.02,0,0.0,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,0.003,12.0,15:55:00,1288.5,2011-06-10 09:30:00-04:00,1275.5,1271.75,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,1273.25,1290.0,1260.6875,16.75,1,6.25,5.75,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,150.0,145.0,0.1791044776119403,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
