run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,0.03,3,1.25,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,878.75,1.0562040294211705,-0.027020408452663184,2577.5,0.01692668250977881,0.003802395112504131,0.22463912289413046,0.4946236559139785,0,0,True,-1392.5,1.5874822190611664,6,False,max_best_day_concentration
15,4,0.03,3,1.5,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,416.25,1.026290857413548,-0.05541262555455769,2832.5,0.018671258950421463,0.0018021043880260823,0.09651756171403769,0.4731182795698925,0,0,True,-1392.5,3.3513513513513513,6,False,max_best_day_concentration
16,4,0.03,6,1.0,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1410.0,1.0934703347696386,-0.026749984752392326,2587.5,0.017083718473524363,0.006097377907440471,0.35691163588828356,0.4946236559139785,0,0,True,-1430.0,1.148936170212766,6,False,max_best_day_concentration
17,4,0.03,6,1.25,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1031.875,1.0675200392605921,-0.040669553647010845,2850.0,0.018798232306576082,0.004464180086759972,0.23747871682585245,0.4731182795698925,0,0,True,-1430.0,1.3519079345851,6,False,max_best_day_concentration
18,4,0.03,6,1.5,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1128.75,1.0738589890397514,-0.041990059211998554,2850.0,0.01877965208223511,0.004882739000806158,0.26000156868854124,0.4731182795698925,0,0,True,-1430.0,1.2358803986710964,6,False,max_best_day_concentration
19,4,0.04,0,1.0,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,1272.5,1.0892199824715163,-0.028984377945613985,3017.5,0.01977067977067977,0.005503653272849851,0.2783745089540045,0.48863636363636365,0,0,True,-1355.0,1.2141453831041258,6,False,max_best_day_concentration
20,4,0.04,0,1.25,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,1206.875,1.0846187554776512,-0.015924297978836804,2873.75,0.018819966027464545,0.00522021806050188,0.277376593182148,0.48863636363636365,0,0,True,-1355.0,1.1558777835318488,6,False,max_best_day_concentration
21,4,0.04,0,1.5,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,2053.75,1.1439964943032428,0.009643883839345007,2730.0,0.017819116387223107,0.008874580878420524,0.49803709036795396,0.48863636363636365,0,0,True,-1355.0,0.6792452830188679,6,False,max_best_day_concentration
22,4,0.04,3,1.0,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,672.5,1.0451342281879195,-0.036934816732413875,3205.0,0.021000900974690803,0.002910639295173656,0.13859592494062076,0.48863636363636365,0,0,True,-1392.5,2.353159851301115,6,False,max_best_day_concentration
23,4,0.04,3,1.25,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,991.25,1.0665268456375838,-0.016875603959189803,3042.5,0.0199446891324388,0.004288627395518718,0.21502603359926686,0.48863636363636365,0,0,True,-1392.5,1.4073139974779318,6,False,max_best_day_concentration
24,4,0.04,3,1.5,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,528.75,1.035022354694486,-0.04688101521460108,2880.0,0.018880603130377777,0.0022888596421470897,0.12122809988333738,0.4659090909090909,0,0,True,-1392.5,2.6382978723404253,6,False,max_best_day_concentration
25,4,0.04,6,1.0,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,1560.0,1.1089956331877728,-0.01672531863566393,2930.0,0.01913157035586027,0.006744862154187237,0.3525514125985581,0.48863636363636365,0,0,True,-1430.0,1.0384615384615385,6,False,max_best_day_concentration
26,4,0.04,6,1.25,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,1181.875,1.0814524465885595,-0.03143577212656757,2748.75,0.018010196768975615,0.00511223140801631,0.28385205745351133,0.4659090909090909,0,0,True,-1430.0,1.180327868852459,6,False,max_best_day_concentration
27,4,0.04,6,1.5,88,88,88,0,0,0,0,0,0,0,88,57.17556808706448,1278.75,1.0881288766368022,-0.03283130641683869,2567.5,0.016766662585200605,0.005530644856086342,0.3298596144570873,0.4659090909090909,0,0,True,-1430.0,1.0909090909090908,6,False,max_best_day_concentration
28,6,0.02,0,1.0,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,550.0,1.0343696297453522,-0.04881374589081296,3140.0,0.020618218231363988,0.0023807879913957386,0.1154701131145336,0.49473684210526314,0,0,True,-1355.0,2.809090909090909,6,False,max_best_day_concentration
29,6,0.02,0,1.25,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,484.375,1.0302687080143726,-0.03671598760579832,2996.25,0.019665029965173945,0.0020968769597973225,0.10662973631419914,0.49473684210526314,0,0,True,-1355.0,2.88,6,False,max_best_day_concentration
30,6,0.02,0,1.5,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,1331.25,1.0831901265427277,-0.013031777079482533,2886.25,0.018875790919346665,0.005757358736241391,0.3050128474532111,0.49473684210526314,0,0,True,-1355.0,1.047887323943662,6,False,max_best_day_concentration
31,6,0.02,3,1.0,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,-162.5,0.9902999552305626,-0.05669190156487535,3365.0,0.022102895052301428,-0.0007039995072642968,-0.03185100891075326,0.49473684210526314,0,0,False,-1392.5,0.0,6,False,min_total_net_profit
32,6,0.02,3,1.25,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,156.25,1.009326966124459,-0.038110736048625714,3236.25,0.021261656339693763,0.0006766707158767371,0.03182587024574603,0.49473684210526314,0,0,True,-1392.5,8.928,6,False,max_best_day_concentration
33,6,0.02,3,1.5,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,-306.25,0.9819321533923304,-0.06590522226416455,3130.0,0.020557279608557872,-0.0013269912600971656,-0.06455091750295341,0.47368421052631576,0,0,False,-1392.5,0.0,6,False,min_total_net_profit
34,6,0.02,6,1.0,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,612.5,1.0376286284748886,-0.03842417708117273,3142.5,0.020571821350833838,0.002651139150583015,0.1288723592029228,0.49473684210526314,0,0,True,-1430.0,2.6448979591836737,6,False,max_best_day_concentration
35,6,0.02,6,1.25,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,234.375,1.014226100151745,-0.05205070242011504,3026.875,0.01987507797366952,0.0010149135783850127,0.05106463379562933,0.47368421052631576,0,0,True,-1430.0,5.952,6,False,max_best_day_concentration
36,6,0.02,6,1.5,95,95,95,0,0,0,0,0,0,0,95,61.7236246394446,331.25,1.0201062215477996,-0.05334340786794515,2911.25,0.019043958919343233,0.0014342491744394614,0.07531255347241235,0.47368421052631576,0,0,True,-1430.0,4.211320754716981,6,False,max_best_day_concentration
37,6,0.03,0,1.0,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1770.0,1.123023457862728,-0.022244335935297548,2362.5,0.015605905472801137,0.00765096313115321,0.4902607634326471,0.5054945054945055,0,0,True,-1355.0,0.8728813559322034,5,False,max_best_day_concentration
38,6,0.03,0,1.25,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1704.375,1.1184622067767158,-0.00961480805533719,2362.5,0.015592386955194574,0.007367853778346367,0.4725289206532795,0.5054945054945055,0,0,True,-1355.0,0.8184818481848185,5,False,max_best_day_concentration
39,6,0.03,0,1.5,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,2551.25,1.1773240660295394,0.015110466669937534,2362.5,0.015578891837979525,0.011018026036586415,0.7072406786807358,0.5054945054945055,0,0,True,-1355.0,0.5467907888290053,5,False,max_best_day_concentration
40,6,0.03,3,1.0,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1170.0,1.0778702163061564,-0.0303406830854591,2475.0,0.016344994964420743,0.005060935556926216,0.30963212701764037,0.5054945054945055,0,0,True,-1392.5,1.3525641025641026,5,False,max_best_day_concentration
41,6,0.03,3,1.25,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1488.75,1.0990848585690516,-0.010942763041022657,2475.0,0.016329829567713124,0.006437335138485434,0.39420712333784247,0.5054945054945055,0,0,True,-1392.5,0.9370277078085643,5,False,max_best_day_concentration
42,6,0.03,3,1.5,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1026.25,1.067416652980785,-0.039958984914387374,2832.5,0.018671258950421463,0.00443987377768762,0.23779188053023062,0.4835164835164835,0,0,True,-1392.5,1.35931790499391,5,False,max_best_day_concentration
43,6,0.03,6,1.0,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,2057.5,1.1425108225108225,-0.011141674426617143,2587.5,0.017083718473524363,0.008890746680325856,0.520422219208562,0.5054945054945055,0,0,True,-1430.0,0.787363304981774,5,False,max_best_day_concentration
44,6,0.03,6,1.25,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1679.375,1.1147505978817902,-0.025367167912326165,2850.0,0.018798232306576082,0.007259991312981606,0.38620606419689174,0.4835164835164835,0,0,True,-1430.0,0.8306661704503163,5,False,max_best_day_concentration
45,6,0.03,6,1.5,91,91,91,0,0,0,0,0,0,0,91,59.12473518094167,1776.25,1.1213700034164673,-0.02671669557764331,2850.0,0.01877965208223511,0.007677923690086796,0.4088427014763411,0.4835164835164835,0,0,True,-1430.0,0.7853624208304011,5,False,max_best_day_concentration
46,6,0.04,0,1.0,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1845.0,1.1347699050401754,-0.011413693490307096,2445.0,0.01601965601965602,0.007974464177105123,0.4977924724051817,0.5,0,0,True,-1355.0,0.8373983739837398,5,False,max_best_day_concentration
47,6,0.04,0,1.25,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1779.375,1.1299762600438277,0.0019501092663951382,2301.25,0.015070707897591224,0.007691403823722576,0.5103545152614832,0.5,0,0,True,-1355.0,0.7839831401475237,5,False,max_best_day_concentration
48,6,0.04,0,1.5,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,2626.25,1.191837107377648,0.028112899964069554,2191.25,0.014299464891673193,0.011340945944349201,0.793102820998093,0.5,0,0,True,-1355.0,0.5311756306520704,5,False,max_best_day_concentration
49,6,0.04,3,1.0,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1282.5,1.0897480755773268,-0.020152992128927974,2595.0,0.017003849619133427,0.005546839618535859,0.32621081359684156,0.5,0,0,True,-1392.5,1.2339181286549707,5,False,max_best_day_concentration
50,6,0.04,3,1.25,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1601.25,1.1120538838348495,0.00037271396460361226,2466.25,0.016163585645294087,0.006922880964662426,0.42830106614852337,0.5,0,0,True,-1392.5,0.8711943793911007,5,False,max_best_day_concentration
51,6,0.04,3,1.5,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1138.75,1.078602243313201,-0.030330497552561366,2560.0,0.016874994850160262,0.004925939730208606,0.29190762865102887,0.47674418604651164,0,0,True,-1392.5,1.2250274423710208,5,False,max_best_day_concentration
52,6,0.04,6,1.0,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,2207.5,1.1615440907427734,2.358336292907502e-05,2297.5,0.015000163222668365,0.009537264295650383,0.6358107011287446,0.5,0,0,True,-1430.0,0.7338618346545867,5,False,max_best_day_concentration
53,6,0.04,6,1.25,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1829.375,1.131965734896303,-0.015028973697530455,2420.0,0.01596200778312776,0.007907072742219245,0.49536830514374375,0.47674418604651164,0,0,True,-1430.0,0.762555517594807,5,False,max_best_day_concentration
54,6,0.04,6,1.5,86,86,86,0,0,0,0,0,0,0,86,55.87612335781301,1926.25,1.1389540126239857,-0.01645696227362183,2420.0,0.015946230890880337,0.008324860490529717,0.5220581934061116,0.47674418604651164,0,0,True,-1430.0,0.7242050616482804,5,False,max_best_day_concentration
55,8,0.02,0,1.0,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,780.0,1.0494531621493106,-0.03806896095973902,3140.0,0.02058712648953433,0.0033754865505655207,0.16396103420656996,0.5,0,0,True,-1355.0,1.9807692307692308,6,False,max_best_day_concentration
56,8,0.02,0,1.25,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,714.375,1.0452924393723253,-0.025842503118500816,2996.25,0.019635389574484644,0.003091727324880722,0.15745688737942284,0.5,0,0,True,-1355.0,1.952755905511811,6,False,max_best_day_concentration
57,8,0.02,0,1.5,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,1561.25,1.0989855761610399,-0.0019063329057348534,2886.25,0.01884744102522243,0.0067502569129263,0.358152435860806,0.5,0,0,True,-1355.0,0.8935148118494796,6,False,max_best_day_concentration
58,8,0.02,3,1.0,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,105.0,1.0063694267515924,-0.04612479413471445,3365.0,0.022064126942495575,0.0004547499149107903,0.02061037430105338,0.5,0,0,True,-1392.5,15.071428571428571,6,False,max_best_day_concentration
59,8,0.02,3,1.25,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,423.75,1.025705186533212,-0.027345956644887693,3236.25,0.021224355952698132,0.0018345587047083889,0.08643648404677136,0.5,0,0,True,-1392.5,3.2920353982300883,6,False,max_best_day_concentration
60,8,0.02,3,1.5,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,-38.75,0.997677206653679,-0.0554361288839961,3130.0,0.020521226028519916,-0.00016785253908746522,-0.00817945959243311,0.4787234042553192,0,0,False,-1392.5,0.0,6,False,min_total_net_profit
61,8,0.02,6,1.0,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,917.5,1.0574424792612303,-0.02773211236001961,3142.5,0.020530828909759085,0.003969889454198183,0.19336235627150658,0.5,0,0,True,-1430.0,1.7656675749318802,6,False,max_best_day_concentration
62,8,0.02,6,1.25,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,539.375,1.033356524427953,-0.041503600734482594,3026.875,0.01983535386631717,0.0023348243849445893,0.11771024609293225,0.4787234042553192,0,0,True,-1430.0,2.586326767091541,6,False,max_best_day_concentration
63,8,0.02,6,1.5,94,94,94,0,0,0,0,0,0,0,94,61.07390227481887,636.25,1.0393475572047,-0.04281005836792792,2911.25,0.019006038844458954,0.0027538622869505147,0.1448940681163229,0.4787234042553192,0,0,True,-1430.0,2.192534381139489,6,False,max_best_day_concentration
64,8,0.03,0,1.0,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,2000.0,1.1412678792159632,-0.01072678934111459,2362.5,0.015605905472801137,0.008642855702687857,0.5538195600217571,0.5111111111111111,0,0,True,-1355.0,0.7725,5,False,max_best_day_concentration
65,8,0.03,0,1.25,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,1934.375,1.1366325269291895,0.0020430666264008896,2362.5,0.015592386955194574,0.008359896511278553,0.5361524528156653,0.5111111111111111,0,0,True,-1355.0,0.7211631663974152,5,False,max_best_day_concentration
66,8,0.03,0,1.5,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,2781.25,1.196450644534699,0.027043066626400887,2362.5,0.015578891837979525,0.012008137675154407,0.7707953685049642,0.5111111111111111,0,0,True,-1355.0,0.5015730337078652,5,False,max_best_day_concentration
67,8,0.03,3,1.0,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,1437.5,1.097408097577503,-0.019011135119741982,2475.0,0.016344994964420743,0.006216100167056204,0.3803060313317447,0.5111111111111111,0,0,True,-1392.5,1.1008695652173912,5,False,max_best_day_concentration
68,8,0.03,3,1.25,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,1756.25,1.119007284431645,0.0006023173696326534,2475.0,0.016329829567713124,0.007591648532538908,0.4648945355528328,0.5111111111111111,0,0,True,-1392.5,0.7943060498220641,5,False,max_best_day_concentration
69,8,0.03,3,1.5,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,1293.75,1.0865095285857573,-0.02873630696899169,2737.5,0.018045038438403795,0.005595423062220162,0.3100809721918838,0.4888888888888889,0,0,True,-1392.5,1.0782608695652174,5,False,max_best_day_concentration
70,8,0.03,6,1.0,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,2362.5,1.1671678754643553,0.0003287320894156048,2587.5,0.017083718473524363,0.010205098082983977,0.5973581277869577,0.5111111111111111,0,0,True,-1430.0,0.6857142857142857,5,False,max_best_day_concentration
71,8,0.03,6,1.25,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,1984.375,1.138476971388695,-0.014054822435023498,2850.0,0.018798232306576082,0.008575488348633087,0.456185890714478,0.4888888888888889,0,0,True,-1430.0,0.702992125984252,5,False,max_best_day_concentration
72,8,0.03,6,1.5,90,90,90,0,0,0,0,0,0,0,90,58.47501281631594,2081.25,1.1452372644801116,-0.015419344852177493,2850.0,0.01877965208223511,0.008993126849674571,0.47887611603740804,0.4888888888888889,0,0,True,-1430.0,0.6702702702702703,5,False,max_best_day_concentration
73,8,0.04,0,1.0,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2075.0,1.1541604754829122,0.0009087751675923991,2445.0,0.015995551339504758,0.008966185242850866,0.5605424316138934,0.5058823529411764,0,0,True,-1355.0,0.744578313253012,5,False,max_best_day_concentration
74,8,0.04,0,1.25,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2009.375,1.1492849182763745,0.014429799133197016,2301.25,0.015048041751981135,0.008683274950780362,0.5770368725643105,0.5058823529411764,0,0,True,-1355.0,0.6942457231726283,5,False,max_best_day_concentration
75,8,0.04,0,1.5,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2856.25,1.2122028231797919,0.04090038736849114,2191.25,0.014278034795073957,0.012330887260858292,0.8636263630000784,0.5058823529411764,0,0,True,-1355.0,0.4884026258205689,5,False,max_best_day_concentration
76,8,0.04,3,1.0,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,1550.0,1.1105366375467998,-0.008037144977503593,2595.0,0.01697409733124019,0.00670170352319599,0.3948194353087487,0.5058823529411764,0,0,True,-1392.5,1.020967741935484,5,False,max_best_day_concentration
77,8,0.04,3,1.25,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,1868.75,1.1332679622036013,0.012730040011246037,2466.25,0.01613529770155833,0.008076894506209298,0.5005730080473967,0.5058823529411764,0,0,True,-1392.5,0.7464882943143812,5,False,max_best_day_concentration
78,8,0.04,3,1.5,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,1406.25,1.0988924050632911,-0.018334385759062103,2360.0,0.015435429543150529,0.006081187923218767,0.3939759438646328,0.4823529411764706,0,0,True,-1392.5,0.992,5,False,max_best_day_concentration
79,8,0.04,6,1.0,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2512.5,1.188061377245509,0.012300075648017255,2297.5,0.014970352511891575,0.010851162296397598,0.7248434723082218,0.5058823529411764,0,0,True,-1430.0,0.6447761194029851,5,False,max_best_day_concentration
80,8,0.04,6,1.25,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2134.375,1.1574313110824268,-0.0029295703190359425,2420.0,0.01596200778312776,0.00922211485136648,0.5777540630643274,0.4823529411764706,0,0,True,-1430.0,0.6535871156661787,5,False,max_best_day_concentration
81,8,0.04,6,1.5,85,85,85,0,0,0,0,0,0,0,85,55.226400993187276,2231.25,1.164576802507837,-0.004374358760728411,2420.0,0.015946230890880337,0.009639609115060788,0.604507057562655,0.4823529411764706,0,0,True,-1430.0,0.6252100840336134,5,False,max_best_day_concentration
