run_id,entry.params.min_drive_points,entry.params.min_drive_close_location,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,20.0,0.65,0,1.5,4,7,7.499327820100216,-40.0,0.92,0.14236657808086386,385.0,0.0025607768798430277,-0.00028568596144984415,-0.11156222304980992,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,20.0,0.65,0,1.5,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,20.0,0.65,0,1.5,12,7,7.4992514436444,-450.0,0.41935483870967744,-0.4109113655911686,655.0,0.004360707033720582,-0.0032136207467947653,-0.7369494721714621,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,20.0,0.65,0,2.0,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,20.0,0.65,0,2.0,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,20.0,0.65,0,2.0,12,7,7.4992514436444,-375.0,0.5161290322580645,-0.337019739975405,655.0,0.0043585307426137875,-0.0026780651257215515,-0.6144421787686027,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,20.0,0.65,0,2.5,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,20.0,0.65,0,2.5,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,20.0,0.65,0,2.5,12,7,7.4992514436444,-295.0,0.6193548387096774,-0.2582020059852573,655.0,0.0043562117584463956,-0.0021067846930316048,-0.4836277044950108,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,20.0,0.65,0,3.0,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,20.0,0.65,0,3.0,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,20.0,0.65,0,3.0,12,7,7.4992514436444,-330.0,0.5741935483870968,-0.29268476460594695,655.0,0.004357226010310993,-0.0023567225621586863,-0.5408768231397015,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,20.0,0.65,4,1.5,4,8,8.570398509028323,270.0,1.5,-0.04810240435240434,260.0,0.0017294708484384873,0.0019284633368727988,1.1150597528798931,0.375,0,0,True,-195.0,1.3888888888888888,2,False,min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,20.0,0.65,4,1.5,8,8,8.570311226983868,10.0,1.0135135135135136,-0.3935188659578903,300.0,0.002,7.141942993471595e-05,0.035709714967357975,0.25,0,0,True,-215.0,40.5,3,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,20.0,0.65,4,1.5,12,8,8.570311226983868,-385.0,0.6130653266331658,-0.37495746779435524,630.0,0.004199160167966407,-0.002749389760906107,-0.6547475330614971,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,20.0,0.65,4,2.0,4,8,8.570398509028323,-450.0,0.4827586206896552,-0.6651410948285947,750.0,0.005,-0.003213555395558232,-0.6427110791116464,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,20.0,0.65,4,2.0,8,8,8.570311226983868,-550.0,0.45544554455445546,-0.652697187636212,870.0,0.0058,-0.0039275453456906195,-0.6771629906363138,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,20.0,0.65,4,2.0,12,8,8.570311226983868,-185.0,0.8140703517587939,-0.24519812871389549,630.0,0.004197062056560408,-0.0013211982075731488,-0.3147912015043928,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,20.0,0.65,4,2.5,4,8,8.570398509028323,-345.0,0.603448275862069,-0.5995160948285948,750.0,0.005,-0.0024637873930399845,-0.4927574786079969,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,20.0,0.65,4,2.5,8,8,8.570311226983868,-435.0,0.5693069306930693,-0.5873562785453029,870.0,0.0058,-0.0031064163909713116,-0.5355890329260883,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,20.0,0.65,4,2.5,12,8,8.570311226983868,20.0,1.020100502512563,-0.11112844480584952,630.0,0.004194826380797017,0.00014283919927504662,0.03405127800495695,0.25,0,0,True,-290.0,31.25,3,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,20.0,0.65,4,3.0,4,8,8.570398509028323,-240.0,0.7241379310344828,-0.5338910948285949,750.0,0.005,-0.0017139818824911668,-0.34279637649823336,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,20.0,0.65,4,3.0,8,8,8.570311226983868,-425.0,0.5792079207920792,-0.5816744603634847,870.0,0.0058,-0.003035011745560645,-0.5232778871656285,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,20.0,0.65,4,3.0,12,8,8.570311226983868,-55.0,0.9447236180904522,-0.16213419193228626,630.0,0.004195804195804196,-0.0003928007968247993,-0.09361752324324384,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,20.0,0.75,0,1.5,4,7,7.499327820100216,-40.0,0.92,0.14236657808086386,385.0,0.0025607768798430277,-0.00028568596144984415,-0.11156222304980992,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,20.0,0.75,0,1.5,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,20.0,0.75,0,1.5,12,7,7.4992514436444,-450.0,0.41935483870967744,-0.4109113655911686,655.0,0.004360707033720582,-0.0032136207467947653,-0.7369494721714621,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,20.0,0.75,0,2.0,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,20.0,0.75,0,2.0,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,20.0,0.75,0,2.0,12,7,7.4992514436444,-375.0,0.5161290322580645,-0.337019739975405,655.0,0.0043585307426137875,-0.0026780651257215515,-0.6144421787686027,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20.0,0.75,0,2.5,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,20.0,0.75,0,2.5,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,20.0,0.75,0,2.5,12,7,7.4992514436444,-295.0,0.6193548387096774,-0.2582020059852573,655.0,0.0043562117584463956,-0.0021067846930316048,-0.4836277044950108,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,20.0,0.75,0,3.0,4,7,7.499327820100216,-600.0,0.13043478260869565,-0.7743000885858028,690.0,0.004597241655006996,-0.00428471805741959,-0.9320193235334873,0.14285714285714285,0,0,False,-195.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,20.0,0.75,0,3.0,8,7,7.4992514436444,-720.0,0.1111111111111111,-0.7860820006551714,810.0,0.005396761942834299,-0.005141462311233802,-0.952693923818619,0.14285714285714285,0,0,False,-215.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20.0,0.75,0,3.0,12,7,7.4992514436444,-330.0,0.5741935483870968,-0.29268476460594695,655.0,0.004357226010310993,-0.0023567225621586863,-0.5408768231397015,0.2857142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20.0,0.75,4,1.5,4,8,8.570398509028323,270.0,1.5,-0.04810240435240434,260.0,0.0017294708484384873,0.0019284633368727988,1.1150597528798931,0.375,0,0,True,-195.0,1.3888888888888888,2,False,min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,20.0,0.75,4,1.5,8,8,8.570311226983868,10.0,1.0135135135135136,-0.3935188659578903,300.0,0.002,7.141942993471595e-05,0.035709714967357975,0.25,0,0,True,-215.0,40.5,3,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,20.0,0.75,4,1.5,12,8,8.570311226983868,-385.0,0.6130653266331658,-0.37495746779435524,630.0,0.004199160167966407,-0.002749389760906107,-0.6547475330614971,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20.0,0.75,4,2.0,4,8,8.570398509028323,-450.0,0.4827586206896552,-0.6651410948285947,750.0,0.005,-0.003213555395558232,-0.6427110791116464,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20.0,0.75,4,2.0,8,8,8.570311226983868,-550.0,0.45544554455445546,-0.652697187636212,870.0,0.0058,-0.0039275453456906195,-0.6771629906363138,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20.0,0.75,4,2.0,12,8,8.570311226983868,-185.0,0.8140703517587939,-0.24519812871389549,630.0,0.004197062056560408,-0.0013211982075731488,-0.3147912015043928,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20.0,0.75,4,2.5,4,8,8.570398509028323,-345.0,0.603448275862069,-0.5995160948285948,750.0,0.005,-0.0024637873930399845,-0.4927574786079969,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20.0,0.75,4,2.5,8,8,8.570311226983868,-435.0,0.5693069306930693,-0.5873562785453029,870.0,0.0058,-0.0031064163909713116,-0.5355890329260883,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20.0,0.75,4,2.5,12,8,8.570311226983868,20.0,1.020100502512563,-0.11112844480584952,630.0,0.004194826380797017,0.00014283919927504662,0.03405127800495695,0.25,0,0,True,-290.0,31.25,3,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,20.0,0.75,4,3.0,4,8,8.570398509028323,-240.0,0.7241379310344828,-0.5338910948285949,750.0,0.005,-0.0017139818824911668,-0.34279637649823336,0.125,0,0,False,-250.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20.0,0.75,4,3.0,8,8,8.570311226983868,-425.0,0.5792079207920792,-0.5816744603634847,870.0,0.0058,-0.003035011745560645,-0.5232778871656285,0.125,0,0,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20.0,0.75,4,3.0,12,8,8.570311226983868,-55.0,0.9447236180904522,-0.16213419193228626,630.0,0.004195804195804196,-0.0003928007968247993,-0.09361752324324384,0.25,0,0,False,-290.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,30.0,0.55,0,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,30.0,0.55,0,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,30.0,0.55,0,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
