session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-26,590.0,595.0,1,1,0
2012-01-31,170.0,175.0,1,1,0
2012-02-07,-315.0,-310.0,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-22,195.0,200.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,630.0,635.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-21,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-29,-160.0,-155.0,1,0,1
2012-04-03,140.0,145.0,1,1,0
2012-04-04,205.0,210.0,1,1,0
2012-04-05,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-18,140.0,145.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-23,-200.0,-195.0,1,0,1
2012-04-24,175.0,180.0,1,1,0
2012-04-25,-15.0,-10.0,1,0,1
2012-04-26,-335.0,-330.0,1,0,1
2012-05-04,485.0,490.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,620.0,625.0,1,1,0
2012-05-21,-310.0,-305.0,1,0,1
2012-05-22,355.0,360.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,515.0,520.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-270.0,-265.0,1,0,1
2012-06-08,-315.0,-310.0,1,0,1
2012-06-15,-320.0,-315.0,1,0,1
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-175.0,-170.0,1,0,1
2012-06-27,-320.0,-315.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-17,610.0,615.0,1,1,0
2012-07-18,-325.0,-320.0,1,0,1
2012-07-31,65.0,70.0,1,1,0
2012-08-03,-45.0,-40.0,1,0,1
2012-08-07,-335.0,-330.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-20,-270.0,-265.0,1,0,1
2012-08-21,670.0,675.0,1,1,0
2012-08-23,-345.0,-340.0,1,0,1
2012-08-28,-170.0,-165.0,1,0,1
2012-08-31,-345.0,-340.0,1,0,1
2012-09-05,135.0,140.0,1,1,0
2012-09-06,-350.0,-345.0,1,0,1
