run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.9708469128086,-1820.0,0.9086803813346713,-0.027581056616298772,3105.0,0.02054930509596294,-0.00793089067863273,-0.3859444707057666,0.3475609756097561,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,164,164,164,0,0,0,0,0,0,0,164,106.9708469128086,-1405.0,0.9316135312728158,-0.014243951366484936,3172.5,0.020956847720179018,-0.006119505727581354,-0.2920050672358028,0.3231707317073171,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96806116185195,-145.0,0.9936997610254182,0.023497204197343188,3475.0,0.02266353616382965,-0.0006306088217100658,-0.027824820325986873,0.42073170731707316,0,0,False,-350.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.96806116185195,-2120.0,0.9131503482179435,-0.02190543293122442,3800.0,0.025052742616033755,-0.009241184744188669,-0.3688691847364572,0.3719512195121951,0,0,False,-350.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.006,2.5,164,164,164,0,0,0,0,0,0,0,164,106.96806116185195,-2080.0,0.9155158407798538,-0.017499731231821372,4765.0,0.031208042702295574,-0.009066398058698244,-0.2905147927790853,0.3597560975609756,0,0,False,-350.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.008,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96089846845206,-922.5,0.9626139817629179,-0.00027344706821320593,3320.0,0.021785134270575306,-0.004015335320975533,-0.184315380897099,0.4146341463414634,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.008,2.0,164,164,164,0,0,0,0,0,0,0,164,106.96089846845206,-600.0,0.9758890898131405,0.007277977742366555,4155.0,0.027058708606036926,-0.002610620350263604,-0.09647985749331592,0.4024390243902439,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.008,2.5,164,164,164,0,0,0,0,0,0,0,164,106.96089846845206,-170.0,0.9931918301962355,0.013610484894866487,4155.0,0.026983147709192454,-0.0007393064331604471,-0.027398820965153177,0.39634146341463417,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.45024331443366,-3555.0,0.829332693230917,-0.07757274973704761,4600.0,0.03050043927263083,-0.015522979995921005,-0.5089428338119165,0.3728813559322034,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.45024331443366,-2745.0,0.8754254594962559,-0.049998935900967954,3845.0,0.025446724023825282,-0.011974676009573693,-0.4705782952006723,0.3389830508474576,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.004,2.5,177,177,177,0,0,0,0,0,0,0,177,115.45024331443366,-2220.0,0.9019867549668874,-0.03476178797187138,3732.5,0.02465608640364639,-0.00967847422925594,-0.39253894842875753,0.3163841807909605,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.44723674175485,-737.5,0.9708555621418692,0.010394047823918008,3560.0,0.023294999100263378,-0.0032096153099478997,-0.13778130216418902,0.4180790960451977,0,0,False,-350.0,0.0,8,False,min_total_net_profit
23,0.45,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.44723674175485,-2965.0,0.8889513108614232,-0.03632128061815194,4150.0,0.027449813142838245,-0.012937405312848482,-0.4713112342706019,0.3728813559322034,0,0,False,-350.0,0.0,8,False,min_total_net_profit
24,0.45,0.006,2.5,177,177,177,0,0,0,0,0,0,0,177,115.44723674175485,-3870.0,0.8579034330824307,-0.04918831407181238,6060.0,0.039818647742952885,-0.01690428157079693,-0.42453178420125165,0.3559322033898305,0,0,False,-350.0,0.0,8,False,min_total_net_profit
25,0.45,0.008,1.5,177,177,177,0,0,0,0,0,0,0,177,115.43950627387812,-2347.5,0.9147758213831911,-0.02087064441471731,4130.0,0.027209987976215967,-0.010234915015643997,-0.3761455177631925,0.4124293785310734,0,0,False,-460.0,0.0,8,False,min_total_net_profit
26,0.45,0.008,2.0,177,177,177,0,0,0,0,0,0,0,177,115.43950627387812,-2925.0,0.8956661316211878,-0.025980381555519936,5440.0,0.03566862275841721,-0.012761420912373422,-0.357777226185778,0.3954802259887006,0,0,False,-460.0,0.0,8,False,min_total_net_profit
27,0.45,0.008,2.5,177,177,177,0,0,0,0,0,0,0,177,115.43950627387812,-2495.0,0.9112731152204836,-0.02011297379840137,5370.0,0.035126737530662304,-0.01087988575527521,-0.3097323156122342,0.3898305084745763,0,0,False,-460.0,0.0,8,False,min_total_net_profit
