run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0,130,0.004,1.0,43,29.96962790204601,-2527.5,0.593158953722334,-0.20817781193492965,3252.5,0.021647974974208794,-0.011774116639299725,-0.5438899783156301,0.4186046511627907,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,130,0.004,1.5,43,29.96962790204601,-2258.75,0.6520985752791683,-0.18265682129766,2890.0,0.019218460361925503,-0.01051928138474767,-0.5473529713955577,0.3953488372093023,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,130,0.004,2.0,43,29.96962790204601,-2477.5,0.6335059171597633,-0.2048052155390775,3377.5,0.022440742155706527,-0.011540606483159022,-0.5142702680278479,0.37209302325581395,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,130,0.006,1.0,43,29.96486300280884,-4115.0,0.5037684654808562,-0.2326148082290718,4602.5,0.030607834009443374,-0.01919757155448043,-0.6272110450075442,0.3953488372093023,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,130,0.006,1.5,43,29.96486300280884,-4115.0,0.5143110061965182,-0.23516285903487674,5002.5,0.033225128890586215,-0.01919757155448043,-0.5778027714414599,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,130,0.006,2.0,43,29.96486300280884,-4302.5,0.4921805842431396,-0.24745707678994247,5340.0,0.03547995947045828,-0.020076190672606242,-0.5658459302728996,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,160,0.0025,1.0,43,29.972010919981976,-2865.0,0.44260700389105057,-0.3773319703552262,3325.0,0.022145259582403678,-0.01335199275237442,-0.6029278050542126,0.3488372093023256,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,160,0.0025,1.5,43,29.970422199252607,-3258.75,0.430039352864014,-0.4238435982622029,3636.25,0.02419770749804522,-0.015192349083273049,-0.6278424964224543,0.27906976744186046,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,160,0.0025,2.0,43,29.970422199252607,-3452.5,0.4145824501907588,-0.4487605417837976,3760.0,0.025015385127155995,-0.016098816576738062,-0.6435566150553341,0.2558139534883721,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,160,0.004,1.0,43,29.96962790204601,-2527.5,0.593158953722334,-0.20817781193492965,3252.5,0.021647974974208794,-0.011774116639299725,-0.5438899783156301,0.4186046511627907,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,160,0.004,1.5,43,29.96962790204601,-2258.75,0.6520985752791683,-0.18265682129766,2890.0,0.019218460361925503,-0.01051928138474767,-0.5473529713955577,0.3953488372093023,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,160,0.004,2.0,43,29.96962790204601,-2477.5,0.6335059171597633,-0.2048052155390775,3377.5,0.022440742155706527,-0.011540606483159022,-0.5142702680278479,0.37209302325581395,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,160,0.006,1.0,43,29.96486300280884,-4115.0,0.5037684654808562,-0.2326148082290718,4602.5,0.030607834009443374,-0.01919757155448043,-0.6272110450075442,0.3953488372093023,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,160,0.006,1.5,43,29.96486300280884,-4115.0,0.5143110061965182,-0.23516285903487674,5002.5,0.033225128890586215,-0.01919757155448043,-0.5778027714414599,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,160,0.006,2.0,43,29.96486300280884,-4302.5,0.4921805842431396,-0.24745707678994247,5340.0,0.03547995947045828,-0.020076190672606242,-0.5658459302728996,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,100,0.0025,1.0,39,27.184097008249676,-1820.0,0.5707547169811321,-0.2542500234807927,2280.0,0.015185320856505377,-0.00847290183820204,-0.5579665993407217,0.41025641025641024,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,100,0.0025,1.5,39,27.182656056399622,-2320.0,0.5184224182667359,-0.3201840894148586,2697.5,0.01795072285348284,-0.010805562223210274,-0.6019569413113498,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,100,0.0025,2.0,39,27.182656056399622,-2545.0,0.49074537268634316,-0.35413731567577716,2852.5,0.018977762254045873,-0.011856241302074078,-0.624743905174934,0.3076923076923077,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,100,0.004,1.0,39,27.181935637758652,-1470.0,0.7162162162162162,-0.12217402480560374,2195.0,0.014609471197044827,-0.006840517867772844,-0.46822487792415984,0.46153846153846156,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1,100,0.004,1.5,39,27.181935637758652,-1238.75,0.7731227106227107,-0.09916370179528074,1857.5,0.012352349523279108,-0.005763060896066263,-0.46655584714513293,0.4358974358974359,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,1,100,0.004,2.0,39,27.181935637758652,-1470.0,0.7433435181143605,-0.12480472743630638,2357.5,0.015663671245618987,-0.006840517867772844,-0.43671229819038027,0.41025641025641024,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1,100,0.006,1.0,39,27.177613927698395,-2707.5,0.6060385594761731,-0.1614123069490144,3182.5,0.02116446099620935,-0.012613042002004748,-0.5959538494395771,0.4358974358974359,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,100,0.006,1.5,39,27.177613927698395,-2720.0,0.6143211627082594,-0.16504882615839234,3595.0,0.023876929207727625,-0.012671436115603285,-0.5306978969264712,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,100,0.006,2.0,39,27.177613927698395,-2932.5,0.5841900035448423,-0.18025824904300988,3932.5,0.026132606781519446,-0.013664366047484222,-0.5228856869016006,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,130,0.0025,1.0,39,27.184097008249676,-1820.0,0.5707547169811321,-0.2542500234807927,2280.0,0.015185320856505377,-0.00847290183820204,-0.5579665993407217,0.41025641025641024,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,130,0.0025,1.5,39,27.182656056399622,-2320.0,0.5184224182667359,-0.3201840894148586,2697.5,0.01795072285348284,-0.010805562223210274,-0.6019569413113498,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,130,0.0025,2.0,39,27.182656056399622,-2545.0,0.49074537268634316,-0.35413731567577716,2852.5,0.018977762254045873,-0.011856241302074078,-0.624743905174934,0.3076923076923077,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,130,0.004,1.0,39,27.181935637758652,-1470.0,0.7162162162162162,-0.12217402480560374,2195.0,0.014609471197044827,-0.006840517867772844,-0.46822487792415984,0.46153846153846156,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,130,0.004,1.5,39,27.181935637758652,-1238.75,0.7731227106227107,-0.09916370179528074,1857.5,0.012352349523279108,-0.005763060896066263,-0.46655584714513293,0.4358974358974359,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,1,130,0.004,2.0,39,27.181935637758652,-1470.0,0.7433435181143605,-0.12480472743630638,2357.5,0.015663671245618987,-0.006840517867772844,-0.43671229819038027,0.41025641025641024,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,130,0.006,1.0,39,27.177613927698395,-2707.5,0.6060385594761731,-0.1614123069490144,3182.5,0.02116446099620935,-0.012613042002004748,-0.5959538494395771,0.4358974358974359,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,130,0.006,1.5,39,27.177613927698395,-2720.0,0.6143211627082594,-0.16504882615839234,3595.0,0.023876929207727625,-0.012671436115603285,-0.5306978969264712,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,130,0.006,2.0,39,27.177613927698395,-2932.5,0.5841900035448423,-0.18025824904300988,3932.5,0.026132606781519446,-0.013664366047484222,-0.5228856869016006,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,160,0.0025,1.0,39,27.184097008249676,-1820.0,0.5707547169811321,-0.2542500234807927,2280.0,0.015185320856505377,-0.00847290183820204,-0.5579665993407217,0.41025641025641024,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,160,0.0025,1.5,39,27.182656056399622,-2320.0,0.5184224182667359,-0.3201840894148586,2697.5,0.01795072285348284,-0.010805562223210274,-0.6019569413113498,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,160,0.0025,2.0,39,27.182656056399622,-2545.0,0.49074537268634316,-0.35413731567577716,2852.5,0.018977762254045873,-0.011856241302074078,-0.624743905174934,0.3076923076923077,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,160,0.004,1.0,39,27.181935637758652,-1470.0,0.7162162162162162,-0.12217402480560374,2195.0,0.014609471197044827,-0.006840517867772844,-0.46822487792415984,0.46153846153846156,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,160,0.004,1.5,39,27.181935637758652,-1238.75,0.7731227106227107,-0.09916370179528074,1857.5,0.012352349523279108,-0.005763060896066263,-0.46655584714513293,0.4358974358974359,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,1,160,0.004,2.0,39,27.181935637758652,-1470.0,0.7433435181143605,-0.12480472743630638,2357.5,0.015663671245618987,-0.006840517867772844,-0.43671229819038027,0.41025641025641024,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,160,0.006,1.0,39,27.177613927698395,-2707.5,0.6060385594761731,-0.1614123069490144,3182.5,0.02116446099620935,-0.012613042002004748,-0.5959538494395771,0.4358974358974359,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,160,0.006,1.5,39,27.177613927698395,-2720.0,0.6143211627082594,-0.16504882615839234,3595.0,0.023876929207727625,-0.012671436115603285,-0.5306978969264712,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,160,0.006,2.0,39,27.177613927698395,-2932.5,0.5841900035448423,-0.18025824904300988,3932.5,0.026132606781519446,-0.013664366047484222,-0.5228856869016006,0.41025641025641024,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,100,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,100,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,100,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,100,0.004,1.0,34,23.69722910565443,-1720.0,0.6130483689538808,-0.17221998847385842,1965.0,0.013078638224233751,-0.008005961043923926,-0.6121402631268958,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,100,0.004,1.5,34,23.69722910565443,-1345.0,0.7145888594164457,-0.13398469435621138,1851.25,0.012310787109001587,-0.006258086954986086,-0.5083417412368543,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,100,0.004,2.0,34,23.69722910565443,-882.5,0.8127320954907162,-0.08216396606489484,1657.5,0.011012740228892247,-0.004104214506700177,-0.3726787721672259,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,100,0.006,1.0,34,23.693461411063268,-1582.5,0.7004259346900142,-0.10980763930610164,2072.5,0.01378266941544191,-0.007363751875104851,-0.5342761734424688,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,100,0.006,1.5,34,23.693461411063268,-1107.5,0.7903454803596782,-0.07422889167801816,1870.0,0.012419988210973757,-0.005150974117819507,-0.41473260926836725,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,100,0.006,2.0,34,23.693461411063268,-1370.0,0.7406530998580217,-0.0953550587997359,2337.5,0.015535948689829354,-0.006373560018534619,-0.4102459492999668,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,130,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,130,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,130,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,130,0.004,1.0,34,23.69722910565443,-1720.0,0.6130483689538808,-0.17221998847385842,1965.0,0.013078638224233751,-0.008005961043923926,-0.6121402631268958,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,130,0.004,1.5,34,23.69722910565443,-1345.0,0.7145888594164457,-0.13398469435621138,1851.25,0.012310787109001587,-0.006258086954986086,-0.5083417412368543,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,130,0.004,2.0,34,23.69722910565443,-882.5,0.8127320954907162,-0.08216396606489484,1657.5,0.011012740228892247,-0.004104214506700177,-0.3726787721672259,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,130,0.006,1.0,34,23.693461411063268,-1582.5,0.7004259346900142,-0.10980763930610164,2072.5,0.01378266941544191,-0.007363751875104851,-0.5342761734424688,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,130,0.006,1.5,34,23.693461411063268,-1107.5,0.7903454803596782,-0.07422889167801816,1870.0,0.012419988210973757,-0.005150974117819507,-0.41473260926836725,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,130,0.006,2.0,34,23.693461411063268,-1370.0,0.7406530998580217,-0.0953550587997359,2337.5,0.015535948689829354,-0.006373560018534619,-0.4102459492999668,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,160,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,160,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,160,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
