run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
54,0.01,0.025,0.004,1.25,76,51.9857150660275,-2042.5,0.7139355742296919,-0.08811024944651341,3783.125,0.024931523776180572,-0.009334265168703615,-0.37439609598277007,0.4342105263157895,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.015,0.015,0.002,0.75,73,49.9350111392754,-2190.0,0.5514592933947773,-0.1863913103639131,2451.875,0.016317345966832906,-0.010010186020489975,-0.6134690065919396,0.4657534246575342,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.015,0.015,0.002,1.0,73,49.9350111392754,-2327.5,0.5750798722044729,-0.2018541580185416,2555.0,0.017007538566507465,-0.010640237076198544,-0.6256188709841944,0.410958904109589,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.015,0.015,0.002,1.25,73,49.9350111392754,-2758.75,0.5371224832214765,-0.24512937595129372,3146.25,0.020920954201645747,-0.012617509856289622,-0.6031039375487502,0.3561643835616438,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.015,0.015,0.003,0.75,73,49.93364736605273,-2749.375,0.5634180230250099,-0.16879005026668203,3199.375,0.02126537055500166,-0.012574164971848045,-0.5912977128390822,0.4246575342465753,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.015,0.015,0.003,1.0,73,49.93364736605273,-2415.0,0.6286043829296425,-0.14471672230536048,3217.5,0.0213358531854578,-0.011040975288212795,-0.517484592354533,0.410958904109589,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.015,0.015,0.003,1.25,73,49.93364736605273,-2746.25,0.5908752327746741,-0.17011626568435592,3321.25,0.022057114394819857,-0.012559831007020517,-0.569423124992733,0.3835616438356164,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.015,0.015,0.004,0.75,73,49.93364736605273,-2280.625,0.6621296296296296,-0.10228251698425048,3636.25,0.024024544842651208,-0.01042514288888674,-0.433937165393402,0.4520547945205479,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.015,0.015,0.004,1.0,73,49.93364736605273,-2240.0,0.6781609195402298,-0.1017316379185913,3430.0,0.022686685627356307,-0.010238995852309807,-0.45132180259787746,0.4246575342465753,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.015,0.015,0.004,1.25,73,49.93364736605273,-2290.0,0.6735566642908054,-0.105818273099863,3658.125,0.02416707612649625,-0.010468102194381657,-0.4331555103972491,0.410958904109589,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.015,0.02,0.002,0.75,73,49.9350111392754,-2190.0,0.5514592933947773,-0.1863913103639131,2451.875,0.016317345966832906,-0.010010186020489975,-0.6134690065919396,0.4657534246575342,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.015,0.02,0.002,1.0,73,49.9350111392754,-2327.5,0.5750798722044729,-0.2018541580185416,2555.0,0.017007538566507465,-0.010640237076198544,-0.6256188709841944,0.410958904109589,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.015,0.02,0.002,1.25,73,49.9350111392754,-2758.75,0.5371224832214765,-0.24512937595129372,3146.25,0.020920954201645747,-0.012617509856289622,-0.6031039375487502,0.3561643835616438,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.015,0.02,0.003,0.75,73,49.93364736605273,-2749.375,0.5634180230250099,-0.16879005026668203,3199.375,0.02126537055500166,-0.012574164971848045,-0.5912977128390822,0.4246575342465753,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.015,0.02,0.003,1.0,73,49.93364736605273,-2415.0,0.6286043829296425,-0.14471672230536048,3217.5,0.0213358531854578,-0.011040975288212795,-0.517484592354533,0.410958904109589,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.015,0.02,0.003,1.25,73,49.93364736605273,-2746.25,0.5908752327746741,-0.17011626568435592,3321.25,0.022057114394819857,-0.012559831007020517,-0.569423124992733,0.3835616438356164,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.015,0.02,0.004,0.75,73,49.93364736605273,-2280.625,0.6621296296296296,-0.10228251698425048,3636.25,0.024024544842651208,-0.01042514288888674,-0.433937165393402,0.4520547945205479,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.015,0.02,0.004,1.0,73,49.93364736605273,-2240.0,0.6781609195402298,-0.1017316379185913,3430.0,0.022686685627356307,-0.010238995852309807,-0.45132180259787746,0.4246575342465753,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.015,0.02,0.004,1.25,73,49.93364736605273,-2290.0,0.6735566642908054,-0.105818273099863,3658.125,0.02416707612649625,-0.010468102194381657,-0.4331555103972491,0.410958904109589,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.015,0.025,0.002,0.75,71,48.56692864230896,-2211.25,0.5419471776281719,-0.19567506046379285,2473.125,0.016458765738148817,-0.01010754544513659,-0.614113209091305,0.4647887323943662,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.015,0.025,0.002,1.0,71,48.56692864230896,-2380.0,0.5610880590133702,-0.21509460805235453,2607.5,0.01735700853705214,-0.010880850917099893,-0.6268851509678328,0.4084507042253521,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.015,0.025,0.002,1.25,71,48.56692864230896,-2842.5,0.5186282811176969,-0.26310997296912786,3230.0,0.021477848890366552,-0.01300171401816752,-0.6053545717978849,0.352112676056338,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.015,0.025,0.003,0.75,71,48.56560223273622,-2817.5,0.5486583900680817,-0.1798551110585079,3267.5,0.021718178796942506,-0.012886669297622277,-0.5933586521277037,0.4225352112676056,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
