run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.4,0.04,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2785.0,0.6397153945666235,-0.2884184565195784,3245.0,0.02157364624538776,-0.01214927710759195,-0.5631536259286419,0.3711340206185567,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.04,2,1.25,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2281.875,0.7106055802155993,-0.2560538017322432,2895.0,0.019237957586782626,-0.009948569823427178,-0.5171323295910741,0.36082474226804123,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.04,2,1.5,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2416.25,0.7051555826723612,-0.2611511671388869,2931.25,0.01947803840786763,-0.010536080893366662,-0.5409210451659698,0.3402061855670103,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.04,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-2535.0,0.6960431654676259,-0.20558142415368483,3127.5,0.02078556474927724,-0.011055363411657915,-0.5318769802510338,0.4020618556701031,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.04,4,1.25,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-2844.375,0.6796875,-0.21962781590626212,3359.375,0.02231920406603993,-0.012409083861834036,-0.5559823650125246,0.3711340206185567,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.04,4,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-2835.0,0.6853496115427303,-0.22035552967218086,3375.0,0.022426739318227126,-0.012368047497012369,-0.5514866571334492,0.36082474226804123,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.08,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-1797.5,0.7295975930801053,-0.24484579807737017,2220.0,0.01476161978854977,-0.00783233794412208,-0.5305879745119458,0.41237113402061853,0,0,False,-255.0,0.0,8,False,min_total_net_profit
20,0.4,0.08,1,1.25,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-1985.0,0.7227653631284916,-0.28243220096092286,2560.625,0.01701772385347395,-0.008651238723139887,-0.5083663830503307,0.36082474226804123,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.08,1,1.5,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2972.5,0.6173157386546508,-0.3438291626004558,3475.0,0.023091235298026445,-0.01297008523164822,-0.5616886694994938,0.31958762886597936,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.08,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-3010.0,0.614596670934699,-0.3212913266923273,3470.0,0.023069507695376128,-0.013134290528883374,-0.5693355359948106,0.36082474226804123,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.08,2,1.25,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2688.125,0.6625078468298807,-0.2983263080481091,3301.25,0.021937584622924403,-0.011725335362585687,-0.5344861598998876,0.35051546391752575,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.08,2,1.5,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-3353.75,0.6039267788603484,-0.3343515085062993,3868.75,0.025707688218486277,-0.014640185271909023,-0.5694866511326886,0.31958762886597936,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.08,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-2472.5,0.6969975490196079,-0.2062369110272943,3007.5,0.019988037085036388,-0.010782004499240605,-0.5394228784632544,0.41237113402061853,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.08,4,1.25,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-3144.375,0.6408480868075386,-0.2376802099963665,3659.375,0.02431236089426303,-0.01372272801808705,-0.5644342019176423,0.3711340206185567,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.08,4,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-3272.5,0.631163708086785,-0.24633813787806633,3812.5,0.02533390922984916,-0.014284047894908336,-0.5638311784143621,0.36082474226804123,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2610.0,0.7006880733944955,-0.19617400218374528,3222.5,0.021421211819058063,-0.011383517476381,-0.5314133286452679,0.4344262295081967,0,0,False,-380.0,0.0,7,False,min_total_net_profit
29,0.5,0.0,1,1.25,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-2516.25,0.7273835319609967,-0.21370292135200875,3275.625,0.02175672814675517,-0.010973419172926935,-0.5043689978984054,0.3770491803278688,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3053.75,0.6883928571428571,-0.2402354935692483,3713.75,0.024651919215386914,-0.013325881789799987,-0.54056163633225,0.3442622950819672,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3647.5,0.6276161306789179,-0.23797922753985917,4147.5,0.027563175995613816,-0.015928013760437287,-0.5778729476955756,0.39344262295081966,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3097.5,0.6951279527559056,-0.22089876886103985,3813.125,0.025318924661570513,-0.013517492888910243,-0.5338889020601779,0.36885245901639346,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,122,122,122,0,0,0,0,0,0,0,122,79.57281481159976,-3597.5,0.6655044165504417,-0.24954175611058443,4307.5,0.028586123369943924,-0.01570874547434109,-0.5495234618226551,0.3360655737704918,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57232142857143,-3122.5,0.7038178800094854,-0.16761616799793086,4285.0,0.02846277752868696,-0.01362690994110427,-0.47876247943019723,0.4180327868852459,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.57232142857143,-3869.375,0.6645535327264847,-0.21072213989488633,4802.5,0.03186847824283747,-0.016901227355472614,-0.5303430940971025,0.36885245901639346,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,1.5,122,122,122,0,0,0,0,0,0,0,122,79.57232142857143,-3678.75,0.6846335190741535,-0.1992213532126552,4877.5,0.03235274608649509,-0.016064970863094885,-0.4965566391225392,0.36065573770491804,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.04,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3105.0,0.6566215095382913,-0.23665980800847464,3792.5,0.025197661284964454,-0.013550342498395818,-0.5377619115184059,0.4132231404958678,0,0,False,-380.0,0.0,7,False,min_total_net_profit
38,0.5,0.04,1,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-2926.875,0.6906051797040169,-0.24303072602256232,3639.375,0.024162226758950356,-0.012770321758869496,-0.5285242078997962,0.36363636363636365,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.04,1,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3755.0,0.6256231306081754,-0.28123049416885454,4446.25,0.029508142322656646,-0.01639952881271578,-0.5557628343185826,0.3305785123966942,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.04,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4205.0,0.5854079368991866,-0.2792570385769794,4780.0,0.03175077633305103,-0.018374622630728976,-0.5787141214434457,0.371900826446281,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.04,2,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3833.125,0.6315188656572939,-0.26103256760131227,4598.75,0.030525293927300183,-0.01674227526719696,-0.5484722049547103,0.35537190082644626,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.04,2,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4105.0,0.6222682309638832,-0.27131723243143163,4827.5,0.032034373496574266,-0.01793552989276681,-0.5598838976727553,0.3305785123966942,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.04,4,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-3780.0,0.6540837336993823,-0.2088589165785453,4560.0,0.030274361400189215,-0.01650909923485755,-0.5453161841013884,0.39669421487603307,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.04,4,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-4333.125,0.6279781068898905,-0.22808855058090657,5049.375,0.033502525441019136,-0.018937246997109303,-0.5652483431569402,0.36363636363636365,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.04,4,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-4298.75,0.6350031840373593,-0.22269106318229337,5083.75,0.03372640727103858,-0.018786251822221045,-0.557019064356526,0.35537190082644626,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.08,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3067.5,0.6557239057239057,-0.2651490151498451,3780.0,0.025110439432690073,-0.013386100282906543,-0.5330890492294541,0.4049586776859504,0,0,False,-380.0,0.0,7,False,min_total_net_profit
47,0.5,0.08,1,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-3295.625,0.651533174729051,-0.29734637944492454,4039.375,0.02681230968362885,-0.014385465994577906,-0.5365246845318004,0.34710743801652894,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.08,1,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4636.25,0.5457996571148666,-0.3624056517234482,5365.0,0.03559669246016936,-0.020269411197969656,-0.5694183868529346,0.30578512396694213,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.08,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4455.0,0.5622697126013264,-0.32322084673986395,5055.0,0.03357186737286025,-0.019472812964506425,-0.5800336558057654,0.35537190082644626,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.08,2,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-4286.25,0.5893413173652695,-0.31459773696983606,5083.125,0.03373345057570428,-0.018731462605493965,-0.5552785821141244,0.33884297520661155,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.08,2,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92057862461944,-5111.25,0.5393195132942767,-0.3517419059321868,5871.25,0.03895080770889309,-0.022358688581601616,-0.5740237467911807,0.30578512396694213,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.08,4,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-3792.5,0.6464693544628292,-0.22662631885551693,4492.5,0.029821271511309515,-0.016563937313897048,-0.5554403442393557,0.39669421487603307,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.08,4,1.25,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-4736.25,0.5882416865898717,-0.2618683495520931,5483.75,0.036377054345843214,-0.020708934461479922,-0.5692856344165844,0.35537190082644626,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.08,4,1.5,121,121,121,0,0,0,0,0,0,0,121,78.92008928571428,-5367.5,0.5465681098204858,-0.28555541396530437,5690.0,0.037864546074631085,-0.02348664386635846,-0.620280613428357,0.33884297520661155,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-2782.5,0.7201408096555192,-0.1663069771572553,3392.5,0.022551642763365628,-0.01211697906113196,-0.5372991754204078,0.45323741007194246,0,0,False,-380.0,0.0,7,False,min_total_net_profit
56,0.6,0.0,1,1.25,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3213.75,0.7004892823858341,-0.21987970339185203,3736.25,0.024836720788393465,-0.014002072146858113,-0.5637649296038095,0.381294964028777,0,0,False,-380.0,0.0,7,False,min_total_net_profit
57,0.6,0.0,1,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3920.0,0.6570428696412949,-0.2539586516688536,4202.5,0.027966327277567045,-0.017093432959681354,-0.6112147937778268,0.34532374100719426,0,0,False,-380.0,0.0,7,False,min_total_net_profit
58,0.6,0.0,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3757.5,0.6595696489241223,-0.1910901769289694,4267.5,0.02835877926004685,-0.016381685345481234,-0.5776583397777105,0.4244604316546763,0,0,False,-392.5,0.0,7,False,min_total_net_profit
59,0.6,0.0,2,1.25,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-3760.625,0.6790590996372946,-0.20907231631398648,4061.25,0.02704097344175246,-0.01639537019644466,-0.6063158277848637,0.381294964028777,0,0,False,-392.5,0.0,7,False,min_total_net_profit
60,0.6,0.0,2,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50034351499396,-4251.25,0.6566033925686591,-0.2432050101589106,4546.25,0.030253876355892727,-0.0185451592445649,-0.6129845652308535,0.34532374100719426,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.49978337026354,-3470.0,0.7108935638408664,-0.14145013647655266,4350.0,0.02888781896966779,-0.015123022278930587,-0.5235086212223138,0.43884892086330934,0,0,False,-417.5,0.0,7,False,min_total_net_profit
62,0.6,0.0,4,1.25,139,139,139,0,0,0,0,0,0,0,139,90.49978337026354,-4210.625,0.6773467432950192,-0.1774855938249596,4783.75,0.0317702777305047,-0.0183669428209966,-0.5781171627392263,0.38848920863309355,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,139,139,139,0,0,0,0,0,0,0,139,90.49978337026354,-3826.25,0.7096927162367223,-0.1566000112693323,4611.25,0.030606234080858868,-0.016682673250812075,-0.5450743533731716,0.381294964028777,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.04,1,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3277.5,0.6807111544081832,-0.20158897338744192,3962.5,0.02632759164825673,-0.014280901925677103,-0.5424310022911916,0.43478260869565216,0,0,False,-380.0,0.0,8,False,min_total_net_profit
65,0.6,0.04,1,1.25,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-3624.375,0.6693088503649635,-0.24563942184965507,4212.5,0.027990381939974336,-0.015798805412172046,-0.564436935732165,0.3695652173913043,0,0,False,-380.0,0.0,8,False,min_total_net_profit
66,0.6,0.04,1,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4621.25,0.6036663807890223,-0.29000298667357804,4935.0,0.03283405826631515,-0.02016807192560499,-0.6142424357666337,0.3333333333333333,0,0,False,-380.0,0.0,8,False,min_total_net_profit
67,0.6,0.04,2,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4315.0,0.6209925340360123,-0.22694326450056845,4900.0,0.03254570512926955,-0.018824680117862647,-0.578407505478593,0.4057971014492754,0,0,False,-392.5,0.0,8,False,min_total_net_profit
68,0.6,0.04,2,1.25,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4496.25,0.624059364548495,-0.2441763974373627,4846.875,0.032261151001322895,-0.019619629590375776,-0.6081503288450947,0.3695652173913043,0,0,False,-392.5,0.0,8,False,min_total_net_profit
69,0.6,0.04,2,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84926190697242,-4758.75,0.6190714428657195,-0.26225208181739496,5066.25,0.03371150998951974,-0.020771548570631237,-0.6161559828405406,0.34057971014492755,0,0,False,-392.5,0.0,8,False,min_total_net_profit
70,0.6,0.04,4,1.0,138,138,138,0,0,0,0,0,0,0,138,89.8487057920602,-4127.5,0.6668012108980828,-0.1774226476847625,4837.5,0.03210925443472778,-0.018002571231544362,-0.5606661240964124,0.42028985507246375,0,0,False,-417.5,0.0,8,False,min_total_net_profit
71,0.6,0.04,4,1.25,138,138,138,0,0,0,0,0,0,0,138,89.8487057920602,-4674.375,0.6448717948717949,-0.1924718195274126,5266.25,0.03497034617571499,-0.020401084763591038,-0.5833824080860396,0.38405797101449274,0,0,False,-417.5,0.0,8,False,min_total_net_profit
72,0.6,0.04,4,1.5,138,138,138,0,0,0,0,0,0,0,138,89.8487057920602,-4446.25,0.6655068647733684,-0.17686967477935323,5135.0,0.03408817452348748,-0.019400179786618232,-0.5691175915932692,0.37681159420289856,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.08,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-2885.0,0.7082912032355915,-0.21978771413151285,3707.5,0.024610840054432606,-0.012564855422542154,-0.5105415091379266,0.4306569343065693,0,0,False,-380.0,0.0,8,False,min_total_net_profit
74,0.6,0.08,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-3441.25,0.6760414215109437,-0.2705465600277568,4370.0,0.02897133528353954,-0.014997305563601238,-0.5176601429248642,0.36496350364963503,0,0,False,-380.0,0.0,8,False,min_total_net_profit
75,0.6,0.08,1,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-4903.75,0.5736796348619865,-0.3371317567117083,5611.25,0.03723580742559474,-0.021408158111759557,-0.5749347091381789,0.32116788321167883,0,0,False,-380.0,0.0,8,False,min_total_net_profit
76,0.6,0.08,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-4197.5,0.6240483654276757,-0.25915914282469316,4920.0,0.0326487275622947,-0.01830951792789215,-0.5608034154763634,0.39416058394160586,0,0,False,-392.5,0.0,8,False,min_total_net_profit
77,0.6,0.08,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-4356.875,0.6255371723248818,-0.2685747417382695,5076.25,0.03370516076556612,-0.01900831019008642,-0.5639584490427856,0.36496350364963503,0,0,False,-392.5,0.0,8,False,min_total_net_profit
78,0.6,0.08,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19818029895087,-5122.5,0.5855582524271845,-0.3086801756393239,5855.0,0.038850090406914055,-0.022368980649287495,-0.5757767978142605,0.3284671532846715,0,0,False,-392.5,0.0,8,False,min_total_net_profit
79,0.6,0.08,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19762821385687,-3747.5,0.6852823850514381,-0.18635771133457077,4595.0,0.030471832620444974,-0.016337794216526258,-0.536160539473575,0.4233576642335766,0,0,False,-417.5,0.0,8,False,min_total_net_profit
80,0.6,0.08,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.19762821385687,-4656.875,0.634396467124632,-0.21565906691329859,5420.625,0.03595443201698021,-0.02032428360693428,-0.5652789507934856,0.3795620437956204,0,0,False,-417.5,0.0,8,False,min_total_net_profit
81,0.6,0.08,4,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19762821385687,-5066.25,0.6124497991967871,-0.22563085373080644,5461.25,0.03632478632478633,-0.022121728283143294,-0.6089981668535918,0.36496350364963503,0,0,False,-417.5,0.0,8,False,min_total_net_profit
