run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.85,10,0.004,1.0,79,53.2412980106993,-2120.0,0.7962028358567652,-0.0923943002383462,2802.5,0.01864790231892737,-0.009547110837728745,-0.5119670123989525,0.45569620253164556,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.85,10,0.004,1.5,79,53.21743139829017,-1113.75,0.9017857142857143,-0.043748394685451095,2197.5,0.014596721964828377,-0.005007845119697096,-0.34308011975317343,0.3924050632911392,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
15,0.85,10,0.004,2.0,79,53.21743139829017,-845.0,0.9291701592623638,-0.03432048082715749,2332.5,0.015497566566450178,-0.003798326617464043,-0.24509180852217338,0.35443037974683544,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.85,10,0.006,1.0,79,53.21743139829017,-1307.5,0.8948743718592965,-0.031777632930383305,2040.0,0.01353390940905246,-0.005880265616648561,-0.4344838907164114,0.43037974683544306,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,0.85,10,0.006,1.5,79,53.21743139829017,-1257.5,0.9077571978727306,-0.03448351473742886,3087.5,0.020435009224710643,-0.005655089343947761,-0.2767353457863602,0.379746835443038,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
18,0.85,10,0.006,2.0,79,53.21743139829017,-82.5,0.9939505041246562,0.005820560045905156,2995.0,0.019711079666984765,-0.0003705343650296511,-0.01879827849563617,0.3670886075949367,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
19,0.85,20,0.0025,1.0,25,23.292560870836027,-1200.0,0.5471698113207547,-0.27820512820512816,1502.5,0.009996507044127675,-0.007455661559903737,-0.7458266699550292,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.85,20,0.0025,1.5,25,23.292560870836027,-1137.5,0.61892797319933,-0.27820512820512816,1642.5,0.010913258695724395,-0.007067244761081004,-0.6475833624149141,0.32,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.85,20,0.0025,2.0,25,23.292560870836027,-475.0,0.8408710217755444,-0.11820512820512817,1392.5,0.009236841232463268,-0.0029507104528345707,-0.31945016468012616,0.32,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0.85,20,0.004,1.0,25,23.29214826624153,-887.5,0.7478693181818182,-0.13688137999808478,1612.5,0.010702374433769724,-0.0055135914921308204,-0.5151746022577491,0.44,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.85,20,0.004,1.5,25,23.29214826624153,-300.0,0.9205298013245033,-0.049055293041563065,1968.75,0.01303279298959859,-0.0018634992465681455,-0.14298540980858018,0.4,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.85,20,0.004,2.0,25,23.29214826624153,-137.5,0.9659863945578231,-0.027055293041563077,1850.0,0.012214849295170183,-0.0008540721858498745,-0.06992081238264472,0.36,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.85,20,0.006,1.0,25,23.28781680038255,362.5,1.0884685784014643,0.04546599651871849,1910.0,0.012559385839456856,0.0022509694886292397,0.17922607979424776,0.52,0,0,True,-417.5,1.089655172413793,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.85,20,0.006,1.5,25,23.28781680038255,493.75,1.1016469377251672,0.053465996518718445,2708.75,0.017680847244659844,0.0030658839951032135,0.1734014186469036,0.44,0,0,True,-417.5,1.2177215189873418,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0.85,20,0.006,2.0,25,23.28781680038255,1562.5,1.321667524446732,0.1713741099107028,2610.0,0.016980855874172508,0.009699808573892188,0.57122024035581,0.44,0,0,True,-417.5,0.5008,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.9,0,0.0025,1.0,60,40.43668793726455,-1725.0,0.7050021376656691,-0.1525885225885225,1915.0,0.012766666666666667,-0.007764970066992283,-0.6082221984589256,0.4666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.9,0,0.0025,1.5,60,40.43642886888554,-1500.0,0.7726411519514967,-0.13894383394383383,2068.75,0.013791666666666667,-0.00675044089700183,-0.48945795023578226,0.38333333333333336,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.9,0,0.0025,2.0,60,40.41830232781531,-262.5,0.961053412462908,-0.01584859584859579,1520.0,0.010122704493615037,-0.0011792040568363582,-0.11649100866079307,0.36666666666666664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.9,0,0.004,1.0,60,40.43642886888554,-37.5,0.9944893460690669,0.004104139355855592,1170.0,0.007765959212120206,-0.00016849198806812016,-0.02169622366869471,0.48333333333333334,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0.9,0,0.004,1.5,60,40.41830232781531,787.5,1.1082474226804124,0.05808964660223242,1241.25,0.00822319387856504,0.0035335786609680397,0.4297087862878717,0.4166666666666667,0,0,True,-305.0,0.5015873015873016,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,0.9,0,0.004,2.0,60,40.41830232781531,562.5,1.07202304737516,0.041823412835998636,1622.5,0.010723196140310295,0.0025246006344916694,0.23543359661223312,0.38333333333333336,0,0,True,-305.0,0.9466666666666667,4,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.9,0,0.006,1.0,60,40.41830232781531,775.0,1.094253572514442,0.04509150382006115,1220.0,0.008033186277737539,0.0034775372225692713,0.4328963754029469,0.4666666666666667,0,0,True,-430.0,0.5096774193548387,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,0.9,0,0.006,1.5,60,40.41830232781531,12.5,1.0013351134846462,0.00876666266659096,2248.75,0.014773753798144043,5.613576767204975e-05,0.00379969562502807,0.4166666666666667,0,0,True,-430.0,48.1,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,0.9,0,0.006,2.0,60,40.41830232781531,912.5,1.097411262343208,0.049549083650624826,2615.0,0.0170859196341065,0.004093909683242414,0.23960721874579405,0.4,0,0,True,-430.0,0.8849315068493151,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,0.9,10,0.0025,1.0,53,35.71907434458368,-1427.5,0.7188577055637617,-0.144439836892667,1880.0,0.012533333333333334,-0.006423700830096246,-0.5125293215502323,0.4716981132075472,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.9,10,0.0025,1.5,53,35.7188455008489,-1465.0,0.7486057486057486,-0.15729490635151006,2083.75,0.013891666666666667,-0.00659267801579444,-0.4745779015568883,0.37735849056603776,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.9,10,0.0025,2.0,53,35.70283372290353,-490.0,0.9179229480737019,-0.046243693413504684,1520.0,0.010132151249020947,-0.0022017267333701573,-0.21730101330484053,0.3584905660377358,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.9,10,0.004,1.0,53,35.7188455008489,10.0,1.001670843776107,0.00640230102688545,1170.0,0.007773828112022856,4.492887710272342e-05,0.005779504827645631,0.49056603773584906,0,0,True,-305.0,27.0,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.9,10,0.004,1.5,53,35.70283372290353,1197.5,1.1863813229571984,0.09238932466772373,1241.25,0.008219926492500248,0.005370898376513722,0.6533998061191981,0.4339622641509434,0,0,True,-305.0,0.3298538622129436,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
42,0.9,10,0.004,2.0,53,35.70283372290353,1210.0,1.1738505747126438,0.09026974613305086,1622.5,0.01071894561249938,0.00542688866066543,0.5062894109973957,0.39622641509433965,0,0,True,-305.0,0.44008264462809915,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.9,10,0.006,1.0,53,35.70283372290353,1472.5,1.2074674181049665,0.08145721987634137,1220.0,0.00803001382215494,0.00660233594536308,0.822207295228699,0.49056603773584906,0,0,True,-417.5,0.26825127334465193,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
44,0.9,10,0.006,1.5,53,35.70283372290353,935.0,1.11350531107739,0.05094796574033737,2065.0,0.01356121427046906,0.004194753178408561,0.30931988056136445,0.4339622641509434,0,0,True,-417.5,0.643048128342246,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.9,10,0.006,2.0,53,35.70283372290353,1835.0,1.2226266302699424,0.09711674421282857,2615.0,0.017079224087257528,0.008224480356546326,0.4815488288301369,0.41509433962264153,0,0,True,-417.5,0.44005449591280654,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.9,20,0.0025,1.0,21,21.913478230678425,-1167.5,0.49294245385450597,-0.3167626024768881,1312.5,0.008741549835159346,-0.008120521936442748,-0.9289567742073878,0.38095238095238093,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.9,20,0.0025,1.5,21,21.913478230678425,-1280.0,0.5146919431279621,-0.3643816500959357,1540.0,0.010248901903367497,-0.008902867331802011,-0.8686654839458248,0.2857142857142857,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.9,20,0.0025,2.0,21,21.913478230678425,-792.5,0.6995260663507109,-0.22152450723879288,1225.0,0.008143728498063788,-0.0055125182714428345,-0.6769034936213141,0.2857142857142857,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.9,20,0.004,1.0,21,21.913043478260867,-867.5,0.7093802345058626,-0.15386311471633474,1345.0,0.008942224586131241,-0.006034022484815549,-0.6747786780231276,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.9,20,0.004,1.5,21,21.913043478260867,-555.0,0.8287037037037037,-0.09692729691095169,1701.25,0.011291513527415729,-0.0038605586499919076,-0.3418991298747058,0.38095238095238093,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,0.9,20,0.004,2.0,21,21.913043478260867,-667.5,0.8096935138987883,-0.11835586833952312,1590.0,0.010535208467922278,-0.004643028416077666,-0.4407153812109947,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.9,20,0.006,1.0,21,21.908479619160964,357.5,1.1075187969924811,0.06028662072500075,1530.0,0.010086859064163631,0.002486566645043098,0.2465154543377449,0.5238095238095238,0,0,True,-417.5,1.034965034965035,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.9,20,0.006,1.5,21,21.908479619160964,82.5,1.0201958384332925,0.022191382629762623,2518.75,0.016505434916162222,0.0005738003389201829,0.0347643271343498,0.42857142857142855,0,0,True,-417.5,6.833333333333333,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,0.9,20,0.006,2.0,21,21.908479619160964,1132.5,1.277233782129743,0.15967218140088396,2230.0,0.014548301339030874,0.007877903298756372,0.541499871027634,0.42857142857142855,0,0,True,-417.5,0.6688741721854304,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,0.95,0,0.0025,1.0,30,20.63721258730283,900.0,1.457433290978399,0.19097069597069602,607.5,0.004039833086731726,0.00412358818674452,1.0207323169583111,0.6333333333333333,0,0,True,-192.5,0.18888888888888888,3,False,min_trades_per_year;preferred_min_total_trades
56,0.95,0,0.0025,1.5,30,20.637077630348493,906.25,1.338785046728972,0.17430402930402936,1126.25,0.007488862291375757,0.004152170125098831,0.5544460511552614,0.5,0,0,True,-192.5,0.2910344827586207,5,False,min_trades_per_year;preferred_min_total_trades
57,0.95,0,0.0025,2.0,30,20.627635027812822,1637.5,1.5811889973380657,0.3204945054945056,1045.0,0.006933041415800037,0.0074934280467438,1.080828398005336,0.4666666666666667,0,0,True,-192.5,0.20305343511450383,5,False,min_trades_per_year;preferred_min_total_trades
58,0.95,0,0.004,1.0,30,20.637077630348493,1175.0,1.384930384930385,0.14447556638632164,1055.0,0.007014511061983677,0.005382005846606752,0.7672674259187413,0.5666666666666667,0,0,True,-292.5,0.2297872340425532,3,False,min_trades_per_year;preferred_min_total_trades
59,0.95,0,0.004,1.5,30,20.627635027812822,2500.0,1.782472613458529,0.31608294451543884,930.0,0.0061616437675470195,0.011430177861774693,1.855053341768426,0.5333333333333333,0,0,True,-292.5,0.158,3,False,min_trades_per_year;preferred_min_total_trades
60,0.95,0,0.004,2.0,30,20.627635027812822,2925.0,1.8447653429602888,0.368247446679941,1555.0,0.010266398177796851,0.013367466387044447,1.3020599976293807,0.5,0,0,True,-292.5,0.18205128205128204,6,False,min_trades_per_year;preferred_min_total_trades
61,0.95,0,0.006,1.0,30,20.627635027812822,3312.5,1.9947447447447448,0.2995347910711796,1012.5,0.0065608294184351205,0.015132352214042744,2.3064693880811324,0.6333333333333333,0,0,True,-417.5,0.11924528301886793,2,False,min_trades_per_year;preferred_min_total_trades
62,0.95,0,0.006,1.5,30,20.627635027812822,3931.25,1.9641324340895157,0.34536812440451287,1127.5,0.007407103264216793,0.01794759013690861,2.423024156232867,0.5666666666666667,0,0,True,-417.5,0.15294117647058825,3,False,min_trades_per_year;preferred_min_total_trades
63,0.95,0,0.006,2.0,30,20.627635027812822,4650.0,2.1390079608083283,0.410266299705914,1132.5,0.00740801308258381,0.021213381470098547,2.8635723551799694,0.5333333333333333,0,0,True,-417.5,0.1736559139784946,4,False,min_trades_per_year;preferred_min_total_trades
64,0.95,10,0.0025,1.0,29,19.949305501059403,742.5,1.377382465057179,0.1655361879499811,607.5,0.004039833086731726,0.0034025155227768167,0.8422416099199518,0.6206896551724138,0,0,True,-192.5,0.22895622895622897,3,False,min_trades_per_year;preferred_min_total_trades
65,0.95,10,0.0025,1.5,29,19.94917504267021,661.25,1.247196261682243,0.13105342932929145,1126.25,0.007488862291375757,0.0030304218151961937,0.4046571691785621,0.4827586206896552,0,0,True,-192.5,0.3988657844990548,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
66,0.95,10,0.0025,2.0,29,19.940047193552395,1305.0,1.4631765749778172,0.2650435771125427,1045.0,0.006933041415800037,0.0059739154293412255,0.8616586965320857,0.4482758620689655,0,0,True,-192.5,0.2547892720306513,5,False,min_trades_per_year;preferred_min_total_trades
67,0.95,10,0.004,1.0,29,19.94917504267021,917.5,1.3005733005733007,0.1165421219670411,1055.0,0.007014511061983677,0.004203665321337757,0.5992813018886275,0.5517241379310345,0,0,True,-292.5,0.29427792915531337,3,False,min_trades_per_year;preferred_min_total_trades
68,0.95,10,0.004,1.5,29,19.940047193552395,2105.0,1.6588419405320813,0.27682561658336935,930.0,0.0061616437675470195,0.009628126261818082,1.5625905399674032,0.5172413793103449,0,0,True,-292.5,0.1876484560570071,3,False,min_trades_per_year;preferred_min_total_trades
69,0.95,10,0.004,2.0,29,19.940047193552395,2767.5,1.7992779783393502,0.3605694589479013,1555.0,0.010266398177796851,0.012649726461759991,1.2321484363540045,0.4827586206896552,0,0,True,-292.5,0.19241192411924118,6,False,min_trades_per_year;preferred_min_total_trades
70,0.95,10,0.006,1.0,29,19.940047193552395,2930.0,1.87987987987988,0.27645840455639265,1012.5,0.006577131071666369,0.013390247998387617,2.035879755547443,0.6206896551724138,0,0,True,-417.5,0.1348122866894198,2,False,min_trades_per_year;preferred_min_total_trades
71,0.95,10,0.006,1.5,29,19.940047193552395,3773.75,1.9255058246474555,0.34326874938397883,1127.5,0.007407103264216793,0.017231320069889478,2.326323726730367,0.5517241379310345,0,0,True,-417.5,0.15932427956276912,3,False,min_trades_per_year;preferred_min_total_trades
72,0.95,10,0.006,2.0,29,19.940047193552395,4492.5,2.1004286589099816,0.4104047927992214,1132.5,0.00740801308258381,0.020498153599237012,2.7670244869610228,0.5172413793103449,0,0,True,-417.5,0.17974401780745689,4,False,min_trades_per_year;preferred_min_total_trades
73,0.95,20,0.0025,1.0,11,11.478488597022032,-30.0,0.9661971830985916,0.012570762570762646,385.0,0.0025606065644641018,-0.00020869888479280174,-0.08150369044940703,0.5454545454545454,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.95,20,0.0025,1.5,11,11.478488597022032,-298.75,0.7556237218813906,-0.16924741924741918,837.5,0.0055665409348465466,-0.002078212017508796,-0.37333993261402043,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.95,20,0.0025,2.0,11,11.478488597022032,32.5,1.0265848670756645,0.012570762570762646,837.5,0.005560535139262358,0.00022609250741956188,0.040660206573131116,0.36363636363636365,0,0,True,-192.5,10.23076923076923,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,0.95,20,0.004,1.0,11,11.478260869565217,-392.5,0.7554517133956387,-0.14021056954279337,1032.5,0.00686149092056952,-0.0027302793346503096,-0.3979134223533578,0.45454545454545453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.95,20,0.004,1.5,11,11.478260869565217,26.25,1.016355140186916,0.013939628085665139,1032.5,0.006849826266512974,0.0001826093903205539,0.026658981296107304,0.45454545454545453,0,0,True,-292.5,14.333333333333334,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.95,20,0.004,2.0,11,11.478260869565217,532.5,1.3317757009345794,0.19575780990384695,1032.5,0.006838201205377839,0.0037046333820827115,0.5417555393323668,0.45454545454545453,0,0,True,-292.5,0.9530516431924883,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.95,20,0.006,1.0,11,11.475870276703361,1407.5,2.1584362139917697,0.37315623943985526,835.0,0.0054846708376438905,0.009791246067956783,1.7852021311388149,0.7272727272727273,0,0,True,-417.5,0.26287744227353466,2,False,min_trades_per_year;preferred_min_total_trades
80,0.95,20,0.006,1.5,11,11.475870276703361,1813.75,2.146129541864139,0.46406533034894615,835.0,0.005470074271816835,0.012618050186155028,2.306742021980637,0.6363636363636364,0,0,True,-417.5,0.3108201240523777,2,False,min_trades_per_year;preferred_min_total_trades
81,0.95,20,0.006,2.0,11,11.475870276703361,2682.5,2.6951026856240126,0.681074128002905,835.0,0.005439119318644455,0.018664159221704058,3.4314671416981466,0.6363636363636364,0,0,True,-417.5,0.28238583410997203,2,False,min_trades_per_year;preferred_min_total_trades
