trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,opening_drive_mes_crowding_reversal,2021-09-29,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.0795208783337247,0.55,60,up,41.0,29.5,0.006769160165213401,4375.5,4346.0,4.0,1.0,0.0,4375.5,2021-09-29 10:49:00-04:00,2021-09-29 10:50:00-04:00,2021-09-29 10:50:00-04:00,14:00:00,4376.5,4373.25,2021-09-29 10:50:00-04:00,4373.25,4377.0,4370.4375,3.75,1,3.75,2.25,fixed_contracts,2021-09-29 10:52:00-04:00,4370.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-09-30,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.984126984126984,0.0784698447182869,0.55,60,down,-38.0,21.5,0.004924415941365094,4373.5,4352.0,4.0,1.0,0.0,4352.0,2021-09-30 10:31:00-04:00,2021-09-30 10:32:00-04:00,2021-09-30 10:32:00-04:00,14:00:00,4355.25,4351.0,2021-09-30 10:32:00-04:00,4354.75,4350.5,4357.9375,4.25,1,3.25,3.25,fixed_contracts,2021-09-30 10:34:00-04:00,4357.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9523809523809524,0.0752570962759451,0.55,60,down,-134.0,44.0,0.010196987253765933,4321.25,4277.25,4.0,1.0,0.0,4277.25,2021-10-01 10:45:00-04:00,2021-10-01 10:46:00-04:00,2021-10-01 10:46:00-04:00,14:00:00,4281.0,4277.0,2021-10-01 10:46:00-04:00,4280.0,4276.5,4282.625,3.5,1,6.75,2.0,fixed_contracts,2021-10-01 10:48:00-04:00,4282.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-10-05,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5952380952380952,0.0631396893564046,0.55,60,up,139.0,44.5,0.01033081834010447,4343.0,4298.5,4.0,1.0,0.0,4343.0,2021-10-05 10:32:00-04:00,2021-10-05 10:33:00-04:00,2021-10-05 10:33:00-04:00,14:00:00,4345.5,4340.25,2021-10-05 10:33:00-04:00,4340.25,4346.0,4335.9375,5.75,1,3.75,6.25,fixed_contracts,2021-10-05 10:46:00-04:00,4346.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7698412698412699,0.0671474233954263,0.55,60,up,52.0,38.0,0.00884337910169886,4317.5,4279.5,4.0,1.0,0.0,4317.5,2021-10-06 10:31:00-04:00,2021-10-06 10:32:00-04:00,2021-10-06 10:32:00-04:00,14:00:00,4319.25,4314.25,2021-10-06 10:32:00-04:00,4315.0,4319.75,4311.4375,4.75,1,5.5,2.0,fixed_contracts,2021-10-06 10:34:00-04:00,4311.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8373015873015873,0.0666760922334553,0.55,60,down,-21.0,19.5,0.004432573734159232,4403.25,4383.75,4.0,1.0,0.0,4383.75,2021-10-08 12:30:00-04:00,2021-10-08 12:31:00-04:00,2021-10-08 12:31:00-04:00,14:00:00,4384.75,4382.25,2021-10-08 12:31:00-04:00,4384.5,4381.75,4386.5625,2.75,1,2.25,2.25,fixed_contracts,2021-10-08 12:36:00-04:00,4386.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-14,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9087301587301588,0.0733315798283159,0.55,60,up,60.0,24.0,0.005460440247994995,4414.0,4390.0,4.0,1.0,0.0,4414.0,2021-10-14 10:49:00-04:00,2021-10-14 10:50:00-04:00,2021-10-14 10:50:00-04:00,14:00:00,4414.75,4413.25,2021-10-14 10:50:00-04:00,4414.0,4415.25,4413.0625,1.25,1,0.0,2.0,fixed_contracts,2021-10-14 10:50:00-04:00,4415.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8253968253968254,0.0696140228390074,0.55,60,up,71.0,25.25,0.005682137834036568,4462.0,4436.75,4.0,1.0,0.0,4462.0,2021-10-18 10:42:00-04:00,2021-10-18 10:43:00-04:00,2021-10-18 10:43:00-04:00,14:00:00,4465.0,4461.25,2021-10-18 10:43:00-04:00,4461.75,4465.5,4458.9375,3.75,1,1.25,4.0,fixed_contracts,2021-10-18 11:05:00-04:00,4465.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-10-20,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5793650793650794,0.063149060224899,0.55,60,up,56.0,15.5,0.003432430936167857,4530.0,4514.5,4.0,1.0,0.0,4530.0,2021-10-20 10:30:00-04:00,2021-10-20 10:31:00-04:00,2021-10-20 10:31:00-04:00,14:00:00,4530.5,4529.25,2021-10-20 10:31:00-04:00,4529.5,4531.0,4528.375,1.5,1,1.0,1.5,fixed_contracts,2021-10-20 10:31:00-04:00,4531.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-21,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7261904761904762,0.066789963751159,0.55,60,up,30.0,11.75,0.002598407784166298,4529.5,4517.75,4.0,1.0,0.0,4529.5,2021-10-21 10:30:00-04:00,2021-10-21 10:31:00-04:00,2021-10-21 10:31:00-04:00,14:00:00,4529.75,4527.75,2021-10-21 10:31:00-04:00,4528.75,4530.25,4527.625,1.5,1,0.25,1.5,fixed_contracts,2021-10-21 10:34:00-04:00,4530.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8214285714285714,0.0699112140946934,0.55,60,up,64.0,17.25,0.0037831021437578815,4576.25,4559.0,4.0,1.0,0.0,4576.25,2021-10-28 10:31:00-04:00,2021-10-28 10:32:00-04:00,2021-10-28 10:32:00-04:00,14:00:00,4576.75,4575.25,2021-10-28 10:32:00-04:00,4576.0,4577.25,4575.0625,1.25,1,0.0,1.75,fixed_contracts,2021-10-28 10:32:00-04:00,4577.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.0863326341363994,0.55,60,down,-12.0,13.5,0.002871271335141171,4707.0,4693.5,4.0,1.0,0.0,4693.5,2021-11-08 10:43:00-05:00,2021-11-08 10:44:00-05:00,2021-11-08 10:44:00-05:00,14:00:00,4695.5,4692.25,2021-11-08 10:44:00-05:00,4695.5,4691.75,4698.3125,3.75,1,4.0,1.5,fixed_contracts,2021-11-08 10:47:00-05:00,4698.0625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.996031746031746,0.0873779060079571,0.55,60,down,-86.0,34.25,0.0072899483850369816,4700.5,4666.25,4.0,1.0,0.0,4666.25,2021-11-09 12:04:00-05:00,2021-11-09 12:05:00-05:00,2021-11-09 12:05:00-05:00,14:00:00,4667.75,4665.5,2021-11-09 12:05:00-05:00,4666.5,4665.0,4667.625,1.5,1,2.0,3.25,fixed_contracts,2021-11-09 12:05:00-05:00,4664.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9722222222222222,0.0801847960258332,0.55,60,down,-39.0,10.75,0.0023084769420733346,4657.5,4646.75,4.0,1.0,0.0,4646.75,2021-11-11 10:30:00-05:00,2021-11-11 10:31:00-05:00,2021-11-11 10:31:00-05:00,14:00:00,4647.75,4646.0,2021-11-11 10:31:00-05:00,4647.0,4645.5,4648.125,1.5,1,0.0,1.5,fixed_contracts,2021-11-11 10:31:00-05:00,4645.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.98015873015873,0.0841534053551561,0.55,60,down,-36.0,12.75,0.0027178257394084734,4692.75,4680.0,4.0,1.0,0.0,4680.0,2021-11-15 10:40:00-05:00,2021-11-15 10:41:00-05:00,2021-11-15 10:41:00-05:00,14:00:00,4682.0,4679.5,2021-11-15 10:41:00-05:00,4680.5,4679.0,4681.625,1.5,1,1.75,0.25,fixed_contracts,2021-11-15 10:41:00-05:00,4681.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-11-16,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9126984126984128,0.0738525954796701,0.55,60,up,38.0,20.0,0.004276931301790965,4695.5,4675.5,4.0,1.0,0.0,4695.5,2021-11-16 11:11:00-05:00,2021-11-16 11:12:00-05:00,2021-11-16 11:12:00-05:00,14:00:00,4696.25,4694.5,2021-11-16 11:12:00-05:00,4694.5,4696.75,4692.8125,2.25,1,0.0,2.25,fixed_contracts,2021-11-16 11:13:00-05:00,4697.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-11-23,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9166666666666666,0.0750001849116985,0.55,60,down,-46.0,31.75,0.00678890254984765,4695.5,4663.75,4.0,1.0,0.0,4663.75,2021-11-23 10:30:00-05:00,2021-11-23 10:31:00-05:00,2021-11-23 10:31:00-05:00,14:00:00,4668.0,4663.25,2021-11-23 10:31:00-05:00,4666.75,4662.75,4669.75,4.0,1,4.5,0.25,fixed_contracts,2021-11-23 10:31:00-05:00,4669.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-11-24,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8095238095238095,0.0696228016733295,0.55,60,up,52.0,23.0,0.004930332261521972,4679.25,4656.25,4.0,1.0,0.0,4679.25,2021-11-24 10:36:00-05:00,2021-11-24 10:37:00-05:00,2021-11-24 10:37:00-05:00,14:00:00,4679.5,4677.25,2021-11-24 10:37:00-05:00,4678.75,4680.0,4677.8125,1.25,1,1.25,0.75,fixed_contracts,2021-11-24 10:37:00-05:00,4678.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-11-29,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6190476190476191,0.0643904063361004,0.55,60,down,-61.0,21.25,0.00457481162540366,4650.0,4628.75,4.0,1.0,0.0,4628.75,2021-11-29 10:57:00-05:00,2021-11-29 10:58:00-05:00,2021-11-29 10:58:00-05:00,14:00:00,4629.25,4626.5,2021-11-29 10:58:00-05:00,4629.25,4626.0,4631.6875,3.25,1,3.5,2.75,fixed_contracts,2021-11-29 11:00:00-05:00,4631.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5873015873015873,0.0635967834807322,0.55,60,up,172.0,60.5,0.013413890582561943,4566.75,4506.25,4.0,1.0,0.0,4566.75,2021-12-02 11:21:00-05:00,2021-12-02 11:22:00-05:00,2021-12-02 11:22:00-05:00,14:00:00,4569.25,4565.75,2021-12-02 11:22:00-05:00,4566.5,4569.75,4564.0625,3.25,1,3.25,1.75,fixed_contracts,2021-12-02 11:24:00-05:00,4564.3125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-12-06,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9642857142857144,0.0781987850997247,0.55,60,up,80.0,47.25,0.01035162668419323,4586.5,4539.25,4.0,1.0,0.0,4586.5,2021-12-06 10:30:00-05:00,2021-12-06 10:31:00-05:00,2021-12-06 10:31:00-05:00,14:00:00,4587.5,4582.0,2021-12-06 10:31:00-05:00,4582.5,4588.0,4578.375,5.5,1,6.5,2.75,fixed_contracts,2021-12-06 10:35:00-05:00,4578.625,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-12-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.873015873015873,0.072106387337993,0.55,60,down,-49.0,19.25,0.004104258834816908,4696.5,4677.25,4.0,1.0,0.0,4677.25,2021-12-08 10:48:00-05:00,2021-12-08 10:49:00-05:00,2021-12-08 10:49:00-05:00,14:00:00,4679.0,4675.0,2021-12-08 10:49:00-05:00,4679.0,4674.5,4682.375,4.5,1,2.0,5.5,fixed_contracts,2021-12-08 10:56:00-05:00,4674.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
