run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
52,0.55,3,6,0.25,80,80,80,0,0,0,0,0,0,0,80,132.22342682064578,-1028.125,0.7148058252427184,-0.06529968141013652,1425.625,0.00948831327656707,-0.011303153525861531,-1.1912711138845409,0.8,0,0,False,-467.5,0.0,2,False,min_total_net_profit
53,0.55,3,6,0.5,80,80,80,0,0,0,0,0,0,0,80,132.222595819965,-2243.75,0.6843123461132606,-0.10904968141013653,2885.0,0.019151460838249815,-0.024601957051766377,-1.2845995018108844,0.6375,0,0,False,-580.0,0.0,5,False,min_total_net_profit
54,0.55,3,6,0.75,80,80,80,0,0,0,0,0,0,0,80,132.222595819965,-1815.625,0.7887579988365329,-0.05904968141013652,2658.125,0.017656021022828698,-0.01992640721553285,-1.1285899121760565,0.575,0,0,False,-580.0,0.0,5,False,min_total_net_profit
55,0.6,1,2,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1451.25,0.5364344180475145,-0.16598271472139633,1556.25,0.010373573633625377,-0.015130702586070965,-1.4585814995350892,0.7088607594936709,0,0,False,-417.5,0.0,3,False,min_total_net_profit
56,0.6,1,2,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1726.25,0.6702483285577842,-0.11218524636696596,2005.0,0.01335131265711099,-0.01798841781589211,-1.3473145508514004,0.6582278481012658,0,0,False,-530.0,0.0,2,False,min_total_net_profit
57,0.6,1,2,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88849962282605,-1945.0,0.7116382505559674,-0.10269157548088999,2430.625,0.01615630361720071,-0.02025939124916687,-1.2539620280221666,0.569620253164557,0,0,False,-530.0,0.0,4,False,min_total_net_profit
58,0.6,1,4,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1270.0,0.617757712565839,-0.09850900515209526,1501.875,0.01000474632160076,-0.01324556390472742,-1.3239280116607823,0.7848101265822784,0,0,False,-442.5,0.0,2,False,min_total_net_profit
59,0.6,1,4,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-2426.25,0.6195609564876519,-0.1111672330001965,2917.5,0.019403431763766958,-0.02524901399132773,-1.301265379172592,0.6455696202531646,0,0,False,-555.0,0.0,3,False,min_total_net_profit
60,0.6,1,4,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-2388.75,0.6955066921606119,-0.08268622034196865,3011.875,0.020004068061153752,-0.024860402162475648,-1.2427673254497917,0.569620253164557,0,0,False,-555.0,0.0,4,False,min_total_net_profit
61,0.6,1,6,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1151.25,0.6806518723994452,-0.07007658802909655,1464.375,0.00975169187483872,-0.012009764968543779,-1.2315570592966878,0.7974683544303798,0,0,False,-467.5,0.0,2,False,min_total_net_profit
62,0.6,1,6,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-2320.0,0.6669059583632448,-0.09855760068732439,2792.5,0.018558208310488628,-0.024148074020179044,-1.30120718639262,0.6455696202531646,0,0,False,-580.0,0.0,3,False,min_total_net_profit
63,0.6,1,6,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-1410.625,0.8257949984563137,-0.02577279056074213,2428.125,0.016109569955341036,-0.014708198018859697,-0.9130099723104823,0.5949367088607594,0,0,False,-580.0,0.0,4,False,min_total_net_profit
64,0.6,2,2,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1451.25,0.5364344180475145,-0.16598271472139633,1556.25,0.010373573633625377,-0.015130702586070965,-1.4585814995350892,0.7088607594936709,0,0,False,-417.5,0.0,3,False,min_total_net_profit
65,0.6,2,2,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1726.25,0.6702483285577842,-0.11218524636696596,2005.0,0.01335131265711099,-0.01798841781589211,-1.3473145508514004,0.6582278481012658,0,0,False,-530.0,0.0,2,False,min_total_net_profit
66,0.6,2,2,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88849962282605,-1945.0,0.7116382505559674,-0.10269157548088999,2430.625,0.01615630361720071,-0.02025939124916687,-1.2539620280221666,0.569620253164557,0,0,False,-530.0,0.0,4,False,min_total_net_profit
67,0.6,2,4,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1270.0,0.617757712565839,-0.09850900515209526,1501.875,0.01000474632160076,-0.01324556390472742,-1.3239280116607823,0.7848101265822784,0,0,False,-442.5,0.0,2,False,min_total_net_profit
68,0.6,2,4,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-2426.25,0.6195609564876519,-0.1111672330001965,2917.5,0.019403431763766958,-0.02524901399132773,-1.301265379172592,0.6455696202531646,0,0,False,-555.0,0.0,3,False,min_total_net_profit
69,0.6,2,4,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-2388.75,0.6955066921606119,-0.08268622034196865,3011.875,0.020004068061153752,-0.024860402162475648,-1.2427673254497917,0.569620253164557,0,0,False,-555.0,0.0,4,False,min_total_net_profit
70,0.6,2,6,0.25,79,79,79,0,0,0,0,0,0,0,79,123.88886901141365,-1151.25,0.6806518723994452,-0.07007658802909655,1464.375,0.00975169187483872,-0.012009764968543779,-1.2315570592966878,0.7974683544303798,0,0,False,-467.5,0.0,2,False,min_total_net_profit
71,0.6,2,6,0.5,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-2320.0,0.6669059583632448,-0.09855760068732439,2792.5,0.018558208310488628,-0.024148074020179044,-1.30120718639262,0.6455696202531646,0,0,False,-580.0,0.0,3,False,min_total_net_profit
72,0.6,2,6,0.75,79,79,79,0,0,0,0,0,0,0,79,123.88813023644116,-1410.625,0.8257949984563137,-0.02577279056074213,2428.125,0.016109569955341036,-0.014708198018859697,-0.9130099723104823,0.5949367088607594,0,0,False,-580.0,0.0,4,False,min_total_net_profit
73,0.6,3,2,0.25,78,78,78,0,0,0,0,0,0,0,78,129.50385908423695,-1449.375,0.5367558929284858,-0.16875172388449117,1556.25,0.01037344398340249,-0.015991471564593795,-1.5415778588268418,0.717948717948718,0,0,False,-417.5,0.0,3,False,min_total_net_profit
74,0.6,3,2,0.5,78,78,78,0,0,0,0,0,0,0,78,129.50385908423695,-1740.0,0.667621776504298,-0.11746967260243989,2005.0,0.013352535233544498,-0.019185691293535312,-1.4368575673432147,0.6538461538461539,0,0,False,-530.0,0.0,2,False,min_total_net_profit
75,0.6,3,2,0.75,78,78,78,0,0,0,0,0,0,0,78,129.50345027873706,-1974.375,0.7072831727205338,-0.11105941619218349,2430.625,0.01615945883056876,-0.021758597514901057,-1.3464929576565048,0.5641025641025641,0,0,False,-530.0,0.0,4,False,min_total_net_profit
76,0.6,3,4,0.25,78,78,78,0,0,0,0,0,0,0,78,129.50385908423695,-1274.375,0.6164409330323551,-0.10114556748921004,1501.875,0.010005037909226036,-0.014066078545260763,-1.4058995750820578,0.782051282051282,0,0,False,-442.5,0.0,2,False,min_total_net_profit
77,0.6,3,4,0.5,78,78,78,0,0,0,0,0,0,0,78,129.50385908423695,-2452.5,0.6154449235593885,-0.11717120851485105,2917.5,0.0194068198258874,-0.026999194319283326,-1.3912219808043051,0.6410256410256411,0,0,False,-555.0,0.0,3,False,min_total_net_profit
78,0.6,3,4,0.75,78,78,78,0,0,0,0,0,0,0,78,129.50304147581812,-2436.875,0.689372211599745,-0.0915301828738254,3011.875,0.02001046407334817,-0.026827945100437844,-1.3406957980634662,0.5641025641025641,0,0,False,-555.0,0.0,4,False,min_total_net_profit
79,0.6,3,6,0.25,78,78,78,0,0,0,0,0,0,0,78,129.50385908423695,-1161.875,0.6777045769764216,-0.07275563260496816,1464.375,0.009752381903774834,-0.012827535592603079,-1.3153233455344844,0.7948717948717948,0,0,False,-467.5,0.0,2,False,min_total_net_profit
80,0.6,3,6,0.5,78,78,78,0,0,0,0,0,0,0,78,129.50304147581812,-2358.75,0.6613424264178033,-0.10480691465625021,2792.5,0.01856298869103509,-0.025972360259268967,-1.3991475560081659,0.6410256410256411,0,0,False,-580.0,0.0,3,False,min_total_net_profit
81,0.6,3,6,0.75,78,78,78,0,0,0,0,0,0,0,78,129.50304147581812,-1477.5,0.8175362766285891,-0.034294094143429724,2428.125,0.016116720734773122,-0.016300668034530896,-1.0114134446321263,0.5897435897435898,0,0,False,-580.0,0.0,4,False,min_total_net_profit
