run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.0,0.02,1,2.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4235.0,0.26411815812337097,-0.6912246438108508,4287.5,0.028573332666899917,-0.01887441034322812,-0.6605603400646619,0.12643678160919541,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4160.0,0.29221607826456825,-0.6834523394868224,4262.5,0.02839726187105478,-0.018538569562199236,-0.6528294751225832,0.10344827586206896,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-3460.0,0.4047311827956989,-0.420418677746264,3475.0,0.023164350231643503,-0.01540683734258963,-0.6651098428629016,0.25287356321839083,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-3922.5,0.38446449588073756,-0.5080623559071835,3987.5,0.02657181887848599,-0.01747545485764035,-0.65766874814089,0.1724137931034483,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4060.0,0.38484848484848483,-0.534403352075766,4187.5,0.027892957652661903,-0.018090871751679005,-0.6485820534687021,0.13793103448275862,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,87,87,87,0,0,0,0,0,0,0,87,57.869874569060364,-2772.5,0.583239383690342,-0.22961773220393908,3085.0,0.0205646102056461,-0.012332937164783453,-0.5997165538978897,0.3333333333333333,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.02,4,2.0,87,87,87,0,0,0,0,0,0,0,87,57.86797177327567,-2222.5,0.6887254901960784,-0.1521870211525384,2897.5,0.019305083616496767,-0.009879902992654288,-0.5117772701181992,0.27586206896551724,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,87,87,87,0,0,0,0,0,0,0,87,57.86672770522423,-2397.5,0.6778636210950622,-0.1859122040156523,3582.5,0.023855104792662018,-0.010659725620772553,-0.4468530200735715,0.2413793103448276,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,88,88,88,0,0,0,0,0,0,0,88,58.22027726169796,-3927.5,0.27234830940250115,-0.6773993998425817,4092.5,0.027253354643225786,-0.0174003931330573,-0.6384679376482711,0.18181818181818182,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,88,88,88,0,0,0,0,0,0,0,88,58.22027726169796,-4177.5,0.27631009094846254,-0.706349616292798,4300.0,0.028656636843771347,-0.018513317301638965,-0.6460394289312048,0.125,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,88,88,88,0,0,0,0,0,0,0,88,58.22027726169796,-4065.0,0.3104325699745547,-0.7005595730027548,4300.0,0.028647091154377843,-0.018012421587940253,-0.6287696538148376,0.10227272727272728,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,88,88,88,0,0,0,0,0,0,0,88,58.22013079393352,-3665.0,0.38247683235046337,-0.46721045684113865,3680.0,0.024530880245308802,-0.016232475751871478,-0.6617159918252716,0.23863636363636365,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,88,88,88,0,0,0,0,0,0,0,88,58.22013079393352,-3877.5,0.3943771964076533,-0.5216612144168963,3962.5,0.026405224402758803,-0.0171778428315279,-0.6505471254292075,0.17045454545454544,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,88,88,88,0,0,0,0,0,0,0,88,58.22013079393352,-3977.5,0.40007541478129716,-0.5489204135510953,4255.0,0.028342575477510783,-0.01762288242629728,-0.6217812647365324,0.13636363636363635,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,88,88,88,0,0,0,0,0,0,0,88,58.2194716981132,-2565.0,0.6122448979591837,-0.2095796879887789,3057.5,0.020381295203812953,-0.011346088021762069,-0.5566912165444436,0.3409090909090909,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,88,88,88,0,0,0,0,0,0,0,88,58.2194716981132,-1915.0,0.7303766279479057,-0.12292786128013398,2857.5,0.019038576853887667,-0.008464584359260896,-0.44460173805125736,0.2840909090909091,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,88,88,88,0,0,0,0,0,0,0,88,58.2194716981132,-1965.0,0.7346387575962188,-0.14364354080263164,3557.5,0.023688635115113783,-0.00868608631682699,-0.3666773655222165,0.25,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3980.0,0.25328330206378985,-0.6979978354978357,4145.0,0.027602970066260446,-0.01773278741857831,-0.6424231659133443,0.1744186046511628,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4305.0,0.24539877300613497,-0.7392492197724757,4357.5,0.029039836057379916,-0.01918791391840624,-0.6607445675827086,0.11627906976744186,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4280.0,0.26555126555126557,-0.7468904157857646,4382.5,0.02919671557768858,-0.019075942570276228,-0.6533591944449259,0.09302325581395349,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3717.5,0.36507258753202393,-0.48239475317963704,3732.5,0.02488084524880845,-0.016558284068414753,-0.6655032778360989,0.23255813953488372,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4017.5,0.36457097667062077,-0.549739714419947,4082.5,0.02720487788624929,-0.017900631272540934,-0.657993443212212,0.16279069767441862,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4217.5,0.3561068702290076,-0.5909218849625827,4345.0,0.02894206591064262,-0.018796042322730022,-0.6494367879874917,0.12790697674418605,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,86,86,86,0,0,0,0,0,0,0,86,57.2047035970022,-2630.0,0.5960061443932412,-0.21925245297338314,3057.5,0.020381295203812953,-0.011697168032732685,-0.5739168151857379,0.3372093023255814,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,86,86,86,0,0,0,0,0,0,0,86,57.20282267243342,-2080.0,0.7027509824937478,-0.1409213848167337,2857.5,0.019038576853887667,-0.009244947415200211,-0.48559025635954495,0.27906976744186046,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,86,86,86,0,0,0,0,0,0,0,86,57.20159290401475,-2255.0,0.6910958904109589,-0.17503872096895357,3557.5,0.023688635115113783,-0.01002453169768125,-0.42317894842685194,0.2441860465116279,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3892.5,0.26729411764705885,-0.6585921507433137,4057.5,0.02702027769453601,-0.017341207848590834,-0.6417849603410086,0.18604651162790697,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4167.5,0.2672527472527473,-0.6843396590489614,4220.0,0.028123490111794207,-0.018572151038842466,-0.6603786004160922,0.12790697674418605,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-4092.5,0.29561101549053354,-0.6764769790932583,4195.0,0.027947569161073268,-0.018236362275699247,-0.6525205169220849,0.10465116279069768,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3592.5,0.3832618025751073,-0.4441057166347865,3607.5,0.024047595240475953,-0.01599924470090064,-0.6653157848386997,0.2441860465116279,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.02,2,2.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3842.5,0.389352403655145,-0.49982277089835225,3907.5,0.026038716556158997,-0.017117483331630767,-0.6573858313912146,0.1744186046511628,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,86,86,86,0,0,0,0,0,0,0,86,57.218524951203186,-3980.0,0.3895705521472393,-0.5264700577200577,4107.5,0.027360077267655825,-0.01773278741857831,-0.6481263647431809,0.13953488372093023,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,86,86,86,0,0,0,0,0,0,0,86,57.2047035970022,-2667.5,0.5925925925925926,-0.2189294555573625,3095.0,0.020631270206312703,-0.011864455734723056,-0.5750715111613826,0.3372093023255814,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.02,4,2.0,86,86,86,0,0,0,0,0,0,0,86,57.20282267243342,-2117.5,0.6990049751243781,-0.14059838740071304,2895.0,0.0192884269438337,-0.009412021122290226,-0.4879620898944871,0.27906976744186046,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.02,4,3.0,86,86,86,0,0,0,0,0,0,0,86,57.20159290401475,-2292.5,0.6875638841567291,-0.17471572355293288,3595.0,0.023938339631436135,-0.010191668095452244,-0.42574665797073136,0.2441860465116279,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.89708914211391,-3905.0,0.2673545966228893,-0.7014862075908589,4070.0,0.027103519461925216,-0.01730026158723197,-0.6383031403554518,0.1744186046511628,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.89708914211391,-4205.0,0.26292725679228746,-0.750489529849995,4257.5,0.02837340264240849,-0.018635778363715327,-0.6568044939333868,0.11627906976744186,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.89708914211391,-4105.0,0.2970890410958904,-0.7319679351656095,4245.0,0.028280674872170685,-0.018190502865998548,-0.6432131817299286,0.09302325581395349,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.896946003162306,-3667.5,0.3736122971818958,-0.48950992482969236,3682.5,0.024547545245475453,-0.016243595015791645,-0.6617197301545101,0.23255813953488372,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.896946003162306,-3867.5,0.38829576907868724,-0.5452269790932582,4037.5,0.026905007829940358,-0.017133344541664042,-0.636808755082307,0.16279069767441862,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.896946003162306,-4255.0,0.35822021116138764,-0.6283526712305783,4425.0,0.0294749462956487,-0.01885840787561288,-0.6398114414341408,0.11627906976744186,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.89630188679245,-2780.0,0.5789473684210527,-0.25452838505164077,3165.0,0.021097890210978902,-0.012300146426518221,-0.5830036228038329,0.32558139534883723,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.005,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.89630188679245,-2192.5,0.6907616361071932,-0.17665874177502083,3027.5,0.020171230594976348,-0.009694240087170014,-0.48059735579961926,0.26744186046511625,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.89630188679245,-2242.5,0.6966520121745012,-0.19785618128641386,3727.5,0.024820628922441777,-0.009915882713513735,-0.3995016703443887,0.23255813953488372,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-3957.5,0.24798099762470308,-0.7231485776128634,4122.5,0.027453134884959877,-0.01763208803058869,-0.6422613703125168,0.16666666666666666,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4332.5,0.23148558758314855,-0.7852234075448362,4385.0,0.029223105246497058,-0.019311089828370043,-0.6608158053526787,0.10714285714285714,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4320.0,0.2516240796881767,-0.7801497113997112,4422.5,0.029463200146566514,-0.019255099813720533,-0.653530496277894,0.08333333333333333,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-3720.0,0.35584415584415585,-0.5055866917474061,3735.0,0.024897510248975102,-0.016569466486093587,-0.6655069651703693,0.2261904761904762,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4007.5,0.3580296355626752,-0.5745351044458188,4072.5,0.02713824009595842,-0.017855871500745857,-0.6579598174977107,0.15476190476190477,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4495.0,0.3137404580152672,-0.6732454219061361,4622.5,0.030790494746132453,-0.020039106411437912,-0.6508211893527627,0.10714285714285714,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.874361652885874,-2845.0,0.5621392843401308,-0.2655016610373752,3165.0,0.021097890210978902,-0.012656477728848481,-0.5998930510247092,0.32142857142857145,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.87252447074892,-2357.5,0.6624910522548317,-0.19635998921713205,3027.5,0.020171230594976348,-0.010481629002208614,-0.5196326001458269,0.2619047619047619,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.8713233015958,-2532.5,0.6524871355060035,-0.23128964289678572,3727.5,0.024820628922441777,-0.011261677734919817,-0.45372249712566626,0.2261904761904762,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-3870.0,0.2621544327931363,-0.6828046622689481,4035.0,0.02687044251323544,-0.01724052864566239,-0.6416168485937777,0.17857142857142858,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.02,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4195.0,0.25355871886120995,-0.7290064763279049,4247.5,0.02830675930091135,-0.018695288065249116,-0.6604531400613991,0.11904761904761904,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.02,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4132.5,0.28192875760208513,-0.7080597643097644,4235.0,0.0282140537299512,-0.018415442425612216,-0.6527045918985732,0.09523809523809523,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.02,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-3595.0,0.3742384682332463,-0.46638601147529724,3610.0,0.024064260240642604,-0.01601042392245189,-0.66531959687718,0.23809523809523808,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.02,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-3832.5,0.38309859154929576,-0.523429662268948,3897.5,0.025972078765868125,-0.017072741502114797,-0.6573498277138824,0.16666666666666666,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.02,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.88786158024497,-4257.5,0.34700920245398775,-0.6072590273483132,4385.0,0.02920850610314566,-0.018975173853624794,-0.6496454761026353,0.11904761904761904,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.02,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.874361652885874,-2882.5,0.5589135424636572,-0.2651709732066874,3202.5,0.021347865213478652,-0.012823847238684571,-0.6007086474664375,0.32142857142857145,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.02,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.87252447074892,-2395.0,0.6589533641865433,-0.19602930138644425,3065.0,0.02042108068492238,-0.010648807807438043,-0.5214615216373167,0.2619047619047619,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.02,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.8713233015958,-2570.0,0.6491467576791808,-0.23095895506609787,3765.0,0.02507033343876413,-0.011428919399467219,-0.4558742478389079,0.2261904761904762,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
