run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.01,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-2632.5,0.748567335243553,-0.09200785773366416,3363.75,0.022425,-0.011773762074070326,-0.525028409100126,0.4435483870967742,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-2045.0,0.8077555816686252,-0.06359003899326475,2795.0,0.01863333333333333,-0.009140193476847025,-0.4905291669148672,0.43548387096774194,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,0.01,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3545.0,0.7058091286307054,-0.08802933131843593,4482.5,0.029883333333333335,-0.015871102207267507,-0.531102137443419,0.47580645161290325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,2,0.01,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-2620.0,0.7825726141078838,-0.05862021468521061,3588.75,0.023925,-0.011717692547813852,-0.4897677135972352,0.47580645161290325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,2,0.01,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3257.5,0.7367144877753081,-0.08036482547905742,4357.5,0.02905,-0.01457924978676417,-0.5018674625392141,0.4596774193548387,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,2,0.01,0.006,1.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3707.5,0.7264342372256042,-0.060996781678149,4632.5,0.030883333333333332,-0.016601651050800692,-0.5375602067177774,0.49193548387096775,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,2,0.01,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4376.25,0.6840252707581227,-0.07639100828796237,5501.25,0.036675,-0.01961097342825935,-0.5347232018611956,0.47580645161290325,0,0,False,-430.0,0.0,5,False,min_total_net_profit
18,2,0.01,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4070.0,0.7061371841155235,-0.06933455667505914,5145.0,0.0343,-0.018232305878738697,-0.5315541072518571,0.47580645161290325,0,0,False,-430.0,0.0,5,False,min_total_net_profit
19,2,0.02,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-165.0,0.971379011274935,0.015268065268065333,1970.0,0.013123709279861435,-0.0007372933674401061,-0.056180257556565645,0.5113636363636364,0,0,False,-192.5,0.0,5,False,min_total_net_profit
20,2,0.02,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-933.75,0.8566768994627783,-0.03288794538794533,2682.5,0.017850161782687172,-0.004175947788677914,-0.23394453448193145,0.45454545454545453,0,0,False,-192.5,0.0,7,False,min_total_net_profit
21,2,0.02,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-702.5,0.8948746726524505,-0.017871711621711583,2582.5,0.01716545638844115,-0.0031409419661244664,-0.18298039359090443,0.4431818181818182,0,0,False,-192.5,0.0,7,False,min_total_net_profit
22,2,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-940.0,0.8658101356174162,-0.02425641110501731,3020.0,0.020071779875049846,-0.004203928266506951,-0.20944471754259467,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
23,2,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-246.25,0.9648465381870093,0.006502303864223982,2495.0,0.016561841384689423,-0.0011004528980524952,-0.06644508134643819,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
24,2,0.02,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-515.0,0.92918528704022,-0.00537786142503223,2882.5,0.019135659043383012,-0.0023021362092047193,-0.12030608425795417,0.4659090909090909,0,0,False,-292.5,0.0,6,False,min_total_net_profit
25,2,0.02,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-127.5,0.9825521724255901,0.00841818256366061,2370.0,0.01573339529325854,-0.0005697031860700807,-0.03620980566821376,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,2,0.02,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-596.25,0.9210264900662252,-0.005561515898796479,2876.25,0.01909416802204003,-0.002665576069073139,-0.13960158232588693,0.48863636363636365,0,0,False,-430.0,0.0,5,False,min_total_net_profit
27,2,0.02,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-240.0,0.9682119205298013,0.005802120464839885,2520.0,0.01672917980549009,-0.0010725152424937434,-0.06411044982263692,0.48863636363636365,0,0,False,-430.0,0.0,5,False,min_total_net_profit
28,3,0.0,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,103.60001313154525,-2380.0,0.8018318068276437,-0.06428261909031138,3622.5,0.02415,-0.010565374701607011,-0.4374896356773089,0.47435897435897434,0,0,False,-205.0,0.0,4,False,min_total_net_profit
29,3,0.0,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,103.59818181818181,-2455.0,0.8104613009071607,-0.06290429655814268,3560.0,0.023733333333333332,-0.010899051589962183,-0.4592297018242493,0.4358974358974359,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,3,0.0,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-1517.5,0.8843368902439024,-0.025457128341743702,2820.0,0.0188,-0.006729345496480521,-0.3579439093872617,0.42948717948717946,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,3,0.0,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,103.59818181818181,-3117.5,0.7883211678832117,-0.059372235316171244,4397.5,0.029316666666666668,-0.013850652201590874,-0.47244976241924524,0.46794871794871795,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,3,0.0,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-1442.5,0.9020539806484468,-0.015967299291097914,2655.0,0.017698377648715534,-0.006396217302885199,-0.3614013346217305,0.46794871794871795,0,0,False,-305.0,0.0,6,False,min_total_net_profit
33,3,0.0,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2592.5,0.8280835543766578,-0.04626156642747032,3922.5,0.02615,-0.011510414270240354,-0.4401688057453291,0.44871794871794873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,3,0.0,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2005.0,0.8748048704339682,-0.0206318156961846,3160.0,0.021066666666666668,-0.008896058515183713,-0.4222812586321383,0.5,0,0,False,-430.0,0.0,4,False,min_total_net_profit
35,3,0.0,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-3086.25,0.8111519045433685,-0.03955527330498704,4441.25,0.029608333333333334,-0.013710293892327252,-0.4630552398196651,0.4807692307692308,0,0,False,-430.0,0.0,6,False,min_total_net_profit
36,3,0.0,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2855.0,0.8253021263576564,-0.03531992531963906,4160.0,0.027733333333333332,-0.012679661787940333,-0.45719934331515627,0.4807692307692308,0,0,False,-430.0,0.0,6,False,min_total_net_profit
37,3,0.01,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-1535.0,0.8324235807860262,-0.043558217738545554,2505.0,0.0167,-0.00685683796620562,-0.4105890997727916,0.4918032786885246,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,3,0.01,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-2097.5,0.7923781242266765,-0.06590854500690563,2783.75,0.018558333333333333,-0.009375392595885157,-0.5051850523153205,0.4426229508196721,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,3,0.01,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-1435.0,0.8602726387536515,-0.03292649972977835,2242.5,0.01495,-0.006409425925467671,-0.4287241421717506,0.4344262295081967,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,3,0.01,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3147.5,0.728195164075993,-0.07724230363593382,4002.5,0.026683333333333333,-0.014085197512318959,-0.5278649910925282,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,3,0.01,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-2078.75,0.8204879101899827,-0.042656958006584735,2965.0,0.019766666666666665,-0.009291389737855038,-0.4700534437363426,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,3,0.01,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-2747.5,0.7691661415668977,-0.0657338379859669,3765.0,0.0251,-0.012289675621369178,-0.48962851081152103,0.4426229508196721,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,3,0.01,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3110.0,0.7613658162286592,-0.049769036428467556,3952.5,0.02635,-0.013916798608330172,-0.5281517498417523,0.47540983606557374,0,0,False,-430.0,0.0,5,False,min_total_net_profit
44,3,0.01,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3816.25,0.7137096774193549,-0.06618407003188444,4858.75,0.032391666666666666,-0.017090706886324525,-0.5276266597270242,0.45901639344262296,0,0,False,-430.0,0.0,5,False,min_total_net_profit
45,3,0.01,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3510.0,0.7366841710427607,-0.059011938884343466,4502.5,0.030016666666666667,-0.015713788359752456,-0.5235021108190713,0.45901639344262296,0,0,False,-430.0,0.0,5,False,min_total_net_profit
46,3,0.02,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-272.5,0.9524225229157574,0.008180708180708198,1927.5,0.012840583572047166,-0.0012177952515669555,-0.0948395565305918,0.5057471264367817,0,0,False,-192.5,0.0,4,False,min_total_net_profit
47,3,0.02,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-953.75,0.8527595522964107,-0.03478169340238302,2640.0,0.017567354000482437,-0.004265486679966957,-0.2428075781845016,0.4482758620689655,0,0,False,-192.5,0.0,7,False,min_total_net_profit
48,3,0.02,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-722.5,0.8912716328066215,-0.019592859248031648,2540.0,0.016882965818641054,-0.003230435083446559,-0.19134286701449849,0.4367816091954023,0,0,False,-192.5,0.0,7,False,min_total_net_profit
49,3,0.02,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-985.0,0.8591347872720773,-0.026575325916444827,3002.5,0.01995546989233019,-0.004405399132144994,-0.2207614832381468,0.47126436781609193,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,3,0.02,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-235.0,0.9663925634608509,0.006884761082662141,2502.5,0.016602672018443728,-0.0010501653949500644,-0.06325279411551629,0.47126436781609193,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,3,0.02,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-535.0,0.9263085399449036,-0.0065003212679374395,2890.0,0.019179082191326278,-0.0023915922816660773,-0.12469795258230201,0.45977011494252873,0,0,False,-292.5,0.0,6,False,min_total_net_profit
52,3,0.02,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-110.0,0.9849211788896505,0.00883822416084712,2377.5,0.01577402179502065,-0.0004914991684218384,-0.031158773254452383,0.4942528735632184,0,0,False,-430.0,0.0,4,False,min_total_net_profit
53,3,0.02,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-616.25,0.9182421227197347,-0.006379746697730167,2883.75,0.019137604937452302,-0.0027550481867159027,-0.14395992579637132,0.4827586206896552,0,0,False,-430.0,0.0,4,False,min_total_net_profit
54,3,0.02,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-260.0,0.9655058043117745,0.005114506175833052,2527.5,0.016773401466635696,-0.0011619170941319368,-0.06927140547152162,0.4827586206896552,0,0,False,-430.0,0.0,4,False,min_total_net_profit
55,4,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,98.9512945935913,-1682.5,0.8490015705631591,-0.03919212778273175,3130.0,0.020866666666666665,-0.007463121231905179,-0.35765756702420987,0.4899328859060403,0,0,False,-205.0,0.0,4,False,min_total_net_profit
56,4,0.0,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94954545454546,-1776.25,0.853020273065784,-0.03826531410424024,3086.25,0.020575,-0.007879666525740125,-0.3829728566580863,0.44966442953020136,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,4,0.0,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-845.0,0.9310344827586207,0.0009411170484996297,2697.5,0.017983333333333334,-0.003744310802348161,-0.20821005388404973,0.4429530201342282,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,4,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,98.94954545454546,-2720.0,0.8047029258660923,-0.053181219489022845,4305.0,0.0287,-0.012079156517050937,-0.4208765336951546,0.47651006711409394,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,4,0.0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-1107.5,0.9204810626458445,-0.009326669726282698,2767.5,0.018430801248699273,-0.004908933937771365,-0.26634403309610893,0.47651006711409394,0,0,False,-305.0,0.0,6,False,min_total_net_profit
60,4,0.0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2395.0,0.8322829131652661,-0.044719453087981635,4030.0,0.026866666666666667,-0.010631155809030846,-0.3957005884254657,0.4563758389261745,0,0,False,-305.0,0.0,6,False,min_total_net_profit
61,4,0.0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-1495.0,0.9005984042553191,-0.013434934726884328,3092.5,0.020616666666666665,-0.0066294011039127465,-0.32155542945413484,0.5100671140939598,0,0,False,-430.0,0.0,4,False,min_total_net_profit
62,4,0.0,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2413.75,0.8429315113063283,-0.030325154326256917,4211.25,0.028075,-0.010714612725729822,-0.3816424835522644,0.4899328859060403,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,4,0.0,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2182.5,0.8579795021961932,-0.025890830261060368,3930.0,0.0262,-0.009685559521088738,-0.369677844316364,0.4899328859060403,0,0,False,-430.0,0.0,5,False,min_total_net_profit
64,4,0.01,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-1547.5,0.8246458923512748,-0.04749225133840512,2697.5,0.017983333333333334,-0.006912771485783287,-0.3843987851223329,0.48717948717948717,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,4,0.01,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-2203.75,0.7743793191707192,-0.07572868726714875,3070.0,0.020466666666666668,-0.009851475409788257,-0.48134244673232524,0.4358974358974359,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,4,0.01,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-1660.0,0.8329139406139909,-0.047583043736889825,2545.0,0.016966666666666668,-0.007416243354022467,-0.4371066809836424,0.42735042735042733,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,4,0.01,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3197.5,0.714062150681869,-0.08350301843818245,4332.5,0.028883333333333334,-0.014309751533312598,-0.49543282862017074,0.452991452991453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,4,0.01,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-2266.25,0.797339593114241,-0.05212017126586158,3432.5,0.022883333333333332,-0.010131577056474717,-0.442749179452646,0.452991452991453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
69,4,0.01,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3072.5,0.7329421990438939,-0.08086374737785876,4370.0,0.029133333333333334,-0.013748413937613835,-0.4719135218860584,0.4358974358974359,0,0,False,-305.0,0.0,7,False,min_total_net_profit
70,4,0.01,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3160.0,0.7471494298859772,-0.054134657959123415,4420.0,0.029466666666666665,-0.014141333644100751,-0.479909512808849,0.4700854700854701,0,0,False,-430.0,0.0,5,False,min_total_net_profit
71,4,0.01,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3703.75,0.7105314576006252,-0.0675296787535695,5163.75,0.034425,-0.01658478920376172,-0.4817658446989606,0.452991452991453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
72,4,0.01,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3397.5,0.7344665885111371,-0.06005104627493702,4807.5,0.03205,-0.015208220968917607,-0.4745154748492233,0.452991452991453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
73,4,0.02,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-477.5,0.914503133393017,-0.008107153890286375,2132.5,0.014206248750915995,-0.002134416713354015,-0.15024492044153395,0.4939759036144578,0,0,False,-192.5,0.0,4,False,min_total_net_profit
74,4,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-927.5,0.8493095044679123,-0.035994527560792605,2613.75,0.017392678605591277,-0.004147967697817556,-0.23848929724281206,0.4457831325301205,0,0,False,-192.5,0.0,7,False,min_total_net_profit
75,4,0.02,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-777.5,0.8770264926848557,-0.026097797784544755,2595.0,0.01724854185014706,-0.0034765615517053927,-0.20155683778427635,0.43373493975903615,0,0,False,-192.5,0.0,7,False,min_total_net_profit
76,4,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-902.5,0.863412788497919,-0.02545424946241026,2920.0,0.01940715140236608,-0.0040360512036312635,-0.20796721373231503,0.46987951807228917,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,4,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-277.5,0.9580022701475596,0.0035942754643645096,2545.0,0.016884635479296417,-0.0012401469453927616,-0.0734482510394378,0.46987951807228917,0,0,False,-292.5,0.0,4,False,min_total_net_profit
78,4,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-715.0,0.896,-0.017033690946734424,3057.5,0.020292355937546667,-0.003196874700999941,-0.1575408351222939,0.4578313253012048,0,0,False,-292.5,0.0,4,False,min_total_net_profit
79,4,0.02,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-27.5,0.9959469417833456,0.010890977853225845,2295.0,0.015226658262701321,-0.0001228636429374541,-0.00806898275496315,0.4939759036144578,0,0,False,-430.0,0.0,4,False,min_total_net_profit
80,4,0.02,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-371.25,0.9471718249733191,0.00018559474443600657,2626.25,0.017430187990509216,-0.0016592868053016963,-0.09519615085076434,0.4819277108433735,0,0,False,-430.0,0.0,4,False,min_total_net_profit
81,4,0.02,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-15.0,0.9978655282817502,0.01223378751552035,2270.0,0.015065788382086977,-6.7015611351251e-05,-0.0044481981063089725,0.4819277108433735,0,0,False,-430.0,0.0,4,False,min_total_net_profit
