trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.367686527106841,5.367686527106841,3.0,0.0,2011-03-30 11:15:00-04:00,2011-03-30 11:15:00-04:00,0.004,1.5,12:30:00,1322.0,2011-03-30 11:14:00-04:00,1322.0,1321.75,2011-03-30 11:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016901065237067466,0.01,True,10:30:00,11:30:00,2011-03-30 11:15:00-04:00,1322.25,1316.75,1330.5,5.5,1,4.25,0.5,fixed_contracts,2011-03-30 12:30:00-04:00,1325.5,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-04-01,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.7565740045075735,7.449978714346717,11.20655271885429,3.0,0.0,2011-04-01 10:42:00-04:00,2011-04-01 10:42:00-04:00,0.004,1.5,12:30:00,1330.5,2011-04-01 10:41:00-04:00,1331.25,1330.25,2011-04-01 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04751762824713623,0.01,True,10:30:00,11:30:00,2011-04-01 10:42:00-04:00,1330.75,1325.25,1339.0,5.5,1,3.0,0.75,fixed_contracts,2011-04-01 12:30:00-04:00,1332.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-04-04,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.356186395286677,5.356186395286677,3.0,0.0,2011-04-04 10:44:00-04:00,2011-04-04 10:44:00-04:00,0.004,1.5,12:30:00,1329.25,2011-04-04 10:43:00-04:00,1329.5,1329.0,2011-04-04 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.053407592379562864,0.01,True,10:30:00,11:30:00,2011-04-04 10:44:00-04:00,1329.5,1324.0,1337.75,5.5,1,0.5,2.5,fixed_contracts,2011-04-04 12:30:00-04:00,1328.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-04-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.302000430200792,4.302000430200792,3.0,0.0,2011-04-07 11:20:00-04:00,2011-04-07 11:20:00-04:00,0.004,1.5,12:30:00,1327.5,2011-04-07 11:19:00-04:00,1328.25,1327.25,2011-04-07 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06667137509711138,0.01,True,10:30:00,11:30:00,2011-04-07 11:20:00-04:00,1327.75,1322.25,1336.0,5.5,1,2.5,4.75,fixed_contracts,2011-04-07 12:30:00-04:00,1328.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.416531253386037,5.416531253386037,3.0,0.0,2011-04-13 10:37:00-04:00,2011-04-13 10:37:00-04:00,0.004,1.5,12:30:00,1312.5,2011-04-13 10:36:00-04:00,1313.5,1312.5,2011-04-13 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05911298971673711,0.01,True,10:30:00,11:30:00,2011-04-13 10:37:00-04:00,1312.75,1307.25,1321.0,5.5,1,3.5,5.0,fixed_contracts,2011-04-13 12:30:00-04:00,1308.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.371455877667298,6.371455877667298,3.0,0.0,2011-04-20 10:43:00-04:00,2011-04-20 10:43:00-04:00,0.004,1.5,12:30:00,1327.5,2011-04-20 10:42:00-04:00,1327.75,1327.25,2011-04-20 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07958903909816104,0.01,True,10:30:00,11:30:00,2011-04-20 10:43:00-04:00,1327.75,1322.25,1336.0,5.5,1,1.0,2.25,fixed_contracts,2011-04-20 12:30:00-04:00,1325.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.7383177570093906,7.344454936522027,11.082772693531417,3.0,0.0,2011-05-05 10:52:00-04:00,2011-05-05 10:52:00-04:00,0.004,1.5,12:30:00,1337.0,2011-05-05 10:51:00-04:00,1337.75,1336.25,2011-05-05 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04130155288151058,0.01,True,10:30:00,11:30:00,2011-05-05 10:52:00-04:00,1337.25,1331.75,1345.5,5.5,1,7.5,5.25,fixed_contracts,2011-05-05 12:30:00-04:00,1343.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.855631842642147,5.2164840897228615,7.0721159323650085,3.0,0.0,2011-05-06 10:54:00-04:00,2011-05-06 10:54:00-04:00,0.004,1.5,12:30:00,1347.0,2011-05-06 10:53:00-04:00,1347.5,1346.75,2011-05-06 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.032601917368565464,0.01,True,10:30:00,11:30:00,2011-05-06 10:54:00-04:00,1347.25,1341.75,1355.5,5.5,1,4.5,5.0,fixed_contracts,2011-05-06 12:30:00-04:00,1343.0,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-05-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.417022065641099,8.309961566428381,15.72698363206948,3.0,0.0,2011-05-11 10:31:00-04:00,2011-05-11 10:31:00-04:00,0.004,1.5,12:30:00,1347.25,2011-05-11 10:30:00-04:00,1349.0,1347.25,2011-05-11 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018601178781925343,0.01,True,10:30:00,11:30:00,2011-05-11 10:31:00-04:00,1347.75,1342.25,1356.0,5.5,1,1.5,5.5,fixed_contracts,2011-05-11 12:01:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-05-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.170141784820558,4.170141784820558,3.0,0.0,2011-05-13 10:46:00-04:00,2011-05-13 10:46:00-04:00,0.004,1.5,12:30:00,1345.0,2011-05-13 10:45:00-04:00,1345.75,1345.0,2011-05-13 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05614180508177384,0.01,True,10:30:00,11:30:00,2011-05-13 10:46:00-04:00,1345.25,1339.75,1353.5,5.5,1,0.75,5.75,fixed_contracts,2011-05-13 11:08:00-04:00,1339.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-05-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.392499467291479,6.392499467291479,3.0,0.0,2011-05-18 11:16:00-04:00,2011-05-18 11:16:00-04:00,0.004,1.5,12:30:00,1332.75,2011-05-18 11:15:00-04:00,1333.25,1332.5,2011-05-18 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02226829689707392,0.01,True,10:30:00,11:30:00,2011-05-18 11:16:00-04:00,1333.0,1327.5,1341.25,5.5,1,1.0,1.5,fixed_contracts,2011-05-18 12:30:00-04:00,1333.5,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9015021867274662,6.505475441829223,8.406977628556689,3.0,0.0,2011-05-23 10:51:00-04:00,2011-05-23 10:51:00-04:00,0.004,1.5,12:30:00,1314.5,2011-05-23 10:50:00-04:00,1314.75,1314.0,2011-05-23 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.028407410496940098,0.01,True,10:30:00,11:30:00,2011-05-23 10:51:00-04:00,1314.75,1309.25,1323.0,5.5,1,2.5,4.0,fixed_contracts,2011-05-23 12:30:00-04:00,1314.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-05-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9015021867274662,14.075357297531621,15.976859484259087,3.0,0.0,2011-05-26 10:33:00-04:00,2011-05-26 10:33:00-04:00,0.004,1.5,12:30:00,1314.5,2011-05-26 10:32:00-04:00,1315.25,1314.5,2011-05-26 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06267989948473233,0.01,True,10:30:00,11:30:00,2011-05-26 10:33:00-04:00,1314.75,1309.25,1323.0,5.5,1,4.5,2.25,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.2808219178080975,4.2808219178080975,3.0,0.0,2011-05-27 11:29:00-04:00,2011-05-27 11:29:00-04:00,0.004,1.5,12:30:00,1331.75,2011-05-27 11:28:00-04:00,1332.0,1331.5,2011-05-27 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02366054556034819,0.01,True,10:30:00,11:30:00,2011-05-27 11:29:00-04:00,1332.25,1326.75,1340.5,5.5,1,0.75,2.25,fixed_contracts,2011-05-27 12:30:00-04:00,1331.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-05-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.318583129454435,5.318583129454435,3.0,0.0,2011-05-31 11:24:00-04:00,2011-05-31 11:24:00-04:00,0.004,1.5,12:30:00,1336.75,2011-05-31 11:23:00-04:00,1337.0,1336.5,2011-05-31 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0386365656386099,0.01,True,10:30:00,11:30:00,2011-05-31 11:24:00-04:00,1337.25,1331.75,1345.5,5.5,1,1.0,3.25,fixed_contracts,2011-05-31 12:30:00-04:00,1335.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-06-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.287245444800636,4.287245444800636,3.0,0.0,2011-06-02 10:35:00-04:00,2011-06-02 10:35:00-04:00,0.004,1.5,12:30:00,1315.5,2011-06-02 10:34:00-04:00,1315.75,1314.75,2011-06-02 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02365899494223006,0.01,True,10:30:00,11:30:00,2011-06-02 10:35:00-04:00,1315.75,1310.25,1324.0,5.5,1,1.25,6.25,fixed_contracts,2011-06-02 11:23:00-04:00,1310.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9402405898327757,1.1069293779053524,3.047169967738128,3.0,0.0,2011-06-09 11:03:00-04:00,2011-06-09 11:03:00-04:00,0.004,1.5,12:30:00,1288.25,2011-06-09 11:02:00-04:00,1288.5,1287.75,2011-06-09 11:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.1220229344310497,0.01,True,10:30:00,11:30:00,2011-06-09 11:03:00-04:00,1288.75,1283.5,1296.625,5.25,1,4.25,2.25,fixed_contracts,2011-06-09 12:30:00-04:00,1290.5,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9638648860953456,3.3639829558196332,5.327847841914979,3.0,0.0,2011-06-10 11:29:00-04:00,2011-06-10 11:29:00-04:00,0.004,1.5,12:30:00,1272.75,2011-06-10 11:28:00-04:00,1273.25,1272.5,2011-06-10 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04096657119518576,0.01,True,10:30:00,11:30:00,2011-06-10 11:29:00-04:00,1273.0,1267.75,1280.875,5.25,1,1.0,2.25,fixed_contracts,2011-06-10 12:30:00-04:00,1272.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9496977968413987,1.1124707976417625,3.062168594483161,3.0,0.0,2011-06-14 11:01:00-04:00,2011-06-14 11:01:00-04:00,0.004,1.5,12:30:00,1282.0,2011-06-14 11:00:00-04:00,1282.5,1281.75,2011-06-14 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07441200141065406,0.01,True,10:30:00,11:30:00,2011-06-14 11:01:00-04:00,1282.0,1276.75,1289.875,5.25,1,2.0,1.5,fixed_contracts,2011-06-14 12:30:00-04:00,1283.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-11.776251226692791,-5.597850425436146,6.178400801256645,3.0,0.0,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.004,1.5,12:30:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.12996835295956868,0.01,True,10:30:00,11:30:00,2011-06-15 10:30:00-04:00,1272.5,1267.25,1280.375,5.25,1,2.75,5.25,fixed_contracts,2011-06-15 11:39:00-04:00,1267.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9805902158842592,24.94896801995994,26.929558235844198,3.0,0.0,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.004,1.5,12:30:00,1262.0,2011-06-23 10:29:00-04:00,1262.5,1261.75,2011-06-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01475601341704183,0.01,True,10:30:00,11:30:00,2011-06-23 10:30:00-04:00,1262.5,1257.25,1270.375,5.25,1,0.75,5.25,fixed_contracts,2011-06-23 10:48:00-04:00,1257.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
