run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,12,0.02,0.001,1.0,124,80.59494327871283,-4370.0,0.3556948028013269,-0.4376344086021505,4652.5,0.031004781500424836,-0.019033317153954843,-0.6138832861535903,0.3629032258064516,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.0015,0.5,124,80.59494327871283,-4170.0,0.3456257355825814,-0.2845142089093702,4333.75,0.028883964276193014,-0.018157899751020112,-0.6286498479707084,0.5403225806451613,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,12,0.02,0.0015,0.75,124,80.59494327871283,-3551.25,0.4845791001451379,-0.23657514080901176,3860.0,0.025722187052277346,-0.01545223439119281,-0.6007356357291059,0.49193548387096775,0,0,False,-130.0,0.0,8,False,min_total_net_profit
24,12,0.02,0.0015,1.0,124,80.59444530260434,-2607.5,0.6237373737373737,-0.16029825908858167,2990.0,0.019924699296971313,-0.011333034686924703,-0.5687932609676775,0.46774193548387094,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,12,0.02,0.002,0.5,124,80.59494327871283,-3613.75,0.48301144492131615,-0.1799771912675138,3931.25,0.026189127972819932,-0.015725351993996717,-0.6004534404626638,0.5725806451612904,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,12,0.02,0.002,0.75,124,80.59444530260434,-3023.125,0.6040438768827767,-0.14732811990876502,3515.625,0.023413988453261515,-0.013145936510960743,-0.5614565214808391,0.5,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,12,0.02,0.002,1.0,124,80.59245345970626,-2207.5,0.7212752525252525,-0.09900211795373086,2895.0,0.01926884869461038,-0.009589740269458358,-0.4976810198390664,0.4838709677419355,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.03,0.001,0.5,111,73.4525552955386,-4623.75,0.16350067842605157,-0.5288288288288288,4691.25,0.031270830555925874,-0.02050580745457653,-0.6557487310067831,0.43243243243243246,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,12,0.03,0.001,0.75,111,73.45209322806907,-4608.125,0.24456967213114755,-0.5243243243243243,4731.875,0.03153768609775808,-0.020436016852094285,-0.647987198196732,0.36936936936936937,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,12,0.03,0.001,1.0,111,73.45209322806907,-4117.5,0.33828846926476497,-0.4627627627627628,4320.0,0.028788964230378356,-0.01824988690481255,-0.6339195380136364,0.35135135135135137,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,12,0.03,0.0015,0.5,111,73.45209322806907,-3823.75,0.33987915407854985,-0.2902009152009153,3948.75,0.026317981871500935,-0.016942184159356888,-0.6437493665767413,0.5405405405405406,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,12,0.03,0.0015,0.75,111,73.45163116641294,-3383.125,0.4638470681458003,-0.25241312741312744,3558.75,0.023714723619764767,-0.01498220195576394,-0.6317679343847463,0.4864864864864865,0,0,False,-130.0,0.0,8,False,min_total_net_profit
33,12,0.03,0.0015,1.0,111,73.4507070605405,-2517.5,0.6032308904649331,-0.174960674960675,2900.0,0.019312733084709644,-0.01113760019664245,-0.5766972570785621,0.46846846846846846,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.03,0.002,0.5,111,73.45209322806907,-3611.25,0.4492947007243614,-0.2062835562835562,3843.75,0.025606222103790554,-0.015996740507218332,-0.6247208370831984,0.5585585585585585,0,0,False,-167.5,0.0,8,False,min_total_net_profit
35,12,0.03,0.002,0.75,111,73.4507070605405,-3001.875,0.57450389794472,-0.1681727181727181,3491.875,0.02324226956373424,-0.013287863462351224,-0.5717110984326919,0.4954954954954955,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.03,0.002,1.0,111,73.45024501632395,-2055.0,0.7144841959013546,-0.10517790517790516,2845.0,0.018916537841386992,-0.009086617186402801,-0.48035307848576986,0.4864864864864865,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
