run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-6662.5,0.5452218430034129,-0.28505743512610066,6765.0,0.045071454745327956,-0.03194675706842487,-0.7088024393474104,0.311284046692607,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-6790.0,0.5625,-0.2903386915975608,6970.0,0.046426430426963296,-0.03256220100054641,-0.7013720568453419,0.2723735408560311,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-7655.0,0.590860502405131,-0.2084239503898935,7865.0,0.052394910399040706,-0.03674170418224698,-0.7012456725743286,0.3968871595330739,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.35,0.0025,1.5,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-9235.0,0.5539724704177735,-0.25760557970940134,9475.0,0.06313720263876857,-0.04439470815390445,-0.7031465807552972,0.32684824902723736,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,2.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-9820.0,0.5424044734389561,-0.2761407307805024,10050.0,0.06696874791763843,-0.04723446652209229,-0.705321033927402,0.29571984435797666,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-9905.0,0.5797624098430207,-0.17919510657887183,10160.0,0.06770173918837875,-0.04764736211174181,-0.7037834283571942,0.40077821011673154,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.35,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-9632.5,0.6031925849639547,-0.17225396235853985,9862.5,0.06571933097887653,-0.04632391995063523,-0.7048750993147608,0.377431906614786,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.35,0.004,2.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-9110.0,0.6280114332380563,-0.1594218088429736,9340.0,0.06223762244286,-0.043788359219116835,-0.7035673520356385,0.3735408560311284,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.45,0.0015,1.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-5965.0,0.5921367521367521,-0.19962980038672073,6025.0,0.04015060642409703,-0.02858267664498726,-0.7118865489372262,0.42810457516339867,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.0015,1.5,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-7480.0,0.5680046202714409,-0.265517462641165,7582.5,0.05051800526333322,-0.035895556449857646,-0.7105497586998197,0.3202614379084967,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-7640.0,0.5856832971800434,-0.27224060941621486,7820.0,0.052088190235129554,-0.03666916560650435,-0.7039823315223144,0.2777777777777778,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-7725.0,0.6421125781792911,-0.1738732969197149,7935.0,0.05286123509426421,-0.03708024638286744,-0.7014638669857886,0.4150326797385621,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.45,0.0025,1.5,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-9632.5,0.6006426202321725,-0.2246971078429859,9872.5,0.06578596654894382,-0.04632391995063523,-0.7041611209918287,0.33986928104575165,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-9855.0,0.6038190954773869,-0.2306727684321731,10085.0,0.067201972412874,-0.04740447369812417,-0.7054030111926122,0.3137254901960784,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-10595.0,0.6173017879718259,-0.16059934444496993,10850.0,0.07229959352302259,-0.05100175350294056,-0.7054224099710866,0.4150326797385621,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.45,0.004,1.5,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-10250.0,0.6389573793589292,-0.15334516766711762,10480.0,0.06983407743053242,-0.049323967030396654,-0.7063022645278269,0.3954248366013072,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,306,306,306,0,0,0,0,0,0,0,306,218.67804371012994,-9755.0,0.6589757035483307,-0.14292783294012126,9985.0,0.06653561671220097,-0.04691877104186892,-0.7051677486482995,0.39215686274509803,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
