trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,amihud_illiquidity_state,2011-05-03,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-03,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,amihud_illiq_5d_mean,3.003647005549098e-13,illiq5_rank_252,0.04285714285714286,0.35,2400.75,-0.003424657534246589,0.003424657534246589,12336576450.0,2.776019382789614e-13,0.0002776019382789614,0.0025,1.5,15:55:00,2011-05-03 13:30:00-04:00,2378.75,2384.75,2369.75,6.0,1,4.75,6.25,fixed_contracts,2011-05-03 15:23:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,amihud_illiquidity_state,2011-05-04,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-04,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,amihud_illiq_5d_mean,3.068834288178028e-13,illiq5_rank_252,0.056338028169014086,0.35,2389.0,-0.004375911648260011,0.004375911648260011,12268268125.0,3.566853612648779e-13,0.0003566853612648779,0.0025,1.5,15:55:00,2011-05-04 13:30:00-04:00,2375.5,2381.5,2366.5,6.0,1,0.0,6.25,fixed_contracts,2011-05-04 13:57:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,amihud_illiquidity_state,2011-05-05,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-05,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,amihud_illiq_5d_mean,2.2220399199365714e-13,illiq5_rank_252,0.013888888888888888,0.35,2384.75,-0.0019878635697844205,0.0019878635697844205,12493984320.0,1.5910565587971064e-13,0.00015910565587971064,0.0025,1.5,15:55:00,2011-05-05 13:30:00-04:00,2392.25,2398.25,2383.25,6.0,1,10.25,3.75,fixed_contracts,2011-05-05 14:59:00-04:00,2383.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,amihud_illiquidity_state,2011-05-06,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-06,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,amihud_illiq_5d_mean,1.969633751993135e-13,illiq5_rank_252,0.0136986301369863,0.35,2372.0,-0.0003160889263512656,0.0003160889263512656,16419554845.0,1.9250761018501024e-14,1.9250761018501024e-05,0.0025,1.5,15:55:00,2011-05-06 13:30:00-04:00,2386.25,2392.25,2377.25,6.0,1,11.25,4.5,fixed_contracts,2011-05-06 14:33:00-04:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,amihud_illiquidity_state,2011-05-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-09,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,amihud_illiq_5d_mean,2.5362258404507834e-13,illiq5_rank_252,0.05405405405405406,0.35,2379.5,-0.006679190148194514,0.006679190148194514,14664416590.0,4.554692037833408e-13,0.00045546920378334075,0.0025,1.5,15:55:00,2011-05-09 13:30:00-04:00,2391.25,2397.25,2382.25,6.0,1,0.0,6.75,fixed_contracts,2011-05-09 14:40:00-04:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,amihud_illiquidity_state,2011-05-10,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-10,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,amihud_illiq_5d_mean,2.3801271726858866e-13,illiq5_rank_252,0.05333333333333334,0.35,2387.75,0.002203567681007268,0.002203567681007268,11042540325.0,1.9955260439651307e-13,0.00019955260439651307,0.0025,1.5,15:55:00,2011-05-10 13:30:00-04:00,2397.75,2403.75,2388.75,6.0,1,1.75,7.0,fixed_contracts,2011-05-10 14:39:00-04:00,2404.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,amihud_illiquidity_state,2011-05-11,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-11,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,amihud_illiq_5d_mean,2.5194622804454603e-13,illiq5_rank_252,0.06578947368421052,0.35,2408.5,0.005321924240843101,0.005321924240843101,12482438965.0,4.263529151446647e-13,0.0004263529151446647,0.0025,1.5,15:55:00,2011-05-11 13:30:00-04:00,2381.75,2387.75,2372.75,6.0,1,7.75,7.25,fixed_contracts,2011-05-11 15:23:00-04:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,amihud_illiquidity_state,2011-05-12,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,amihud_illiq_5d_mean,3.131533366481299e-13,illiq5_rank_252,0.12987012987012986,0.35,2391.0,-0.005924540068599993,0.005924540068599993,12737078725.0,4.651411988976297e-13,0.00046514119889762973,0.0025,1.5,15:55:00,2011-05-12 13:30:00-04:00,2401.5,2407.75,2392.125,6.25,1,1.5,6.5,fixed_contracts,2011-05-12 14:07:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,amihud_illiquidity_state,2011-05-17,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,amihud_illiq_5d_mean,6.504950153782914e-13,illiq5_rank_252,0.675,0.35,2335.0,-0.01331079653496725,0.01331079653496725,17144855840.0,7.763726134058442e-13,0.0007763726134058442,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.5,5.25,fixed_contracts,2011-05-17 15:21:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,amihud_illiquidity_state,2011-05-18,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,amihud_illiq_5d_mean,6.786889059374422e-13,illiq5_rank_252,0.7407407407407407,0.35,2341.0,0.007640159259657775,0.007640159259657775,13467050995.0,5.673223679404189e-13,0.0005673223679404189,0.0025,1.5,15:55:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2362.5,6.0,1,10.5,0.5,fixed_contracts,2011-05-18 14:07:00-04:00,2362.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,amihud_illiquidity_state,2011-05-19,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-19,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,amihud_illiq_5d_mean,7.942645186221933e-13,illiq5_rank_252,0.8658536585365854,0.35,2360.5,0.009299839657936904,0.009299839657936904,8916268370.0,1.0430192623213856e-12,0.0010430192623213856,0.0025,1.5,15:55:00,2011-05-19 13:30:00-04:00,2371.25,2365.25,2380.25,6.0,1,2.0,6.5,fixed_contracts,2011-05-19 14:28:00-04:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,amihud_illiquidity_state,2011-05-20,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,amihud_illiq_5d_mean,6.409984683805646e-13,illiq5_rank_252,0.6506024096385542,0.35,2368.25,-0.0003165892781764601,0.0003165892781764601,9088777100.0,3.483298959729798e-14,3.483298959729798e-05,0.0025,1.5,15:55:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2372.0,6.0,1,4.75,6.5,fixed_contracts,2011-05-20 14:58:00-04:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,amihud_illiquidity_state,2011-05-26,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,amihud_illiq_5d_mean,4.4415762780188246e-13,illiq5_rank_252,0.2988505747126437,0.35,2310.25,0.005440104450005423,0.005440104450005423,9693322060.0,5.612218820680991e-13,0.0005612218820680991,0.0025,1.5,15:55:00,2011-05-26 13:30:00-04:00,2326.0,2332.0,2317.0,6.0,1,3.25,5.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,amihud_illiquidity_state,2011-05-27,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-27,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,amihud_illiq_5d_mean,6.355395956637041e-13,illiq5_rank_252,0.6590909090909091,0.35,2325.0,0.009443178117876982,0.009443178117876982,9521801260.0,9.91742828906406e-13,0.000991742828906406,0.0025,1.5,15:55:00,2011-05-27 13:30:00-04:00,2336.25,2330.25,2345.25,6.0,1,0.5,6.5,fixed_contracts,2011-05-27 15:01:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,amihud_illiquidity_state,2011-06-01,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-01,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,amihud_illiq_5d_mean,7.140926174441555e-13,illiq5_rank_252,0.7888888888888889,0.35,2371.75,0.00561797752808979,0.00561797752808979,9350487595.0,6.008218791813488e-13,0.0006008218791813488,0.0025,1.5,15:55:00,2011-06-01 13:30:00-04:00,2339.75,2333.75,2348.75,6.0,1,3.75,8.0,fixed_contracts,2011-06-01 14:30:00-04:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,amihud_illiquidity_state,2011-06-02,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,amihud_illiq_5d_mean,8.366349105314644e-13,illiq5_rank_252,0.9010989010989011,0.35,2322.0,-0.019425675675675658,0.019425675675675658,12947219905.0,1.5003742748027154e-12,0.0015003742748027154,0.0025,1.5,15:55:00,2011-06-02 13:30:00-04:00,2327.0,2321.0,2336.0,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,amihud_illiquidity_state,2011-06-03,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-03,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,amihud_illiq_5d_mean,7.243905341178446e-13,illiq5_rank_252,0.782608695652174,0.35,2327.25,0.0,0.0,11138345710.0,0.0,0.0,0.0025,1.5,15:55:00,2011-06-03 13:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,0.25,6.0,fixed_contracts,2011-06-03 14:13:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,amihud_illiquidity_state,2011-06-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-09,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,amihud_illiq_5d_mean,4.31608699121534e-13,illiq5_rank_252,0.23958333333333334,0.35,2252.5,-0.0055187637969095205,0.0055187637969095205,10391580940.0,5.310802878574817e-13,0.0005310802878574817,0.0025,1.5,15:55:00,2011-06-09 13:30:00-04:00,2261.25,2267.0,2252.625,5.75,1,1.0,6.25,fixed_contracts,2011-06-09 15:13:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,amihud_illiquidity_state,2011-06-14,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-14,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,amihud_illiq_5d_mean,8.671094838542021e-13,illiq5_rank_252,0.9081632653061225,0.35,2221.5,-0.01123845554690106,0.01123845554690106,4973280225.0,2.25976720362687e-12,0.00225976720362687,0.0025,1.5,15:55:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2257.375,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,amihud_illiquidity_state,2011-06-15,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-15,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,amihud_illiq_5d_mean,8.174054250865699e-13,illiq5_rank_252,0.8787878787878788,0.35,2246.5,0.0051454138702460295,0.0051454138702460295,10707698720.0,4.80534053562354e-13,0.00048053405356235395,0.0025,1.5,15:55:00,2011-06-15 13:30:00-04:00,2211.0,2205.25,2219.625,5.75,1,2.5,7.0,fixed_contracts,2011-06-15 14:28:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,amihud_illiquidity_state,2011-06-16,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-16,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,amihud_illiq_5d_mean,8.351548861152253e-13,illiq5_rank_252,0.89,0.35,2204.75,-0.009657495788882642,0.009657495788882642,15675896330.0,6.160729559304659e-13,0.0006160729559304658,0.0025,1.5,15:55:00,2011-06-16 13:30:00-04:00,2205.75,2200.0,2214.375,5.75,1,0.25,6.0,fixed_contracts,2011-06-16 13:42:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
