point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
76,2012-07-13 15:55:00-04:00,76,245.0,-2580.0,147420.0,150740.0,3320.0,0.022024678253947196
77,2012-07-19 12:15:00-04:00,77,182.5,-2397.5,147602.5,150740.0,3137.5,0.02081398434390341
78,2012-07-23 15:55:00-04:00,78,-492.5,-2890.0,147110.0,150740.0,3630.0,0.024081199416213346
79,2012-07-26 15:55:00-04:00,79,207.5,-2682.5,147317.5,150740.0,3422.5,0.02270465702534165
80,2012-07-27 15:55:00-04:00,80,520.0,-2162.5,147837.5,150740.0,2902.5,0.019255008624121002
81,2012-08-01 14:10:00-04:00,81,-317.5,-2480.0,147520.0,150740.0,3220.0,0.02136128433063553
82,2012-08-02 11:50:00-04:00,82,432.5,-2047.5,147952.5,150740.0,2787.5,0.01849210561231259
83,2012-08-13 15:55:00-04:00,83,-217.5,-2265.0,147735.0,150740.0,3005.0,0.01993498739551546
84,2012-08-14 15:35:00-04:00,84,-230.0,-2495.0,147505.0,150740.0,3235.0,0.02146079341913228
85,2012-08-16 13:15:00-04:00,85,257.5,-2237.5,147762.5,150740.0,2977.5,0.01975255406660475
86,2012-08-30 15:55:00-04:00,86,-117.5,-2355.0,147645.0,150740.0,3095.0,0.020532041926495954
87,2012-08-31 15:55:00-04:00,87,-180.0,-2535.0,147465.0,150740.0,3275.0,0.021726150988456944
88,2012-09-06 15:55:00-04:00,88,57.5,-2477.5,147522.5,150740.0,3217.5,0.02134469948255274
